Frequency (Hz),Amplitude (dBm)
462570690.0,-62.09
462579150.2,-62.39
462587610.5,-71.85
462596070.7,-72.22
462604530.9,-84.63
462612991.2,-77.65
462621451.4,-59.38
462629911.7,-60.39
462638371.9,-62.11
462646832.1,-61.99
462655292.4,-62.98
462663752.6,-70.42
462672212.8,-75.30
462680673.1,-78.36
462689133.3,-75.67
462697593.6,-70.82
462706053.8,-71.00
462714514.0,-85.98
462722974.3,-68.98
462731434.5,-70.26
462739894.7,-72.16
462748355.0,-77.93
462756815.2,-88.80
462765275.4,-90.21
462773735.7,-86.71
462782195.9,-76.88
462790656.2,-77.86
462799116.4,-72.44
462807576.6,-74.34
462816036.9,-88.14
462824497.1,-80.83
462832957.3,-80.07
462841417.6,-77.64
462849877.8,-91.44
462858338.1,-85.61
462866798.3,-87.20
462875258.5,-80.33
462883718.8,-77.19
462892179.0,-74.60
462900639.2,-75.72
462909099.5,-89.36
462917559.7,-89.55
462926019.9,-79.83
462934480.2,-86.69
462942940.4,-85.57
462951400.7,-82.33
462959860.9,-77.36
462968321.1,-79.16
462976781.4,-80.50
462985241.6,-75.84
462993701.8,-76.59
463002162.1,-80.28
463010622.3,-84.57
463019082.6,-88.79
463027542.8,-94.90
463036003.0,-87.91
463044463.3,-82.31
463052923.5,-77.91
463061383.7,-76.79
463069844.0,-80.66
463078304.2,-81.60
463086764.5,-80.45
463095224.7,-85.20
463103684.9,-94.93
463112145.2,-85.95
463120605.4,-85.24
463129065.6,-88.42
463137525.9,-93.83
463145986.1,-76.11
463154446.3,-75.92
463162906.6,-79.37
463171366.8,-80.29
463179827.1,-87.18
463188287.3,-88.19
463196747.5,-88.30
463205207.8,-91.45
463213668.0,-86.92
463222128.2,-84.06
463230588.5,-78.11
463239048.7,-87.39
463247509.0,-81.64
463255969.2,-81.67
463264429.4,-81.77
463272889.7,-90.05
463281349.9,-94.10
463289810.1,-90.17
463298270.4,-88.12
463306730.6,-87.45
463315190.8,-81.72
463323651.1,-78.75
463332111.3,-78.66
463340571.6,-92.51
463349031.8,-88.07
463357492.0,-83.31
463365952.3,-85.77
463374412.5,-95.74
463382872.7,-78.46
463391333.0,-77.75
463399793.2,-84.21
463408253.5,-81.38
463416713.7,-78.40
463425173.9,-78.83
463433634.2,-82.38
463442094.4,-89.78
463450554.6,-93.52
463459014.9,-92.98
463467475.1,-91.93
463475935.3,-87.64
463484395.6,-86.25
463492855.8,-83.16
463501316.1,-87.51
463509776.3,-83.41
463518236.5,-82.16
463526696.8,-82.33
463535157.0,-90.51
463543617.2,-93.43
463552077.5,-93.04
463560537.7,-79.05
463568998.0,-87.75
463577458.2,-78.56
463585918.4,-78.44
463594378.7,-83.28
463602838.9,-87.78
463611299.1,-84.02
463619759.4,-85.39
463628219.6,-88.06
463636679.8,-93.39
463645140.1,-80.02
463653600.3,-84.60
463662060.6,-85.93
463670520.8,-79.71
463678981.0,-77.29
463687441.3,-82.32
463695901.5,-86.05
463704361.7,-86.66
463712822.0,-86.77
463721282.2,-85.02
463729742.5,-84.86
463738202.7,-80.97
463746662.9,-80.37
463755123.2,-80.26
463763583.4,-82.83
463772043.6,-79.38
463780503.9,-81.20
463788964.1,-81.20
463797424.3,-82.41
463805884.6,-81.83
463814344.8,-82.31
463822805.1,-82.63
463831265.3,-80.99
463839725.5,-79.41
463848185.8,-81.11
463856646.0,-86.27
463865106.2,-85.99
463873566.5,-84.72
463882026.7,-86.49
463890487.0,-90.26
463898947.2,-88.74
463907407.4,-78.64
463915867.7,-83.03
463924327.9,-84.64
463932788.1,-77.70
463941248.4,-77.73
463949708.6,-83.79
463958168.8,-87.12
463966629.1,-88.40
463975089.3,-86.90
463983549.6,-82.32
463992009.8,-79.68
464000470.0,-79.15
464008930.3,-84.13
464017390.5,-79.35
464025850.7,-85.62
464034311.0,-85.56
464042771.2,-86.95
464051231.5,-83.30
464059691.7,-86.71
464068151.9,-87.66
464076612.2,-86.22
464085072.4,-92.83
464093532.6,-78.27
464101992.9,-78.54
464110453.1,-79.34
464118913.4,-86.37
464127373.6,-83.18
464135833.8,-85.83
464144294.1,-83.16
464152754.3,-84.82
464161214.5,-83.20
464169674.8,-83.24
464178135.0,-83.72
464186595.2,-81.32
464195055.5,-80.56
464203515.7,-85.13
464211976.0,-82.30
464220436.2,-86.46
464228896.4,-87.63
464237356.7,-84.13
464245816.9,-89.47
464254277.1,-88.66
464262737.4,-82.92
464271197.6,-77.21
464279657.9,-82.09
464288118.1,-87.82
464296578.3,-83.93
464305038.6,-91.38
464313498.8,-90.29
464321959.0,-88.54
464330419.3,-91.98
464338879.5,-88.35
464347339.7,-91.88
464355800.0,-78.37
464364260.2,-78.54
464372720.5,-84.86
464381180.7,-85.94
464389640.9,-89.12
464398101.2,-83.99
464406561.4,-92.81
464415021.6,-92.55
464423481.9,-89.51
464431942.1,-85.63
464440402.4,-89.67
464448862.6,-90.30
464457322.8,-80.77
464465783.1,-84.29
464474243.3,-88.50
464482703.5,-89.84
464491163.8,-87.45
464499624.0,-89.06
464508084.2,-88.12
464516544.5,-88.13
464525004.7,-84.06
464533465.0,-83.81
464541925.2,-80.91
464550385.4,-79.11
464558845.7,-82.15
464567305.9,-82.35
464575766.1,-83.85
464584226.4,-82.20
464592686.6,-82.19
464601146.9,-82.90
464609607.1,-78.32
464618067.3,-77.12
464626527.6,-80.77
464634987.8,-80.47
464643448.0,-80.01
464651908.3,-76.96
464660368.5,-77.72
464668828.7,-82.47
464677289.0,-81.78
464685749.2,-84.07
464694209.5,-80.55
464702669.7,-81.06
464711129.9,-85.06
464719590.2,-85.30
464728050.4,-80.05
464736510.6,-86.10
464744970.9,-84.60
464753431.1,-85.51
464761891.4,-89.05
464770351.6,-92.85
464778811.8,-86.85
464787272.1,-82.32
464795732.3,-83.50
464804192.5,-83.91
464812652.8,-81.77
464821113.0,-85.13
464829573.2,-88.34
464838033.5,-89.45
464846493.7,-88.29
464854954.0,-84.72
