Frequency (Hz),Amplitude (dBm)
462570690.0,-54.32
462579150.2,-56.51
462587610.5,-61.11
462596070.7,-58.47
462604530.9,-63.13
462612991.2,-81.00
462621451.4,-73.34
462629911.7,-60.66
462638371.9,-59.84
462646832.1,-59.72
462655292.4,-59.73
462663752.6,-61.25
462672212.8,-65.06
462680673.1,-69.06
462689133.3,-70.27
462697593.6,-94.25
462706053.8,-72.26
462714514.0,-70.48
462722974.3,-69.08
462731434.5,-67.16
462739894.7,-68.16
462748355.0,-68.30
462756815.2,-72.55
462765275.4,-74.35
462773735.7,-77.58
462782195.9,-88.47
462790656.2,-77.66
462799116.4,-75.16
462807576.6,-76.47
462816036.9,-72.71
462824497.1,-73.44
462832957.3,-71.43
462841417.6,-72.01
462849877.8,-92.58
462858338.1,-84.55
462866798.3,-83.16
462875258.5,-80.80
462883718.8,-80.92
462892179.0,-78.20
462900639.2,-74.43
462909099.5,-73.16
462917559.7,-74.24
462926019.9,-75.70
462934480.2,-85.18
462942940.4,-82.74
462951400.7,-90.35
462959860.9,-85.37
462968321.1,-84.54
462976781.4,-82.87
462985241.6,-79.73
462993701.8,-77.26
463002162.1,-74.45
463010622.3,-75.24
463019082.6,-79.09
463027542.8,-84.38
463036003.0,-95.60
463044463.3,-86.20
463052923.5,-82.34
463061383.7,-82.63
463069844.0,-80.72
463078304.2,-77.12
463086764.5,-80.85
463095224.7,-76.30
463103684.9,-78.95
463112145.2,-80.40
463120605.4,-92.33
463129065.6,-82.91
463137525.9,-84.52
463145986.1,-85.58
463154446.3,-81.30
463162906.6,-76.11
463171366.8,-76.88
463179827.1,-78.98
463188287.3,-77.39
463196747.5,-80.23
463205207.8,-84.56
463213668.0,-84.52
463222128.2,-84.86
463230588.5,-86.93
463239048.7,-86.09
463247509.0,-82.71
463255969.2,-76.11
463264429.4,-76.84
463272889.7,-90.78
463281349.9,-82.20
463289810.1,-86.64
463298270.4,-88.93
463306730.6,-83.03
463315190.8,-85.06
463323651.1,-77.51
463332111.3,-77.80
463340571.6,-80.93
463349031.8,-81.82
463357492.0,-88.21
463365952.3,-81.56
463374412.5,-84.54
463382872.7,-86.50
463391333.0,-86.42
463399793.2,-89.88
463408253.5,-83.26
463416713.7,-86.63
463425173.9,-75.00
463433634.2,-85.14
463442094.4,-77.66
463450554.6,-74.18
463459014.9,-78.25
463467475.1,-84.12
463475935.3,-84.59
463484395.6,-82.14
463492855.8,-81.12
463501316.1,-78.22
463509776.3,-80.84
463518236.5,-79.70
463526696.8,-78.81
463535157.0,-82.81
463543617.2,-84.13
463552077.5,-84.68
463560537.7,-84.58
463568998.0,-87.81
463577458.2,-82.35
463585918.4,-80.45
463594378.7,-79.16
463602838.9,-81.75
463611299.1,-76.50
463619759.4,-76.03
463628219.6,-82.15
463636679.8,-84.89
463645140.1,-88.92
463653600.3,-89.40
463662060.6,-88.45
463670520.8,-85.97
463678981.0,-86.10
463687441.3,-89.39
463695901.5,-78.71
463704361.7,-82.56
463712822.0,-83.66
463721282.2,-88.29
463729742.5,-92.80
463738202.7,-91.14
463746662.9,-87.83
463755123.2,-85.83
463763583.4,-83.81
463772043.6,-75.02
463780503.9,-90.50
463788964.1,-77.71
463797424.3,-85.88
463805884.6,-86.59
463814344.8,-86.62
463822805.1,-94.99
463831265.3,-91.96
463839725.5,-88.95
463848185.8,-89.27
463856646.0,-85.55
463865106.2,-79.24
463873566.5,-81.57
463882026.7,-81.10
463890487.0,-89.47
463898947.2,-85.95
463907407.4,-85.35
463915867.7,-85.48
463924327.9,-86.45
463932788.1,-86.03
463941248.4,-79.36
463949708.6,-78.22
463958168.8,-78.98
463966629.1,-84.23
463975089.3,-84.53
