Frequency (Hz),Amplitude (dBm)
462570690.0,-61.62
462579150.2,-62.58
462587610.5,-65.48
462596070.7,-63.64
462604530.9,-58.84
462612991.2,-56.07
462621451.4,-57.67
462629911.7,-57.11
462638371.9,-58.16
462646832.1,-62.67
462655292.4,-64.85
462663752.6,-66.24
462672212.8,-69.10
462680673.1,-70.98
462689133.3,-67.18
462697593.6,-64.89
462706053.8,-66.29
462714514.0,-66.55
462722974.3,-67.50
462731434.5,-70.70
462739894.7,-75.18
462748355.0,-77.38
462756815.2,-76.05
462765275.4,-77.48
462773735.7,-71.27
462782195.9,-73.24
462790656.2,-69.84
462799116.4,-70.42
462807576.6,-70.17
462816036.9,-74.61
462824497.1,-76.14
462832957.3,-76.83
462841417.6,-82.19
462849877.8,-80.22
462858338.1,-78.17
462866798.3,-77.68
462875258.5,-72.19
462883718.8,-72.14
462892179.0,-73.65
462900639.2,-74.65
462909099.5,-77.92
462917559.7,-86.39
462926019.9,-82.95
462934480.2,-81.71
462942940.4,-82.34
462951400.7,-75.24
462959860.9,-75.20
462968321.1,-81.66
462976781.4,-74.61
462985241.6,-74.52
462993701.8,-78.57
463002162.1,-82.26
463010622.3,-85.35
463019082.6,-83.19
463027542.8,-83.83
463036003.0,-76.31
463044463.3,-75.57
463052923.5,-74.05
463061383.7,-77.19
463069844.0,-78.21
463078304.2,-81.24
463086764.5,-80.17
463095224.7,-88.74
463103684.9,-87.28
463112145.2,-86.04
463120605.4,-81.92
463129065.6,-79.21
463137525.9,-79.29
463145986.1,-79.95
463154446.3,-77.23
463162906.6,-77.26
463171366.8,-83.83
463179827.1,-81.40
463188287.3,-80.38
463196747.5,-85.71
463205207.8,-85.94
463213668.0,-81.69
463222128.2,-79.99
463230588.5,-76.58
463239048.7,-75.29
463247509.0,-79.39
463255969.2,-83.24
463264429.4,-81.84
463272889.7,-82.08
463281349.9,-80.19
463289810.1,-82.87
463298270.4,-79.45
463306730.6,-80.57
463315190.8,-80.38
463323651.1,-81.40
463332111.3,-76.53
463340571.6,-77.89
463349031.8,-83.33
463357492.0,-87.45
463365952.3,-84.01
463374412.5,-85.29
463382872.7,-83.19
463391333.0,-83.12
463399793.2,-80.72
463408253.5,-78.35
463416713.7,-81.36
463425173.9,-83.76
463433634.2,-86.15
463442094.4,-83.37
463450554.6,-91.29
463459014.9,-93.08
463467475.1,-85.27
463475935.3,-83.02
463484395.6,-81.25
463492855.8,-78.81
463501316.1,-80.34
463509776.3,-82.34
463518236.5,-81.40
463526696.8,-84.23
463535157.0,-87.13
463543617.2,-92.69
463552077.5,-89.09
463560537.7,-84.00
463568998.0,-84.65
463577458.2,-79.23
463585918.4,-80.98
463594378.7,-89.11
463602838.9,-83.79
463611299.1,-88.32
463619759.4,-80.89
463628219.6,-81.45
463636679.8,-88.53
463645140.1,-83.05
463653600.3,-81.59
463662060.6,-81.88
463670520.8,-81.76
463678981.0,-78.08
463687441.3,-77.54
463695901.5,-84.87
463704361.7,-83.16
463712822.0,-85.54
463721282.2,-88.20
463729742.5,-86.05
463738202.7,-82.81
463746662.9,-82.98
463755123.2,-80.03
463763583.4,-81.97
463772043.6,-81.82
463780503.9,-84.44
463788964.1,-88.82
463797424.3,-78.55
463805884.6,-81.53
463814344.8,-89.23
463822805.1,-86.98
463831265.3,-80.37
463839725.5,-83.21
463848185.8,-84.47
463856646.0,-84.30
463865106.2,-85.22
463873566.5,-81.88
463882026.7,-82.62
463890487.0,-84.06
463898947.2,-76.53
463907407.4,-77.88
463915867.7,-77.84
463924327.9,-81.07
463932788.1,-77.29
463941248.4,-79.62
463949708.6,-82.83
463958168.8,-88.52
463966629.1,-84.20
463975089.3,-87.91
463983549.6,-81.36
463992009.8,-84.87
464000470.0,-79.62
464008930.3,-79.97
464017390.5,-81.79
464025850.7,-82.64
464034311.0,-83.35
464042771.2,-87.28
464051231.5,-91.35
464059691.7,-87.51
464068151.9,-79.91
464076612.2,-78.31
464085072.4,-80.30
464093532.6,-82.54
464101992.9,-78.50
464110453.1,-78.09
464118913.4,-84.66
464127373.6,-90.67
464135833.8,-86.52
464144294.1,-84.90
464152754.3,-85.40
464161214.5,-86.78
464169674.8,-89.36
464178135.0,-79.11
464186595.2,-79.90
464195055.5,-83.19
464203515.7,-85.03
464211976.0,-83.38
