Frequency (Hz),Amplitude (dBm)
462570690.0,-62.83
462579150.2,-60.00
462587610.5,-60.21
462596070.7,-56.96
462604530.9,-57.65
462612991.2,-59.85
462621451.4,-59.69
462629911.7,-62.58
462638371.9,-67.69
462646832.1,-68.62
462655292.4,-68.58
462663752.6,-68.08
462672212.8,-65.11
462680673.1,-65.68
462689133.3,-66.16
462697593.6,-67.76
462706053.8,-74.54
462714514.0,-71.85
462722974.3,-72.07
462731434.5,-78.06
462739894.7,-77.60
462748355.0,-75.27
462756815.2,-74.71
462765275.4,-72.44
462773735.7,-71.05
462782195.9,-71.39
462790656.2,-76.02
462799116.4,-76.92
462807576.6,-76.93
462816036.9,-80.97
462824497.1,-83.62
462832957.3,-81.63
462841417.6,-78.95
462849877.8,-75.22
462858338.1,-75.48
462866798.3,-75.71
462875258.5,-75.88
462883718.8,-78.28
462892179.0,-80.02
462900639.2,-82.11
462909099.5,-82.17
462917559.7,-83.39
462926019.9,-76.23
462934480.2,-76.10
462942940.4,-76.71
462951400.7,-79.09
462959860.9,-78.13
462968321.1,-79.29
462976781.4,-79.47
462985241.6,-83.28
462993701.8,-85.37
463002162.1,-88.40
463010622.3,-80.59
463019082.6,-82.55
463027542.8,-77.96
463036003.0,-76.36
463044463.3,-76.86
463052923.5,-79.49
463061383.7,-83.89
463069844.0,-86.05
463078304.2,-85.44
463086764.5,-85.06
463095224.7,-85.44
463103684.9,-79.01
463112145.2,-76.49
463120605.4,-80.90
463129065.6,-81.54
463137525.9,-80.73
463145986.1,-83.94
463154446.3,-85.24
463162906.6,-86.44
463171366.8,-84.34
463179827.1,-82.78
463188287.3,-80.52
463196747.5,-83.51
463205207.8,-79.04
463213668.0,-80.48
463222128.2,-80.43
463230588.5,-79.94
463239048.7,-80.54
463247509.0,-84.43
463255969.2,-82.65
463264429.4,-85.52
463272889.7,-82.76
463281349.9,-81.61
463289810.1,-81.99
463298270.4,-81.78
463306730.6,-85.00
463315190.8,-79.94
463323651.1,-79.10
463332111.3,-82.05
463340571.6,-83.89
463349031.8,-87.72
463357492.0,-82.37
463365952.3,-83.97
463374412.5,-82.66
463382872.7,-79.20
463391333.0,-78.47
463399793.2,-78.41
463408253.5,-81.79
463416713.7,-87.85
463425173.9,-86.29
463433634.2,-85.79
463442094.4,-89.59
463450554.6,-87.78
463459014.9,-81.05
463467475.1,-80.83
463475935.3,-87.98
463484395.6,-80.83
463492855.8,-81.58
463501316.1,-86.50
463509776.3,-86.49
463518236.5,-86.55
463526696.8,-84.41
463535157.0,-79.10
463543617.2,-83.59
463552077.5,-83.00
463560537.7,-84.20
463568998.0,-80.79
463577458.2,-87.96
463585918.4,-86.47
463594378.7,-92.38
463602838.9,-88.90
463611299.1,-89.22
463619759.4,-85.65
463628219.6,-86.09
463636679.8,-83.72
463645140.1,-84.08
463653600.3,-82.77
463662060.6,-87.51
463670520.8,-87.19
463678981.0,-88.91
463687441.3,-84.38
463695901.5,-82.28
463704361.7,-82.95
463712822.0,-84.56
463721282.2,-80.66
463729742.5,-84.10
463738202.7,-81.49
463746662.9,-82.17
463755123.2,-81.70
463763583.4,-82.42
463772043.6,-83.14
463780503.9,-80.01
463788964.1,-81.37
463797424.3,-80.28
463805884.6,-81.96
463814344.8,-79.91
463822805.1,-78.07
463831265.3,-76.37
463839725.5,-82.88
463848185.8,-79.77
463856646.0,-81.97
463865106.2,-83.40
463873566.5,-82.29
463882026.7,-82.07
463890487.0,-78.26
463898947.2,-78.74
463907407.4,-80.48
463915867.7,-83.34
463924327.9,-87.51
463932788.1,-86.31
463941248.4,-85.80
463949708.6,-86.71
463958168.8,-88.69
463966629.1,-87.32
463975089.3,-80.91
463983549.6,-80.79
463992009.8,-87.86
464000470.0,-80.73
464008930.3,-86.14
464017390.5,-88.49
464025850.7,-89.27
464034311.0,-86.40
464042771.2,-92.01
464051231.5,-86.26
464059691.7,-89.42
464068151.9,-84.44
464076612.2,-80.18
464085072.4,-79.38
464093532.6,-82.00
464101992.9,-85.99
464110453.1,-89.83
464118913.4,-92.24
464127373.6,-91.06
464135833.8,-96.98
464144294.1,-88.70
464152754.3,-80.92
464161214.5,-79.24
464169674.8,-83.30
464178135.0,-89.80
464186595.2,-87.05
464195055.5,-85.15
464203515.7,-87.58
464211976.0,-87.62
464220436.2,-89.26
464228896.4,-89.65
464237356.7,-91.61
464245816.9,-78.67
464254277.1,-75.86
464262737.4,-85.51
464271197.6,-87.71
464279657.9,-87.23
464288118.1,-88.67
464296578.3,-88.36
464305038.6,-86.68
464313498.8,-88.28
464321959.0,-87.10
464330419.3,-87.22
464338879.5,-85.62
464347339.7,-85.68
464355800.0,-85.00
464364260.2,-84.08
464372720.5,-87.37
464381180.7,-88.41
464389640.9,-89.91
464398101.2,-86.41
464406561.4,-83.98
464415021.6,-90.99
464423481.9,-91.36
464431942.1,-79.55
464440402.4,-81.12
464448862.6,-84.05
464457322.8,-87.21
464465783.1,-96.39
464474243.3,-92.48
464482703.5,-89.14
464491163.8,-86.32
464499624.0,-86.47
464508084.2,-80.34
464516544.5,-85.04
464525004.7,-87.31
464533465.0,-88.68
464541925.2,-86.87
464550385.4,-81.65
464558845.7,-80.28
464567305.9,-82.87
464575766.1,-88.00
464584226.4,-83.16
464592686.6,-83.36
464601146.9,-84.60
464609607.1,-86.99
464618067.3,-88.30
464626527.6,-89.05
464634987.8,-81.34
464643448.0,-91.89
464651908.3,-90.63
464660368.5,-82.13
464668828.7,-81.46
464677289.0,-81.76
464685749.2,-84.22
464694209.5,-84.06
464702669.7,-84.81
464711129.9,-85.62
464719590.2,-83.74
464728050.4,-83.72
464736510.6,-82.51
464744970.9,-76.93
464753431.1,-81.91
464761891.4,-78.66
464770351.6,-74.89
464778811.8,-82.70
464787272.1,-81.78
464795732.3,-82.77
