Frequency (Hz),Amplitude (dBm)
462570690.0,-70.93
462579150.2,-64.77
462587610.5,-60.95
462596070.7,-58.22
462604530.9,-58.60
462612991.2,-61.37
462621451.4,-59.50
462629911.7,-60.40
462638371.9,-74.11
462646832.1,-76.59
462655292.4,-75.85
462663752.6,-77.13
462672212.8,-66.61
462680673.1,-72.90
462689133.3,-68.02
462697593.6,-67.94
462706053.8,-68.61
462714514.0,-69.03
462722974.3,-72.55
462731434.5,-83.64
462739894.7,-83.77
462748355.0,-84.91
462756815.2,-72.00
462765275.4,-72.29
462773735.7,-71.94
462782195.9,-71.85
462790656.2,-74.03
462799116.4,-75.05
462807576.6,-74.40
462816036.9,-84.86
462824497.1,-91.21
462832957.3,-87.46
462841417.6,-74.09
462849877.8,-73.70
462858338.1,-76.23
462866798.3,-77.23
462875258.5,-77.86
462883718.8,-75.91
462892179.0,-77.05
462900639.2,-86.64
462909099.5,-85.34
462917559.7,-92.50
462926019.9,-81.57
462934480.2,-77.38
462942940.4,-84.66
462951400.7,-78.69
462959860.9,-80.11
462968321.1,-79.49
462976781.4,-78.99
462985241.6,-81.95
462993701.8,-87.53
463002162.1,-90.31
463010622.3,-90.25
463019082.6,-80.96
463027542.8,-80.77
463036003.0,-80.30
463044463.3,-80.74
463052923.5,-78.40
463061383.7,-78.44
463069844.0,-80.87
463078304.2,-91.97
463086764.5,-87.00
463095224.7,-87.66
463103684.9,-82.69
463112145.2,-77.93
463120605.4,-77.52
463129065.6,-80.99
463137525.9,-80.70
463145986.1,-81.79
463154446.3,-84.04
463162906.6,-88.24
463171366.8,-93.06
463179827.1,-90.89
463188287.3,-90.10
463196747.5,-87.82
463205207.8,-77.03
463213668.0,-77.02
463222128.2,-80.88
463230588.5,-81.13
463239048.7,-82.73
463247509.0,-88.20
463255969.2,-86.95
463264429.4,-90.87
463272889.7,-91.02
463281349.9,-82.07
463289810.1,-81.49
463298270.4,-81.73
463306730.6,-83.58
463315190.8,-85.09
463323651.1,-81.48
463332111.3,-81.90
463340571.6,-88.64
463349031.8,-89.11
463357492.0,-89.06
463365952.3,-87.79
463374412.5,-86.63
463382872.7,-86.60
463391333.0,-78.51
463399793.2,-78.16
463408253.5,-81.51
463416713.7,-79.81
463425173.9,-90.52
463433634.2,-91.90
463442094.4,-81.89
463450554.6,-83.95
463459014.9,-85.97
463467475.1,-79.06
463475935.3,-81.71
463484395.6,-81.88
463492855.8,-80.62
463501316.1,-80.83
463509776.3,-85.90
463518236.5,-83.12
463526696.8,-84.59
463535157.0,-87.63
463543617.2,-87.95
463552077.5,-87.70
463560537.7,-79.74
463568998.0,-77.73
463577458.2,-82.55
463585918.4,-84.11
463594378.7,-90.54
463602838.9,-90.30
463611299.1,-89.89
463619759.4,-94.22
463628219.6,-87.94
463636679.8,-83.29
463645140.1,-82.06
463653600.3,-82.61
463662060.6,-79.85
463670520.8,-80.91
463678981.0,-78.82
463687441.3,-88.52
463695901.5,-88.28
463704361.7,-87.47
463712822.0,-82.55
463721282.2,-82.80
463729742.5,-81.08
463738202.7,-80.75
463746662.9,-87.34
463755123.2,-81.65
463763583.4,-83.94
463772043.6,-84.71
463780503.9,-84.18
463788964.1,-83.75
463797424.3,-82.11
463805884.6,-78.43
463814344.8,-77.96
463822805.1,-82.58
463831265.3,-82.33
463839725.5,-80.61
463848185.8,-77.77
463856646.0,-85.26
463865106.2,-83.70
463873566.5,-85.20
463882026.7,-88.33
463890487.0,-83.72
463898947.2,-83.74
463907407.4,-84.25
463915867.7,-86.41
463924327.9,-89.22
463932788.1,-85.39
463941248.4,-85.64
463949708.6,-86.19
463958168.8,-91.94
463966629.1,-89.69
463975089.3,-84.83
463983549.6,-86.77
463992009.8,-84.04
464000470.0,-86.54
464008930.3,-83.28
464017390.5,-84.02
464025850.7,-87.92
464034311.0,-94.56
464042771.2,-87.71
464051231.5,-92.67
464059691.7,-86.78
464068151.9,-85.26
464076612.2,-87.43
464085072.4,-86.44
464093532.6,-85.48
464101992.9,-87.89
464110453.1,-86.46
464118913.4,-90.60
464127373.6,-83.53
464135833.8,-85.83
464144294.1,-84.90
464152754.3,-79.77
464161214.5,-82.99
464169674.8,-87.20
464178135.0,-84.58
464186595.2,-84.42
464195055.5,-81.33
464203515.7,-80.72
464211976.0,-84.96
464220436.2,-85.94
464228896.4,-83.03
464237356.7,-81.46
464245816.9,-80.68
464254277.1,-85.83
464262737.4,-86.01
464271197.6,-87.60
464279657.9,-90.45
464288118.1,-89.52
464296578.3,-86.97
464305038.6,-91.80
464313498.8,-91.83
464321959.0,-85.35
464330419.3,-81.83
464338879.5,-81.20
464347339.7,-89.63
464355800.0,-85.12
464364260.2,-89.18
464372720.5,-85.81
464381180.7,-90.15
464389640.9,-93.30
464398101.2,-88.99
464406561.4,-89.14
464415021.6,-86.55
464423481.9,-85.69
464431942.1,-78.88
464440402.4,-83.04
464448862.6,-85.38
464457322.8,-89.63
464465783.1,-90.42
464474243.3,-83.81
464482703.5,-87.60
464491163.8,-89.77
464499624.0,-87.42
464508084.2,-78.33
464516544.5,-77.97
464525004.7,-85.13
464533465.0,-87.21
464541925.2,-83.55
464550385.4,-86.61
464558845.7,-86.36
464567305.9,-86.69
464575766.1,-83.60
464584226.4,-79.47
464592686.6,-81.99
464601146.9,-81.24
464609607.1,-80.16
464618067.3,-83.45
464626527.6,-83.77
464634987.8,-86.63
464643448.0,-83.01
464651908.3,-81.48
464660368.5,-86.67
464668828.7,-76.11
464677289.0,-77.35
464685749.2,-81.97
464694209.5,-86.19
464702669.7,-87.29
464711129.9,-79.70
464719590.2,-86.61
464728050.4,-87.93
464736510.6,-89.37
464744970.9,-85.54
464753431.1,-83.70
464761891.4,-86.09
464770351.6,-82.38
464778811.8,-85.68
464787272.1,-83.84
464795732.3,-86.09
464804192.5,-81.49
464812652.8,-86.41
464821113.0,-85.48
464829573.2,-90.56
464838033.5,-82.27
464846493.7,-76.40
464854954.0,-77.01
464863414.2,-85.71
464871874.4,-89.32
464880334.7,-89.02
464888794.9,-89.47
464897255.1,-92.24
464905715.4,-85.90
464914175.6,-87.60
464922635.9,-84.96
464931096.1,-88.40
464939556.3,-88.52
464948016.6,-75.54
464956476.8,-78.29
464964937.0,-81.89
464973397.3,-82.94
464981857.5,-89.02
464990317.7,-87.57
464998778.0,-84.13
465007238.2,-87.97
465015698.5,-76.64
465024158.7,-78.41
465032618.9,-75.20
465041079.2,-86.45
465049539.4,-85.82
465057999.6,-89.91
465066459.9,-87.09
465074920.1,-83.17
465083380.4,-92.47
465091840.6,-86.46
465100300.8,-87.66
465108761.1,-90.20
465117221.3,-77.27
465125681.5,-75.38
465134141.8,-79.13
465142602.0,-85.40
465151062.3,-84.29
465159522.5,-84.42
465167982.7,-84.94
465176443.0,-91.57
465184903.2,-89.07
465193363.4,-84.35
465201823.7,-83.38
465210283.9,-96.18
465218744.1,-86.39
465227204.4,-76.79
465235664.6,-76.71
465244124.9,-82.59
465252585.1,-83.21
465261045.3,-84.34
465269505.6,-84.69
465277965.8,-84.62
465286426.0,-86.04
465294886.3,-86.27
465303346.5,-75.67
465311806.8,-75.50
465320267.0,-83.56
465328727.2,-92.32
465337187.5,-88.67
465345647.7,-86.03
465354107.9,-88.14
465362568.2,-85.96
465371028.4,-83.95
465379488.6,-82.87
465387948.9,-92.48
465396409.1,-76.45
465404869.4,-76.42
465413329.6,-84.72
465421789.8,-93.83
465430250.1,-86.68
465438710.3,-86.58
465447170.5,-83.70
465455630.8,-90.84
465464091.0,-88.00
465472551.3,-83.13
465481011.5,-84.85
465489471.7,-88.20
465497932.0,-85.44
465506392.2,-92.81
465514852.4,-87.38
465523312.7,-85.85
465531772.9,-90.06
465540233.1,-86.87
465548693.4,-81.17
465557153.6,-83.28
465565613.9,-88.81
465574074.1,-77.63
465582534.3,-75.24
465590994.6,-75.92
465599454.8,-86.22
465607915.0,-83.98
465616375.3,-83.88
465624835.5,-82.09
465633295.8,-88.42
465641756.0,-82.46
465650216.2,-82.40
465658676.5,-84.32
465667136.7,-83.06
465675596.9,-84.32
465684057.2,-83.32
465692517.4,-85.43
465700977.6,-93.99
465709437.9,-86.36
465717898.1,-80.48
465726358.4,-86.39
465734818.6,-93.63
465743278.8,-89.79
465751739.1,-84.62
465760199.3,-83.77
465768659.5,-80.67
465777119.8,-89.97
465785580.0,-94.89
465794040.3,-80.99
465802500.5,-80.10
465810960.7,-90.31
465819421.0,-86.64
465827881.2,-82.91
465836341.4,-80.18
465844801.7,-83.25
465853261.9,-83.36
465861722.1,-87.34
465870182.4,-84.59
465878642.6,-87.64
465887102.9,-80.37
465895563.1,-82.57
465904023.3,-87.96
465912483.6,-84.21
465920943.8,-82.57
465929404.0,-81.81
465937864.3,-81.40
465946324.5,-83.69
465954784.8,-83.32
465963245.0,-81.07
465971705.2,-80.21
465980165.5,-80.05
465988625.7,-85.49
465997085.9,-84.02
466005546.2,-84.73
466014006.4,-85.59
466022466.6,-81.97
466030926.9,-83.33
466039387.1,-82.29
466047847.4,-83.85
466056307.6,-86.35
466064767.8,-80.95
466073228.1,-78.31
466081688.3,-79.00
466090148.5,-85.82
466098608.8,-80.59
466107069.0,-81.32
466115529.3,-81.24
466123989.5,-84.98
466132449.7,-85.39
466140910.0,-70.24
466149370.2,-72.01
466157830.4,-80.09
466166290.7,-80.70
466174750.9,-82.31
466183211.2,-80.80
466191671.4,-85.26
466200131.6,-85.01
466208591.9,-82.06
466217052.1,-80.54
466225512.3,-88.04
466233972.6,-78.19
466242432.8,-71.63
466250893.0,-71.20
466259353.3,-86.94
466267813.5,-81.52
466276273.8,-81.32
466284734.0,-81.08
466293194.2,-80.82
466301654.5,-83.18
466310114.7,-83.14
466318574.9,-69.90
466327035.2,-77.61
466335495.4,-78.74
466343955.7,-81.28
466352415.9,-77.14
466360876.1,-79.65
466369336.4,-79.71
466377796.6,-79.71
466386256.8,-80.27
466394717.1,-80.02
466403177.3,-70.96
466411637.5,-69.94
466420097.8,-70.27
466428558.0,-78.17
466437018.3,-84.78
466445478.5,-79.36
466453938.7,-80.23
466462399.0,-79.51
466470859.2,-83.89
466479319.4,-87.30
466487779.7,-77.58
466496239.9,-78.13
466504700.2,-90.62
466513160.4,-78.10
466521620.6,-77.90
466530080.9,-78.59
466538541.1,-78.97
466547001.3,-86.37
466555461.6,-81.81
466563921.8,-78.45
466572382.0,-79.19
466580842.3,-81.94
466589302.5,-69.85
466597762.8,-69.05
466606223.0,-68.67
466614683.2,-76.18
466623143.5,-80.63
466631603.7,-80.08
466640063.9,-78.51
466648524.2,-81.28
466656984.4,-82.37
466665444.7,-76.32
466673904.9,-78.33
466682365.1,-81.10
466690825.4,-68.61
466699285.6,-68.08
466707745.8,-76.02
466716206.1,-82.04
466724666.3,-80.34
466733126.5,-76.94
466741586.8,-77.74
466750047.0,-84.91
466758507.3,-66.95
466766967.5,-66.75
466775427.7,-70.85
466783888.0,-74.47
466792348.2,-76.49
466800808.4,-75.51
466809268.7,-76.11
466817728.9,-77.59
466826189.2,-79.37
466834649.4,-80.97
466843109.6,-74.11
466851569.9,-74.39
466860030.1,-79.52
466868490.3,-79.49
466876950.6,-75.62
466885410.8,-74.51
466893871.0,-79.64
466902331.3,-80.43
466910791.5,-75.84
466919251.8,-73.96
466927712.0,-76.48
466936172.2,-74.95
466944632.5,-77.23
466953092.7,-78.36
466961552.9,-77.26
466970013.2,-64.83
466978473.4,-63.16
466986933.7,-73.27
466995393.9,-77.95
467003854.1,-74.72
467012314.4,-70.59
467020774.6,-71.30
467029234.8,-75.32
467037695.1,-68.09
467046155.3,-64.00
467054615.5,-63.13
467063075.8,-70.73
467071536.0,-76.36
467079996.3,-77.37
467088456.5,-70.00
467096916.7,-70.88
467105377.0,-80.61
467113837.2,-75.07
467122297.4,-73.35
467130757.7,-75.05
467139217.9,-72.62
467147678.2,-67.54
467156138.4,-69.36
467164598.6,-69.91
467173058.9,-70.93
467181519.1,-71.76
467189979.3,-69.28
467198439.6,-67.25
467206899.8,-69.08
467215360.1,-71.58
467223820.3,-68.92
467232280.5,-69.93
467240740.8,-70.24
467249201.0,-74.03
467257661.2,-68.91
467266121.5,-67.45
467274581.7,-72.68
467283041.9,-68.21
467291502.2,-66.42
467299962.4,-66.68
467308422.7,-67.62
467316882.9,-67.45
467325343.1,-65.84
467333803.4,-65.87
467342263.6,-63.76
467350723.8,-67.78
467359184.1,-63.25
467367644.3,-62.61
467376104.6,-70.06
467384564.8,-61.72
467393025.0,-62.74
467401485.3,-61.36
467409945.5,-60.96
467418405.7,-59.61
467426866.0,-60.03
467435326.2,-54.42
467443786.4,-52.47
467452246.7,-50.19
467460706.9,-50.42
467469167.2,-44.95
467477627.4,-44.92
467486087.6,-44.75
467494547.9,-38.33
467503008.1,-39.79
467511468.3,-39.81
467519928.6,-43.14
467528388.8,-43.24
467536849.1,-41.54
467545309.3,-41.52
467553769.5,-51.16
467562229.8,-44.73
467570690.0,-44.16
467579150.2,-41.22
467587610.5,-39.52
467596070.7,-37.71
467604530.9,-37.70
467612991.2,-41.59
467621451.4,-42.76
467629911.7,-42.10
467638371.9,-43.19
467646832.1,-45.81
467655292.4,-51.15
467663752.6,-53.15
467672212.8,-50.30
467680673.1,-54.48
467689133.3,-56.87
467697593.6,-64.03
467706053.8,-50.77
467714514.0,-50.10
467722974.3,-60.03
467731434.5,-64.04
467739894.7,-63.92
467748355.0,-62.82
467756815.2,-69.02
467765275.4,-62.68
467773735.7,-62.95
467782195.9,-65.25
467790656.2,-72.02
467799116.4,-64.95
467807576.6,-64.49
467816036.9,-66.37
467824497.1,-68.55
467832957.3,-67.72
467841417.6,-65.50
467849877.8,-66.74
467858338.1,-73.78
467866798.3,-67.92
467875258.5,-58.68
467883718.8,-64.71
467892179.0,-66.21
467900639.2,-66.52
467909099.5,-67.67
467917559.7,-71.44
467926019.9,-70.96
467934480.2,-72.14
467942940.4,-73.95
467951400.7,-69.52
467959860.9,-69.81
467968321.1,-72.64
467976781.4,-73.78
467985241.6,-70.02
467993701.8,-75.03
468002162.1,-70.50
468010622.3,-69.68
468019082.6,-70.14
468027542.8,-70.40
468036003.0,-75.78
468044463.3,-67.79
468052923.5,-62.68
468061383.7,-68.91
468069844.0,-77.36
468078304.2,-72.55
468086764.5,-69.94
468095224.7,-73.53
468103684.9,-77.26
468112145.2,-70.93
468120605.4,-71.08
468129065.6,-73.40
468137525.9,-75.49
468145986.1,-64.33
468154446.3,-64.67
468162906.6,-71.31
468171366.8,-73.05
468179827.1,-71.66
468188287.3,-75.27
468196747.5,-71.93
468205207.8,-71.20
468213668.0,-76.52
468222128.2,-76.68
468230588.5,-72.07
468239048.7,-72.55
468247509.0,-77.73
468255969.2,-74.08
468264429.4,-77.27
468272889.7,-76.22
468281349.9,-78.07
468289810.1,-74.33
468298270.4,-74.66
468306730.6,-76.57
468315190.8,-79.71
468323651.1,-66.80
468332111.3,-67.30
468340571.6,-74.55
468349031.8,-73.86
468357492.0,-72.50
468365952.3,-73.95
