Frequency (Hz),Amplitude (dBm)
462570690.0,-73.25
462579150.2,-71.16
462587610.5,-71.10
462596070.7,-61.68
462604530.9,-61.32
462612991.2,-59.10
462621451.4,-59.68
462629911.7,-60.77
462638371.9,-63.07
462646832.1,-62.13
462655292.4,-75.26
462663752.6,-93.16
462672212.8,-80.71
462680673.1,-79.06
462689133.3,-67.32
462697593.6,-68.53
462706053.8,-69.30
462714514.0,-69.24
462722974.3,-70.49
462731434.5,-72.28
462739894.7,-72.60
462748355.0,-89.07
462756815.2,-87.26
462765275.4,-79.03
462773735.7,-73.33
462782195.9,-71.94
462790656.2,-74.06
462799116.4,-74.29
462807576.6,-75.07
462816036.9,-74.37
462824497.1,-75.82
462832957.3,-89.37
462841417.6,-85.29
462849877.8,-93.13
462858338.1,-92.95
462866798.3,-79.01
462875258.5,-77.33
462883718.8,-76.34
462892179.0,-77.39
462900639.2,-80.37
462909099.5,-77.73
462917559.7,-98.28
462926019.9,-90.49
462934480.2,-92.57
462942940.4,-74.34
462951400.7,-87.10
462959860.9,-93.26
462968321.1,-78.15
462976781.4,-77.94
462985241.6,-77.99
462993701.8,-77.97
463002162.1,-95.70
463010622.3,-89.38
463019082.6,-86.16
463027542.8,-92.80
463036003.0,-82.24
463044463.3,-82.04
463052923.5,-77.77
463061383.7,-89.94
463069844.0,-81.54
463078304.2,-78.84
463086764.5,-85.05
463095224.7,-94.60
463103684.9,-91.89
463112145.2,-90.03
463120605.4,-75.55
463129065.6,-79.57
463137525.9,-86.69
463145986.1,-80.38
463154446.3,-86.66
463162906.6,-81.32
463171366.8,-83.17
463179827.1,-90.02
463188287.3,-90.81
463196747.5,-96.30
463205207.8,-76.96
463213668.0,-77.09
463222128.2,-79.51
463230588.5,-81.10
463239048.7,-83.40
463247509.0,-86.29
463255969.2,-87.51
463264429.4,-92.17
463272889.7,-92.82
463281349.9,-93.01
463289810.1,-85.56
463298270.4,-84.68
463306730.6,-84.61
463315190.8,-79.57
463323651.1,-81.57
463332111.3,-85.03
463340571.6,-82.89
463349031.8,-92.75
463357492.0,-92.16
463365952.3,-90.10
463374412.5,-78.31
463382872.7,-78.01
463391333.0,-83.74
463399793.2,-83.95
463408253.5,-81.05
463416713.7,-82.31
463425173.9,-80.34
463433634.2,-89.89
