Frequency (Hz),Amplitude (dBm)
462570690.0,-84.59
462579150.2,-65.97
462587610.5,-61.21
462596070.7,-59.56
462604530.9,-58.35
462612991.2,-58.83
462621451.4,-61.68
462629911.7,-60.17
462638371.9,-66.02
462646832.1,-83.65
462655292.4,-79.73
462663752.6,-76.55
462672212.8,-69.43
462680673.1,-65.77
462689133.3,-66.52
462697593.6,-68.21
462706053.8,-68.90
462714514.0,-68.92
462722974.3,-74.78
462731434.5,-74.35
462739894.7,-93.74
462748355.0,-85.68
462756815.2,-76.71
462765275.4,-77.97
462773735.7,-73.13
462782195.9,-73.49
462790656.2,-73.49
462799116.4,-74.43
462807576.6,-80.63
462816036.9,-91.19
462824497.1,-84.18
462832957.3,-83.62
462841417.6,-80.22
462849877.8,-82.44
462858338.1,-75.21
462866798.3,-76.22
462875258.5,-75.60
462883718.8,-74.72
462892179.0,-89.30
462900639.2,-80.43
462909099.5,-82.93
462917559.7,-87.59
462926019.9,-81.43
462934480.2,-79.67
462942940.4,-75.77
462951400.7,-75.81
462959860.9,-77.40
462968321.1,-79.85
462976781.4,-80.77
462985241.6,-90.42
462993701.8,-92.44
463002162.1,-86.58
463010622.3,-88.66
463019082.6,-82.02
463027542.8,-82.18
463036003.0,-78.82
463044463.3,-78.74
463052923.5,-79.52
463061383.7,-81.29
463069844.0,-91.20
463078304.2,-93.40
463086764.5,-89.67
463095224.7,-84.13
463103684.9,-79.54
463112145.2,-83.82
463120605.4,-79.60
463129065.6,-81.57
463137525.9,-79.13
463145986.1,-79.18
463154446.3,-81.67
463162906.6,-86.76
463171366.8,-87.26
463179827.1,-88.00
463188287.3,-84.54
463196747.5,-81.81
463205207.8,-79.77
463213668.0,-82.10
463222128.2,-84.61
463230588.5,-81.92
463239048.7,-90.57
463247509.0,-89.44
463255969.2,-88.99
463264429.4,-93.54
463272889.7,-88.01
463281349.9,-88.34
463289810.1,-83.20
463298270.4,-81.90
463306730.6,-81.94
463315190.8,-88.35
463323651.1,-82.96
463332111.3,-80.41
463340571.6,-89.23
463349031.8,-95.90
463357492.0,-89.09
463365952.3,-81.65
463374412.5,-81.12
463382872.7,-85.10
463391333.0,-84.01
463399793.2,-81.78
463408253.5,-81.86
463416713.7,-87.94
463425173.9,-89.59
463433634.2,-87.14
463442094.4,-91.20
463450554.6,-91.98
463459014.9,-81.76
463467475.1,-82.71
463475935.3,-81.46
463484395.6,-82.75
463492855.8,-78.69
463501316.1,-78.83
463509776.3,-90.91
463518236.5,-92.02
463526696.8,-93.06
463535157.0,-84.93
463543617.2,-83.17
463552077.5,-81.92
463560537.7,-80.56
463568998.0,-89.96
463577458.2,-87.99
463585918.4,-80.34
463594378.7,-79.81
463602838.9,-89.53
463611299.1,-94.06
463619759.4,-86.55
463628219.6,-84.96
463636679.8,-84.93
463645140.1,-86.69
463653600.3,-83.16
463662060.6,-90.76
463670520.8,-90.47
463678981.0,-89.19
463687441.3,-89.94
463695901.5,-88.85
463704361.7,-96.28
463712822.0,-92.24
463721282.2,-83.12
463729742.5,-81.51
463738202.7,-84.94
463746662.9,-88.48
463755123.2,-79.79
463763583.4,-78.78
463772043.6,-92.29
463780503.9,-89.40
463788964.1,-88.47
463797424.3,-88.23
463805884.6,-87.63
463814344.8,-85.21
463822805.1,-87.98
463831265.3,-91.07
463839725.5,-82.45
463848185.8,-78.54
463856646.0,-81.42
463865106.2,-87.93
463873566.5,-88.95
463882026.7,-86.20
463890487.0,-81.07
463898947.2,-84.52
463907407.4,-80.65
463915867.7,-89.02
463924327.9,-85.62
463932788.1,-83.00
463941248.4,-84.68
463949708.6,-83.97
463958168.8,-85.24
463966629.1,-88.44
463975089.3,-85.41
463983549.6,-76.92
463992009.8,-89.10
464000470.0,-79.86
464008930.3,-79.32
464017390.5,-84.55
464025850.7,-88.46
464034311.0,-85.36
464042771.2,-84.49
464051231.5,-85.36
464059691.7,-83.33
464068151.9,-80.64
464076612.2,-81.44
464085072.4,-84.26
464093532.6,-83.16
464101992.9,-83.81
464110453.1,-83.67
464118913.4,-77.99
464127373.6,-80.41
464135833.8,-83.71
464144294.1,-79.28
464152754.3,-84.34
464161214.5,-82.54
464169674.8,-80.08
464178135.0,-77.46
464186595.2,-87.05
464195055.5,-90.95
464203515.7,-87.41
464211976.0,-91.05
464220436.2,-86.44
464228896.4,-88.97
464237356.7,-85.56
464245816.9,-86.76
464254277.1,-88.22
464262737.4,-79.32
464271197.6,-77.84
464279657.9,-95.38
464288118.1,-89.84
464296578.3,-89.49
464305038.6,-88.40
464313498.8,-90.97
464321959.0,-91.31
464330419.3,-82.56
464338879.5,-90.31
464347339.7,-90.68
464355800.0,-78.82
464364260.2,-80.31
464372720.5,-84.21
464381180.7,-89.25
464389640.9,-87.58
464398101.2,-85.78
464406561.4,-84.70
464415021.6,-86.53
464423481.9,-80.05
464431942.1,-79.15
464440402.4,-93.87
464448862.6,-79.29
464457322.8,-80.64
464465783.1,-85.08
464474243.3,-89.10
464482703.5,-88.81
464491163.8,-90.16
464499624.0,-91.65
464508084.2,-85.20
464516544.5,-80.35
464525004.7,-77.82
464533465.0,-92.65
464541925.2,-90.12
464550385.4,-88.56
464558845.7,-93.11
464567305.9,-93.05
464575766.1,-80.10
464584226.4,-76.76
464592686.6,-93.64
464601146.9,-88.53
464609607.1,-77.77
464618067.3,-78.02
464626527.6,-82.66
464634987.8,-89.44
464643448.0,-94.53
464651908.3,-88.05
464660368.5,-78.49
464668828.7,-76.99
464677289.0,-78.00
464685749.2,-77.19
464694209.5,-88.15
464702669.7,-80.04
464711129.9,-79.37
464719590.2,-83.11
464728050.4,-85.53
464736510.6,-89.37
464744970.9,-90.19
464753431.1,-80.34
464761891.4,-83.77
464770351.6,-79.84
464778811.8,-76.67
464787272.1,-91.04
464795732.3,-84.78
464804192.5,-84.68
464812652.8,-87.71
464821113.0,-90.14
464829573.2,-79.50
464838033.5,-78.02
464846493.7,-82.72
464854954.0,-86.30
464863414.2,-79.69
464871874.4,-78.49
464880334.7,-83.25
464888794.9,-83.99
464897255.1,-85.99
464905715.4,-86.68
464914175.6,-88.18
464922635.9,-77.76
464931096.1,-76.25
464939556.3,-83.16
464948016.6,-90.44
464956476.8,-77.91
464964937.0,-77.41
464973397.3,-84.93
464981857.5,-84.22
464990317.7,-85.64
464998778.0,-86.71
