Frequency (Hz),Amplitude (dBm)
462570690.0,-89.15
462579150.2,-84.58
462587610.5,-65.70
462596070.7,-87.36
462604530.9,-85.70
462612991.2,-85.32
462621451.4,-84.62
462629911.7,-85.84
462638371.9,-87.59
462646832.1,-86.67
462655292.4,-90.18
462663752.6,-90.54
462672212.8,-65.93
462680673.1,-80.48
462689133.3,-89.28
462697593.6,-84.26
462706053.8,-89.78
462714514.0,-89.86
462722974.3,-92.18
462731434.5,-90.38
462739894.7,-65.42
462748355.0,-70.82
462756815.2,-83.79
462765275.4,-88.45
462773735.7,-86.72
462782195.9,-85.47
462790656.2,-82.92
462799116.4,-87.65
462807576.6,-84.23
462816036.9,-90.61
462824497.1,-84.19
462832957.3,-63.88
462841417.6,-66.34
462849877.8,-84.87
462858338.1,-86.70
462866798.3,-87.78
462875258.5,-91.62
462883718.8,-87.70
462892179.0,-84.75
462900639.2,-70.41
462909099.5,-65.07
462917559.7,-85.54
462926019.9,-85.84
462934480.2,-89.07
462942940.4,-88.17
462951400.7,-87.94
462959860.9,-85.64
462968321.1,-85.96
462976781.4,-89.84
462985241.6,-66.25
462993701.8,-72.57
463002162.1,-88.55
463010622.3,-85.30
463019082.6,-89.93
463027542.8,-92.27
463036003.0,-93.06
463044463.3,-87.45
463052923.5,-67.97
463061383.7,-66.18
463069844.0,-81.52
463078304.2,-91.35
463086764.5,-86.85
463095224.7,-83.06
463103684.9,-85.49
463112145.2,-81.33
463120605.4,-87.67
463129065.6,-87.68
463137525.9,-77.28
463145986.1,-64.82
463154446.3,-88.40
463162906.6,-87.51
463171366.8,-83.89
463179827.1,-83.81
463188287.3,-85.63
463196747.5,-83.90
463205207.8,-86.87
463213668.0,-86.10
463222128.2,-66.03
463230588.5,-82.36
463239048.7,-88.37
463247509.0,-79.99
463255969.2,-82.97
463264429.4,-83.76
463272889.7,-82.69
463281349.9,-81.95
463289810.1,-85.02
463298270.4,-66.10
463306730.6,-70.53
463315190.8,-86.31
463323651.1,-87.26
463332111.3,-89.20
463340571.6,-86.46
463349031.8,-85.53
463357492.0,-85.54
463365952.3,-88.65
463374412.5,-64.55
463382872.7,-84.33
463391333.0,-85.82
463399793.2,-86.32
