Frequency (Hz),Amplitude (dBm)
462570690.0,-65.64
462579150.2,-86.08
462587610.5,-85.10
462596070.7,-89.04
462604530.9,-90.73
462612991.2,-90.64
462621451.4,-89.89
462629911.7,-90.51
462638371.9,-82.58
462646832.1,-65.70
462655292.4,-87.30
462663752.6,-85.18
462672212.8,-84.06
462680673.1,-83.14
462689133.3,-82.17
462697593.6,-88.04
462706053.8,-86.73
462714514.0,-86.65
462722974.3,-79.77
462731434.5,-65.37
462739894.7,-68.96
462748355.0,-89.17
462756815.2,-86.64
462765275.4,-86.52
462773735.7,-86.25
462782195.9,-87.31
462790656.2,-86.29
462799116.4,-83.02
462807576.6,-66.00
462816036.9,-89.92
462824497.1,-89.46
462832957.3,-86.55
462841417.6,-83.51
462849877.8,-82.15
462858338.1,-84.20
462866798.3,-92.28
462875258.5,-88.76
462883718.8,-76.28
462892179.0,-66.51
462900639.2,-88.01
462909099.5,-89.49
462917559.7,-90.91
462926019.9,-90.42
462934480.2,-86.84
462942940.4,-88.94
462951400.7,-83.62
462959860.9,-64.80
462968321.1,-65.41
462976781.4,-85.10
462985241.6,-87.45
462993701.8,-86.87
463002162.1,-85.63
463010622.3,-83.42
463019082.6,-86.01
463027542.8,-86.70
463036003.0,-87.57
463044463.3,-87.91
463052923.5,-65.32
463061383.7,-81.18
463069844.0,-87.03
463078304.2,-91.83
463086764.5,-92.72
463095224.7,-93.90
463103684.9,-92.73
463112145.2,-85.30
463120605.4,-81.98
463129065.6,-63.73
463137525.9,-67.77
463145986.1,-88.96
463154446.3,-80.62
463162906.6,-82.79
463171366.8,-82.90
463179827.1,-82.16
463188287.3,-83.33
463196747.5,-81.45
463205207.8,-81.63
463213668.0,-65.70
463222128.2,-77.03
463230588.5,-81.86
463239048.7,-87.03
463247509.0,-81.70
463255969.2,-82.99
463264429.4,-84.20
463272889.7,-82.52
463281349.9,-65.16
463289810.1,-69.01
463298270.4,-84.06
463306730.6,-85.19
463315190.8,-84.02
463323651.1,-82.92
463332111.3,-85.39
463340571.6,-89.10
463349031.8,-81.10
463357492.0,-88.72
463365952.3,-69.22
463374412.5,-64.54
463382872.7,-83.61
463391333.0,-87.38
463399793.2,-87.70
463408253.5,-88.18
463416713.7,-87.00
463425173.9,-86.18
463433634.2,-82.89
463442094.4,-64.48
463450554.6,-79.16
463459014.9,-81.53
463467475.1,-84.75
463475935.3,-82.07
463484395.6,-80.76
463492855.8,-81.26
463501316.1,-79.86
463509776.3,-81.48
463518236.5,-80.78
463526696.8,-76.78
463535157.0,-63.98
463543617.2,-77.62
463552077.5,-78.19
463560537.7,-76.50
463568998.0,-76.62
463577458.2,-76.69
463585918.4,-75.69
463594378.7,-74.61
463602838.9,-65.09
463611299.1,-64.93
463619759.4,-77.61
463628219.6,-76.65
463636679.8,-76.97
463645140.1,-77.45
463653600.3,-78.71
463662060.6,-77.08
463670520.8,-79.43
463678981.0,-81.77
463687441.3,-64.06
463695901.5,-70.27
463704361.7,-79.37
463712822.0,-83.84
463721282.2,-87.92
463729742.5,-82.66
463738202.7,-85.12
463746662.9,-81.05
463755123.2,-82.37
463763583.4,-63.09
463772043.6,-70.79
463780503.9,-85.32
463788964.1,-83.31
463797424.3,-78.64
463805884.6,-77.12
463814344.8,-82.40
