Frequency (Hz),Amplitude (dBm)
462570690.0,-65.65
462579150.2,-65.40
462587610.5,-92.35
462596070.7,-92.85
462604530.9,-88.63
462612991.2,-88.36
462621451.4,-87.40
462629911.7,-88.00
462638371.9,-78.08
462646832.1,-65.74
462655292.4,-88.93
462663752.6,-88.93
462672212.8,-87.10
462680673.1,-89.28
462689133.3,-85.63
462697593.6,-87.68
462706053.8,-86.50
462714514.0,-88.31
462722974.3,-91.07
462731434.5,-66.22
462739894.7,-81.85
462748355.0,-87.47
462756815.2,-91.25
462765275.4,-88.69
462773735.7,-89.31
462782195.9,-88.92
462790656.2,-87.54
462799116.4,-76.90
462807576.6,-65.71
462816036.9,-81.78
462824497.1,-87.76
462832957.3,-87.49
462841417.6,-88.59
462849877.8,-84.24
462858338.1,-89.55
462866798.3,-87.00
462875258.5,-85.58
462883718.8,-86.58
462892179.0,-65.78
462900639.2,-74.36
462909099.5,-84.70
462917559.7,-92.92
462926019.9,-95.58
462934480.2,-89.92
462942940.4,-91.74
462951400.7,-86.22
462959860.9,-81.06
462968321.1,-66.87
462976781.4,-90.04
462985241.6,-90.45
462993701.8,-83.93
463002162.1,-84.50
463010622.3,-82.81
463019082.6,-86.01
463027542.8,-83.71
463036003.0,-85.19
463044463.3,-65.70
463052923.5,-65.76
463061383.7,-88.04
463069844.0,-86.53
463078304.2,-89.63
463086764.5,-90.52
463095224.7,-93.22
463103684.9,-89.58
463112145.2,-87.52
463120605.4,-65.05
463129065.6,-79.51
463137525.9,-92.17
463145986.1,-88.37
463154446.3,-83.80
463162906.6,-81.93
463171366.8,-82.68
463179827.1,-84.55
463188287.3,-85.94
463196747.5,-84.86
463205207.8,-64.02
463213668.0,-78.74
463222128.2,-79.60
463230588.5,-82.90
463239048.7,-84.85
463247509.0,-87.61
463255969.2,-85.49
463264429.4,-87.14
463272889.7,-84.30
463281349.9,-65.87
463289810.1,-86.20
463298270.4,-86.06
463306730.6,-83.01
463315190.8,-82.67
463323651.1,-82.99
463332111.3,-85.73
463340571.6,-84.08
463349031.8,-87.08
463357492.0,-83.40
463365952.3,-64.89
463374412.5,-86.48
463382872.7,-90.42
463391333.0,-87.40
463399793.2,-85.59
463408253.5,-88.10
463416713.7,-87.02
463425173.9,-84.88
463433634.2,-65.63
463442094.4,-73.01
463450554.6,-88.54
463459014.9,-85.42
463467475.1,-84.23
463475935.3,-83.47
463484395.6,-84.21
463492855.8,-85.54
463501316.1,-86.30
463509776.3,-86.69
463518236.5,-64.91
463526696.8,-82.64
463535157.0,-91.73
463543617.2,-89.37
463552077.5,-90.54
463560537.7,-92.22
463568998.0,-85.48
463577458.2,-86.68
463585918.4,-70.99
463594378.7,-63.01
463602838.9,-79.08
463611299.1,-86.19
463619759.4,-83.08
463628219.6,-81.92
463636679.8,-82.28
463645140.1,-83.80
463653600.3,-83.76
463662060.6,-86.32
463670520.8,-80.15
463678981.0,-65.56
463687441.3,-83.68
463695901.5,-83.84
463704361.7,-82.13
463712822.0,-82.49
463721282.2,-82.47
463729742.5,-79.68
463738202.7,-79.06
463746662.9,-65.01
463755123.2,-63.35
463763583.4,-79.83
463772043.6,-82.46
463780503.9,-80.86
463788964.1,-79.19
463797424.3,-87.07
463805884.6,-82.39
463814344.8,-80.25
463822805.1,-80.80
463831265.3,-67.23
463839725.5,-64.13
463848185.8,-79.96
463856646.0,-79.46
463865106.2,-82.26
463873566.5,-80.81
463882026.7,-81.45
463890487.0,-78.51
463898947.2,-78.87
463907407.4,-63.15
463915867.7,-80.09
463924327.9,-81.54
463932788.1,-82.60
463941248.4,-83.55
463949708.6,-84.70
463958168.8,-88.20
463966629.1,-82.68
463975089.3,-83.42
463983549.6,-69.86
463992009.8,-63.13
464000470.0,-73.53
464008930.3,-86.11
464017390.5,-84.36
464025850.7,-88.12
464034311.0,-88.03
464042771.2,-83.38
464051231.5,-85.07
464059691.7,-71.93
464068151.9,-65.21
464076612.2,-87.07
464085072.4,-85.52
464093532.6,-82.04
464101992.9,-82.01
464110453.1,-88.51
464118913.4,-85.12
464127373.6,-80.32
464135833.8,-81.11
464144294.1,-66.26
464152754.3,-64.40
464161214.5,-82.47
464169674.8,-82.08
464178135.0,-80.37
464186595.2,-81.78
464195055.5,-80.12
464203515.7,-79.41
464211976.0,-79.93
464220436.2,-64.08
464228896.4,-77.41
464237356.7,-82.56
464245816.9,-81.04
464254277.1,-81.19
464262737.4,-82.20
464271197.6,-82.94
464279657.9,-82.55
464288118.1,-87.85
464296578.3,-71.31
464305038.6,-65.51
464313498.8,-78.82
