Frequency (Hz),Amplitude (dBm)
462570690.0,-81.82
462579150.2,-84.62
462587610.5,-86.74
462596070.7,-87.84
462604530.9,-85.20
462612991.2,-73.37
462621451.4,-65.73
462629911.7,-84.38
462638371.9,-91.74
462646832.1,-89.36
462655292.4,-90.34
462663752.6,-87.78
462672212.8,-86.82
462680673.1,-91.30
462689133.3,-65.71
462697593.6,-86.65
462706053.8,-88.33
462714514.0,-88.02
462722974.3,-84.32
462731434.5,-86.97
462739894.7,-84.15
462748355.0,-83.42
462756815.2,-85.79
462765275.4,-86.44
462773735.7,-64.30
462782195.9,-77.65
462790656.2,-85.82
462799116.4,-88.04
462807576.6,-90.47
462816036.9,-86.50
462824497.1,-87.55
462832957.3,-87.72
462841417.6,-84.10
462849877.8,-64.60
462858338.1,-91.45
462866798.3,-85.35
462875258.5,-84.06
462883718.8,-84.16
462892179.0,-86.67
462900639.2,-96.31
462909099.5,-86.57
462917559.7,-88.18
462926019.9,-88.19
462934480.2,-65.82
462942940.4,-88.84
462951400.7,-87.33
462959860.9,-91.58
462968321.1,-86.80
462976781.4,-92.58
462985241.6,-86.08
462993701.8,-86.23
463002162.1,-67.45
463010622.3,-65.18
463019082.6,-89.02
463027542.8,-83.89
463036003.0,-85.03
463044463.3,-84.33
463052923.5,-82.70
463061383.7,-85.34
463069844.0,-86.68
463078304.2,-86.86
463086764.5,-65.07
463095224.7,-66.14
463103684.9,-79.54
463112145.2,-92.72
463120605.4,-93.38
463129065.6,-88.21
463137525.9,-88.82
463145986.1,-87.31
463154446.3,-84.86
463162906.6,-72.49
463171366.8,-71.43
463179827.1,-91.09
463188287.3,-87.09
463196747.5,-86.05
463205207.8,-83.58
463213668.0,-87.84
463222128.2,-85.50
463230588.5,-88.16
463239048.7,-84.24
463247509.0,-82.35
463255969.2,-64.85
463264429.4,-86.29
463272889.7,-87.74
463281349.9,-83.73
463289810.1,-86.10
463298270.4,-86.88
463306730.6,-85.61
463315190.8,-83.46
463323651.1,-64.51
463332111.3,-74.93
463340571.6,-84.38
463349031.8,-82.08
463357492.0,-83.35
463365952.3,-85.91
463374412.5,-82.26
463382872.7,-80.91
463391333.0,-81.01
463399793.2,-84.55
463408253.5,-64.74
463416713.7,-81.14
463425173.9,-82.50
463433634.2,-78.73
463442094.4,-85.02
463450554.6,-85.20
463459014.9,-83.47
463467475.1,-84.36
463475935.3,-71.14
463484395.6,-72.02
463492855.8,-75.82
463501316.1,-82.79
463509776.3,-84.87
463518236.5,-83.72
463526696.8,-80.46
463535157.0,-82.83
463543617.2,-81.89
463552077.5,-88.70
463560537.7,-78.09
463568998.0,-65.36
463577458.2,-72.87
463585918.4,-86.59
463594378.7,-88.53
463602838.9,-88.77
463611299.1,-87.91
463619759.4,-83.62
463628219.6,-66.22
463636679.8,-64.02
463645140.1,-91.29
463653600.3,-85.58
463662060.6,-83.54
463670520.8,-83.92
463678981.0,-83.10
463687441.3,-82.54
463695901.5,-84.62
463704361.7,-83.26
463712822.0,-64.40
463721282.2,-80.43
463729742.5,-85.36
463738202.7,-84.79
463746662.9,-84.03
463755123.2,-85.38
463763583.4,-84.75
463772043.6,-83.67
463780503.9,-82.51
463788964.1,-63.35
463797424.3,-79.40
463805884.6,-79.42
463814344.8,-84.73
463822805.1,-81.25
463831265.3,-79.27
463839725.5,-80.79
463848185.8,-87.32
463856646.0,-83.73
463865106.2,-77.91
463873566.5,-71.29
463882026.7,-66.68
463890487.0,-86.91
463898947.2,-86.80
463907407.4,-87.66
463915867.7,-91.11
463924327.9,-89.05
463932788.1,-89.76
463941248.4,-80.38
463949708.6,-64.05
463958168.8,-66.99
463966629.1,-88.20
463975089.3,-83.58
463983549.6,-85.18
463992009.8,-83.30
464000470.0,-82.88
464008930.3,-82.50
464017390.5,-83.73
464025850.7,-82.77
464034311.0,-64.83
464042771.2,-81.52
464051231.5,-82.42
464059691.7,-83.04
464068151.9,-79.83
464076612.2,-78.44
464085072.4,-78.42
464093532.6,-78.92
464101992.9,-77.75
464110453.1,-63.17
464118913.4,-82.09
464127373.6,-79.66
464135833.8,-80.91
464144294.1,-78.79
464152754.3,-76.71
464161214.5,-78.55
464169674.8,-79.06
464178135.0,-80.08
464186595.2,-77.40
464195055.5,-63.72
464203515.7,-81.14
464211976.0,-88.02
464220436.2,-86.44
464228896.4,-85.91
464237356.7,-86.40
464245816.9,-86.63
464254277.1,-85.94
464262737.4,-82.59
464271197.6,-63.11
464279657.9,-85.97
464288118.1,-83.40
464296578.3,-82.56
464305038.6,-85.71
464313498.8,-84.68
464321959.0,-82.88
464330419.3,-87.88
464338879.5,-86.37
464347339.7,-85.23
464355800.0,-64.28
464364260.2,-81.45
464372720.5,-82.07
464381180.7,-87.43
464389640.9,-86.13
464398101.2,-87.78
464406561.4,-83.92
464415021.6,-89.02
464423481.9,-83.25
464431942.1,-63.51
464440402.4,-88.95
464448862.6,-85.26
464457322.8,-85.06
464465783.1,-82.28
464474243.3,-83.27
464482703.5,-82.46
464491163.8,-84.85
464499624.0,-86.46
464508084.2,-85.41
464516544.5,-64.70
464525004.7,-82.57
464533465.0,-81.47
464541925.2,-81.68
464550385.4,-86.01
464558845.7,-85.79
464567305.9,-85.16
464575766.1,-83.59
464584226.4,-69.87
464592686.6,-64.22
464601146.9,-76.43
464609607.1,-85.23
464618067.3,-82.37
464626527.6,-81.05
464634987.8,-79.91
464643448.0,-80.31
464651908.3,-84.44
464660368.5,-83.31
464668828.7,-64.49
464677289.0,-63.96
464685749.2,-78.76
464694209.5,-82.83
464702669.7,-88.16
464711129.9,-87.23
464719590.2,-80.23
464728050.4,-83.11
464736510.6,-80.36
464744970.9,-80.08
464753431.1,-64.60
464761891.4,-78.55
464770351.6,-84.41
464778811.8,-80.88
464787272.1,-78.16
464795732.3,-84.55
464804192.5,-78.89
464812652.8,-80.59
464821113.0,-84.79
464829573.2,-85.47
464838033.5,-64.76
464846493.7,-80.28
464854954.0,-82.59
464863414.2,-83.91
464871874.4,-83.15
464880334.7,-83.00
464888794.9,-84.17
