Frequency (Hz),Amplitude (dBm)
462570690.0,-88.89
462579150.2,-90.82
462587610.5,-84.73
462596070.7,-84.89
462604530.9,-85.68
462612991.2,-86.07
462621451.4,-89.08
462629911.7,-91.22
462638371.9,-65.86
462646832.1,-86.50
462655292.4,-89.48
462663752.6,-89.86
462672212.8,-87.83
462680673.1,-87.93
462689133.3,-83.75
462697593.6,-80.72
462706053.8,-65.55
462714514.0,-78.70
462722974.3,-88.12
462731434.5,-88.34
462739894.7,-85.06
462748355.0,-83.07
462756815.2,-85.13
462765275.4,-85.12
462773735.7,-88.17
462782195.9,-84.23
462790656.2,-65.72
462799116.4,-66.07
462807576.6,-91.84
462816036.9,-91.13
462824497.1,-87.21
462832957.3,-91.33
462841417.6,-87.76
462849877.8,-86.38
462858338.1,-80.79
462866798.3,-64.41
462875258.5,-83.70
462883718.8,-86.29
462892179.0,-84.41
462900639.2,-82.27
462909099.5,-83.39
462917559.7,-86.11
462926019.9,-85.60
462934480.2,-84.28
462942940.4,-77.59
462951400.7,-65.55
462959860.9,-85.20
462968321.1,-90.87
462976781.4,-90.17
462985241.6,-89.71
462993701.8,-91.06
463002162.1,-90.07
463010622.3,-91.33
463019082.6,-66.44
463027542.8,-85.49
463036003.0,-86.86
463044463.3,-87.52
463052923.5,-83.79
463061383.7,-83.00
463069844.0,-85.26
463078304.2,-84.59
463086764.5,-86.28
463095224.7,-79.70
463103684.9,-65.27
463112145.2,-72.41
463120605.4,-86.13
463129065.6,-89.94
463137525.9,-91.71
463145986.1,-90.43
463154446.3,-83.59
463162906.6,-84.65
463171366.8,-79.38
463179827.1,-64.74
463188287.3,-84.47
463196747.5,-85.16
463205207.8,-81.47
463213668.0,-81.58
463222128.2,-80.59
463230588.5,-81.83
463239048.7,-82.54
463247509.0,-82.69
463255969.2,-66.28
463264429.4,-84.14
463272889.7,-86.60
463281349.9,-86.63
463289810.1,-85.54
463298270.4,-86.30
463306730.6,-88.06
463315190.8,-83.65
463323651.1,-76.04
463332111.3,-64.94
463340571.6,-78.16
463349031.8,-89.39
463357492.0,-85.42
463365952.3,-81.84
463374412.5,-83.37
463382872.7,-82.46
463391333.0,-86.35
463399793.2,-81.56
463408253.5,-65.11
463416713.7,-65.18
463425173.9,-80.37
463433634.2,-80.92
463442094.4,-83.79
463450554.6,-81.11
463459014.9,-81.74
463467475.1,-82.57
463475935.3,-82.94
463484395.6,-67.33
463492855.8,-66.27
463501316.1,-81.83
463509776.3,-86.32
463518236.5,-84.96
463526696.8,-81.34
463535157.0,-84.06
463543617.2,-81.13
463552077.5,-84.67
463560537.7,-86.23
463568998.0,-70.09
463577458.2,-64.44
463585918.4,-86.20
463594378.7,-84.78
463602838.9,-85.36
463611299.1,-82.54
463619759.4,-84.63
463628219.6,-86.72
463636679.8,-83.91
463645140.1,-64.57
463653600.3,-88.22
463662060.6,-88.31
463670520.8,-85.91
463678981.0,-80.05
463687441.3,-82.11
463695901.5,-80.99
463704361.7,-83.28
463712822.0,-82.02
463721282.2,-69.80
463729742.5,-64.68
463738202.7,-80.05
463746662.9,-84.86
463755123.2,-85.88
463763583.4,-84.17
463772043.6,-83.50
463780503.9,-86.13
463788964.1,-85.40
463797424.3,-64.65
463805884.6,-68.08
463814344.8,-81.26
463822805.1,-83.44
463831265.3,-83.81
463839725.5,-80.33
463848185.8,-80.45
463856646.0,-85.39
463865106.2,-85.57
463873566.5,-85.41
463882026.7,-85.02
463890487.0,-64.15
463898947.2,-83.50
463907407.4,-91.07
463915867.7,-89.05
463924327.9,-85.94
463932788.1,-85.47
463941248.4,-91.44
463949708.6,-83.21
463958168.8,-74.53
463966629.1,-65.20
463975089.3,-85.08
463983549.6,-85.50
463992009.8,-89.46
464000470.0,-80.71
464008930.3,-81.22
464017390.5,-80.72
464025850.7,-83.01
464034311.0,-83.70
464042771.2,-64.03
464051231.5,-63.73
464059691.7,-84.54
464068151.9,-84.93
464076612.2,-86.46
464085072.4,-86.44
464093532.6,-83.08
464101992.9,-84.82
464110453.1,-71.34
464118913.4,-65.53
464127373.6,-82.45
464135833.8,-83.17
464144294.1,-83.03
464152754.3,-79.72
464161214.5,-81.50
464169674.8,-88.76
464178135.0,-80.25
464186595.2,-82.99
464195055.5,-63.66
