Frequency (Hz),Amplitude (dBm)
462570690.0,-89.15
462579150.2,-86.61
462587610.5,-92.98
462596070.7,-81.97
462604530.9,-81.93
462612991.2,-88.90
462621451.4,-94.34
462629911.7,-89.52
462638371.9,-65.61
462646832.1,-87.19
462655292.4,-87.85
462663752.6,-86.75
462672212.8,-91.32
462680673.1,-95.31
462689133.3,-91.98
462697593.6,-85.04
462706053.8,-66.11
462714514.0,-66.81
462722974.3,-86.93
462731434.5,-94.88
462739894.7,-89.70
462748355.0,-85.45
462756815.2,-86.75
462765275.4,-82.79
462773735.7,-92.85
462782195.9,-90.85
462790656.2,-64.51
462799116.4,-69.39
462807576.6,-80.40
462816036.9,-87.39
462824497.1,-87.41
462832957.3,-89.33
462841417.6,-91.35
462849877.8,-89.72
462858338.1,-85.77
462866798.3,-73.53
462875258.5,-65.62
462883718.8,-86.47
462892179.0,-90.00
462900639.2,-85.40
462909099.5,-85.08
462917559.7,-84.87
462926019.9,-89.24
462934480.2,-86.74
462942940.4,-88.98
462951400.7,-87.51
462959860.9,-65.17
462968321.1,-86.04
462976781.4,-84.91
462985241.6,-86.08
462993701.8,-87.38
463002162.1,-87.51
463010622.3,-87.05
463019082.6,-91.69
463027542.8,-65.49
463036003.0,-88.62
463044463.3,-88.13
463052923.5,-88.77
463061383.7,-87.26
463069844.0,-83.52
463078304.2,-87.04
463086764.5,-86.44
463095224.7,-82.39
463103684.9,-84.10
463112145.2,-65.92
463120605.4,-83.32
463129065.6,-85.87
463137525.9,-85.16
463145986.1,-87.29
463154446.3,-87.57
463162906.6,-89.09
463171366.8,-89.35
463179827.1,-90.85
463188287.3,-63.41
463196747.5,-82.84
463205207.8,-90.51
463213668.0,-83.37
463222128.2,-83.54
463230588.5,-87.34
463239048.7,-83.96
463247509.0,-79.85
463255969.2,-87.70
463264429.4,-89.05
463272889.7,-84.05
463281349.9,-65.16
463289810.1,-85.65
463298270.4,-87.25
463306730.6,-95.25
463315190.8,-88.44
463323651.1,-87.80
463332111.3,-89.40
463340571.6,-89.23
463349031.8,-84.40
463357492.0,-64.72
463365952.3,-85.99
463374412.5,-86.72
463382872.7,-86.69
463391333.0,-82.18
463399793.2,-80.91
463408253.5,-82.84
463416713.7,-87.78
463425173.9,-91.65
463433634.2,-92.09
463442094.4,-64.75
463450554.6,-70.15
463459014.9,-89.75
463467475.1,-88.69
463475935.3,-88.70
463484395.6,-88.07
463492855.8,-88.27
463501316.1,-86.49
463509776.3,-81.22
463518236.5,-63.51
463526696.8,-82.49
463535157.0,-89.87
463543617.2,-86.70
463552077.5,-84.35
463560537.7,-82.91
463568998.0,-87.07
463577458.2,-86.61
463585918.4,-92.24
463594378.7,-88.86
463602838.9,-69.01
463611299.1,-72.38
463619759.4,-83.50
463628219.6,-86.12
463636679.8,-89.61
463645140.1,-95.83
463653600.3,-88.66
463662060.6,-87.73
463670520.8,-85.72
463678981.0,-71.80
463687441.3,-63.97
463695901.5,-81.73
463704361.7,-89.72
463712822.0,-85.26
463721282.2,-82.16
463729742.5,-81.92
463738202.7,-85.18
463746662.9,-90.83
463755123.2,-82.15
463763583.4,-89.55
463772043.6,-64.47
463780503.9,-82.57
463788964.1,-85.72
463797424.3,-85.98
463805884.6,-87.41
463814344.8,-84.96
463822805.1,-86.34
463831265.3,-84.23
463839725.5,-90.63
463848185.8,-64.34
463856646.0,-81.78
463865106.2,-83.17
463873566.5,-82.51
463882026.7,-79.51
463890487.0,-78.56
463898947.2,-81.05
463907407.4,-79.77
463915867.7,-85.99
463924327.9,-81.18
463932788.1,-64.05
463941248.4,-74.40
463949708.6,-81.70
463958168.8,-83.91
463966629.1,-85.53
463975089.3,-91.58
463983549.6,-89.80
463992009.8,-84.58
464000470.0,-84.15
464008930.3,-65.37
