Frequency (Hz),Amplitude (dBm)
462570690.0,-64.81
462579150.2,-80.64
462587610.5,-85.43
462596070.7,-84.96
462604530.9,-86.72
462612991.2,-85.34
462621451.4,-85.77
462629911.7,-84.23
462638371.9,-86.79
462646832.1,-86.29
462655292.4,-71.24
462663752.6,-70.85
462672212.8,-87.51
462680673.1,-87.61
462689133.3,-87.51
462697593.6,-92.97
462706053.8,-89.32
462714514.0,-86.45
462722974.3,-87.70
462731434.5,-65.80
462739894.7,-92.92
462748355.0,-88.32
462756815.2,-86.90
462765275.4,-85.46
462773735.7,-86.92
462782195.9,-86.58
462790656.2,-88.16
462799116.4,-86.94
462807576.6,-83.64
462816036.9,-66.04
462824497.1,-87.01
462832957.3,-91.73
462841417.6,-88.99
462849877.8,-89.53
462858338.1,-90.33
462866798.3,-89.19
462875258.5,-89.29
462883718.8,-66.53
462892179.0,-64.34
462900639.2,-84.85
462909099.5,-88.49
462917559.7,-87.46
462926019.9,-85.15
462934480.2,-85.74
462942940.4,-82.67
462951400.7,-85.82
462959860.9,-88.24
462968321.1,-66.90
462976781.4,-74.47
462985241.6,-86.97
462993701.8,-87.30
463002162.1,-86.30
463010622.3,-90.89
463019082.6,-86.96
463027542.8,-87.59
463036003.0,-79.08
463044463.3,-65.33
463052923.5,-63.60
463061383.7,-85.12
463069844.0,-89.17
463078304.2,-86.83
463086764.5,-85.85
463095224.7,-84.36
463103684.9,-87.41
463112145.2,-87.70
463120605.4,-84.82
463129065.6,-66.43
463137525.9,-89.72
463145986.1,-88.63
463154446.3,-86.03
463162906.6,-89.81
463171366.8,-87.84
463179827.1,-82.91
463188287.3,-87.08
463196747.5,-65.05
463205207.8,-65.33
463213668.0,-86.54
463222128.2,-86.22
463230588.5,-84.02
463239048.7,-82.69
463247509.0,-83.96
463255969.2,-88.17
463264429.4,-89.46
463272889.7,-85.87
463281349.9,-64.95
463289810.1,-66.28
463298270.4,-85.29
463306730.6,-88.10
463315190.8,-89.27
463323651.1,-87.52
463332111.3,-88.93
463340571.6,-85.89
463349031.8,-81.97
463357492.0,-62.90
463365952.3,-63.00
463374412.5,-86.96
463382872.7,-83.36
463391333.0,-83.76
463399793.2,-82.43
463408253.5,-82.36
463416713.7,-85.86
463425173.9,-83.84
463433634.2,-88.43
463442094.4,-64.79
463450554.6,-65.37
463459014.9,-81.72
463467475.1,-82.99
463475935.3,-88.62
463484395.6,-83.71
463492855.8,-86.15
463501316.1,-84.12
463509776.3,-73.25
463518236.5,-64.25
463526696.8,-87.25
463535157.0,-82.60
463543617.2,-88.04
463552077.5,-82.18
463560537.7,-80.57
463568998.0,-85.52
463577458.2,-83.87
463585918.4,-90.17
463594378.7,-71.94
463602838.9,-64.78
463611299.1,-83.51
463619759.4,-85.90
463628219.6,-92.95
463636679.8,-91.61
463645140.1,-86.31
463653600.3,-91.05
463662060.6,-86.76
463670520.8,-65.44
463678981.0,-82.02
463687441.3,-86.04
463695901.5,-85.07
463704361.7,-82.60
463712822.0,-86.52
463721282.2,-87.33
463729742.5,-80.24
463738202.7,-84.62
463746662.9,-82.17
463755123.2,-75.59
463763583.4,-63.01
463772043.6,-81.80
463780503.9,-81.79
463788964.1,-83.28
463797424.3,-81.43
463805884.6,-79.77
463814344.8,-79.72
463822805.1,-83.76
463831265.3,-63.46
463839725.5,-69.75
463848185.8,-81.65
463856646.0,-82.05
463865106.2,-81.44
463873566.5,-81.41
463882026.7,-78.30
463890487.0,-84.90
463898947.2,-91.08
463907407.4,-84.12
463915867.7,-63.94
463924327.9,-81.99
463932788.1,-82.38
463941248.4,-81.32
463949708.6,-84.61
463958168.8,-84.91
463966629.1,-87.81
463975089.3,-86.66
463983549.6,-64.84
463992009.8,-64.77
464000470.0,-87.21
464008930.3,-86.15
464017390.5,-84.96
464025850.7,-83.29
464034311.0,-83.16
464042771.2,-82.45
464051231.5,-86.13
464059691.7,-84.49
464068151.9,-63.83
464076612.2,-76.12
464085072.4,-85.05
464093532.6,-85.98
464101992.9,-85.89
464110453.1,-87.30
464118913.4,-87.80
464127373.6,-85.18
464135833.8,-82.53
464144294.1,-62.82
464152754.3,-68.10
464161214.5,-84.67
464169674.8,-84.85
464178135.0,-82.70
464186595.2,-80.66
464195055.5,-81.88
464203515.7,-83.75
464211976.0,-87.68
464220436.2,-87.59
464228896.4,-64.66
464237356.7,-81.06
464245816.9,-83.91
464254277.1,-82.84
464262737.4,-85.19
464271197.6,-84.81
464279657.9,-84.67
464288118.1,-81.57
464296578.3,-65.14
464305038.6,-63.86
464313498.8,-85.55
464321959.0,-84.80
