Frequency (Hz),Amplitude (dBm)
462570690.0,-81.44
462579150.2,-83.03
462587610.5,-84.27
462596070.7,-91.11
462604530.9,-71.94
462612991.2,-65.08
462621451.4,-84.66
462629911.7,-86.03
462638371.9,-85.79
462646832.1,-91.36
462655292.4,-89.32
462663752.6,-90.16
462672212.8,-91.21
462680673.1,-65.48
462689133.3,-91.31
462697593.6,-82.88
462706053.8,-86.39
462714514.0,-83.59
462722974.3,-81.64
462731434.5,-85.05
462739894.7,-81.99
462748355.0,-85.64
462756815.2,-86.62
462765275.4,-89.02
462773735.7,-65.69
462782195.9,-80.79
462790656.2,-90.38
462799116.4,-84.97
462807576.6,-87.44
462816036.9,-89.63
462824497.1,-87.01
462832957.3,-84.82
462841417.6,-68.25
462849877.8,-64.26
462858338.1,-92.18
462866798.3,-86.77
462875258.5,-85.73
462883718.8,-84.24
462892179.0,-85.01
462900639.2,-80.30
462909099.5,-87.97
462917559.7,-90.30
462926019.9,-64.87
462934480.2,-83.15
462942940.4,-91.87
462951400.7,-87.31
462959860.9,-91.72
462968321.1,-87.56
462976781.4,-91.93
462985241.6,-85.78
462993701.8,-65.99
463002162.1,-64.90
463010622.3,-89.13
463019082.6,-87.41
463027542.8,-85.74
463036003.0,-84.14
463044463.3,-83.12
463052923.5,-85.72
463061383.7,-89.27
463069844.0,-91.68
463078304.2,-65.46
463086764.5,-64.00
463095224.7,-74.31
463103684.9,-86.70
463112145.2,-88.34
463120605.4,-88.67
463129065.6,-84.32
463137525.9,-85.62
463145986.1,-84.57
463154446.3,-66.28
463162906.6,-64.81
463171366.8,-85.83
463179827.1,-87.51
463188287.3,-89.25
463196747.5,-81.85
463205207.8,-83.92
463213668.0,-83.86
463222128.2,-84.63
463230588.5,-85.01
463239048.7,-64.80
463247509.0,-76.63
463255969.2,-84.37
463264429.4,-84.47
463272889.7,-87.91
463281349.9,-87.93
463289810.1,-84.74
463298270.4,-85.87
463306730.6,-65.29
463315190.8,-64.88
463323651.1,-89.91
463332111.3,-85.55
463340571.6,-85.25
463349031.8,-83.38
463357492.0,-81.55
463365952.3,-84.20
463374412.5,-84.01
463382872.7,-84.80
463391333.0,-62.79
463399793.2,-62.65
463408253.5,-75.11
463416713.7,-84.74
463425173.9,-84.73
463433634.2,-82.86
463442094.4,-82.05
463450554.6,-83.17
463459014.9,-81.34
463467475.1,-76.70
463475935.3,-63.87
463484395.6,-84.38
463492855.8,-82.72
463501316.1,-79.84
463509776.3,-79.72
463518236.5,-84.67
463526696.8,-82.75
463535157.0,-84.57
463543617.2,-84.06
463552077.5,-64.24
463560537.7,-64.07
463568998.0,-84.32
463577458.2,-85.81
463585918.4,-89.26
463594378.7,-86.75
463602838.9,-85.95
463611299.1,-83.02
463619759.4,-84.83
463628219.6,-64.74
463636679.8,-82.10
463645140.1,-85.39
463653600.3,-87.91
463662060.6,-84.45
463670520.8,-79.41
463678981.0,-82.22
463687441.3,-82.06
463695901.5,-85.54
463704361.7,-67.69
463712822.0,-63.43
463721282.2,-86.85
463729742.5,-87.79
463738202.7,-88.96
463746662.9,-86.24
463755123.2,-85.58
463763583.4,-86.37
463772043.6,-87.24
463780503.9,-76.55
463788964.1,-63.14
463797424.3,-83.63
463805884.6,-84.45
463814344.8,-82.08
463822805.1,-82.73
463831265.3,-80.89
463839725.5,-85.81
463848185.8,-83.07
463856646.0,-84.97
463865106.2,-84.75
463873566.5,-63.72
463882026.7,-85.60
463890487.0,-84.88
463898947.2,-85.13
463907407.4,-89.36
463915867.7,-85.17
463924327.9,-85.89
463932788.1,-85.72
463941248.4,-64.52
463949708.6,-81.57
463958168.8,-86.69
463966629.1,-83.77
463975089.3,-82.93
463983549.6,-81.19
463992009.8,-80.62
464000470.0,-82.49
464008930.3,-83.73
464017390.5,-81.66
464025850.7,-63.38
464034311.0,-80.52
464042771.2,-84.42
464051231.5,-83.20
464059691.7,-83.51
464068151.9,-82.18
464076612.2,-82.34
464085072.4,-82.38
464093532.6,-63.70
464101992.9,-79.50
464110453.1,-80.53
464118913.4,-81.76
464127373.6,-78.15
464135833.8,-80.36
464144294.1,-79.70
464152754.3,-79.01
464161214.5,-82.67
464169674.8,-82.48
464178135.0,-76.21
464186595.2,-64.61
464195055.5,-84.55
464203515.7,-81.78
464211976.0,-88.92
464220436.2,-82.18
464228896.4,-85.26
464237356.7,-83.30
464245816.9,-82.96
464254277.1,-63.32
464262737.4,-73.93
464271197.6,-83.51
464279657.9,-84.34
464288118.1,-84.56
464296578.3,-80.49
464305038.6,-81.84
464313498.8,-83.67
464321959.0,-82.68
464330419.3,-80.59
464338879.5,-63.24
464347339.7,-80.44
464355800.0,-87.54
464364260.2,-84.94
464372720.5,-90.34
464381180.7,-84.97
464389640.9,-83.44
464398101.2,-84.17
464406561.4,-63.36
464415021.6,-77.92
464423481.9,-83.85
464431942.1,-84.13
464440402.4,-81.06
464448862.6,-79.06
464457322.8,-82.19
464465783.1,-82.94
464474243.3,-86.38
464482703.5,-81.27
464491163.8,-63.64
464499624.0,-79.80
464508084.2,-83.58
464516544.5,-85.08
464525004.7,-86.75
464533465.0,-84.14
464541925.2,-85.64
464550385.4,-84.03
464558845.7,-82.90
464567305.9,-62.06
464575766.1,-89.80
464584226.4,-80.89
464592686.6,-82.91
464601146.9,-81.80
464609607.1,-81.67
464618067.3,-81.50
464626527.6,-83.18
464634987.8,-83.10
464643448.0,-82.77
464651908.3,-63.83
464660368.5,-82.99
464668828.7,-82.94
464677289.0,-86.36
464685749.2,-83.89
464694209.5,-88.20
464702669.7,-85.71
464711129.9,-84.40
464719590.2,-63.11
464728050.4,-79.66
464736510.6,-84.08
464744970.9,-79.72
464753431.1,-78.74
464761891.4,-82.91
464770351.6,-81.79
464778811.8,-85.36
464787272.1,-84.77
464795732.3,-79.64
464804192.5,-64.83
464812652.8,-78.54
464821113.0,-82.13
464829573.2,-82.84
464838033.5,-85.05
464846493.7,-83.97
464854954.0,-88.57
464863414.2,-83.58
464871874.4,-83.82
464880334.7,-68.98
464888794.9,-69.78
464897255.1,-77.44
464905715.4,-81.13
464914175.6,-78.35
464922635.9,-82.19
464931096.1,-82.00
464939556.3,-84.26
464948016.6,-81.73
464956476.8,-64.27
464964937.0,-80.35
464973397.3,-86.16
464981857.5,-81.38
464990317.7,-87.12
464998778.0,-84.30
465007238.2,-82.86
465015698.5,-84.50
465024158.7,-81.02
465032618.9,-62.47
465041079.2,-83.46
465049539.4,-83.94
465057999.6,-79.98
465066459.9,-80.26
465074920.1,-82.51
465083380.4,-81.95
465091840.6,-81.15
465100300.8,-81.58
465108761.1,-64.08
465117221.3,-70.63
465125681.5,-78.77
465134141.8,-83.06
465142602.0,-81.82
465151062.3,-83.28
465159522.5,-83.81
465167982.7,-83.64
465176443.0,-81.38
465184903.2,-68.23
465193363.4,-69.46
465201823.7,-83.42
465210283.9,-79.42
465218744.1,-79.22
465227204.4,-81.11
465235664.6,-81.43
465244124.9,-84.15
465252585.1,-82.52
465261045.3,-69.86
465269505.6,-62.46
465277965.8,-76.41
465286426.0,-80.05
465294886.3,-81.63
465303346.5,-84.81
465311806.8,-84.13
465320267.0,-82.55
465328727.2,-81.83
465337187.5,-79.33
465345647.7,-63.18
465354107.9,-79.40
465362568.2,-79.77
465371028.4,-79.47
465379488.6,-79.31
465387948.9,-78.32
465396409.1,-79.39
465404869.4,-83.27
465413329.6,-81.09
465421789.8,-69.97
465430250.1,-62.57
465438710.3,-80.91
465447170.5,-79.42
465455630.8,-80.46
465464091.0,-81.89
465472551.3,-82.08
465481011.5,-80.98
465489471.7,-78.26
465497932.0,-62.84
465506392.2,-84.14
