Frequency (Hz),Amplitude (dBm)
462570690.0,-70.14
462579150.2,-89.43
462587610.5,-87.29
462596070.7,-86.33
462604530.9,-89.20
462612991.2,-85.87
462621451.4,-85.35
462629911.7,-81.87
462638371.9,-63.72
462646832.1,-88.77
462655292.4,-84.34
462663752.6,-83.98
462672212.8,-84.90
462680673.1,-84.88
462689133.3,-84.76
462697593.6,-86.27
462706053.8,-85.84
462714514.0,-64.82
462722974.3,-75.30
462731434.5,-86.06
462739894.7,-92.43
462748355.0,-91.65
462756815.2,-92.72
462765275.4,-87.66
462773735.7,-71.97
462782195.9,-84.84
462790656.2,-88.72
462799116.4,-84.93
462807576.6,-87.92
462816036.9,-87.21
462824497.1,-85.92
462832957.3,-84.87
462841417.6,-86.15
462849877.8,-86.53
462858338.1,-69.30
462866798.3,-73.08
462875258.5,-94.05
462883718.8,-90.60
462892179.0,-87.29
462900639.2,-92.19
462909099.5,-90.77
462917559.7,-90.07
462926019.9,-74.18
462934480.2,-63.42
462942940.4,-70.76
462951400.7,-87.82
462959860.9,-87.09
462968321.1,-88.06
462976781.4,-85.40
462985241.6,-85.05
462993701.8,-83.38
463002162.1,-94.52
463010622.3,-90.70
463019082.6,-63.53
463027542.8,-89.48
463036003.0,-87.57
463044463.3,-88.42
463052923.5,-86.22
463061383.7,-93.94
463069844.0,-88.22
463078304.2,-87.28
463086764.5,-65.33
463095224.7,-86.35
463103684.9,-88.85
463112145.2,-88.51
463120605.4,-83.03
463129065.6,-82.87
463137525.9,-81.94
463145986.1,-84.41
463154446.3,-88.06
463162906.6,-88.08
463171366.8,-64.80
463179827.1,-81.54
463188287.3,-89.16
463196747.5,-88.53
463205207.8,-91.26
463213668.0,-85.82
463222128.2,-87.02
463230588.5,-91.05
463239048.7,-76.80
463247509.0,-63.41
463255969.2,-88.78
463264429.4,-89.05
463272889.7,-88.14
463281349.9,-86.21
463289810.1,-81.59
463298270.4,-85.54
463306730.6,-87.13
463315190.8,-87.48
463323651.1,-87.39
463332111.3,-64.51
463340571.6,-88.95
463349031.8,-88.14
463357492.0,-87.55
463365952.3,-87.14
463374412.5,-89.39
463382872.7,-88.95
463391333.0,-85.07
463399793.2,-64.06
463408253.5,-63.89
463416713.7,-87.58
463425173.9,-84.68
463433634.2,-84.99
463442094.4,-88.74
463450554.6,-82.91
463459014.9,-82.16
463467475.1,-84.33
463475935.3,-82.57
463484395.6,-64.44
463492855.8,-80.65
463501316.1,-82.39
463509776.3,-86.44
463518236.5,-85.33
463526696.8,-86.93
463535157.0,-84.06
463543617.2,-82.86
463552077.5,-74.54
463560537.7,-65.47
463568998.0,-90.11
463577458.2,-84.25
463585918.4,-83.80
463594378.7,-82.39
463602838.9,-84.07
463611299.1,-83.22
463619759.4,-84.75
463628219.6,-84.91
463636679.8,-65.11
463645140.1,-71.14
463653600.3,-80.50
463662060.6,-86.35
463670520.8,-86.92
463678981.0,-91.16
463687441.3,-94.12
463695901.5,-86.02
463704361.7,-85.92
463712822.0,-69.24
463721282.2,-62.65
463729742.5,-87.63
463738202.7,-87.77
463746662.9,-83.84
463755123.2,-83.56
463763583.4,-85.24
463772043.6,-88.60
463780503.9,-87.10
463788964.1,-82.52
463797424.3,-70.89
463805884.6,-64.40
463814344.8,-85.78
463822805.1,-86.46
463831265.3,-84.07
463839725.5,-84.84
463848185.8,-83.48
463856646.0,-82.00
463865106.2,-81.00
463873566.5,-64.00
463882026.7,-78.09
463890487.0,-80.42
463898947.2,-86.24
463907407.4,-79.57
463915867.7,-78.43
463924327.9,-79.95
463932788.1,-80.23
463941248.4,-85.09
463949708.6,-78.11
463958168.8,-64.90
463966629.1,-82.54
463975089.3,-83.31
463983549.6,-83.80
463992009.8,-86.51
464000470.0,-84.61
464008930.3,-89.74
464017390.5,-86.64
464025850.7,-69.10
464034311.0,-70.03
464042771.2,-70.59
464051231.5,-86.40
464059691.7,-83.11
464068151.9,-82.81
464076612.2,-83.20
464085072.4,-83.32
464093532.6,-85.72
464101992.9,-85.23
464110453.1,-80.71
464118913.4,-64.25
464127373.6,-85.70
464135833.8,-84.02
464144294.1,-86.03
464152754.3,-83.90
464161214.5,-84.67
464169674.8,-86.72
464178135.0,-84.90
464186595.2,-83.42
464195055.5,-64.82
464203515.7,-86.66
464211976.0,-83.48
464220436.2,-83.35
464228896.4,-83.78
464237356.7,-82.44
464245816.9,-82.68
464254277.1,-85.62
464262737.4,-85.86
464271197.6,-63.76
464279657.9,-88.67
464288118.1,-86.32
464296578.3,-84.62
464305038.6,-86.61
464313498.8,-83.98
464321959.0,-87.10
464330419.3,-81.24
464338879.5,-82.99
464347339.7,-69.45
464355800.0,-69.62
464364260.2,-87.11
464372720.5,-82.47
464381180.7,-82.61
464389640.9,-81.66
464398101.2,-83.25
464406561.4,-82.06
464415021.6,-81.94
464423481.9,-78.41
464431942.1,-65.14
464440402.4,-72.76
464448862.6,-82.94
464457322.8,-82.93
464465783.1,-83.18
464474243.3,-91.00
464482703.5,-85.49
464491163.8,-85.05
464499624.0,-85.01
464508084.2,-64.97
464516544.5,-86.25
464525004.7,-86.58
464533465.0,-85.68
464541925.2,-79.31
464550385.4,-82.90
464558845.7,-80.25
464567305.9,-83.36
464575766.1,-85.24
464584226.4,-86.42
464592686.6,-64.35
464601146.9,-82.18
464609607.1,-83.26
464618067.3,-86.06
464626527.6,-83.53
464634987.8,-84.87
464643448.0,-84.59
464651908.3,-84.14
464660368.5,-68.70
464668828.7,-70.49
464677289.0,-74.96
464685749.2,-82.83
464694209.5,-81.10
464702669.7,-83.54
464711129.9,-80.15
464719590.2,-79.79
464728050.4,-79.83
464736510.6,-80.04
464744970.9,-61.90
464753431.1,-75.16
464761891.4,-81.22
464770351.6,-81.80
464778811.8,-82.19
464787272.1,-82.25
464795732.3,-83.70
464804192.5,-83.45
464812652.8,-79.10
464821113.0,-78.62
464829573.2,-63.39
464838033.5,-84.80
464846493.7,-79.88
464854954.0,-80.76
464863414.2,-78.99
464871874.4,-80.85
464880334.7,-79.46
464888794.9,-79.44
464897255.1,-79.69
464905715.4,-66.61
464914175.6,-70.73
464922635.9,-82.34
464931096.1,-83.42
464939556.3,-85.41
464948016.6,-81.66
464956476.8,-79.18
464964937.0,-71.86
464973397.3,-63.92
464981857.5,-80.72
464990317.7,-82.59
464998778.0,-82.06
465007238.2,-80.59
465015698.5,-80.51
465024158.7,-83.13
465032618.9,-81.74
465041079.2,-83.41
465049539.4,-63.60
465057999.6,-78.68
465066459.9,-81.75
465074920.1,-82.52
465083380.4,-81.76
465091840.6,-83.08
465100300.8,-83.79
465108761.1,-82.60
465117221.3,-83.35
465125681.5,-68.37
465134141.8,-62.50
465142602.0,-82.45
465151062.3,-82.69
465159522.5,-81.75
465167982.7,-80.25
465176443.0,-81.73
465184903.2,-83.71
465193363.4,-82.03
465201823.7,-83.00
465210283.9,-67.12
465218744.1,-64.23
465227204.4,-79.80
465235664.6,-82.25
465244124.9,-82.48
465252585.1,-82.25
465261045.3,-83.11
465269505.6,-83.81
465277965.8,-76.06
465286426.0,-63.30
465294886.3,-81.20
465303346.5,-82.97
465311806.8,-80.21
465320267.0,-78.74
465328727.2,-79.21
465337187.5,-80.53
465345647.7,-80.37
465354107.9,-81.13
465362568.2,-63.67
465371028.4,-62.66
465379488.6,-81.48
465387948.9,-81.75
465396409.1,-85.37
465404869.4,-86.16
465413329.6,-85.89
465421789.8,-81.85
465430250.1,-80.39
465438710.3,-63.33
465447170.5,-80.93
465455630.8,-80.63
465464091.0,-82.09
465472551.3,-79.65
465481011.5,-78.44
465489471.7,-79.12
465497932.0,-79.36
465506392.2,-81.20
465514852.4,-80.26
465523312.7,-76.73
465531772.9,-63.84
465540233.1,-81.77
465548693.4,-81.97
465557153.6,-81.32
465565613.9,-82.63
465574074.1,-84.48
465582534.3,-81.13
465590994.6,-79.93
465599454.8,-63.56
465607915.0,-64.07
465616375.3,-81.16
465624835.5,-79.77
465633295.8,-78.56
465641756.0,-79.08
465650216.2,-79.03
465658676.5,-78.92
465667136.7,-81.17
465675596.9,-84.80
465684057.2,-63.67
465692517.4,-79.94
465700977.6,-80.17
465709437.9,-81.73
465717898.1,-81.09
465726358.4,-83.60
465734818.6,-80.92
465743278.8,-80.33
465751739.1,-70.02
465760199.3,-62.77
465768659.5,-80.35
465777119.8,-80.31
465785580.0,-80.23
465794040.3,-78.81
465802500.5,-78.30
465810960.7,-79.44
465819421.0,-79.75
465827881.2,-81.42
465836341.4,-61.89
465844801.7,-65.70
465853261.9,-79.09
465861722.1,-79.72
465870182.4,-80.53
