Frequency (Hz),Amplitude (dBm)
462570690.0,-88.09
462579150.2,-93.25
462587610.5,-95.63
462596070.7,-89.47
462604530.9,-93.59
462612991.2,-65.81
462621451.4,-75.93
462629911.7,-89.69
462638371.9,-93.43
462646832.1,-88.30
462655292.4,-89.41
462663752.6,-84.56
462672212.8,-86.42
462680673.1,-86.37
462689133.3,-84.79
462697593.6,-76.21
462706053.8,-64.36
462714514.0,-77.75
462722974.3,-83.16
462731434.5,-88.09
462739894.7,-92.76
462748355.0,-90.31
462756815.2,-88.69
462765275.4,-91.60
462773735.7,-71.40
462782195.9,-66.74
462790656.2,-95.35
462799116.4,-93.23
462807576.6,-86.79
462816036.9,-86.13
462824497.1,-84.93
462832957.3,-83.40
462841417.6,-85.80
462849877.8,-86.43
462858338.1,-88.02
462866798.3,-87.90
462875258.5,-65.93
462883718.8,-91.80
462892179.0,-87.17
462900639.2,-87.88
462909099.5,-89.12
462917559.7,-93.56
462926019.9,-90.96
462934480.2,-90.98
462942940.4,-89.86
462951400.7,-86.53
462959860.9,-65.37
462968321.1,-83.12
462976781.4,-85.84
462985241.6,-88.09
462993701.8,-85.66
463002162.1,-84.79
463010622.3,-84.53
463019082.6,-89.32
463027542.8,-87.31
463036003.0,-67.18
463044463.3,-76.29
463052923.5,-89.63
463061383.7,-87.00
463069844.0,-89.01
463078304.2,-90.08
463086764.5,-90.18
463095224.7,-90.50
463103684.9,-85.97
463112145.2,-77.60
463120605.4,-68.25
463129065.6,-73.19
463137525.9,-88.48
463145986.1,-85.69
463154446.3,-84.27
463162906.6,-82.34
463171366.8,-86.19
463179827.1,-86.25
463188287.3,-89.94
463196747.5,-87.52
463205207.8,-89.63
463213668.0,-66.66
463222128.2,-64.78
463230588.5,-82.20
463239048.7,-83.33
463247509.0,-85.25
463255969.2,-85.45
463264429.4,-83.57
463272889.7,-85.43
463281349.9,-73.06
463289810.1,-64.99
463298270.4,-85.29
463306730.6,-85.43
463315190.8,-86.73
463323651.1,-82.24
463332111.3,-82.10
463340571.6,-86.34
463349031.8,-82.09
463357492.0,-84.74
463365952.3,-87.61
463374412.5,-64.88
463382872.7,-81.47
463391333.0,-88.24
463399793.2,-83.92
463408253.5,-86.82
463416713.7,-88.95
463425173.9,-86.51
463433634.2,-81.75
463442094.4,-69.83
463450554.6,-72.65
463459014.9,-85.36
463467475.1,-83.98
463475935.3,-92.56
463484395.6,-86.76
463492855.8,-85.91
463501316.1,-83.98
463509776.3,-81.54
463518236.5,-82.71
463526696.8,-88.97
463535157.0,-78.23
463543617.2,-64.37
463552077.5,-69.42
463560537.7,-87.65
463568998.0,-84.99
463577458.2,-89.47
463585918.4,-89.81
463594378.7,-89.85
463602838.9,-79.43
463611299.1,-79.58
463619759.4,-64.81
463628219.6,-81.24
463636679.8,-87.66
463645140.1,-85.32
463653600.3,-84.30
