Frequency (Hz),Amplitude (dBm)
462570690.0,-68.36
462579150.2,-69.65
462587610.5,-84.11
462596070.7,-85.11
462604530.9,-75.16
462612991.2,-84.41
462621451.4,-72.01
462629911.7,-72.93
462638371.9,-71.82
462646832.1,-70.89
462655292.4,-75.39
462663752.6,-77.12
462672212.8,-78.97
462680673.1,-85.50
462689133.3,-82.76
462697593.6,-82.62
462706053.8,-80.13
462714514.0,-81.85
462722974.3,-81.92
462731434.5,-79.10
462739894.7,-82.52
462748355.0,-84.03
462756815.2,-82.81
462765275.4,-82.88
462773735.7,-86.38
462782195.9,-88.38
462790656.2,-91.22
462799116.4,-94.86
462807576.6,-86.77
462816036.9,-83.14
462824497.1,-85.54
462832957.3,-84.10
462841417.6,-87.40
462849877.8,-88.42
462858338.1,-90.98
462866798.3,-87.70
462875258.5,-86.90
462883718.8,-83.27
462892179.0,-84.59
462900639.2,-86.49
462909099.5,-91.63
462917559.7,-91.24
462926019.9,-87.28
462934480.2,-95.56
462942940.4,-90.18
462951400.7,-93.27
462959860.9,-87.02
462968321.1,-90.72
462976781.4,-88.43
462985241.6,-89.30
462993701.8,-83.72
463002162.1,-90.48
463010622.3,-87.65
463019082.6,-96.41
463027542.8,-87.82
463036003.0,-89.01
463044463.3,-95.98
463052923.5,-86.31
463061383.7,-84.46
463069844.0,-87.17
463078304.2,-90.96
463086764.5,-87.44
463095224.7,-89.25
463103684.9,-91.82
463112145.2,-96.03
463120605.4,-98.26
463129065.6,-97.46
463137525.9,-91.07
463145986.1,-90.80
463154446.3,-90.81
463162906.6,-86.14
463171366.8,-87.10
463179827.1,-86.78
463188287.3,-87.14
463196747.5,-86.40
463205207.8,-85.36
463213668.0,-85.22
463222128.2,-88.90
463230588.5,-84.46
463239048.7,-83.69
463247509.0,-84.46
463255969.2,-83.44
463264429.4,-87.28
463272889.7,-87.97
463281349.9,-86.60
463289810.1,-86.63
463298270.4,-88.87
463306730.6,-87.86
463315190.8,-87.59
463323651.1,-90.74
463332111.3,-87.92
463340571.6,-85.79
463349031.8,-85.57
463357492.0,-87.90
463365952.3,-86.73
463374412.5,-89.92
463382872.7,-87.74
463391333.0,-90.27
463399793.2,-88.41
463408253.5,-89.21
463416713.7,-86.66
463425173.9,-84.50
463433634.2,-83.94
463442094.4,-87.67
463450554.6,-86.85
463459014.9,-88.17
463467475.1,-88.35
463475935.3,-86.67
463484395.6,-89.23
463492855.8,-83.11
463501316.1,-83.79
463509776.3,-82.58
463518236.5,-90.02
463526696.8,-88.85
463535157.0,-87.64
463543617.2,-88.67
463552077.5,-91.99
463560537.7,-91.20
463568998.0,-91.99
463577458.2,-86.65
463585918.4,-93.42
463594378.7,-89.52
463602838.9,-90.57
463611299.1,-87.64
463619759.4,-87.58
463628219.6,-89.77
463636679.8,-88.52
