Frequency (Hz),Amplitude (dBm)
462570690.0,-69.70
462579150.2,-71.82
462587610.5,-70.24
462596070.7,-70.17
462604530.9,-70.43
462612991.2,-73.33
462621451.4,-71.63
462629911.7,-80.45
462638371.9,-82.27
462646832.1,-84.50
462655292.4,-80.27
462663752.6,-75.93
462672212.8,-78.25
462680673.1,-77.67
462689133.3,-78.72
462697593.6,-81.72
462706053.8,-80.55
462714514.0,-87.99
462722974.3,-85.84
462731434.5,-90.19
462739894.7,-86.64
462748355.0,-81.12
462756815.2,-84.26
462765275.4,-86.23
462773735.7,-85.38
462782195.9,-85.43
462790656.2,-83.56
462799116.4,-94.24
462807576.6,-87.23
462816036.9,-86.48
462824497.1,-88.17
462832957.3,-87.08
462841417.6,-88.37
462849877.8,-87.86
462858338.1,-86.01
462866798.3,-87.91
462875258.5,-92.31
462883718.8,-92.19
462892179.0,-90.25
462900639.2,-93.20
462909099.5,-89.09
462917559.7,-86.34
462926019.9,-86.42
462934480.2,-89.13
462942940.4,-90.18
462951400.7,-89.91
462959860.9,-88.50
462968321.1,-89.88
462976781.4,-94.65
462985241.6,-92.55
462993701.8,-90.61
463002162.1,-88.30
463010622.3,-91.86
463019082.6,-92.16
463027542.8,-85.11
463036003.0,-84.64
463044463.3,-88.45
463052923.5,-91.27
463061383.7,-88.47
463069844.0,-95.47
463078304.2,-95.77
463086764.5,-91.70
463095224.7,-89.04
463103684.9,-87.93
463112145.2,-88.03
463120605.4,-90.55
463129065.6,-88.80
463137525.9,-88.89
463145986.1,-86.53
463154446.3,-87.31
463162906.6,-85.79
463171366.8,-86.48
463179827.1,-84.93
463188287.3,-87.14
463196747.5,-85.18
463205207.8,-85.73
463213668.0,-83.11
463222128.2,-83.06
463230588.5,-82.16
463239048.7,-84.46
463247509.0,-85.45
463255969.2,-84.68
463264429.4,-87.21
463272889.7,-84.77
463281349.9,-85.73
463289810.1,-87.40
463298270.4,-87.30
463306730.6,-89.74
463315190.8,-88.06
463323651.1,-86.47
463332111.3,-93.20
463340571.6,-88.94
463349031.8,-91.98
463357492.0,-90.20
463365952.3,-88.36
463374412.5,-87.64
463382872.7,-84.88
463391333.0,-86.75
463399793.2,-90.04
463408253.5,-88.81
463416713.7,-88.87
463425173.9,-93.17
463433634.2,-87.55
463442094.4,-92.67
463450554.6,-85.38
463459014.9,-84.54
463467475.1,-87.12
463475935.3,-86.35
463484395.6,-90.53
463492855.8,-95.51
463501316.1,-93.12
463509776.3,-94.02
463518236.5,-92.57
463526696.8,-92.12
463535157.0,-94.26
463543617.2,-89.96
463552077.5,-87.19
463560537.7,-85.78
463568998.0,-94.74
463577458.2,-90.10
463585918.4,-92.65
463594378.7,-93.30
463602838.9,-93.61
463611299.1,-90.99
463619759.4,-90.46
463628219.6,-93.71
463636679.8,-91.43
