Frequency (Hz),Amplitude (dBm)
462570690.0,-84.10
462579150.2,-83.70
462587610.5,-84.79
462596070.7,-76.88
462604530.9,-73.43
462612991.2,-69.47
462621451.4,-71.12
462629911.7,-70.85
462638371.9,-70.87
462646832.1,-74.00
462655292.4,-78.34
462663752.6,-81.85
462672212.8,-86.36
462680673.1,-80.67
462689133.3,-80.64
462697593.6,-78.93
462706053.8,-80.14
462714514.0,-82.25
462722974.3,-89.99
462731434.5,-81.47
462739894.7,-83.32
462748355.0,-83.27
462756815.2,-93.84
462765275.4,-86.08
462773735.7,-92.30
462782195.9,-86.14
462790656.2,-82.47
462799116.4,-82.48
462807576.6,-82.59
462816036.9,-86.67
462824497.1,-87.17
462832957.3,-90.99
462841417.6,-88.10
462849877.8,-90.53
462858338.1,-90.77
462866798.3,-89.01
462875258.5,-83.66
462883718.8,-84.65
462892179.0,-87.68
462900639.2,-84.33
462909099.5,-89.46
462917559.7,-91.38
462926019.9,-94.59
462934480.2,-95.12
462942940.4,-88.32
462951400.7,-94.78
462959860.9,-86.43
462968321.1,-89.08
462976781.4,-84.88
462985241.6,-85.31
462993701.8,-86.81
463002162.1,-88.87
463010622.3,-93.47
463019082.6,-90.51
463027542.8,-89.59
463036003.0,-84.52
463044463.3,-85.18
463052923.5,-90.30
463061383.7,-91.36
463069844.0,-93.76
463078304.2,-85.68
463086764.5,-91.33
463095224.7,-93.91
463103684.9,-91.67
463112145.2,-92.88
463120605.4,-88.00
463129065.6,-86.29
463137525.9,-91.88
463145986.1,-86.27
463154446.3,-86.34
463162906.6,-89.15
463171366.8,-88.33
463179827.1,-86.87
463188287.3,-86.81
463196747.5,-88.78
463205207.8,-87.68
463213668.0,-84.25
463222128.2,-86.16
463230588.5,-86.39
463239048.7,-86.86
463247509.0,-85.76
463255969.2,-86.48
463264429.4,-86.96
463272889.7,-85.75
463281349.9,-85.46
463289810.1,-86.96
463298270.4,-87.02
463306730.6,-84.54
463315190.8,-86.26
463323651.1,-87.79
463332111.3,-88.93
463340571.6,-90.24
463349031.8,-86.34
463357492.0,-93.07
463365952.3,-91.93
463374412.5,-93.19
463382872.7,-90.76
463391333.0,-89.35
463399793.2,-90.29
463408253.5,-90.89
463416713.7,-90.16
463425173.9,-93.94
463433634.2,-89.37
463442094.4,-92.10
463450554.6,-87.26
463459014.9,-94.83
463467475.1,-92.92
463475935.3,-94.50
463484395.6,-88.28
463492855.8,-91.51
463501316.1,-90.97
463509776.3,-94.29
463518236.5,-88.35
463526696.8,-91.20
463535157.0,-94.78
463543617.2,-91.49
463552077.5,-92.89
463560537.7,-92.74
463568998.0,-92.52
463577458.2,-92.86
463585918.4,-88.44
463594378.7,-88.47
463602838.9,-89.22
463611299.1,-90.11
463619759.4,-92.98
463628219.6,-85.73
463636679.8,-85.30
463645140.1,-88.83
463653600.3,-86.61
463662060.6,-85.62
463670520.8,-85.22
463678981.0,-81.70
463687441.3,-85.49
463695901.5,-82.64
463704361.7,-82.62
463712822.0,-83.45
463721282.2,-81.54
463729742.5,-82.36
463738202.7,-82.20
463746662.9,-82.61
463755123.2,-79.99
463763583.4,-81.79
463772043.6,-81.24
463780503.9,-81.93
463788964.1,-84.36
463797424.3,-82.35
463805884.6,-82.41
463814344.8,-82.72
463822805.1,-83.80
463831265.3,-85.28
463839725.5,-86.82
463848185.8,-86.23
463856646.0,-84.39
463865106.2,-87.75
463873566.5,-87.17
463882026.7,-90.22
463890487.0,-88.79
463898947.2,-90.22
463907407.4,-89.56
463915867.7,-90.98
463924327.9,-90.48
463932788.1,-90.97
463941248.4,-88.52
463949708.6,-90.28
463958168.8,-91.37
463966629.1,-94.53
463975089.3,-91.37
463983549.6,-95.75
463992009.8,-91.27
464000470.0,-91.17
464008930.3,-91.39
464017390.5,-91.35
464025850.7,-92.35
464034311.0,-91.32
464042771.2,-96.44
464051231.5,-95.08
464059691.7,-90.92
464068151.9,-91.04
464076612.2,-91.30
464085072.4,-89.26
464093532.6,-87.30
464101992.9,-88.93
464110453.1,-84.32
464118913.4,-88.16
464127373.6,-87.73
464135833.8,-82.54
464144294.1,-84.67
464152754.3,-83.50
464161214.5,-84.40
464169674.8,-84.43
464178135.0,-82.74
464186595.2,-85.25
464195055.5,-82.00
464203515.7,-81.99
464211976.0,-85.90
464220436.2,-86.62
464228896.4,-85.10
464237356.7,-87.56
464245816.9,-86.44
464254277.1,-87.56
464262737.4,-86.37
464271197.6,-89.43
464279657.9,-90.70
464288118.1,-93.36
464296578.3,-93.15
464305038.6,-92.85
464313498.8,-88.93
464321959.0,-92.33
464330419.3,-92.54
464338879.5,-90.91
464347339.7,-96.58
464355800.0,-87.02
464364260.2,-92.96
464372720.5,-90.52
464381180.7,-89.95
464389640.9,-93.81
464398101.2,-93.93
464406561.4,-88.93
464415021.6,-91.92
464423481.9,-92.23
464431942.1,-91.23
464440402.4,-90.74
464448862.6,-91.80
464457322.8,-94.17
464465783.1,-92.62
464474243.3,-91.08
464482703.5,-91.17
464491163.8,-92.79
464499624.0,-89.07
464508084.2,-89.26
464516544.5,-89.44
464525004.7,-97.68
464533465.0,-91.51
464541925.2,-93.08
464550385.4,-95.08
464558845.7,-94.38
464567305.9,-89.58
464575766.1,-88.94
464584226.4,-92.07
464592686.6,-92.43
464601146.9,-91.06
464609607.1,-89.72
464618067.3,-92.54
464626527.6,-90.98
464634987.8,-88.42
464643448.0,-89.20
464651908.3,-89.32
464660368.5,-85.41
464668828.7,-85.36
464677289.0,-84.88
464685749.2,-86.65
464694209.5,-83.37
464702669.7,-85.36
464711129.9,-84.44
464719590.2,-82.30
464728050.4,-82.43
464736510.6,-81.39
464744970.9,-81.64
464753431.1,-80.81
464761891.4,-80.74
464770351.6,-81.47
464778811.8,-79.82
464787272.1,-81.37
464795732.3,-81.08
464804192.5,-83.56
464812652.8,-81.75
464821113.0,-83.31
464829573.2,-83.95
464838033.5,-84.11
464846493.7,-83.26
464854954.0,-80.83
464863414.2,-83.34
464871874.4,-83.79
464880334.7,-85.07
464888794.9,-86.51
464897255.1,-81.82
464905715.4,-85.48
464914175.6,-88.84
464922635.9,-93.14
464931096.1,-94.51
464939556.3,-92.91
464948016.6,-91.89
464956476.8,-89.54
464964937.0,-96.41
464973397.3,-87.12
464981857.5,-89.25
464990317.7,-93.43
464998778.0,-90.19
465007238.2,-89.01
465015698.5,-91.62
465024158.7,-92.08
465032618.9,-91.73
465041079.2,-93.18
465049539.4,-94.44
465057999.6,-92.34
465066459.9,-93.09
465074920.1,-89.22
465083380.4,-94.89
465091840.6,-94.44
465100300.8,-92.87
465108761.1,-96.24
465117221.3,-89.92
465125681.5,-90.17
465134141.8,-91.35
465142602.0,-90.74
465151062.3,-86.86
465159522.5,-87.87
465167982.7,-90.62
465176443.0,-93.39
465184903.2,-90.42
465193363.4,-91.37
465201823.7,-94.58
465210283.9,-92.72
465218744.1,-87.76
465227204.4,-90.70
465235664.6,-95.31
465244124.9,-90.76
465252585.1,-88.05
465261045.3,-94.09
465269505.6,-89.03
465277965.8,-90.44
465286426.0,-91.70
465294886.3,-89.99
465303346.5,-88.73
465311806.8,-91.57
465320267.0,-92.36
465328727.2,-92.54
465337187.5,-89.74
465345647.7,-92.38
465354107.9,-91.88
465362568.2,-92.31
465371028.4,-96.32
465379488.6,-90.81
465387948.9,-89.25
465396409.1,-88.06
465404869.4,-88.40
465413329.6,-92.19
465421789.8,-91.37
465430250.1,-92.21
465438710.3,-86.67
465447170.5,-92.70
465455630.8,-95.43
465464091.0,-94.52
465472551.3,-92.23
465481011.5,-87.65
465489471.7,-89.46
465497932.0,-92.71
465506392.2,-96.04
465514852.4,-85.47
465523312.7,-83.33
465531772.9,-91.98
465540233.1,-89.59
465548693.4,-95.49
465557153.6,-92.34
465565613.9,-89.52
465574074.1,-91.21
465582534.3,-91.02
465590994.6,-88.36
465599454.8,-87.41
465607915.0,-95.15
465616375.3,-95.24
465624835.5,-95.20
465633295.8,-91.31
465641756.0,-90.76
465650216.2,-91.09
465658676.5,-90.08
465667136.7,-90.26
465675596.9,-90.88
465684057.2,-92.95
465692517.4,-89.58
465700977.6,-86.08
465709437.9,-92.46
465717898.1,-92.70
465726358.4,-94.70
465734818.6,-84.77
465743278.8,-84.31
465751739.1,-90.14
465760199.3,-87.93
465768659.5,-92.42
465777119.8,-88.10
465785580.0,-90.27
465794040.3,-90.59
465802500.5,-86.54
465810960.7,-94.55
465819421.0,-95.35
465827881.2,-89.88
465836341.4,-89.60
465844801.7,-91.52
465853261.9,-95.49
465861722.1,-96.93
465870182.4,-86.44
465878642.6,-94.46
465887102.9,-91.69
465895563.1,-92.35
465904023.3,-85.51
465912483.6,-85.18
465920943.8,-93.15
465929404.0,-90.65
465937864.3,-88.00
465946324.5,-89.83
465954784.8,-90.93
465963245.0,-89.41
465971705.2,-89.65
465980165.5,-83.90
465988625.7,-87.85
465997085.9,-97.48
466005546.2,-84.73
466014006.4,-83.74
466022466.6,-87.22
466030926.9,-89.45
466039387.1,-88.39
466047847.4,-91.11
466056307.6,-90.95
466064767.8,-93.06
466073228.1,-89.78
466081688.3,-90.18
466090148.5,-88.67
466098608.8,-91.99
466107069.0,-92.42
466115529.3,-85.71
466123989.5,-91.17
466132449.7,-99.61
466140910.0,-86.85
466149370.2,-87.94
466157830.4,-83.80
466166290.7,-95.58
466174750.9,-82.37
466183211.2,-84.67
466191671.4,-90.05
466200131.6,-91.40
466208591.9,-91.14
466217052.1,-90.45
466225512.3,-90.29
466233972.6,-89.19
466242432.8,-90.90
466250893.0,-83.92
466259353.3,-87.81
466267813.5,-92.49
466276273.8,-92.90
466284734.0,-92.12
466293194.2,-94.31
466301654.5,-92.94
466310114.7,-90.05
466318574.9,-90.52
466327035.2,-81.33
466335495.4,-83.72
466343955.7,-93.15
466352415.9,-92.75
466360876.1,-85.07
466369336.4,-82.34
466377796.6,-88.55
466386256.8,-94.12
466394717.1,-90.57
466403177.3,-88.36
466411637.5,-92.03
466420097.8,-81.34
466428558.0,-82.04
466437018.3,-95.68
466445478.5,-88.09
466453938.7,-87.55
466462399.0,-82.37
466470859.2,-82.61
466479319.4,-92.76
466487779.7,-91.56
466496239.9,-92.69
466504700.2,-86.92
466513160.4,-86.70
466521620.6,-93.00
466530080.9,-89.04
466538541.1,-89.72
466547001.3,-85.18
466555461.6,-89.42
466563921.8,-94.84
466572382.0,-91.92
466580842.3,-86.25
466589302.5,-83.58
466597762.8,-92.75
466606223.0,-91.17
466614683.2,-88.46
466623143.5,-90.47
466631603.7,-91.89
466640063.9,-89.23
466648524.2,-90.91
466656984.4,-89.25
466665444.7,-92.38
466673904.9,-85.25
466682365.1,-86.45
466690825.4,-83.85
466699285.6,-88.03
466707745.8,-90.86
466716206.1,-80.86
466724666.3,-81.99
466733126.5,-91.05
466741586.8,-94.31
466750047.0,-88.09
466758507.3,-87.49
466766967.5,-84.83
466775427.7,-92.76
466783888.0,-89.47
466792348.2,-86.11
466800808.4,-89.72
466809268.7,-87.03
466817728.9,-86.46
466826189.2,-84.56
466834649.4,-84.26
466843109.6,-88.54
466851569.9,-86.70
466860030.1,-87.17
466868490.3,-85.44
466876950.6,-84.96
466885410.8,-89.53
466893871.0,-79.98
466902331.3,-77.69
466910791.5,-78.90
466919251.8,-83.41
466927712.0,-87.77
466936172.2,-81.12
466944632.5,-86.04
466953092.7,-84.41
466961552.9,-83.68
466970013.2,-82.66
466978473.4,-87.50
466986933.7,-80.01
466995393.9,-79.51
467003854.1,-75.76
467012314.4,-84.20
467020774.6,-84.04
467029234.8,-73.14
467037695.1,-73.13
467046155.3,-81.64
467054615.5,-82.77
467063075.8,-81.71
467071536.0,-74.82
467079996.3,-82.41
467088456.5,-83.89
467096916.7,-87.57
467105377.0,-85.05
467113837.2,-80.77
467122297.4,-78.71
467130757.7,-82.95
467139217.9,-81.58
467147678.2,-82.15
467156138.4,-81.66
467164598.6,-84.17
467173058.9,-73.79
467181519.1,-82.00
467189979.3,-82.68
467198439.6,-82.69
467206899.8,-72.62
467215360.1,-72.32
467223820.3,-77.71
467232280.5,-80.40
467240740.8,-79.64
467249201.0,-77.56
467257661.2,-83.71
467266121.5,-80.51
467274581.7,-82.88
467283041.9,-82.03
467291502.2,-81.48
467299962.4,-73.17
467308422.7,-75.80
467316882.9,-76.23
467325343.1,-76.72
467333803.4,-75.12
467342263.6,-68.05
467350723.8,-65.43
467359184.1,-76.68
467367644.3,-72.92
467376104.6,-65.42
467384564.8,-66.33
467393025.0,-66.73
467401485.3,-67.58
467409945.5,-67.06
467418405.7,-64.42
467426866.0,-62.67
467435326.2,-60.11
467443786.4,-60.69
467452246.7,-56.96
467460706.9,-52.25
467469167.2,-55.03
467477627.4,-53.09
467486087.6,-49.23
467494547.9,-48.53
467503008.1,-47.49
467511468.3,-45.26
467519928.6,-43.30
467528388.8,-43.30
467536849.1,-42.47
467545309.3,-42.45
467553769.5,-42.46
467562229.8,-44.10
467570690.0,-41.90
467579150.2,-44.94
467587610.5,-45.41
467596070.7,-47.20
467604530.9,-47.19
467612991.2,-48.59
467621451.4,-49.22
467629911.7,-46.68
467638371.9,-47.38
467646832.1,-51.25
467655292.4,-52.55
467663752.6,-53.03
467672212.8,-55.81
467680673.1,-58.16
467689133.3,-60.38
467697593.6,-61.63
467706053.8,-61.43
467714514.0,-67.54
467722974.3,-69.62
467731434.5,-72.07
467739894.7,-74.79
467748355.0,-74.13
467756815.2,-73.64
467765275.4,-73.63
467773735.7,-79.82
467782195.9,-79.23
467790656.2,-76.15
467799116.4,-75.87
467807576.6,-78.27
467816036.9,-84.05
467824497.1,-76.72
467832957.3,-80.42
467841417.6,-76.41
467849877.8,-78.53
467858338.1,-74.94
467866798.3,-76.89
467875258.5,-78.85
467883718.8,-82.57
467892179.0,-80.77
467900639.2,-80.41
467909099.5,-78.27
467917559.7,-85.22
467926019.9,-78.92
467934480.2,-77.86
467942940.4,-76.98
467951400.7,-79.13
467959860.9,-82.15
467968321.1,-78.77
467976781.4,-80.40
467985241.6,-87.91
467993701.8,-78.81
468002162.1,-79.74
468010622.3,-79.89
468019082.6,-81.65
468027542.8,-80.42
468036003.0,-72.52
468044463.3,-79.88
468052923.5,-82.09
468061383.7,-84.00
468069844.0,-80.24
468078304.2,-83.14
468086764.5,-87.93
468095224.7,-85.79
468103684.9,-76.37
468112145.2,-75.21
468120605.4,-85.24
468129065.6,-85.32
468137525.9,-85.52
468145986.1,-82.68
468154446.3,-81.61
468162906.6,-89.07
468171366.8,-83.03
468179827.1,-83.24
468188287.3,-88.86
468196747.5,-85.97
468205207.8,-84.63
468213668.0,-84.34
468222128.2,-86.99
468230588.5,-84.24
468239048.7,-78.98
468247509.0,-84.43
468255969.2,-91.94
468264429.4,-87.69
468272889.7,-83.19
468281349.9,-86.43
468289810.1,-92.07
468298270.4,-87.02
468306730.6,-86.42
468315190.8,-82.78
468323651.1,-83.14
468332111.3,-90.25
468340571.6,-91.96
468349031.8,-86.40
468357492.0,-86.80
468365952.3,-97.66
468374412.5,-88.89
468382872.7,-89.82
468391333.0,-85.04
468399793.2,-85.30
468408253.5,-88.58
468416713.7,-89.99
468425173.9,-80.03
468433634.2,-79.50
468442094.4,-88.76
468450554.6,-86.08
468459014.9,-87.72
468467475.1,-87.00
468475935.3,-85.38
468484395.6,-87.37
468492855.8,-90.95
468501316.1,-83.32
468509776.3,-87.09
468518236.5,-93.82
468526696.8,-94.17
468535157.0,-88.84
468543617.2,-86.05
468552077.5,-86.13
468560537.7,-87.56
468568998.0,-80.21
468577458.2,-79.11
468585918.4,-89.71
468594378.7,-89.75
468602838.9,-83.55
468611299.1,-81.59
468619759.4,-88.00
468628219.6,-92.97
468636679.8,-89.99
468645140.1,-91.30
468653600.3,-84.44
468662060.6,-85.60
468670520.8,-92.60
468678981.0,-91.62
468687441.3,-85.83
468695901.5,-87.65
468704361.7,-88.06
468712822.0,-82.19
