Frequency (Hz),Amplitude (dBm)
462570690.0,-71.55
462579150.2,-73.92
462587610.5,-75.41
462596070.7,-82.89
462604530.9,-87.07
462612991.2,-93.35
462621451.4,-76.58
462629911.7,-77.37
462638371.9,-73.10
462646832.1,-73.98
462655292.4,-75.15
462663752.6,-75.48
462672212.8,-82.11
462680673.1,-90.19
462689133.3,-89.75
462697593.6,-86.61
462706053.8,-86.27
462714514.0,-82.29
462722974.3,-81.58
462731434.5,-82.75
462739894.7,-83.12
462748355.0,-83.60
462756815.2,-92.95
462765275.4,-89.48
462773735.7,-91.43
462782195.9,-82.63
462790656.2,-83.58
462799116.4,-84.04
462807576.6,-86.16
462816036.9,-84.17
462824497.1,-82.89
462832957.3,-91.72
462841417.6,-87.15
462849877.8,-90.45
462858338.1,-88.91
462866798.3,-91.06
462875258.5,-89.35
462883718.8,-91.91
462892179.0,-93.26
462900639.2,-89.30
462909099.5,-88.01
462917559.7,-89.24
462926019.9,-91.39
462934480.2,-89.07
462942940.4,-96.11
462951400.7,-95.84
462959860.9,-92.21
462968321.1,-91.70
462976781.4,-88.87
462985241.6,-88.76
462993701.8,-88.96
463002162.1,-90.81
463010622.3,-97.84
463019082.6,-91.71
463027542.8,-96.71
463036003.0,-93.29
463044463.3,-90.17
463052923.5,-92.16
463061383.7,-88.94
463069844.0,-91.11
463078304.2,-89.22
463086764.5,-86.93
463095224.7,-92.57
463103684.9,-92.76
463112145.2,-95.23
463120605.4,-89.46
463129065.6,-93.00
463137525.9,-92.18
463145986.1,-89.69
463154446.3,-89.52
463162906.6,-87.63
463171366.8,-85.79
463179827.1,-90.37
463188287.3,-88.12
463196747.5,-88.73
463205207.8,-89.35
463213668.0,-88.33
463222128.2,-89.44
463230588.5,-89.60
463239048.7,-86.52
463247509.0,-83.11
463255969.2,-85.05
463264429.4,-83.43
463272889.7,-85.05
463281349.9,-86.09
463289810.1,-86.36
463298270.4,-84.93
463306730.6,-89.28
463315190.8,-87.86
463323651.1,-89.48
463332111.3,-91.09
463340571.6,-87.83
463349031.8,-88.22
463357492.0,-90.39
463365952.3,-86.97
463374412.5,-84.88
463382872.7,-87.29
463391333.0,-88.90
463399793.2,-85.18
463408253.5,-85.24
463416713.7,-82.39
463425173.9,-88.14
463433634.2,-85.59
