Frequency (Hz),Amplitude (dBm)
462570690.0,-83.09
462579150.2,-81.90
462587610.5,-82.15
462596070.7,-76.49
462604530.9,-75.17
462612991.2,-75.01
462621451.4,-71.20
462629911.7,-72.72
462638371.9,-80.59
462646832.1,-78.78
462655292.4,-80.59
462663752.6,-90.53
462672212.8,-90.62
462680673.1,-86.01
462689133.3,-81.31
462697593.6,-77.72
462706053.8,-77.26
462714514.0,-79.49
462722974.3,-81.42
462731434.5,-80.25
462739894.7,-92.96
462748355.0,-91.19
462756815.2,-90.53
462765275.4,-89.28
462773735.7,-84.29
462782195.9,-84.35
462790656.2,-79.77
462799116.4,-79.70
462807576.6,-88.71
462816036.9,-86.32
462824497.1,-89.17
462832957.3,-89.60
462841417.6,-91.85
462849877.8,-94.05
462858338.1,-93.84
462866798.3,-87.79
462875258.5,-86.84
462883718.8,-90.21
462892179.0,-86.68
462900639.2,-86.14
462909099.5,-93.70
462917559.7,-90.60
462926019.9,-92.77
462934480.2,-91.03
462942940.4,-89.33
462951400.7,-89.59
462959860.9,-93.37
462968321.1,-86.22
462976781.4,-88.31
462985241.6,-92.81
462993701.8,-91.30
463002162.1,-86.10
463010622.3,-86.52
463019082.6,-89.27
463027542.8,-92.52
463036003.0,-96.38
463044463.3,-91.96
463052923.5,-87.57
463061383.7,-87.54
463069844.0,-87.95
463078304.2,-89.02
463086764.5,-89.30
463095224.7,-94.12
463103684.9,-90.63
463112145.2,-90.56
463120605.4,-91.04
463129065.6,-94.00
463137525.9,-85.27
463145986.1,-88.98
463154446.3,-93.58
463162906.6,-91.92
463171366.8,-89.72
463179827.1,-88.39
463188287.3,-87.90
463196747.5,-87.58
463205207.8,-85.58
463213668.0,-85.50
463222128.2,-86.75
463230588.5,-82.60
463239048.7,-82.33
463247509.0,-84.22
463255969.2,-84.10
463264429.4,-82.69
463272889.7,-85.43
463281349.9,-86.32
463289810.1,-88.44
463298270.4,-87.73
463306730.6,-87.98
463315190.8,-88.51
463323651.1,-91.90
463332111.3,-90.35
463340571.6,-89.86
463349031.8,-93.53
463357492.0,-92.46
463365952.3,-93.42
463374412.5,-92.63
463382872.7,-91.61
463391333.0,-90.30
463399793.2,-90.05
463408253.5,-96.32
463416713.7,-91.16
463425173.9,-94.22
463433634.2,-92.13
463442094.4,-92.83
463450554.6,-92.19
463459014.9,-95.95
