Frequency (Hz),Amplitude (dBm)
462570690.0,-73.08
462579150.2,-74.50
462587610.5,-74.51
462596070.7,-70.20
462604530.9,-66.24
462612991.2,-71.14
462621451.4,-67.72
462629911.7,-71.50
462638371.9,-83.61
462646832.1,-79.47
462655292.4,-78.26
462663752.6,-78.63
462672212.8,-77.73
462680673.1,-77.23
462689133.3,-75.51
462697593.6,-76.31
462706053.8,-75.85
462714514.0,-75.84
462722974.3,-79.03
462731434.5,-87.80
462739894.7,-86.76
462748355.0,-86.92
462756815.2,-87.84
462765275.4,-81.98
462773735.7,-81.61
462782195.9,-80.86
462790656.2,-80.80
462799116.4,-81.32
462807576.6,-85.19
462816036.9,-86.22
462824497.1,-92.56
462832957.3,-90.11
462841417.6,-88.22
462849877.8,-86.32
462858338.1,-89.21
462866798.3,-84.77
462875258.5,-84.01
462883718.8,-83.50
462892179.0,-81.78
462900639.2,-90.19
462909099.5,-91.92
462917559.7,-90.78
462926019.9,-92.25
462934480.2,-88.01
462942940.4,-88.18
462951400.7,-91.41
462959860.9,-85.91
462968321.1,-87.19
462976781.4,-84.94
462985241.6,-86.31
462993701.8,-89.52
463002162.1,-90.90
463010622.3,-90.83
463019082.6,-88.19
463027542.8,-94.42
463036003.0,-91.71
463044463.3,-83.87
463052923.5,-83.76
463061383.7,-88.38
463069844.0,-87.66
463078304.2,-92.50
463086764.5,-89.18
463095224.7,-91.59
463103684.9,-88.29
463112145.2,-88.10
463120605.4,-91.78
463129065.6,-88.04
463137525.9,-82.17
463145986.1,-84.62
463154446.3,-88.94
463162906.6,-84.99
463171366.8,-88.47
463179827.1,-87.32
463188287.3,-87.48
463196747.5,-87.13
463205207.8,-86.76
463213668.0,-82.73
463222128.2,-85.78
463230588.5,-85.55
463239048.7,-86.14
463247509.0,-89.73
463255969.2,-84.38
463264429.4,-85.68
463272889.7,-88.37
463281349.9,-89.57
463289810.1,-89.55
463298270.4,-86.65
463306730.6,-87.49
463315190.8,-88.47
463323651.1,-86.76
463332111.3,-87.97
463340571.6,-93.55
463349031.8,-91.43
463357492.0,-91.42
463365952.3,-93.38
463374412.5,-91.35
463382872.7,-84.62
463391333.0,-86.55
463399793.2,-86.90
463408253.5,-91.44
463416713.7,-86.84
463425173.9,-91.15
463433634.2,-84.58
463442094.4,-89.67
463450554.6,-86.18
463459014.9,-87.56
463467475.1,-85.06
463475935.3,-86.31
463484395.6,-86.01
463492855.8,-85.65
463501316.1,-92.35
463509776.3,-87.63
463518236.5,-88.39
463526696.8,-90.20
463535157.0,-91.22
463543617.2,-94.36
463552077.5,-92.65
463560537.7,-86.09
463568998.0,-90.99
463577458.2,-93.80
463585918.4,-93.91
463594378.7,-89.54
463602838.9,-89.64
463611299.1,-93.02
463619759.4,-89.19
463628219.6,-87.33
463636679.8,-87.04
463645140.1,-85.76
463653600.3,-88.23
463662060.6,-85.39
463670520.8,-86.14
463678981.0,-86.09
463687441.3,-83.88
463695901.5,-83.86
463704361.7,-83.74
463712822.0,-84.37
463721282.2,-83.09
463729742.5,-81.27
463738202.7,-82.45
463746662.9,-81.95
463755123.2,-82.12
463763583.4,-81.39
463772043.6,-80.15
463780503.9,-80.41
463788964.1,-81.87
463797424.3,-83.46
463805884.6,-84.64
463814344.8,-85.38
463822805.1,-85.41
463831265.3,-82.14
463839725.5,-85.10
463848185.8,-83.13
463856646.0,-83.91
463865106.2,-82.39
463873566.5,-84.97
463882026.7,-85.49
463890487.0,-89.56
463898947.2,-88.49
463907407.4,-85.73
463915867.7,-86.11
463924327.9,-86.05
463932788.1,-86.03
463941248.4,-85.93
463949708.6,-90.49
463958168.8,-87.13
463966629.1,-90.39
463975089.3,-86.01
463983549.6,-89.58
463992009.8,-91.88
464000470.0,-93.28
464008930.3,-90.21
464017390.5,-90.25
464025850.7,-89.84
464034311.0,-93.74
464042771.2,-92.82
464051231.5,-92.62
464059691.7,-90.64
464068151.9,-90.88
464076612.2,-89.35
464085072.4,-95.76
464093532.6,-90.07
464101992.9,-90.28
464110453.1,-96.45
464118913.4,-90.33
464127373.6,-90.45
464135833.8,-89.59
464144294.1,-91.66
464152754.3,-87.66
464161214.5,-92.82
464169674.8,-90.33
464178135.0,-88.51
464186595.2,-89.19
464195055.5,-90.12
464203515.7,-91.20
464211976.0,-90.59
464220436.2,-89.34
464228896.4,-88.87
464237356.7,-94.79
464245816.9,-91.81
464254277.1,-92.72
464262737.4,-89.25
464271197.6,-86.63
464279657.9,-92.94
464288118.1,-96.23
464296578.3,-96.69
464305038.6,-91.62
464313498.8,-94.66
464321959.0,-94.75
464330419.3,-93.73
464338879.5,-91.70
464347339.7,-92.14
464355800.0,-87.90
464364260.2,-88.85
464372720.5,-88.31
464381180.7,-90.03
464389640.9,-90.21
464398101.2,-88.56
464406561.4,-92.30
464415021.6,-90.06
464423481.9,-88.43
464431942.1,-87.21
464440402.4,-88.94
464448862.6,-89.63
464457322.8,-86.18
464465783.1,-87.33
464474243.3,-83.04
464482703.5,-82.95
464491163.8,-83.95
464499624.0,-81.82
464508084.2,-83.08
464516544.5,-85.30
464525004.7,-86.37
464533465.0,-83.66
464541925.2,-85.34
464550385.4,-84.12
464558845.7,-87.21
464567305.9,-86.27
464575766.1,-85.38
464584226.4,-88.31
464592686.6,-83.09
464601146.9,-85.70
464609607.1,-86.29
464618067.3,-87.46
464626527.6,-87.50
464634987.8,-88.57
464643448.0,-87.49
464651908.3,-89.89
464660368.5,-86.80
464668828.7,-90.26
464677289.0,-87.51
464685749.2,-87.52
464694209.5,-86.08
464702669.7,-87.74
464711129.9,-84.18
464719590.2,-85.33
464728050.4,-86.93
464736510.6,-88.01
464744970.9,-90.40
464753431.1,-89.88
464761891.4,-83.41
464770351.6,-85.54
464778811.8,-87.97
464787272.1,-95.15
464795732.3,-92.23
464804192.5,-91.09
464812652.8,-91.22
464821113.0,-93.61
464829573.2,-93.52
464838033.5,-95.27
464846493.7,-93.40
464854954.0,-96.50
