Frequency (Hz),Amplitude (dBm)
462570690.0,-68.54
462579150.2,-68.60
462587610.5,-74.46
462596070.7,-75.99
462604530.9,-75.90
462612991.2,-75.47
462621451.4,-89.80
462629911.7,-75.48
462638371.9,-73.48
462646832.1,-70.91
462655292.4,-73.89
462663752.6,-74.73
462672212.8,-75.55
462680673.1,-85.19
462689133.3,-81.59
462697593.6,-84.24
462706053.8,-92.81
462714514.0,-81.53
462722974.3,-78.48
462731434.5,-80.79
462739894.7,-80.63
462748355.0,-80.92
462756815.2,-80.25
462765275.4,-82.93
462773735.7,-90.04
462782195.9,-88.94
462790656.2,-88.32
462799116.4,-88.20
462807576.6,-83.15
462816036.9,-85.51
462824497.1,-81.94
462832957.3,-84.89
462841417.6,-86.26
462849877.8,-93.30
462858338.1,-92.85
462866798.3,-90.72
462875258.5,-95.05
462883718.8,-88.24
462892179.0,-89.09
462900639.2,-86.93
462909099.5,-88.77
462917559.7,-84.78
462926019.9,-91.51
462934480.2,-91.35
462942940.4,-91.86
462951400.7,-90.35
462959860.9,-89.48
462968321.1,-94.41
462976781.4,-86.71
462985241.6,-85.87
462993701.8,-86.25
463002162.1,-88.85
463010622.3,-87.53
463019082.6,-86.74
463027542.8,-89.92
463036003.0,-88.25
463044463.3,-92.27
463052923.5,-89.25
463061383.7,-94.16
463069844.0,-85.34
463078304.2,-87.01
463086764.5,-90.84
463095224.7,-89.10
463103684.9,-85.02
463112145.2,-85.69
463120605.4,-91.83
463129065.6,-90.82
463137525.9,-91.32
463145986.1,-89.76
463154446.3,-88.69
463162906.6,-88.55
463171366.8,-87.64
463179827.1,-89.93
463188287.3,-92.52
463196747.5,-87.19
463205207.8,-86.88
463213668.0,-91.39
463222128.2,-91.76
463230588.5,-89.73
463239048.7,-95.53
463247509.0,-92.75
463255969.2,-89.01
463264429.4,-90.55
463272889.7,-91.87
463281349.9,-91.37
463289810.1,-94.59
463298270.4,-95.46
463306730.6,-90.06
463315190.8,-90.09
463323651.1,-88.44
463332111.3,-89.70
463340571.6,-89.49
463349031.8,-88.91
463357492.0,-87.96
463365952.3,-90.43
463374412.5,-87.84
463382872.7,-88.96
463391333.0,-83.83
463399793.2,-81.64
463408253.5,-85.59
463416713.7,-81.84
463425173.9,-82.76
463433634.2,-83.06
463442094.4,-81.48
463450554.6,-81.52
463459014.9,-86.37
463467475.1,-80.58
463475935.3,-82.40
463484395.6,-83.87
463492855.8,-80.66
463501316.1,-82.59
463509776.3,-84.87
463518236.5,-84.87
463526696.8,-83.50
463535157.0,-84.73
463543617.2,-88.71
463552077.5,-88.15
463560537.7,-88.56
463568998.0,-86.63
463577458.2,-92.15
463585918.4,-90.75
463594378.7,-88.90
463602838.9,-88.12
463611299.1,-86.97
463619759.4,-86.10
463628219.6,-86.14
463636679.8,-87.73
463645140.1,-85.78
463653600.3,-83.86
463662060.6,-86.48
463670520.8,-86.93
463678981.0,-86.91
463687441.3,-83.76
463695901.5,-83.93
463704361.7,-82.81
463712822.0,-83.14
463721282.2,-85.19
463729742.5,-81.08
463738202.7,-82.38
463746662.9,-82.24
463755123.2,-83.01
463763583.4,-80.90
463772043.6,-81.93
463780503.9,-82.00
463788964.1,-82.92
463797424.3,-84.51
463805884.6,-83.67
463814344.8,-83.03
463822805.1,-86.61
463831265.3,-81.99
463839725.5,-81.38
463848185.8,-85.87
463856646.0,-86.20
463865106.2,-83.94
463873566.5,-89.67
463882026.7,-89.24
463890487.0,-87.89
463898947.2,-89.26
463907407.4,-88.18
463915867.7,-88.26
463924327.9,-89.53
463932788.1,-88.43
463941248.4,-90.91
463949708.6,-87.77
463958168.8,-88.05
463966629.1,-86.78
463975089.3,-89.23
463983549.6,-90.21
463992009.8,-85.67
464000470.0,-86.71
464008930.3,-88.41
464017390.5,-86.29
464025850.7,-84.76
464034311.0,-83.44
464042771.2,-85.38
464051231.5,-82.61
464059691.7,-84.31
464068151.9,-85.59
464076612.2,-83.16
464085072.4,-83.11
464093532.6,-82.31
464101992.9,-83.20
464110453.1,-83.78
464118913.4,-81.54
464127373.6,-83.37
464135833.8,-82.64
464144294.1,-85.52
464152754.3,-84.01
464161214.5,-85.34
464169674.8,-85.05
464178135.0,-84.60
464186595.2,-84.84
464195055.5,-86.23
464203515.7,-87.82
464211976.0,-89.40
464220436.2,-86.55
464228896.4,-86.31
464237356.7,-88.35
464245816.9,-90.24
464254277.1,-88.43
464262737.4,-87.38
464271197.6,-90.61
464279657.9,-90.00
464288118.1,-87.31
464296578.3,-92.40
464305038.6,-93.98
464313498.8,-92.04
464321959.0,-93.41
464330419.3,-93.02
464338879.5,-88.51
464347339.7,-87.51
464355800.0,-90.27
464364260.2,-91.34
464372720.5,-89.32
464381180.7,-90.89
464389640.9,-88.23
464398101.2,-92.58
464406561.4,-87.79
464415021.6,-87.47
464423481.9,-88.11
464431942.1,-89.82
464440402.4,-89.34
464448862.6,-90.73
464457322.8,-86.98
464465783.1,-87.34
464474243.3,-88.09
464482703.5,-88.05
464491163.8,-91.28
464499624.0,-91.01
464508084.2,-90.91
464516544.5,-88.37
464525004.7,-90.41
464533465.0,-90.61
464541925.2,-89.47
464550385.4,-89.93
464558845.7,-93.48
464567305.9,-93.96
464575766.1,-93.54
464584226.4,-92.41
464592686.6,-97.06
464601146.9,-90.13
464609607.1,-86.97
464618067.3,-96.51
464626527.6,-88.79
464634987.8,-87.35
464643448.0,-87.95
464651908.3,-93.30
464660368.5,-89.92
464668828.7,-94.80
464677289.0,-93.67
464685749.2,-91.03
464694209.5,-91.86
464702669.7,-90.04
464711129.9,-91.12
464719590.2,-89.02
464728050.4,-91.80
464736510.6,-92.59
464744970.9,-88.50
464753431.1,-86.31
464761891.4,-86.27
464770351.6,-88.68
464778811.8,-90.37
464787272.1,-88.77
464795732.3,-86.09
464804192.5,-91.07
464812652.8,-86.39
464821113.0,-86.52
464829573.2,-89.03
464838033.5,-88.87
464846493.7,-90.01
464854954.0,-89.13
464863414.2,-91.25
464871874.4,-90.25
464880334.7,-90.03
464888794.9,-92.47
464897255.1,-91.19
464905715.4,-93.53
464914175.6,-89.15
464922635.9,-86.33
464931096.1,-85.89
464939556.3,-91.16
464948016.6,-90.83
464956476.8,-90.96
464964937.0,-93.76
464973397.3,-93.89
464981857.5,-90.40
464990317.7,-89.13
464998778.0,-91.82
465007238.2,-93.80
465015698.5,-90.94
465024158.7,-92.38
465032618.9,-86.06
465041079.2,-88.30
465049539.4,-96.74
465057999.6,-95.23
465066459.9,-89.34
465074920.1,-94.38
465083380.4,-86.06
465091840.6,-86.86
465100300.8,-88.63
465108761.1,-88.48
465117221.3,-95.99
465125681.5,-92.98
465134141.8,-94.80
465142602.0,-90.10
465151062.3,-88.43
465159522.5,-91.85
465167982.7,-92.86
465176443.0,-92.89
465184903.2,-92.11
465193363.4,-93.96
465201823.7,-93.24
465210283.9,-93.60
465218744.1,-91.65
465227204.4,-94.97
465235664.6,-87.66
465244124.9,-90.74
465252585.1,-89.36
465261045.3,-90.34
465269505.6,-90.17
465277965.8,-89.91
465286426.0,-87.42
465294886.3,-87.52
465303346.5,-92.66
465311806.8,-93.40
465320267.0,-93.20
465328727.2,-94.53
465337187.5,-95.74
465345647.7,-91.08
465354107.9,-90.60
465362568.2,-93.72
465371028.4,-91.16
465379488.6,-92.62
465387948.9,-90.41
465396409.1,-96.02
465404869.4,-91.92
465413329.6,-89.76
465421789.8,-92.13
465430250.1,-90.49
465438710.3,-86.76
465447170.5,-89.15
465455630.8,-88.88
465464091.0,-91.72
465472551.3,-91.56
465481011.5,-89.43
465489471.7,-90.53
465497932.0,-94.37
465506392.2,-91.88
465514852.4,-93.59
465523312.7,-92.78
465531772.9,-92.31
465540233.1,-96.33
465548693.4,-90.80
465557153.6,-96.86
465565613.9,-95.35
465574074.1,-91.69
465582534.3,-88.27
465590994.6,-86.39
465599454.8,-86.23
465607915.0,-89.02
465616375.3,-92.24
465624835.5,-90.18
465633295.8,-88.51
465641756.0,-89.14
465650216.2,-91.18
465658676.5,-95.95
465667136.7,-91.86
465675596.9,-93.78
465684057.2,-90.86
465692517.4,-86.38
465700977.6,-86.59
