Frequency (Hz),Amplitude (dBm)
462570690.0,-68.76
462579150.2,-90.09
462587610.5,-70.27
462596070.7,-69.59
462604530.9,-70.31
462612991.2,-77.10
462621451.4,-86.21
462629911.7,-83.77
462638371.9,-78.40
462646832.1,-75.19
462655292.4,-74.27
462663752.6,-75.22
462672212.8,-76.73
462680673.1,-77.46
462689133.3,-79.23
462697593.6,-83.86
462706053.8,-92.12
462714514.0,-94.56
462722974.3,-94.65
462731434.5,-91.50
462739894.7,-81.42
462748355.0,-82.08
462756815.2,-82.90
462765275.4,-84.04
462773735.7,-83.89
462782195.9,-89.99
462790656.2,-91.22
462799116.4,-88.84
462807576.6,-84.65
462816036.9,-85.32
462824497.1,-86.61
462832957.3,-87.27
462841417.6,-83.89
462849877.8,-86.08
462858338.1,-86.42
462866798.3,-89.33
462875258.5,-95.90
462883718.8,-96.57
462892179.0,-99.50
462900639.2,-89.59
462909099.5,-89.34
462917559.7,-86.94
462926019.9,-89.16
462934480.2,-84.21
462942940.4,-85.73
462951400.7,-86.41
462959860.9,-93.81
462968321.1,-92.54
462976781.4,-98.81
462985241.6,-94.12
462993701.8,-92.26
463002162.1,-92.96
463010622.3,-84.53
463019082.6,-90.80
463027542.8,-90.60
463036003.0,-90.56
463044463.3,-91.22
463052923.5,-95.93
463061383.7,-92.94
463069844.0,-88.63
463078304.2,-88.89
463086764.5,-93.71
463095224.7,-91.74
463103684.9,-90.15
463112145.2,-87.59
463120605.4,-92.34
463129065.6,-91.50
463137525.9,-93.12
463145986.1,-95.35
463154446.3,-90.44
463162906.6,-89.28
463171366.8,-93.21
463179827.1,-90.11
463188287.3,-86.67
463196747.5,-87.16
463205207.8,-89.96
463213668.0,-91.14
463222128.2,-89.45
463230588.5,-92.52
463239048.7,-92.20
463247509.0,-90.57
463255969.2,-91.75
463264429.4,-89.43
463272889.7,-87.16
463281349.9,-88.94
463289810.1,-93.00
463298270.4,-89.97
463306730.6,-91.87
463315190.8,-91.74
463323651.1,-90.97
463332111.3,-91.85
463340571.6,-89.40
463349031.8,-91.27
463357492.0,-94.17
463365952.3,-87.69
463374412.5,-88.77
