Frequency (Hz),Amplitude (dBm)
462570690.0,-80.55
462579150.2,-80.12
462587610.5,-81.66
462596070.7,-73.53
462604530.9,-70.04
462612991.2,-70.17
462621451.4,-77.90
462629911.7,-89.11
462638371.9,-72.51
462646832.1,-77.39
462655292.4,-83.43
462663752.6,-85.09
462672212.8,-89.60
462680673.1,-81.97
462689133.3,-80.02
462697593.6,-78.09
462706053.8,-96.51
462714514.0,-82.37
462722974.3,-81.73
462731434.5,-82.08
462739894.7,-87.38
462748355.0,-88.07
462756815.2,-87.70
462765275.4,-89.07
462773735.7,-90.62
462782195.9,-82.65
462790656.2,-83.30
462799116.4,-87.08
462807576.6,-84.92
462816036.9,-83.54
462824497.1,-87.65
462832957.3,-90.24
462841417.6,-90.81
462849877.8,-89.67
462858338.1,-88.30
462866798.3,-98.72
462875258.5,-85.31
462883718.8,-85.37
462892179.0,-91.00
462900639.2,-87.31
462909099.5,-95.47
462917559.7,-89.78
462926019.9,-90.84
462934480.2,-90.50
462942940.4,-88.43
462951400.7,-86.61
462959860.9,-89.77
462968321.1,-86.75
462976781.4,-90.81
462985241.6,-88.66
462993701.8,-88.98
463002162.1,-89.94
463010622.3,-88.82
463019082.6,-89.24
463027542.8,-88.89
463036003.0,-84.75
463044463.3,-85.17
463052923.5,-90.11
463061383.7,-95.38
463069844.0,-89.35
463078304.2,-93.08
463086764.5,-91.03
463095224.7,-91.57
463103684.9,-96.78
463112145.2,-89.25
463120605.4,-90.75
463129065.6,-90.35
463137525.9,-89.63
463145986.1,-92.75
463154446.3,-91.48
463162906.6,-87.49
463171366.8,-90.11
463179827.1,-88.16
463188287.3,-87.84
463196747.5,-89.32
463205207.8,-98.36
463213668.0,-87.16
463222128.2,-89.07
463230588.5,-90.11
463239048.7,-89.69
463247509.0,-93.70
463255969.2,-90.55
463264429.4,-91.56
463272889.7,-92.64
463281349.9,-93.92
463289810.1,-88.89
463298270.4,-89.36
463306730.6,-88.34
463315190.8,-88.64
463323651.1,-91.20
463332111.3,-87.81
463340571.6,-92.75
463349031.8,-91.69
463357492.0,-92.25
463365952.3,-85.09
463374412.5,-90.54
463382872.7,-89.07
463391333.0,-85.70
463399793.2,-85.92
463408253.5,-85.47
463416713.7,-84.64
463425173.9,-83.11
463433634.2,-81.74
463442094.4,-83.89
