Frequency (Hz),Amplitude (dBm)
462570690.0,-65.96
462579150.2,-66.37
462587610.5,-69.45
462596070.7,-70.09
462604530.9,-81.64
462612991.2,-80.59
462621451.4,-80.50
462629911.7,-76.79
462638371.9,-73.79
462646832.1,-73.25
462655292.4,-71.74
462663752.6,-75.63
462672212.8,-76.01
462680673.1,-78.18
462689133.3,-89.85
462697593.6,-92.08
462706053.8,-85.20
462714514.0,-80.74
462722974.3,-80.71
462731434.5,-82.18
462739894.7,-80.07
462748355.0,-80.49
462756815.2,-80.77
462765275.4,-82.37
462773735.7,-83.57
462782195.9,-93.23
462790656.2,-95.61
462799116.4,-88.01
462807576.6,-81.47
462816036.9,-79.74
462824497.1,-86.92
462832957.3,-81.85
462841417.6,-86.17
462849877.8,-83.58
462858338.1,-89.17
462866798.3,-91.54
462875258.5,-95.95
462883718.8,-93.69
462892179.0,-89.61
462900639.2,-87.07
462909099.5,-88.49
462917559.7,-86.66
462926019.9,-87.19
462934480.2,-84.00
462942940.4,-89.84
462951400.7,-93.00
462959860.9,-95.79
462968321.1,-90.21
462976781.4,-88.00
462985241.6,-88.16
462993701.8,-87.49
463002162.1,-92.84
463010622.3,-85.74
463019082.6,-85.99
463027542.8,-90.92
463036003.0,-92.01
463044463.3,-95.02
463052923.5,-91.86
463061383.7,-92.20
463069844.0,-90.37
463078304.2,-88.42
463086764.5,-87.88
463095224.7,-87.70
463103684.9,-89.96
463112145.2,-93.03
463120605.4,-91.69
463129065.6,-91.56
463137525.9,-89.30
463145986.1,-89.27
463154446.3,-89.46
463162906.6,-90.49
463171366.8,-90.98
463179827.1,-85.09
463188287.3,-86.44
463196747.5,-86.73
463205207.8,-93.00
463213668.0,-85.55
463222128.2,-85.32
463230588.5,-86.87
463239048.7,-87.89
463247509.0,-89.91
463255969.2,-87.73
463264429.4,-89.04
463272889.7,-85.23
463281349.9,-84.97
463289810.1,-87.96
463298270.4,-88.08
463306730.6,-89.64
463315190.8,-89.00
463323651.1,-89.42
463332111.3,-91.00
463340571.6,-90.41
463349031.8,-93.27
463357492.0,-90.20
463365952.3,-86.72
463374412.5,-89.96
463382872.7,-98.89
463391333.0,-90.19
463399793.2,-89.28
463408253.5,-90.18
463416713.7,-91.28
463425173.9,-85.82
463433634.2,-87.26
463442094.4,-85.35
463450554.6,-86.28
463459014.9,-87.43
463467475.1,-88.18
463475935.3,-91.43
463484395.6,-83.49
463492855.8,-83.97
463501316.1,-85.82
463509776.3,-82.82
463518236.5,-83.66
463526696.8,-85.49
463535157.0,-85.59
463543617.2,-85.42
463552077.5,-87.16
463560537.7,-88.50
463568998.0,-86.33
463577458.2,-87.61
463585918.4,-87.47
463594378.7,-88.82
463602838.9,-90.02
463611299.1,-92.13
463619759.4,-91.50
463628219.6,-88.65
463636679.8,-90.09
463645140.1,-91.40
463653600.3,-92.19
463662060.6,-90.63
463670520.8,-91.28
463678981.0,-88.03
463687441.3,-87.56
463695901.5,-89.56
463704361.7,-90.19
463712822.0,-90.28
463721282.2,-93.95
463729742.5,-96.33
463738202.7,-86.43
463746662.9,-89.41
463755123.2,-94.84
463763583.4,-93.83
463772043.6,-90.89
463780503.9,-88.15
463788964.1,-88.43
463797424.3,-91.64
463805884.6,-91.11
463814344.8,-90.90
463822805.1,-90.68
463831265.3,-95.43
463839725.5,-94.50
463848185.8,-89.21
463856646.0,-89.22
463865106.2,-89.63
463873566.5,-91.39
463882026.7,-92.13
463890487.0,-88.37
463898947.2,-92.35
463907407.4,-91.37
463915867.7,-91.71
463924327.9,-88.07
463932788.1,-96.98
463941248.4,-91.72
463949708.6,-89.23
463958168.8,-89.81
463966629.1,-90.37
463975089.3,-89.50
463983549.6,-92.60
463992009.8,-92.03
464000470.0,-93.54
464008930.3,-89.58
464017390.5,-89.85
464025850.7,-92.63
464034311.0,-94.26
464042771.2,-88.72
464051231.5,-91.81
464059691.7,-87.80
464068151.9,-92.17
464076612.2,-93.42
464085072.4,-90.99
464093532.6,-88.51
464101992.9,-89.33
464110453.1,-88.77
464118913.4,-86.16
464127373.6,-86.74
464135833.8,-94.19
464144294.1,-84.66
464152754.3,-85.37
464161214.5,-86.12
464169674.8,-85.78
464178135.0,-87.20
464186595.2,-84.43
464195055.5,-85.02
464203515.7,-83.11
464211976.0,-85.03
464220436.2,-86.19
464228896.4,-85.24
464237356.7,-84.16
464245816.9,-85.19
464254277.1,-86.12
464262737.4,-86.53
464271197.6,-90.25
464279657.9,-89.92
464288118.1,-91.01
464296578.3,-91.85
464305038.6,-88.04
464313498.8,-86.89
464321959.0,-89.25
464330419.3,-91.51
464338879.5,-91.40
464347339.7,-91.62
464355800.0,-92.14
464364260.2,-92.12
464372720.5,-87.95
464381180.7,-88.75
464389640.9,-91.66
464398101.2,-93.74
464406561.4,-96.16
464415021.6,-93.22
464423481.9,-88.25
464431942.1,-90.58
464440402.4,-94.35
464448862.6,-100.38
464457322.8,-92.10
464465783.1,-97.98
464474243.3,-90.18
464482703.5,-91.60
464491163.8,-92.07
464499624.0,-91.44
464508084.2,-91.35
464516544.5,-88.27
464525004.7,-88.60
464533465.0,-89.16
464541925.2,-88.94
464550385.4,-88.71
464558845.7,-88.80
464567305.9,-90.20
464575766.1,-85.86
464584226.4,-83.88
464592686.6,-88.41
464601146.9,-89.00
464609607.1,-91.19
464618067.3,-89.48
464626527.6,-90.60
464634987.8,-85.45
464643448.0,-89.28
464651908.3,-88.18
464660368.5,-89.52
464668828.7,-88.73
464677289.0,-86.05
464685749.2,-83.71
464694209.5,-87.40
464702669.7,-87.20
464711129.9,-83.49
464719590.2,-82.81
464728050.4,-83.40
464736510.6,-85.68
464744970.9,-83.46
464753431.1,-80.10
464761891.4,-82.18
464770351.6,-80.57
464778811.8,-79.90
464787272.1,-79.79
464795732.3,-80.65
464804192.5,-83.49
464812652.8,-78.27
464821113.0,-80.76
464829573.2,-83.44
464838033.5,-83.27
464846493.7,-82.67
464854954.0,-81.92
464863414.2,-82.21
464871874.4,-84.13
464880334.7,-86.90
464888794.9,-85.49
464897255.1,-85.53
464905715.4,-86.28
464914175.6,-88.25
464922635.9,-90.45
464931096.1,-89.91
464939556.3,-89.40
464948016.6,-91.68
464956476.8,-90.37
464964937.0,-92.00
464973397.3,-87.48
464981857.5,-87.14
464990317.7,-91.91
464998778.0,-86.60
465007238.2,-89.55
465015698.5,-88.88
465024158.7,-91.04
465032618.9,-91.79
465041079.2,-94.24
465049539.4,-96.66
465057999.6,-92.57
465066459.9,-90.01
465074920.1,-89.35
465083380.4,-92.24
465091840.6,-93.77
465100300.8,-96.18
465108761.1,-90.33
465117221.3,-90.26
465125681.5,-90.54
465134141.8,-89.07
465142602.0,-93.02
465151062.3,-86.88
465159522.5,-86.01
465167982.7,-86.61
465176443.0,-90.38
465184903.2,-88.80
465193363.4,-98.49
465201823.7,-93.56
465210283.9,-92.49
465218744.1,-95.55
465227204.4,-91.36
465235664.6,-92.10
465244124.9,-93.96
465252585.1,-86.54
465261045.3,-87.34
465269505.6,-93.51
465277965.8,-92.78
465286426.0,-91.95
465294886.3,-92.62
465303346.5,-92.17
465311806.8,-92.36
465320267.0,-88.98
465328727.2,-86.62
465337187.5,-91.87
465345647.7,-92.42
465354107.9,-88.02
465362568.2,-88.69
465371028.4,-92.30
465379488.6,-96.19
465387948.9,-91.22
465396409.1,-90.51
465404869.4,-95.33
465413329.6,-94.15
465421789.8,-91.42
465430250.1,-91.49
465438710.3,-85.49
465447170.5,-85.65
465455630.8,-92.84
465464091.0,-91.91
465472551.3,-90.10
465481011.5,-92.79
465489471.7,-94.74
465497932.0,-88.60
465506392.2,-90.16
465514852.4,-93.56
465523312.7,-90.16
465531772.9,-92.57
465540233.1,-90.44
465548693.4,-87.10
465557153.6,-92.32
465565613.9,-96.05
465574074.1,-96.77
465582534.3,-91.53
465590994.6,-93.34
465599454.8,-88.62
465607915.0,-86.70
465616375.3,-86.54
465624835.5,-93.07
465633295.8,-91.68
465641756.0,-93.68
465650216.2,-95.10
465658676.5,-90.03
465667136.7,-88.80
465675596.9,-88.44
465684057.2,-88.98
465692517.4,-95.89
465700977.6,-92.37
465709437.9,-91.00
465717898.1,-85.97
465726358.4,-83.12
465734818.6,-93.02
465743278.8,-94.12
465751739.1,-92.96
465760199.3,-88.88
465768659.5,-96.04
465777119.8,-92.21
465785580.0,-92.75
465794040.3,-94.20
465802500.5,-91.90
465810960.7,-92.03
465819421.0,-93.59
465827881.2,-93.06
465836341.4,-91.76
465844801.7,-94.37
465853261.9,-92.31
465861722.1,-88.81
465870182.4,-89.51
465878642.6,-91.00
465887102.9,-94.93
465895563.1,-84.40
465904023.3,-86.66
465912483.6,-96.57
465920943.8,-96.98
465929404.0,-97.05
465937864.3,-91.22
465946324.5,-92.46
465954784.8,-90.48
465963245.0,-93.79
465971705.2,-93.68
465980165.5,-95.03
465988625.7,-90.90
465997085.9,-86.44
466005546.2,-86.85
466014006.4,-91.10
466022466.6,-87.88
466030926.9,-96.13
466039387.1,-87.04
466047847.4,-89.03
466056307.6,-91.70
466064767.8,-91.11
466073228.1,-89.13
466081688.3,-94.83
466090148.5,-90.18
466098608.8,-94.04
466107069.0,-91.73
466115529.3,-89.67
466123989.5,-93.32
466132449.7,-87.78
466140910.0,-89.05
466149370.2,-86.91
466157830.4,-92.06
466166290.7,-90.99
466174750.9,-90.19
466183211.2,-88.77
466191671.4,-89.75
466200131.6,-92.09
466208591.9,-94.99
466217052.1,-94.84
466225512.3,-94.98
466233972.6,-94.58
466242432.8,-88.95
466250893.0,-91.40
466259353.3,-90.61
466267813.5,-92.78
466276273.8,-84.36
466284734.0,-83.28
466293194.2,-83.61
466301654.5,-91.78
466310114.7,-91.28
466318574.9,-91.04
466327035.2,-89.00
466335495.4,-84.85
466343955.7,-95.00
466352415.9,-90.36
466360876.1,-88.77
466369336.4,-89.58
466377796.6,-95.40
466386256.8,-90.47
466394717.1,-88.44
466403177.3,-86.99
466411637.5,-89.79
466420097.8,-92.84
466428558.0,-87.28
466437018.3,-93.89
466445478.5,-93.16
466453938.7,-80.70
466462399.0,-81.66
466470859.2,-89.51
466479319.4,-90.52
466487779.7,-89.76
466496239.9,-92.73
466504700.2,-91.32
466513160.4,-90.91
466521620.6,-90.92
466530080.9,-90.58
466538541.1,-87.47
466547001.3,-87.98
466555461.6,-86.69
466563921.8,-85.80
466572382.0,-80.10
466580842.3,-80.10
466589302.5,-94.44
466597762.8,-92.55
466606223.0,-89.28
466614683.2,-89.89
466623143.5,-85.30
466631603.7,-82.03
466640063.9,-81.63
466648524.2,-87.54
466656984.4,-89.40
466665444.7,-86.42
466673904.9,-86.70
466682365.1,-88.20
466690825.4,-88.64
466699285.6,-88.08
466707745.8,-88.39
466716206.1,-87.33
466724666.3,-92.08
466733126.5,-81.31
466741586.8,-80.14
466750047.0,-82.46
466758507.3,-85.82
466766967.5,-89.72
466775427.7,-87.08
466783888.0,-88.62
466792348.2,-84.77
466800808.4,-87.19
466809268.7,-86.79
466817728.9,-86.30
466826189.2,-87.48
466834649.4,-91.79
466843109.6,-86.37
466851569.9,-85.56
466860030.1,-90.10
466868490.3,-87.88
466876950.6,-87.79
466885410.8,-88.99
466893871.0,-85.21
466902331.3,-90.11
466910791.5,-90.11
466919251.8,-86.02
466927712.0,-86.35
466936172.2,-88.21
466944632.5,-83.86
466953092.7,-83.02
466961552.9,-83.22
466970013.2,-89.63
466978473.4,-89.02
466986933.7,-82.78
466995393.9,-80.79
467003854.1,-84.84
467012314.4,-78.76
467020774.6,-74.65
467029234.8,-74.00
467037695.1,-81.72
467046155.3,-85.97
467054615.5,-80.67
467063075.8,-79.19
467071536.0,-79.31
467079996.3,-79.52
467088456.5,-74.52
467096916.7,-74.34
467105377.0,-81.64
467113837.2,-86.22
467122297.4,-86.00
467130757.7,-83.15
467139217.9,-84.67
467147678.2,-85.30
467156138.4,-79.43
467164598.6,-84.10
467173058.9,-82.00
467181519.1,-79.81
467189979.3,-84.08
467198439.6,-81.12
467206899.8,-81.94
467215360.1,-84.00
467223820.3,-79.36
467232280.5,-78.89
467240740.8,-77.28
467249201.0,-85.83
467257661.2,-82.38
467266121.5,-82.14
467274581.7,-77.72
467283041.9,-83.33
467291502.2,-77.26
467299962.4,-78.61
467308422.7,-74.65
467316882.9,-77.48
467325343.1,-79.76
467333803.4,-76.67
467342263.6,-73.74
467350723.8,-74.44
467359184.1,-72.63
467367644.3,-76.06
467376104.6,-69.82
467384564.8,-71.26
467393025.0,-62.92
467401485.3,-65.35
467409945.5,-65.50
467418405.7,-64.96
467426866.0,-64.19
467435326.2,-62.76
467443786.4,-60.78
467452246.7,-57.44
467460706.9,-54.94
467469167.2,-54.18
467477627.4,-51.07
467486087.6,-48.21
467494547.9,-47.60
467503008.1,-45.62
467511468.3,-44.47
467519928.6,-43.60
467528388.8,-43.22
467536849.1,-44.22
467545309.3,-44.20
467553769.5,-43.43
467562229.8,-43.42
467570690.0,-45.39
467579150.2,-47.33
467587610.5,-47.41
467596070.7,-45.57
