Frequency (Hz),Amplitude (dBm)
462570690.0,-79.75
462579150.2,-81.62
462587610.5,-76.90
462596070.7,-69.50
462604530.9,-70.82
462612991.2,-69.96
462621451.4,-71.09
462629911.7,-71.22
462638371.9,-73.85
462646832.1,-80.75
462655292.4,-81.97
462663752.6,-89.94
462672212.8,-77.87
462680673.1,-78.69
462689133.3,-78.79
462697593.6,-77.43
462706053.8,-79.83
462714514.0,-83.46
462722974.3,-81.81
462731434.5,-83.75
462739894.7,-89.58
462748355.0,-85.80
462756815.2,-85.76
462765275.4,-83.96
462773735.7,-84.00
462782195.9,-84.15
462790656.2,-84.39
462799116.4,-90.64
462807576.6,-87.58
462816036.9,-85.90
462824497.1,-88.59
462832957.3,-93.54
462841417.6,-93.44
462849877.8,-87.65
462858338.1,-88.63
462866798.3,-84.71
462875258.5,-86.72
462883718.8,-91.04
462892179.0,-88.46
462900639.2,-94.71
462909099.5,-94.76
462917559.7,-91.34
462926019.9,-93.90
462934480.2,-92.65
462942940.4,-91.47
462951400.7,-89.07
462959860.9,-84.85
462968321.1,-89.46
462976781.4,-91.48
462985241.6,-91.18
462993701.8,-88.50
463002162.1,-89.90
463010622.3,-94.12
463019082.6,-93.50
463027542.8,-89.90
463036003.0,-87.90
463044463.3,-87.03
463052923.5,-95.91
463061383.7,-93.86
463069844.0,-89.83
463078304.2,-91.18
463086764.5,-88.11
463095224.7,-95.59
463103684.9,-89.10
463112145.2,-88.08
463120605.4,-93.86
463129065.6,-90.13
463137525.9,-85.59
463145986.1,-87.04
463154446.3,-87.13
463162906.6,-88.41
463171366.8,-87.69
463179827.1,-91.61
463188287.3,-88.23
463196747.5,-87.63
463205207.8,-86.31
463213668.0,-87.48
463222128.2,-87.84
463230588.5,-87.94
463239048.7,-85.35
463247509.0,-87.70
463255969.2,-84.56
463264429.4,-87.52
463272889.7,-86.91
463281349.9,-89.06
463289810.1,-88.40
463298270.4,-88.71
463306730.6,-95.41
463315190.8,-87.76
463323651.1,-91.26
463332111.3,-91.25
463340571.6,-94.18
463349031.8,-92.80
463357492.0,-91.12
463365952.3,-93.03
463374412.5,-91.39
463382872.7,-94.29
463391333.0,-92.02
463399793.2,-89.37
463408253.5,-89.99
463416713.7,-95.79
463425173.9,-92.81
463433634.2,-90.19
463442094.4,-93.83
463450554.6,-89.92
463459014.9,-97.60
463467475.1,-92.14
463475935.3,-95.62
463484395.6,-86.25
463492855.8,-86.48
463501316.1,-90.98
463509776.3,-90.66
463518236.5,-90.94
463526696.8,-90.03
463535157.0,-89.73
463543617.2,-90.02
463552077.5,-89.25
463560537.7,-89.75
463568998.0,-87.91
463577458.2,-92.54
463585918.4,-93.77
463594378.7,-91.10
463602838.9,-91.18
463611299.1,-95.61
463619759.4,-93.59
463628219.6,-90.53
463636679.8,-89.50
463645140.1,-88.36
463653600.3,-91.76
463662060.6,-98.06
463670520.8,-90.18
463678981.0,-89.86
463687441.3,-89.90
463695901.5,-89.58
463704361.7,-88.47
463712822.0,-88.00
463721282.2,-85.32
463729742.5,-83.44
463738202.7,-85.00
463746662.9,-84.72
463755123.2,-85.24
463763583.4,-82.21
463772043.6,-82.97
463780503.9,-82.76
463788964.1,-82.78
463797424.3,-82.07
463805884.6,-83.90
463814344.8,-82.79
463822805.1,-82.58
463831265.3,-82.67
463839725.5,-81.20
463848185.8,-82.23
463856646.0,-80.49
463865106.2,-83.36
463873566.5,-79.54
463882026.7,-83.81
463890487.0,-82.07
463898947.2,-81.29
463907407.4,-84.80
463915867.7,-83.03
463924327.9,-84.42
463932788.1,-81.74
463941248.4,-81.62
463949708.6,-84.11
463958168.8,-85.72
463966629.1,-86.50
463975089.3,-83.94
463983549.6,-85.86
463992009.8,-89.36
464000470.0,-89.00
464008930.3,-92.31
464017390.5,-91.00
464025850.7,-87.66
464034311.0,-91.66
464042771.2,-90.13
464051231.5,-90.90
464059691.7,-89.72
464068151.9,-91.25
464076612.2,-90.88
464085072.4,-94.75
464093532.6,-88.60
464101992.9,-92.89
464110453.1,-93.94
464118913.4,-89.82
464127373.6,-91.39
464135833.8,-93.48
464144294.1,-91.38
464152754.3,-91.16
464161214.5,-95.84
464169674.8,-91.97
464178135.0,-95.91
464186595.2,-89.68
464195055.5,-91.42
464203515.7,-91.79
464211976.0,-93.50
464220436.2,-93.66
464228896.4,-93.33
464237356.7,-90.02
464245816.9,-96.34
464254277.1,-92.68
464262737.4,-91.33
464271197.6,-93.40
464279657.9,-89.99
464288118.1,-90.98
464296578.3,-89.21
464305038.6,-90.34
464313498.8,-94.46
464321959.0,-94.06
464330419.3,-88.65
464338879.5,-94.57
464347339.7,-91.76
464355800.0,-91.52
464364260.2,-86.55
464372720.5,-88.75
464381180.7,-88.10
464389640.9,-96.56
464398101.2,-93.25
464406561.4,-93.21
464415021.6,-92.40
464423481.9,-92.93
464431942.1,-93.46
464440402.4,-91.57
464448862.6,-91.45
464457322.8,-91.53
464465783.1,-92.01
464474243.3,-92.59
464482703.5,-89.91
464491163.8,-92.43
464499624.0,-92.36
464508084.2,-89.34
464516544.5,-91.79
464525004.7,-88.60
464533465.0,-87.12
464541925.2,-94.90
464550385.4,-99.07
464558845.7,-90.99
464567305.9,-87.35
464575766.1,-86.71
464584226.4,-95.74
464592686.6,-92.71
464601146.9,-89.02
464609607.1,-96.43
464618067.3,-92.83
464626527.6,-92.72
464634987.8,-89.41
464643448.0,-87.31
464651908.3,-90.66
464660368.5,-86.28
464668828.7,-86.21
464677289.0,-85.73
464685749.2,-86.86
464694209.5,-85.72
464702669.7,-83.94
464711129.9,-84.63
464719590.2,-80.41
464728050.4,-80.18
464736510.6,-83.26
464744970.9,-80.67
464753431.1,-80.64
464761891.4,-80.52
464770351.6,-81.51
464778811.8,-81.96
464787272.1,-80.35
464795732.3,-80.46
464804192.5,-81.37
464812652.8,-84.39
464821113.0,-84.41
464829573.2,-83.13
464838033.5,-82.51
464846493.7,-83.91
464854954.0,-85.97
464863414.2,-84.23
464871874.4,-86.47
464880334.7,-90.27
464888794.9,-91.55
464897255.1,-95.94
464905715.4,-92.03
464914175.6,-90.32
464922635.9,-91.73
464931096.1,-91.02
464939556.3,-87.19
464948016.6,-90.27
464956476.8,-90.00
464964937.0,-94.11
464973397.3,-93.37
464981857.5,-94.78
464990317.7,-91.48
464998778.0,-90.98
465007238.2,-94.44
465015698.5,-96.65
465024158.7,-89.84
465032618.9,-90.15
465041079.2,-90.85
465049539.4,-94.26
465057999.6,-91.35
465066459.9,-89.41
465074920.1,-89.72
465083380.4,-94.74
465091840.6,-96.30
465100300.8,-87.01
465108761.1,-86.87
465117221.3,-93.15
465125681.5,-90.90
465134141.8,-93.80
465142602.0,-93.49
465151062.3,-95.43
465159522.5,-93.08
465167982.7,-96.24
465176443.0,-93.34
465184903.2,-92.08
465193363.4,-89.66
465201823.7,-89.05
465210283.9,-89.99
465218744.1,-93.43
465227204.4,-92.33
465235664.6,-92.96
465244124.9,-91.28
465252585.1,-95.92
465261045.3,-94.66
465269505.6,-93.28
465277965.8,-92.08
465286426.0,-91.99
465294886.3,-91.69
465303346.5,-93.96
465311806.8,-94.44
465320267.0,-93.08
465328727.2,-93.09
465337187.5,-90.16
465345647.7,-90.30
465354107.9,-95.08
465362568.2,-94.76
465371028.4,-87.30
465379488.6,-87.40
465387948.9,-93.03
465396409.1,-95.26
465404869.4,-88.81
465413329.6,-89.71
465421789.8,-92.73
465430250.1,-91.88
465438710.3,-89.58
465447170.5,-92.27
465455630.8,-95.90
465464091.0,-94.74
465472551.3,-93.34
465481011.5,-94.75
465489471.7,-90.62
465497932.0,-97.85
465506392.2,-98.06
465514852.4,-92.72
465523312.7,-94.07
465531772.9,-96.71
465540233.1,-92.69
465548693.4,-90.34
465557153.6,-91.67
465565613.9,-90.00
465574074.1,-96.68
465582534.3,-95.76
465590994.6,-90.00
465599454.8,-90.25
465607915.0,-90.98
465616375.3,-93.51
465624835.5,-93.86
465633295.8,-85.81
465641756.0,-85.15
465650216.2,-87.64
465658676.5,-88.16
465667136.7,-90.11
465675596.9,-87.66
465684057.2,-89.94
465692517.4,-91.47
465700977.6,-94.34
465709437.9,-91.00
465717898.1,-94.75
465726358.4,-90.03
465734818.6,-88.93
465743278.8,-85.36
465751739.1,-94.61
465760199.3,-88.90
465768659.5,-88.77
465777119.8,-92.52
465785580.0,-94.84
465794040.3,-92.66
465802500.5,-85.87
465810960.7,-84.06
465819421.0,-85.85
465827881.2,-90.70
465836341.4,-92.26
465844801.7,-91.68
465853261.9,-89.64
465861722.1,-90.93
465870182.4,-96.74
465878642.6,-92.48
465887102.9,-93.46
465895563.1,-90.54
465904023.3,-89.85
465912483.6,-84.36
