Frequency (Hz),Amplitude (dBm)
462570690.0,-75.68
462579150.2,-68.83
462587610.5,-68.47
462596070.7,-69.54
462604530.9,-72.16
462612991.2,-69.72
462621451.4,-84.31
462629911.7,-88.28
462638371.9,-83.29
462646832.1,-84.75
462655292.4,-80.25
462663752.6,-79.65
462672212.8,-77.40
462680673.1,-77.28
462689133.3,-81.56
462697593.6,-78.88
462706053.8,-80.52
462714514.0,-80.73
462722974.3,-81.54
462731434.5,-89.66
462739894.7,-87.60
462748355.0,-85.16
462756815.2,-91.96
462765275.4,-85.20
462773735.7,-87.62
462782195.9,-82.73
462790656.2,-84.04
462799116.4,-87.63
462807576.6,-88.60
462816036.9,-93.12
462824497.1,-85.28
462832957.3,-85.19
462841417.6,-85.77
462849877.8,-83.89
462858338.1,-92.61
462866798.3,-93.35
462875258.5,-94.91
462883718.8,-89.14
462892179.0,-88.33
462900639.2,-89.08
462909099.5,-95.80
462917559.7,-90.66
462926019.9,-90.27
462934480.2,-91.72
462942940.4,-82.92
462951400.7,-84.47
462959860.9,-87.58
462968321.1,-89.20
462976781.4,-91.02
462985241.6,-93.16
462993701.8,-92.48
463002162.1,-95.68
463010622.3,-94.62
463019082.6,-88.68
463027542.8,-87.11
463036003.0,-91.08
463044463.3,-85.40
463052923.5,-89.54
463061383.7,-89.62
463069844.0,-90.62
463078304.2,-93.98
463086764.5,-95.36
463095224.7,-96.86
463103684.9,-93.39
463112145.2,-92.67
463120605.4,-89.92
463129065.6,-85.79
463137525.9,-87.82
463145986.1,-89.99
463154446.3,-87.98
463162906.6,-91.66
463171366.8,-89.49
463179827.1,-87.47
463188287.3,-85.98
463196747.5,-84.53
463205207.8,-86.63
463213668.0,-86.44
463222128.2,-84.77
463230588.5,-87.26
463239048.7,-88.55
463247509.0,-85.55
463255969.2,-85.27
463264429.4,-87.28
463272889.7,-84.24
463281349.9,-85.79
463289810.1,-84.95
463298270.4,-86.15
463306730.6,-89.09
463315190.8,-83.87
463323651.1,-85.94
463332111.3,-90.53
463340571.6,-91.07
463349031.8,-87.86
463357492.0,-93.40
463365952.3,-83.51
463374412.5,-87.06
463382872.7,-94.07
463391333.0,-87.66
463399793.2,-90.54
463408253.5,-86.95
463416713.7,-89.37
463425173.9,-89.36
463433634.2,-88.48
463442094.4,-89.80
463450554.6,-88.58
463459014.9,-89.62
463467475.1,-92.74
463475935.3,-90.81
463484395.6,-88.48
463492855.8,-89.84
463501316.1,-94.20
463509776.3,-92.92
463518236.5,-87.62
463526696.8,-89.64
463535157.0,-90.48
463543617.2,-88.07
463552077.5,-88.73
463560537.7,-91.13
463568998.0,-89.88
463577458.2,-90.31
463585918.4,-93.99
463594378.7,-91.17
463602838.9,-94.46
463611299.1,-92.56
463619759.4,-93.80
463628219.6,-93.53
463636679.8,-90.53
463645140.1,-89.64
463653600.3,-93.67
463662060.6,-91.77
463670520.8,-93.69
463678981.0,-92.35
463687441.3,-90.42
463695901.5,-84.51
463704361.7,-90.35
463712822.0,-88.77
463721282.2,-82.83
463729742.5,-85.73
463738202.7,-86.79
463746662.9,-85.55
463755123.2,-85.17
463763583.4,-83.30
463772043.6,-82.70
463780503.9,-83.17
463788964.1,-81.67
463797424.3,-81.84
463805884.6,-81.09
463814344.8,-81.56
463822805.1,-80.22
463831265.3,-80.76
463839725.5,-83.17
463848185.8,-83.66
463856646.0,-83.19
463865106.2,-82.94
463873566.5,-83.92
463882026.7,-83.83
463890487.0,-81.98
463898947.2,-82.42
463907407.4,-82.94
463915867.7,-86.53
463924327.9,-87.27
463932788.1,-84.39
463941248.4,-85.24
463949708.6,-85.26
463958168.8,-85.31
463966629.1,-87.31
463975089.3,-86.67
463983549.6,-84.03
463992009.8,-89.17
464000470.0,-90.97
464008930.3,-92.80
464017390.5,-89.30
464025850.7,-89.85
464034311.0,-89.89
464042771.2,-89.53
464051231.5,-89.38
464059691.7,-88.51
464068151.9,-86.75
464076612.2,-93.64
464085072.4,-87.30
464093532.6,-88.03
464101992.9,-89.23
464110453.1,-88.90
464118913.4,-87.61
464127373.6,-86.15
464135833.8,-85.27
464144294.1,-84.11
464152754.3,-85.82
464161214.5,-84.19
464169674.8,-81.59
464178135.0,-83.89
464186595.2,-83.45
464195055.5,-83.47
464203515.7,-85.34
464211976.0,-85.55
464220436.2,-85.39
464228896.4,-84.79
464237356.7,-85.44
464245816.9,-84.71
464254277.1,-84.91
464262737.4,-85.83
464271197.6,-86.00
464279657.9,-89.06
464288118.1,-89.29
464296578.3,-92.99
464305038.6,-90.95
464313498.8,-87.50
464321959.0,-96.73
464330419.3,-93.15
464338879.5,-91.63
464347339.7,-96.33
464355800.0,-90.93
464364260.2,-89.36
464372720.5,-91.43
464381180.7,-91.58
464389640.9,-93.54
464398101.2,-88.70
464406561.4,-90.70
464415021.6,-92.03
464423481.9,-89.58
464431942.1,-91.34
464440402.4,-88.84
464448862.6,-90.13
464457322.8,-92.03
464465783.1,-89.73
464474243.3,-89.88
464482703.5,-89.42
464491163.8,-86.82
464499624.0,-86.63
464508084.2,-89.70
464516544.5,-84.45
464525004.7,-85.27
464533465.0,-84.03
464541925.2,-84.37
464550385.4,-84.98
464558845.7,-86.38
464567305.9,-82.67
464575766.1,-82.75
464584226.4,-85.44
464592686.6,-84.36
464601146.9,-83.10
464609607.1,-85.20
464618067.3,-84.86
464626527.6,-84.34
464634987.8,-85.43
464643448.0,-86.21
464651908.3,-86.53
464660368.5,-86.83
464668828.7,-86.55
464677289.0,-87.62
464685749.2,-86.64
464694209.5,-85.75
464702669.7,-84.30
464711129.9,-85.15
464719590.2,-81.99
464728050.4,-81.57
464736510.6,-81.92
464744970.9,-82.15
464753431.1,-82.20
464761891.4,-81.94
464770351.6,-80.83
464778811.8,-82.62
464787272.1,-81.29
