Frequency (Hz),Amplitude (dBm)
462570690.0,-81.77
462579150.2,-84.81
462587610.5,-85.42
462596070.7,-72.99
462604530.9,-93.86
462612991.2,-72.66
462621451.4,-70.83
462629911.7,-71.78
462638371.9,-77.95
462646832.1,-79.97
462655292.4,-90.58
462663752.6,-86.60
462672212.8,-85.14
462680673.1,-82.41
462689133.3,-78.22
462697593.6,-93.78
462706053.8,-82.50
462714514.0,-80.97
462722974.3,-79.78
462731434.5,-89.55
462739894.7,-89.89
462748355.0,-93.86
462756815.2,-93.92
462765275.4,-87.01
462773735.7,-86.03
462782195.9,-82.52
462790656.2,-87.23
462799116.4,-87.70
462807576.6,-92.92
462816036.9,-90.79
462824497.1,-87.54
462832957.3,-91.45
462841417.6,-94.18
462849877.8,-87.03
462858338.1,-85.18
462866798.3,-86.92
462875258.5,-86.66
462883718.8,-88.37
462892179.0,-88.95
462900639.2,-91.01
462909099.5,-95.86
462917559.7,-89.22
462926019.9,-97.81
462934480.2,-86.63
462942940.4,-88.57
462951400.7,-86.49
462959860.9,-90.18
462968321.1,-89.06
462976781.4,-90.51
462985241.6,-87.46
462993701.8,-92.35
463002162.1,-94.35
463010622.3,-96.89
463019082.6,-90.86
463027542.8,-90.82
463036003.0,-92.45
463044463.3,-86.15
463052923.5,-86.59
463061383.7,-93.71
463069844.0,-89.49
463078304.2,-89.34
463086764.5,-88.03
463095224.7,-89.98
463103684.9,-92.85
463112145.2,-95.89
463120605.4,-92.63
463129065.6,-89.39
463137525.9,-89.16
463145986.1,-90.68
463154446.3,-89.20
463162906.6,-88.40
463171366.8,-90.26
463179827.1,-86.95
463188287.3,-84.93
463196747.5,-87.75
463205207.8,-84.74
463213668.0,-85.26
463222128.2,-83.13
463230588.5,-83.51
463239048.7,-83.41
463247509.0,-81.42
463255969.2,-83.67
463264429.4,-81.42
463272889.7,-80.34
463281349.9,-82.32
463289810.1,-81.49
463298270.4,-82.77
463306730.6,-83.08
463315190.8,-82.77
463323651.1,-83.08
463332111.3,-84.09
463340571.6,-84.07
463349031.8,-85.66
463357492.0,-84.98
463365952.3,-83.43
463374412.5,-86.50
463382872.7,-86.74
463391333.0,-83.67
463399793.2,-85.85
463408253.5,-81.94
463416713.7,-82.18
463425173.9,-84.19
463433634.2,-83.99
463442094.4,-84.23
463450554.6,-82.93
463459014.9,-86.13
463467475.1,-83.37
463475935.3,-84.24
463484395.6,-85.28
463492855.8,-84.29
463501316.1,-85.92
463509776.3,-86.30
463518236.5,-87.94
463526696.8,-87.23
463535157.0,-86.50
463543617.2,-86.88
463552077.5,-90.12
463560537.7,-88.25
463568998.0,-90.23
463577458.2,-89.78
463585918.4,-91.78
463594378.7,-87.80
463602838.9,-90.31
463611299.1,-91.18
463619759.4,-95.69
463628219.6,-89.84
463636679.8,-90.98
463645140.1,-87.33
463653600.3,-88.02
463662060.6,-88.95
463670520.8,-85.88
463678981.0,-86.39
463687441.3,-84.20
463695901.5,-87.36
463704361.7,-82.71
463712822.0,-85.13
463721282.2,-84.93
463729742.5,-82.52
463738202.7,-84.66
463746662.9,-81.20
463755123.2,-80.85
463763583.4,-83.39
463772043.6,-81.97
463780503.9,-81.66
463788964.1,-81.63
463797424.3,-83.80
463805884.6,-80.33
463814344.8,-81.78
463822805.1,-82.58
463831265.3,-82.92
463839725.5,-82.61
463848185.8,-82.82
463856646.0,-83.64
463865106.2,-83.60
463873566.5,-85.53
463882026.7,-84.45
463890487.0,-85.51
463898947.2,-85.18
463907407.4,-86.34
463915867.7,-89.60
463924327.9,-92.03
463932788.1,-90.74
463941248.4,-88.18
463949708.6,-88.87
463958168.8,-90.21
463966629.1,-90.51
463975089.3,-91.25
463983549.6,-93.74
463992009.8,-94.13
464000470.0,-92.13
464008930.3,-92.02
464017390.5,-91.87
464025850.7,-96.58
464034311.0,-89.34
464042771.2,-93.78
464051231.5,-93.89
464059691.7,-86.72
464068151.9,-90.15
464076612.2,-93.43
464085072.4,-95.03
464093532.6,-90.09
464101992.9,-89.34
464110453.1,-93.13
464118913.4,-92.04
464127373.6,-91.40
464135833.8,-87.26
464144294.1,-92.87
464152754.3,-92.27
464161214.5,-92.74
464169674.8,-89.68
464178135.0,-88.81
464186595.2,-90.05
464195055.5,-85.25
464203515.7,-86.73
464211976.0,-90.58
464220436.2,-94.32
464228896.4,-90.53
464237356.7,-89.51
464245816.9,-93.76
464254277.1,-93.13
464262737.4,-86.78
464271197.6,-91.08
464279657.9,-92.25
464288118.1,-90.87
464296578.3,-92.04
464305038.6,-92.77
464313498.8,-93.98
464321959.0,-89.99
464330419.3,-91.90
464338879.5,-90.08
464347339.7,-91.13
464355800.0,-89.23
464364260.2,-87.67
464372720.5,-89.33
464381180.7,-91.02
464389640.9,-87.35
464398101.2,-86.51
464406561.4,-86.29
464415021.6,-93.74
464423481.9,-93.67
464431942.1,-91.55
464440402.4,-92.67
464448862.6,-92.43
464457322.8,-92.06
464465783.1,-92.20
464474243.3,-91.90
464482703.5,-88.02
464491163.8,-87.71
464499624.0,-92.63
464508084.2,-96.58
464516544.5,-89.41
464525004.7,-94.53
464533465.0,-88.95
464541925.2,-92.03
464550385.4,-88.86
464558845.7,-94.12
464567305.9,-96.07
464575766.1,-92.36
464584226.4,-88.76
464592686.6,-89.03
464601146.9,-90.74
464609607.1,-91.50
464618067.3,-85.56
464626527.6,-86.91
464634987.8,-87.73
464643448.0,-91.73
464651908.3,-90.74
464660368.5,-88.01
464668828.7,-86.47
464677289.0,-88.16
464685749.2,-87.82
464694209.5,-87.58
464702669.7,-86.32
464711129.9,-85.91
464719590.2,-85.48
464728050.4,-88.82
464736510.6,-88.26
464744970.9,-90.01
464753431.1,-87.00
464761891.4,-88.85
464770351.6,-87.20
464778811.8,-89.21
464787272.1,-83.52
464795732.3,-90.09
464804192.5,-85.20
464812652.8,-85.55
464821113.0,-89.82
464829573.2,-88.13
464838033.5,-87.02
464846493.7,-84.41
464854954.0,-89.61
464863414.2,-90.35
464871874.4,-93.09
464880334.7,-92.59
464888794.9,-89.74
464897255.1,-91.36
464905715.4,-88.94
464914175.6,-91.46
464922635.9,-92.57
464931096.1,-96.92
464939556.3,-91.22
464948016.6,-97.71
464956476.8,-90.17
464964937.0,-93.53
464973397.3,-93.11
464981857.5,-94.51
464990317.7,-90.86
464998778.0,-90.82
465007238.2,-94.02
465015698.5,-94.47
465024158.7,-94.60
465032618.9,-93.00
465041079.2,-91.35
465049539.4,-92.34
465057999.6,-87.87
465066459.9,-93.19
465074920.1,-96.30
465083380.4,-95.15
465091840.6,-93.94
465100300.8,-93.67
465108761.1,-93.54
465117221.3,-95.27
465125681.5,-90.41
465134141.8,-90.82
465142602.0,-92.12
465151062.3,-92.55
465159522.5,-92.21
465167982.7,-91.94
465176443.0,-91.51
465184903.2,-91.94
465193363.4,-93.72
465201823.7,-92.47
465210283.9,-93.05
465218744.1,-92.97
465227204.4,-85.36
465235664.6,-90.36
465244124.9,-90.37
465252585.1,-92.81
465261045.3,-94.36
465269505.6,-94.52
465277965.8,-90.15
465286426.0,-93.19
465294886.3,-92.74
465303346.5,-88.62
465311806.8,-88.16
465320267.0,-95.86
465328727.2,-95.48
465337187.5,-97.14
465345647.7,-90.34
465354107.9,-90.25
465362568.2,-92.60
465371028.4,-89.83
465379488.6,-89.53
465387948.9,-89.51
465396409.1,-88.04
465404869.4,-84.03
465413329.6,-92.79
465421789.8,-93.07
465430250.1,-91.41
465438710.3,-92.84
465447170.5,-95.52
465455630.8,-88.67
465464091.0,-87.68
465472551.3,-92.17
465481011.5,-91.92
465489471.7,-85.69
465497932.0,-89.21
465506392.2,-95.88
465514852.4,-97.67
465523312.7,-98.45
465531772.9,-92.33
465540233.1,-92.07
465548693.4,-86.75
465557153.6,-87.74
465565613.9,-91.02
465574074.1,-90.65
465582534.3,-87.99
465590994.6,-89.93
465599454.8,-91.42
465607915.0,-89.43
465616375.3,-89.21
465624835.5,-88.86
465633295.8,-89.15
465641756.0,-92.53
465650216.2,-89.10
465658676.5,-91.99
465667136.7,-92.12
465675596.9,-98.56
465684057.2,-90.02
465692517.4,-94.36
465700977.6,-88.95
465709437.9,-91.49
465717898.1,-90.88
465726358.4,-91.73
465734818.6,-91.65
465743278.8,-85.44
465751739.1,-88.07
465760199.3,-91.97
465768659.5,-91.74
465777119.8,-99.38
465785580.0,-94.60
465794040.3,-92.40
465802500.5,-94.53
465810960.7,-87.07
465819421.0,-87.06
465827881.2,-91.25
465836341.4,-86.11
465844801.7,-86.66
465853261.9,-89.22
465861722.1,-89.18
465870182.4,-90.64
465878642.6,-91.67
465887102.9,-91.44
465895563.1,-94.32
465904023.3,-91.31
465912483.6,-85.21
465920943.8,-84.38
465929404.0,-88.87
465937864.3,-94.65
465946324.5,-98.25
465954784.8,-93.20
465963245.0,-93.61
465971705.2,-92.08
465980165.5,-85.37
465988625.7,-84.64
465997085.9,-86.24
466005546.2,-90.65
466014006.4,-89.52
466022466.6,-82.38
466030926.9,-86.20
466039387.1,-92.32
466047847.4,-90.90
466056307.6,-92.62
466064767.8,-91.48
466073228.1,-91.27
466081688.3,-85.38
466090148.5,-89.89
466098608.8,-93.42
466107069.0,-89.37
466115529.3,-91.95
466123989.5,-88.86
466132449.7,-91.46
466140910.0,-91.22
466149370.2,-91.14
466157830.4,-90.01
466166290.7,-96.15
466174750.9,-84.83
466183211.2,-82.75
466191671.4,-89.33
466200131.6,-90.25
466208591.9,-94.70
466217052.1,-93.86
466225512.3,-89.73
466233972.6,-95.24
466242432.8,-84.47
466250893.0,-82.78
466259353.3,-88.59
466267813.5,-82.43
466276273.8,-84.34
466284734.0,-91.89
466293194.2,-93.93
466301654.5,-93.60
466310114.7,-91.95
466318574.9,-92.60
466327035.2,-91.10
466335495.4,-89.91
466343955.7,-81.54
466352415.9,-84.07
466360876.1,-96.29
466369336.4,-93.21
466377796.6,-93.36
466386256.8,-90.62
466394717.1,-91.70
466403177.3,-89.12
466411637.5,-91.43
466420097.8,-91.79
466428558.0,-90.65
466437018.3,-84.22
466445478.5,-86.24
466453938.7,-86.25
466462399.0,-92.73
466470859.2,-92.64
466479319.4,-95.46
466487779.7,-90.77
466496239.9,-88.86
466504700.2,-89.36
466513160.4,-88.80
466521620.6,-89.41
466530080.9,-89.67
466538541.1,-85.70
466547001.3,-86.02
466555461.6,-90.02
466563921.8,-92.62
466572382.0,-93.73
466580842.3,-91.53
466589302.5,-91.65
466597762.8,-81.37
466606223.0,-81.76
466614683.2,-82.05
466623143.5,-99.66
466631603.7,-89.73
466640063.9,-88.18
466648524.2,-86.55
466656984.4,-89.22
466665444.7,-93.39
466673904.9,-80.92
466682365.1,-82.35
466690825.4,-91.20
466699285.6,-85.58
466707745.8,-83.72
466716206.1,-87.20
466724666.3,-87.01
466733126.5,-88.16
466741586.8,-90.94
466750047.0,-88.08
466758507.3,-90.04
466766967.5,-77.96
466775427.7,-78.38
466783888.0,-90.63
466792348.2,-92.29
466800808.4,-91.51
466809268.7,-87.48
466817728.9,-87.96
466826189.2,-90.80
466834649.4,-89.52
466843109.6,-89.28
466851569.9,-90.40
466860030.1,-77.80
466868490.3,-79.59
466876950.6,-85.27
466885410.8,-91.70
466893871.0,-86.52
466902331.3,-87.28
466910791.5,-88.49
466919251.8,-88.80
466927712.0,-75.54
466936172.2,-76.56
466944632.5,-86.46
466953092.7,-93.44
466961552.9,-89.06
466970013.2,-86.39
466978473.4,-81.98
466986933.7,-88.09
466995393.9,-83.45
467003854.1,-83.35
467012314.4,-84.27
467020774.6,-77.74
467029234.8,-74.64
467037695.1,-73.78
467046155.3,-85.24
467054615.5,-83.05
467063075.8,-71.40
467071536.0,-82.34
467079996.3,-80.86
467088456.5,-83.72
467096916.7,-84.13
467105377.0,-87.73
467113837.2,-80.33
467122297.4,-75.20
467130757.7,-72.93
467139217.9,-82.03
467147678.2,-84.99
467156138.4,-82.49
467164598.6,-81.02
467173058.9,-76.31
467181519.1,-82.95
467189979.3,-81.22
467198439.6,-84.79
467206899.8,-84.27
467215360.1,-72.24
467223820.3,-72.96
467232280.5,-80.44
467240740.8,-80.92
467249201.0,-82.43
467257661.2,-79.74
467266121.5,-78.33
467274581.7,-82.21
467283041.9,-79.45
467291502.2,-78.38
467299962.4,-77.75
467308422.7,-77.75
467316882.9,-75.19
467325343.1,-74.57
467333803.4,-79.22
467342263.6,-79.41
467350723.8,-74.40
467359184.1,-74.76
467367644.3,-73.87
467376104.6,-74.67
467384564.8,-64.93
467393025.0,-64.78
467401485.3,-70.86
467409945.5,-63.88
467418405.7,-64.29
467426866.0,-62.88
467435326.2,-59.12
467443786.4,-53.39
467452246.7,-53.76
467460706.9,-55.35
467469167.2,-54.40
467477627.4,-49.50
467486087.6,-47.59
467494547.9,-50.98
467503008.1,-51.82
467511468.3,-48.70
467519928.6,-47.08
467528388.8,-45.28
467536849.1,-43.28
467545309.3,-42.71
467553769.5,-43.06
467562229.8,-42.62
467570690.0,-41.74
467579150.2,-43.74
467587610.5,-43.59
467596070.7,-44.63
467604530.9,-45.36
467612991.2,-47.46
467621451.4,-49.42
467629911.7,-48.01
467638371.9,-47.72
467646832.1,-52.68
467655292.4,-54.38
467663752.6,-54.89
