Frequency (Hz),Amplitude (dBm)
462570690.0,-72.95
462579150.2,-69.93
462587610.5,-69.77
462596070.7,-69.74
462604530.9,-69.86
462612991.2,-76.28
462621451.4,-86.77
462629911.7,-83.63
462638371.9,-89.62
462646832.1,-83.77
462655292.4,-81.06
462663752.6,-78.95
462672212.8,-76.03
462680673.1,-77.65
462689133.3,-78.77
462697593.6,-82.83
462706053.8,-85.72
462714514.0,-88.88
462722974.3,-92.87
462731434.5,-91.12
462739894.7,-92.87
462748355.0,-90.03
462756815.2,-81.90
462765275.4,-83.51
462773735.7,-84.13
462782195.9,-84.18
462790656.2,-89.03
462799116.4,-94.53
462807576.6,-95.19
462816036.9,-93.69
462824497.1,-91.59
462832957.3,-91.11
462841417.6,-88.87
462849877.8,-84.57
462858338.1,-86.99
462866798.3,-87.83
462875258.5,-89.44
462883718.8,-89.82
462892179.0,-91.96
462900639.2,-94.19
462909099.5,-89.86
462917559.7,-90.15
462926019.9,-89.63
462934480.2,-90.57
462942940.4,-86.68
462951400.7,-89.01
462959860.9,-91.01
462968321.1,-90.62
462976781.4,-91.34
462985241.6,-92.93
462993701.8,-92.57
463002162.1,-95.16
463010622.3,-85.99
463019082.6,-92.37
463027542.8,-88.60
463036003.0,-86.70
463044463.3,-94.82
463052923.5,-96.77
463061383.7,-87.31
463069844.0,-91.06
463078304.2,-90.69
463086764.5,-91.73
463095224.7,-86.31
463103684.9,-86.77
463112145.2,-86.04
463120605.4,-90.97
463129065.6,-86.99
463137525.9,-86.48
463145986.1,-86.91
463154446.3,-92.76
463162906.6,-92.56
463171366.8,-94.66
463179827.1,-92.49
463188287.3,-88.79
463196747.5,-88.64
463205207.8,-89.14
463213668.0,-91.25
463222128.2,-93.07
463230588.5,-94.24
463239048.7,-92.33
463247509.0,-90.54
463255969.2,-90.43
463264429.4,-92.20
463272889.7,-87.43
463281349.9,-89.12
463289810.1,-87.72
463298270.4,-92.00
463306730.6,-93.73
463315190.8,-89.83
463323651.1,-91.46
463332111.3,-90.55
463340571.6,-90.51
463349031.8,-87.52
463357492.0,-88.91
463365952.3,-88.35
463374412.5,-88.54
463382872.7,-85.20
463391333.0,-88.28
463399793.2,-86.54
463408253.5,-87.32
463416713.7,-86.46
463425173.9,-84.38
463433634.2,-84.29
463442094.4,-84.28
463450554.6,-85.96
463459014.9,-83.40
463467475.1,-81.92
463475935.3,-83.56
463484395.6,-85.27
463492855.8,-83.09
463501316.1,-83.75
463509776.3,-84.11
463518236.5,-84.33
463526696.8,-87.47
463535157.0,-88.94
463543617.2,-86.08
463552077.5,-88.33
463560537.7,-88.23
463568998.0,-89.49
463577458.2,-89.64
463585918.4,-89.59
463594378.7,-94.08
463602838.9,-92.09
463611299.1,-91.57
463619759.4,-87.10
463628219.6,-93.55
463636679.8,-92.93
463645140.1,-91.41
463653600.3,-88.17
463662060.6,-85.31
463670520.8,-86.75
463678981.0,-84.83
463687441.3,-89.09
463695901.5,-86.06
463704361.7,-85.08
463712822.0,-81.01
463721282.2,-83.16
463729742.5,-81.75
463738202.7,-82.74
463746662.9,-82.79
463755123.2,-82.22
463763583.4,-81.71
463772043.6,-81.63
463780503.9,-82.60
463788964.1,-82.93
463797424.3,-82.75
463805884.6,-84.00
463814344.8,-82.27
463822805.1,-82.07
463831265.3,-83.08
463839725.5,-86.68
463848185.8,-85.72
463856646.0,-85.73
463865106.2,-88.87
463873566.5,-88.82
463882026.7,-90.21
463890487.0,-88.78
463898947.2,-92.23
463907407.4,-89.72
463915867.7,-89.86
463924327.9,-86.30
463932788.1,-87.92
463941248.4,-92.96
463949708.6,-89.71
463958168.8,-88.58
463966629.1,-84.71
463975089.3,-94.05
463983549.6,-94.17
463992009.8,-91.71
464000470.0,-90.04
464008930.3,-87.28
464017390.5,-89.74
464025850.7,-94.61
464034311.0,-91.29
464042771.2,-90.16
464051231.5,-88.42
464059691.7,-87.91
464068151.9,-91.02
464076612.2,-90.69
464085072.4,-88.49
464093532.6,-94.55
464101992.9,-94.65
464110453.1,-92.82
464118913.4,-89.46
464127373.6,-91.91
464135833.8,-93.90
464144294.1,-93.71
464152754.3,-83.58
464161214.5,-91.43
464169674.8,-88.85
464178135.0,-94.54
464186595.2,-92.23
464195055.5,-91.30
464203515.7,-92.60
464211976.0,-91.45
464220436.2,-90.40
464228896.4,-89.28
464237356.7,-93.65
464245816.9,-96.28
464254277.1,-91.19
464262737.4,-88.36
464271197.6,-90.85
464279657.9,-91.64
464288118.1,-85.69
464296578.3,-85.46
464305038.6,-90.79
464313498.8,-91.43
464321959.0,-86.37
464330419.3,-93.34
464338879.5,-88.99
464347339.7,-95.15
464355800.0,-91.08
464364260.2,-89.74
464372720.5,-90.60
464381180.7,-90.79
464389640.9,-90.31
464398101.2,-93.05
464406561.4,-88.91
464415021.6,-87.91
464423481.9,-92.11
464431942.1,-93.41
464440402.4,-89.91
464448862.6,-93.18
464457322.8,-90.79
464465783.1,-92.13
464474243.3,-89.05
464482703.5,-87.69
464491163.8,-86.57
464499624.0,-93.96
464508084.2,-93.74
464516544.5,-86.69
464525004.7,-86.69
464533465.0,-93.11
464541925.2,-92.61
464550385.4,-92.31
464558845.7,-95.64
464567305.9,-93.32
464575766.1,-93.78
464584226.4,-87.83
464592686.6,-93.61
464601146.9,-90.13
464609607.1,-87.67
464618067.3,-89.28
464626527.6,-94.49
464634987.8,-91.25
464643448.0,-94.96
464651908.3,-91.84
464660368.5,-90.12
464668828.7,-92.59
464677289.0,-88.34
464685749.2,-88.81
464694209.5,-90.59
464702669.7,-86.95
464711129.9,-86.98
464719590.2,-88.35
464728050.4,-89.25
464736510.6,-86.45
464744970.9,-86.01
464753431.1,-87.64
464761891.4,-87.22
464770351.6,-85.86
464778811.8,-83.18
464787272.1,-83.72
464795732.3,-86.10
464804192.5,-87.15
464812652.8,-86.96
464821113.0,-86.89
464829573.2,-87.16
464838033.5,-84.01
464846493.7,-87.82
464854954.0,-88.15
464863414.2,-86.64
464871874.4,-88.17
464880334.7,-87.46
464888794.9,-91.48
464897255.1,-94.11
464905715.4,-90.29
464914175.6,-90.73
464922635.9,-89.67
464931096.1,-86.78
464939556.3,-87.35
464948016.6,-92.84
464956476.8,-92.10
464964937.0,-94.07
464973397.3,-95.62
464981857.5,-90.06
464990317.7,-90.44
464998778.0,-88.86
465007238.2,-89.94
465015698.5,-89.91
465024158.7,-91.57
465032618.9,-88.43
465041079.2,-88.04
465049539.4,-90.13
465057999.6,-97.45
465066459.9,-93.00
465074920.1,-91.04
465083380.4,-94.50
465091840.6,-91.05
465100300.8,-94.48
465108761.1,-94.54
465117221.3,-91.55
465125681.5,-95.42
465134141.8,-89.30
465142602.0,-91.46
465151062.3,-94.64
465159522.5,-89.51
465167982.7,-90.74
465176443.0,-95.09
465184903.2,-91.60
465193363.4,-89.69
465201823.7,-88.52
465210283.9,-88.29
465218744.1,-90.51
465227204.4,-90.24
465235664.6,-95.53
465244124.9,-91.44
465252585.1,-87.91
465261045.3,-91.96
465269505.6,-97.74
465277965.8,-92.13
465286426.0,-93.07
465294886.3,-89.20
465303346.5,-87.07
465311806.8,-88.96
465320267.0,-89.30
465328727.2,-95.08
465337187.5,-90.09
465345647.7,-90.18
465354107.9,-91.06
465362568.2,-90.88
465371028.4,-91.30
465379488.6,-95.97
465387948.9,-89.78
465396409.1,-89.01
465404869.4,-90.21
465413329.6,-89.42
465421789.8,-91.85
465430250.1,-91.45
465438710.3,-89.47
465447170.5,-91.03
465455630.8,-92.64
465464091.0,-86.41
465472551.3,-88.62
465481011.5,-91.11
465489471.7,-93.89
465497932.0,-93.63
465506392.2,-92.49
465514852.4,-94.00
465523312.7,-92.63
465531772.9,-90.59
465540233.1,-93.06
465548693.4,-92.71
465557153.6,-90.64
465565613.9,-85.74
465574074.1,-89.58
465582534.3,-91.90
465590994.6,-94.42
465599454.8,-94.45
465607915.0,-90.32
465616375.3,-93.09
465624835.5,-92.58
465633295.8,-89.07
465641756.0,-89.15
465650216.2,-90.35
465658676.5,-92.89
465667136.7,-93.78
465675596.9,-98.64
465684057.2,-96.88
465692517.4,-96.44
465700977.6,-89.91
465709437.9,-89.78
465717898.1,-90.17
465726358.4,-94.51
465734818.6,-89.24
465743278.8,-88.30
465751739.1,-93.39
465760199.3,-94.78
465768659.5,-90.43
