Frequency (Hz),Amplitude (dBm)
462570690.0,-69.02
462579150.2,-75.12
462587610.5,-84.13
462596070.7,-79.04
462604530.9,-81.70
462612991.2,-71.18
462621451.4,-70.77
462629911.7,-72.38
462638371.9,-87.20
462646832.1,-79.39
462655292.4,-74.43
462663752.6,-77.02
462672212.8,-79.67
462680673.1,-85.34
462689133.3,-85.55
462697593.6,-79.69
462706053.8,-80.04
462714514.0,-79.77
462722974.3,-78.49
462731434.5,-82.27
462739894.7,-81.62
462748355.0,-82.01
462756815.2,-94.38
462765275.4,-91.49
462773735.7,-90.51
462782195.9,-86.76
462790656.2,-83.93
462799116.4,-84.32
462807576.6,-84.99
462816036.9,-84.30
462824497.1,-85.40
462832957.3,-85.53
462841417.6,-90.52
462849877.8,-94.06
462858338.1,-90.71
462866798.3,-90.72
462875258.5,-84.76
462883718.8,-88.42
462892179.0,-85.45
462900639.2,-84.75
462909099.5,-91.60
462917559.7,-92.43
462926019.9,-89.52
462934480.2,-95.12
462942940.4,-93.68
462951400.7,-93.90
462959860.9,-93.55
462968321.1,-90.92
462976781.4,-89.29
462985241.6,-91.95
462993701.8,-90.67
463002162.1,-88.64
463010622.3,-89.29
463019082.6,-92.43
463027542.8,-91.31
463036003.0,-88.21
463044463.3,-88.45
463052923.5,-89.44
463061383.7,-91.78
463069844.0,-87.53
463078304.2,-87.51
463086764.5,-86.90
463095224.7,-92.26
463103684.9,-93.57
463112145.2,-89.88
463120605.4,-91.30
463129065.6,-91.41
463137525.9,-87.86
463145986.1,-86.39
463154446.3,-92.48
463162906.6,-90.44
463171366.8,-90.57
463179827.1,-84.24
463188287.3,-88.96
463196747.5,-86.58
463205207.8,-87.51
463213668.0,-86.91
463222128.2,-84.21
463230588.5,-84.44
463239048.7,-85.01
463247509.0,-83.84
463255969.2,-84.79
463264429.4,-85.90
463272889.7,-90.18
463281349.9,-83.35
463289810.1,-83.34
463298270.4,-83.73
463306730.6,-84.33
463315190.8,-85.03
463323651.1,-83.60
463332111.3,-85.82
463340571.6,-89.49
463349031.8,-89.47
463357492.0,-89.27
463365952.3,-89.32
463374412.5,-91.15
463382872.7,-91.13
463391333.0,-87.03
463399793.2,-91.99
463408253.5,-90.72
463416713.7,-90.55
463425173.9,-90.02
463433634.2,-93.15
463442094.4,-93.52
463450554.6,-91.84
463459014.9,-96.39
463467475.1,-88.99
463475935.3,-90.45
463484395.6,-83.60
463492855.8,-89.66
463501316.1,-91.88
463509776.3,-90.69
463518236.5,-88.49
463526696.8,-90.18
463535157.0,-93.11
463543617.2,-91.65
463552077.5,-88.30
463560537.7,-91.73
463568998.0,-88.94
463577458.2,-86.95
463585918.4,-87.84
463594378.7,-90.99
463602838.9,-88.33
463611299.1,-93.25
463619759.4,-90.59
463628219.6,-88.12
463636679.8,-88.92
463645140.1,-88.84
463653600.3,-87.06
463662060.6,-84.49
463670520.8,-88.47
463678981.0,-86.09
463687441.3,-83.76
463695901.5,-84.10
463704361.7,-83.81
463712822.0,-86.99
463721282.2,-83.48
463729742.5,-84.24
463738202.7,-81.55
463746662.9,-82.99
463755123.2,-79.95
463763583.4,-83.95
463772043.6,-81.46
463780503.9,-78.55
463788964.1,-79.66
463797424.3,-83.11
463805884.6,-81.77
463814344.8,-83.13
463822805.1,-85.12
463831265.3,-81.03
463839725.5,-85.37
