Frequency (Hz),Amplitude (dBm)
462570690.0,-69.46
462579150.2,-75.44
462587610.5,-77.26
462596070.7,-73.22
462604530.9,-71.75
462612991.2,-91.74
462621451.4,-71.68
462629911.7,-69.16
462638371.9,-70.04
462646832.1,-74.58
462655292.4,-75.63
462663752.6,-77.80
462672212.8,-80.81
462680673.1,-79.92
462689133.3,-80.16
462697593.6,-78.33
462706053.8,-77.29
462714514.0,-78.20
462722974.3,-80.11
462731434.5,-80.00
462739894.7,-81.93
462748355.0,-82.47
462756815.2,-83.06
462765275.4,-92.16
462773735.7,-82.47
462782195.9,-82.65
462790656.2,-85.31
462799116.4,-82.58
462807576.6,-84.63
462816036.9,-85.12
462824497.1,-84.15
462832957.3,-90.20
462841417.6,-95.20
462849877.8,-92.63
462858338.1,-84.99
462866798.3,-89.35
462875258.5,-86.69
462883718.8,-84.43
462892179.0,-85.51
462900639.2,-88.88
462909099.5,-90.10
462917559.7,-91.88
462926019.9,-89.86
462934480.2,-91.54
462942940.4,-93.88
462951400.7,-90.78
462959860.9,-87.62
462968321.1,-85.28
462976781.4,-86.09
462985241.6,-85.24
462993701.8,-85.22
463002162.1,-87.86
463010622.3,-97.84
463019082.6,-90.18
463027542.8,-89.06
463036003.0,-89.76
463044463.3,-88.70
463052923.5,-85.14
463061383.7,-86.77
463069844.0,-94.10
463078304.2,-93.89
463086764.5,-86.07
463095224.7,-93.31
463103684.9,-95.97
463112145.2,-92.63
463120605.4,-88.49
463129065.6,-86.00
463137525.9,-93.10
463145986.1,-85.85
463154446.3,-83.71
463162906.6,-90.14
463171366.8,-85.80
463179827.1,-89.02
463188287.3,-89.81
463196747.5,-87.18
463205207.8,-85.78
463213668.0,-86.97
463222128.2,-82.76
463230588.5,-83.71
463239048.7,-84.31
463247509.0,-85.19
463255969.2,-84.73
463264429.4,-86.26
463272889.7,-87.86
463281349.9,-85.30
463289810.1,-87.32
463298270.4,-87.35
463306730.6,-88.99
463315190.8,-85.54
463323651.1,-88.47
463332111.3,-88.45
463340571.6,-89.93
463349031.8,-89.98
463357492.0,-91.22
463365952.3,-93.80
463374412.5,-91.57
463382872.7,-88.75
463391333.0,-89.99
463399793.2,-90.80
463408253.5,-87.63
463416713.7,-86.98
463425173.9,-90.68
463433634.2,-95.32
463442094.4,-92.72
463450554.6,-92.87
463459014.9,-89.87
463467475.1,-90.66
463475935.3,-95.17
463484395.6,-94.14
463492855.8,-91.30
463501316.1,-87.45
463509776.3,-92.37
463518236.5,-91.50
463526696.8,-90.74
463535157.0,-95.21
463543617.2,-93.91
463552077.5,-89.15
463560537.7,-87.68
463568998.0,-94.26
463577458.2,-84.88
463585918.4,-89.53
463594378.7,-92.12
463602838.9,-91.90
463611299.1,-89.72
463619759.4,-91.00
463628219.6,-89.91
463636679.8,-89.13
463645140.1,-86.55
463653600.3,-84.67
463662060.6,-86.40
463670520.8,-84.42
463678981.0,-84.03
463687441.3,-84.29
463695901.5,-87.02
463704361.7,-90.04
463712822.0,-84.19
463721282.2,-84.92
463729742.5,-86.09
463738202.7,-83.25
463746662.9,-85.68
463755123.2,-78.41
463763583.4,-80.77
463772043.6,-82.18
463780503.9,-81.17
463788964.1,-80.27
463797424.3,-82.58
463805884.6,-83.87
463814344.8,-83.88
463822805.1,-84.67
463831265.3,-83.24
463839725.5,-82.77
463848185.8,-85.05
463856646.0,-85.11
463865106.2,-86.25
463873566.5,-90.05
463882026.7,-86.87
463890487.0,-88.39
463898947.2,-81.70
463907407.4,-86.20
463915867.7,-83.77
463924327.9,-87.57
463932788.1,-84.92
463941248.4,-88.16
463949708.6,-87.62
463958168.8,-87.09
463966629.1,-86.71
463975089.3,-89.42
463983549.6,-87.91
463992009.8,-88.05
464000470.0,-84.87
464008930.3,-90.19
464017390.5,-89.59
464025850.7,-84.63
464034311.0,-91.46
464042771.2,-93.64
464051231.5,-92.53
