Frequency (Hz),Amplitude (dBm)
462570690.0,-66.21
462579150.2,-69.06
462587610.5,-69.63
462596070.7,-69.88
462604530.9,-79.86
462612991.2,-81.45
462621451.4,-82.42
462629911.7,-72.20
462638371.9,-72.94
462646832.1,-71.39
462655292.4,-71.52
462663752.6,-75.57
462672212.8,-77.82
462680673.1,-85.87
462689133.3,-87.81
462697593.6,-84.64
462706053.8,-92.21
462714514.0,-91.99
462722974.3,-82.81
462731434.5,-82.61
462739894.7,-82.47
462748355.0,-86.36
462756815.2,-84.89
462765275.4,-85.47
462773735.7,-91.68
462782195.9,-88.95
462790656.2,-91.98
462799116.4,-87.07
462807576.6,-86.09
462816036.9,-89.01
462824497.1,-84.18
462832957.3,-87.36
462841417.6,-89.87
462849877.8,-84.29
462858338.1,-90.80
462866798.3,-95.58
462875258.5,-91.43
462883718.8,-90.67
462892179.0,-87.71
462900639.2,-90.72
462909099.5,-87.51
462917559.7,-87.33
462926019.9,-87.47
462934480.2,-89.95
462942940.4,-93.06
462951400.7,-92.08
462959860.9,-95.35
462968321.1,-90.51
462976781.4,-90.96
462985241.6,-90.19
462993701.8,-88.44
463002162.1,-86.53
463010622.3,-89.33
463019082.6,-95.61
463027542.8,-93.05
463036003.0,-96.10
463044463.3,-92.43
463052923.5,-93.58
463061383.7,-86.93
463069844.0,-86.25
463078304.2,-88.53
463086764.5,-91.51
463095224.7,-89.07
463103684.9,-87.80
463112145.2,-88.80
463120605.4,-90.33
463129065.6,-89.58
463137525.9,-89.24
463145986.1,-89.73
463154446.3,-88.65
463162906.6,-86.35
463171366.8,-86.70
463179827.1,-86.44
463188287.3,-85.84
463196747.5,-84.77
463205207.8,-84.65
463213668.0,-86.52
463222128.2,-88.54
463230588.5,-85.46
463239048.7,-85.55
463247509.0,-85.68
463255969.2,-88.31
463264429.4,-85.88
463272889.7,-85.75
463281349.9,-87.55
463289810.1,-87.01
463298270.4,-88.77
463306730.6,-91.50
463315190.8,-92.38
463323651.1,-90.11
463332111.3,-92.19
463340571.6,-91.67
463349031.8,-88.26
463357492.0,-84.86
463365952.3,-92.96
463374412.5,-91.39
463382872.7,-91.57
463391333.0,-90.13
463399793.2,-93.08
463408253.5,-88.23
463416713.7,-91.08
463425173.9,-90.52
463433634.2,-90.96
463442094.4,-89.93
463450554.6,-88.87
463459014.9,-91.52
463467475.1,-91.40
463475935.3,-89.38
463484395.6,-87.98
463492855.8,-87.71
463501316.1,-84.23
463509776.3,-83.92
463518236.5,-79.57
463526696.8,-81.07
463535157.0,-80.79
463543617.2,-79.91
463552077.5,-78.51
463560537.7,-78.47
463568998.0,-78.51
463577458.2,-79.34
463585918.4,-77.60
463594378.7,-77.36
463602838.9,-76.41
463611299.1,-78.45
463619759.4,-78.46
463628219.6,-78.96
463636679.8,-77.84
463645140.1,-78.52
463653600.3,-78.85
463662060.6,-79.46
463670520.8,-81.63
463678981.0,-83.04
463687441.3,-81.85
463695901.5,-84.35
463704361.7,-84.60
463712822.0,-82.91
463721282.2,-83.48
463729742.5,-83.33
463738202.7,-85.18
463746662.9,-84.12
463755123.2,-85.11
463763583.4,-86.28
463772043.6,-89.84
463780503.9,-90.74
463788964.1,-85.65
463797424.3,-85.75
463805884.6,-91.12
463814344.8,-90.18
463822805.1,-89.34
463831265.3,-87.99
463839725.5,-92.28
463848185.8,-88.42
463856646.0,-95.26
463865106.2,-89.12
463873566.5,-90.83
463882026.7,-92.63
463890487.0,-93.96
463898947.2,-90.58
463907407.4,-96.53
463915867.7,-93.53
463924327.9,-93.57
