Frequency (Hz),Amplitude (dBm)
462570690.0,-90.91
462579150.2,-92.02
462587610.5,-82.40
462596070.7,-73.82
462604530.9,-70.53
462612991.2,-70.70
462621451.4,-70.46
462629911.7,-89.33
462638371.9,-78.22
462646832.1,-79.66
462655292.4,-79.56
462663752.6,-84.36
462672212.8,-84.83
462680673.1,-84.73
462689133.3,-83.02
462697593.6,-80.96
462706053.8,-82.17
462714514.0,-89.69
462722974.3,-81.83
462731434.5,-82.37
462739894.7,-87.49
462748355.0,-92.25
462756815.2,-89.47
462765275.4,-86.42
462773735.7,-86.16
462782195.9,-93.86
462790656.2,-84.29
462799116.4,-83.39
462807576.6,-85.42
462816036.9,-84.05
462824497.1,-87.17
462832957.3,-94.32
462841417.6,-92.40
462849877.8,-92.18
462858338.1,-89.60
462866798.3,-85.50
462875258.5,-84.24
462883718.8,-90.75
462892179.0,-91.48
462900639.2,-86.46
462909099.5,-87.69
462917559.7,-92.81
462926019.9,-90.05
462934480.2,-90.46
462942940.4,-93.46
462951400.7,-88.95
462959860.9,-89.45
462968321.1,-84.87
462976781.4,-85.28
462985241.6,-84.11
462993701.8,-93.36
463002162.1,-93.94
463010622.3,-92.38
463019082.6,-89.91
463027542.8,-85.33
463036003.0,-91.20
463044463.3,-91.45
463052923.5,-87.81
463061383.7,-86.52
463069844.0,-87.36
463078304.2,-90.40
463086764.5,-93.91
463095224.7,-94.92
463103684.9,-94.53
463112145.2,-93.42
463120605.4,-87.23
463129065.6,-83.87
463137525.9,-90.50
463145986.1,-87.93
463154446.3,-89.73
463162906.6,-88.34
463171366.8,-86.61
463179827.1,-86.47
463188287.3,-88.67
463196747.5,-88.15
463205207.8,-86.82
463213668.0,-87.41
463222128.2,-85.62
463230588.5,-84.74
463239048.7,-84.88
463247509.0,-84.53
463255969.2,-86.72
463264429.4,-87.75
463272889.7,-86.94
463281349.9,-83.93
463289810.1,-86.19
463298270.4,-88.58
463306730.6,-87.06
463315190.8,-86.72
463323651.1,-91.86
463332111.3,-90.85
463340571.6,-92.10
463349031.8,-89.63
463357492.0,-91.02
463365952.3,-89.60
463374412.5,-89.12
463382872.7,-85.44
463391333.0,-87.26
463399793.2,-98.32
463408253.5,-89.67
463416713.7,-88.31
463425173.9,-93.96
463433634.2,-96.08
463442094.4,-89.09
463450554.6,-89.98
463459014.9,-91.11
463467475.1,-90.38
463475935.3,-90.20
463484395.6,-88.22
463492855.8,-89.93
463501316.1,-88.72
463509776.3,-91.03
463518236.5,-87.55
463526696.8,-86.37
463535157.0,-88.26
463543617.2,-89.38
463552077.5,-89.15
463560537.7,-89.51
463568998.0,-84.68
463577458.2,-87.89
463585918.4,-90.59
463594378.7,-85.12
463602838.9,-87.36
463611299.1,-86.18
463619759.4,-85.17
463628219.6,-88.08
463636679.8,-84.88
463645140.1,-84.94
463653600.3,-85.30
463662060.6,-85.47
463670520.8,-80.56
463678981.0,-82.77
463687441.3,-85.44
463695901.5,-86.27
463704361.7,-86.37
463712822.0,-82.81
463721282.2,-84.00
463729742.5,-86.22
463738202.7,-85.60
463746662.9,-84.72
463755123.2,-88.01
463763583.4,-88.46
463772043.6,-86.26
463780503.9,-88.04
463788964.1,-88.25
463797424.3,-90.23
463805884.6,-88.54
463814344.8,-88.73
463822805.1,-89.92
463831265.3,-93.33
463839725.5,-92.93
463848185.8,-91.29
463856646.0,-94.40
463865106.2,-91.20
463873566.5,-89.90
463882026.7,-92.02
463890487.0,-93.07
463898947.2,-93.59
463907407.4,-91.48
463915867.7,-90.38
463924327.9,-99.21
463932788.1,-93.22
463941248.4,-89.19
463949708.6,-89.11
463958168.8,-91.36
463966629.1,-91.08
463975089.3,-90.90
463983549.6,-89.10
463992009.8,-89.70
464000470.0,-89.24
464008930.3,-88.47
464017390.5,-89.36
464025850.7,-85.82
464034311.0,-87.22
464042771.2,-87.09
464051231.5,-86.10
464059691.7,-84.51
464068151.9,-84.38
464076612.2,-85.45
464085072.4,-84.37
464093532.6,-82.71
464101992.9,-82.59
464110453.1,-83.67
464118913.4,-81.09
464127373.6,-82.48
464135833.8,-84.29
464144294.1,-83.67
464152754.3,-82.23
464161214.5,-82.32
464169674.8,-83.59
464178135.0,-86.07
464186595.2,-86.41
464195055.5,-83.75
464203515.7,-85.00
464211976.0,-87.88
464220436.2,-90.30
464228896.4,-88.88
464237356.7,-90.71
464245816.9,-95.20
464254277.1,-89.42
464262737.4,-87.82
464271197.6,-91.79
464279657.9,-88.44
464288118.1,-93.37
464296578.3,-92.99
464305038.6,-90.59
464313498.8,-91.58
464321959.0,-89.62
464330419.3,-92.12
464338879.5,-88.98
464347339.7,-91.91
464355800.0,-88.25
