Frequency (Hz),Amplitude (dBm)
462570690.0,-92.70
462579150.2,-72.45
462587610.5,-81.57
462596070.7,-81.80
462604530.9,-81.58
462612991.2,-83.00
462621451.4,-71.82
462629911.7,-79.06
462638371.9,-86.90
462646832.1,-74.69
462655292.4,-75.30
462663752.6,-89.56
462672212.8,-90.22
462680673.1,-88.93
462689133.3,-92.25
462697593.6,-94.77
462706053.8,-93.11
462714514.0,-79.41
462722974.3,-82.34
462731434.5,-83.10
462739894.7,-82.34
462748355.0,-86.69
462756815.2,-90.93
462765275.4,-94.67
462773735.7,-93.87
462782195.9,-90.46
462790656.2,-90.54
462799116.4,-86.24
462807576.6,-87.01
462816036.9,-86.33
462824497.1,-88.14
462832957.3,-92.22
462841417.6,-91.49
462849877.8,-95.18
462858338.1,-92.61
462866798.3,-94.69
462875258.5,-87.28
462883718.8,-87.15
462892179.0,-86.59
462900639.2,-89.40
462909099.5,-87.41
462917559.7,-91.67
462926019.9,-93.55
462934480.2,-91.89
462942940.4,-91.79
462951400.7,-90.63
462959860.9,-89.52
462968321.1,-98.10
462976781.4,-94.60
462985241.6,-90.12
462993701.8,-90.16
463002162.1,-88.83
463010622.3,-89.45
463019082.6,-93.38
463027542.8,-90.18
463036003.0,-91.93
463044463.3,-95.01
463052923.5,-91.05
463061383.7,-91.14
463069844.0,-88.78
463078304.2,-84.81
463086764.5,-90.03
463095224.7,-88.69
463103684.9,-92.56
463112145.2,-91.09
463120605.4,-91.61
463129065.6,-94.88
463137525.9,-90.32
463145986.1,-92.12
463154446.3,-94.02
463162906.6,-95.01
463171366.8,-90.03
463179827.1,-90.75
463188287.3,-88.47
463196747.5,-90.31
463205207.8,-89.92
463213668.0,-92.28
463222128.2,-92.46
463230588.5,-90.98
463239048.7,-90.35
463247509.0,-96.28
463255969.2,-87.15
463264429.4,-87.90
463272889.7,-89.58
463281349.9,-90.20
463289810.1,-88.23
463298270.4,-96.82
463306730.6,-93.72
463315190.8,-92.49
463323651.1,-93.85
463332111.3,-88.35
463340571.6,-95.64
463349031.8,-88.86
463357492.0,-88.78
463365952.3,-91.85
463374412.5,-91.81
463382872.7,-91.14
463391333.0,-94.10
463399793.2,-94.19
463408253.5,-91.68
463416713.7,-92.47
463425173.9,-88.30
463433634.2,-90.98
463442094.4,-91.20
463450554.6,-91.04
463459014.9,-92.03
463467475.1,-91.86
463475935.3,-88.22
463484395.6,-90.60
463492855.8,-88.52
463501316.1,-89.81
463509776.3,-88.52
463518236.5,-91.13
463526696.8,-92.07
463535157.0,-89.87
463543617.2,-88.97
463552077.5,-89.29
463560537.7,-89.44
463568998.0,-89.44
463577458.2,-86.00
463585918.4,-88.76
463594378.7,-88.19
463602838.9,-91.61
463611299.1,-84.83
463619759.4,-88.85
463628219.6,-88.12
463636679.8,-93.29
463645140.1,-87.88
463653600.3,-85.06
463662060.6,-84.78
463670520.8,-85.17
463678981.0,-84.47
463687441.3,-81.53
463695901.5,-80.44
463704361.7,-83.46
463712822.0,-81.80
463721282.2,-80.93
463729742.5,-77.70
463738202.7,-80.45
463746662.9,-83.51
463755123.2,-78.97
463763583.4,-80.53
463772043.6,-83.32
463780503.9,-83.20
463788964.1,-80.88
463797424.3,-79.44
463805884.6,-84.23
463814344.8,-83.40
463822805.1,-83.62
463831265.3,-84.91
463839725.5,-83.58
463848185.8,-84.05
463856646.0,-89.61
463865106.2,-88.62
463873566.5,-90.12
463882026.7,-87.36
463890487.0,-90.54
463898947.2,-92.14
463907407.4,-92.23
463915867.7,-87.35
463924327.9,-85.33
463932788.1,-89.08
463941248.4,-93.32
463949708.6,-90.84
463958168.8,-89.43
463966629.1,-96.69
463975089.3,-90.51
463983549.6,-93.19
463992009.8,-91.38
464000470.0,-88.70
464008930.3,-90.41
464017390.5,-88.92
464025850.7,-92.79
464034311.0,-87.11
464042771.2,-85.15
464051231.5,-86.19
464059691.7,-85.64
464068151.9,-86.70
464076612.2,-85.41
464085072.4,-83.12
464093532.6,-86.14
464101992.9,-86.40
464110453.1,-82.91
464118913.4,-80.16
464127373.6,-81.40
464135833.8,-82.27
464144294.1,-86.00
464152754.3,-84.07
464161214.5,-82.47
464169674.8,-83.45
464178135.0,-83.78
464186595.2,-88.75
464195055.5,-88.50
464203515.7,-85.23
464211976.0,-86.54
464220436.2,-85.02
464228896.4,-89.01
464237356.7,-89.33
464245816.9,-93.72
464254277.1,-89.89
464262737.4,-89.65
464271197.6,-88.87
464279657.9,-88.09
464288118.1,-91.73
464296578.3,-89.03
464305038.6,-90.90
464313498.8,-93.65
464321959.0,-93.60
464330419.3,-88.73
464338879.5,-92.03
464347339.7,-91.16
464355800.0,-89.07
464364260.2,-88.40
464372720.5,-86.95
464381180.7,-89.28
464389640.9,-91.56
464398101.2,-90.39
464406561.4,-88.35
464415021.6,-87.77
464423481.9,-92.72
464431942.1,-92.85
464440402.4,-86.07
464448862.6,-91.21
464457322.8,-89.99
464465783.1,-89.87
464474243.3,-92.87
464482703.5,-93.56
464491163.8,-94.32
464499624.0,-92.50
464508084.2,-94.10
464516544.5,-89.64
464525004.7,-93.18
464533465.0,-91.17
464541925.2,-92.90
464550385.4,-89.73
464558845.7,-92.22
464567305.9,-94.34
464575766.1,-90.94
464584226.4,-90.70
464592686.6,-94.65
464601146.9,-95.00
464609607.1,-87.67
464618067.3,-87.57
464626527.6,-92.19
464634987.8,-86.57
464643448.0,-95.19
464651908.3,-92.20
464660368.5,-86.81
464668828.7,-86.36
464677289.0,-90.10
464685749.2,-92.68
464694209.5,-94.24
464702669.7,-89.52
464711129.9,-89.58
464719590.2,-90.89
464728050.4,-94.45
464736510.6,-96.43
464744970.9,-92.85
464753431.1,-90.59
464761891.4,-94.46
464770351.6,-92.10
464778811.8,-90.45
464787272.1,-91.59
464795732.3,-87.74
464804192.5,-88.05
464812652.8,-91.86
464821113.0,-90.28
464829573.2,-87.49
464838033.5,-87.33
464846493.7,-89.00
464854954.0,-91.04
464863414.2,-93.06
464871874.4,-89.87
464880334.7,-88.61
464888794.9,-90.46
464897255.1,-88.02
464905715.4,-94.36
464914175.6,-85.85
464922635.9,-86.84
464931096.1,-94.59
464939556.3,-93.68
464948016.6,-91.53
464956476.8,-93.43
464964937.0,-95.44
464973397.3,-92.35
464981857.5,-92.29
464990317.7,-93.45
464998778.0,-89.85
465007238.2,-90.01
465015698.5,-92.83
465024158.7,-93.23
465032618.9,-90.70
465041079.2,-97.05
465049539.4,-97.11
465057999.6,-92.32
465066459.9,-93.21
465074920.1,-90.81
465083380.4,-98.77
465091840.6,-91.44
465100300.8,-87.81
465108761.1,-90.72
465117221.3,-96.54
465125681.5,-92.03
465134141.8,-90.31
465142602.0,-96.33
465151062.3,-93.80
465159522.5,-88.71
465167982.7,-86.75
465176443.0,-92.66
465184903.2,-90.11
465193363.4,-86.62
465201823.7,-93.36
465210283.9,-92.77
465218744.1,-92.90
465227204.4,-94.07
465235664.6,-88.29
465244124.9,-92.93
465252585.1,-91.95
465261045.3,-90.90
465269505.6,-91.52
465277965.8,-95.00
465286426.0,-89.75
465294886.3,-90.54
465303346.5,-94.82
465311806.8,-90.72
465320267.0,-90.60
465328727.2,-89.96
465337187.5,-96.26
465345647.7,-95.27
465354107.9,-86.36
465362568.2,-91.32
465371028.4,-94.88
465379488.6,-95.74
465387948.9,-96.29
465396409.1,-91.85
465404869.4,-95.41
465413329.6,-84.63
465421789.8,-86.38
465430250.1,-93.91
465438710.3,-91.27
465447170.5,-92.19
465455630.8,-94.35
465464091.0,-95.81
465472551.3,-91.89
465481011.5,-90.67
465489471.7,-92.71
465497932.0,-92.20
465506392.2,-89.29
465514852.4,-84.29
465523312.7,-90.06
465531772.9,-88.98
465540233.1,-97.01
465548693.4,-90.78
465557153.6,-86.81
465565613.9,-89.77
465574074.1,-82.17
465582534.3,-82.44
465590994.6,-93.33
465599454.8,-88.26
465607915.0,-88.46
465616375.3,-90.80
465624835.5,-93.84
465633295.8,-93.91
465641756.0,-94.18
465650216.2,-93.11
465658676.5,-94.49
465667136.7,-87.96
465675596.9,-86.14
465684057.2,-94.28
465692517.4,-92.57
465700977.6,-91.94
465709437.9,-95.20
465717898.1,-90.73
465726358.4,-90.61
465734818.6,-91.42
465743278.8,-93.15
465751739.1,-96.91
465760199.3,-97.14
465768659.5,-90.29
465777119.8,-95.80
465785580.0,-98.10
465794040.3,-93.41
465802500.5,-93.95
465810960.7,-94.72
465819421.0,-94.72
465827881.2,-91.73
465836341.4,-92.53
465844801.7,-90.38
465853261.9,-90.40
465861722.1,-95.71
465870182.4,-90.80
465878642.6,-88.70
465887102.9,-90.75
465895563.1,-95.58
465904023.3,-91.59
465912483.6,-94.42
465920943.8,-85.40
465929404.0,-86.30
465937864.3,-90.79
465946324.5,-99.29
465954784.8,-98.03
465963245.0,-92.90
465971705.2,-90.47
465980165.5,-90.98
465988625.7,-91.83
465997085.9,-89.60
466005546.2,-95.73
466014006.4,-94.11
466022466.6,-90.50
466030926.9,-94.80
466039387.1,-88.67
466047847.4,-89.79
466056307.6,-90.64
466064767.8,-90.45
466073228.1,-86.72
466081688.3,-86.51
466090148.5,-88.38
466098608.8,-90.85
466107069.0,-88.76
466115529.3,-88.27
466123989.5,-94.19
466132449.7,-94.37
466140910.0,-89.84
466149370.2,-93.64
466157830.4,-94.62
466166290.7,-95.21
466174750.9,-88.68
466183211.2,-87.13
466191671.4,-93.72
466200131.6,-90.74
466208591.9,-88.65
466217052.1,-86.40
466225512.3,-96.12
466233972.6,-89.38
466242432.8,-90.15
466250893.0,-91.38
466259353.3,-91.97
466267813.5,-89.26
466276273.8,-87.25
466284734.0,-89.19
466293194.2,-88.55
466301654.5,-86.25
466310114.7,-90.96
466318574.9,-90.61
466327035.2,-91.42
466335495.4,-91.88
466343955.7,-90.08
466352415.9,-92.67
466360876.1,-91.99
466369336.4,-91.50
466377796.6,-89.76
466386256.8,-90.83
466394717.1,-94.72
466403177.3,-93.14
466411637.5,-89.74
466420097.8,-90.97
466428558.0,-87.26
466437018.3,-91.77
466445478.5,-89.96
466453938.7,-90.68
466462399.0,-91.34
466470859.2,-90.30
466479319.4,-92.47
466487779.7,-91.72
466496239.9,-87.45
466504700.2,-89.15
466513160.4,-90.76
466521620.6,-94.13
466530080.9,-90.69
466538541.1,-88.85
466547001.3,-94.06
466555461.6,-90.12
466563921.8,-89.78
466572382.0,-79.55
466580842.3,-84.03
466589302.5,-86.89
466597762.8,-90.29
466606223.0,-90.97
466614683.2,-83.95
466623143.5,-83.97
466631603.7,-94.06
466640063.9,-90.81
466648524.2,-89.89
466656984.4,-86.90
466665444.7,-85.00
466673904.9,-88.36
466682365.1,-86.83
466690825.4,-92.85
466699285.6,-84.79
466707745.8,-86.29
