Frequency (Hz),Amplitude (dBm)
462570690.0,-75.78
462579150.2,-75.49
462587610.5,-69.79
462596070.7,-69.72
462604530.9,-67.67
462612991.2,-67.65
462621451.4,-71.17
462629911.7,-72.15
462638371.9,-79.90
462646832.1,-95.53
462655292.4,-77.54
462663752.6,-89.75
462672212.8,-77.09
462680673.1,-77.56
462689133.3,-78.37
462697593.6,-76.84
462706053.8,-76.86
462714514.0,-83.10
462722974.3,-89.57
462731434.5,-89.22
462739894.7,-88.05
462748355.0,-87.56
462756815.2,-83.94
462765275.4,-83.63
462773735.7,-84.27
462782195.9,-81.89
462790656.2,-80.98
462799116.4,-86.87
462807576.6,-93.75
462816036.9,-89.88
462824497.1,-93.64
462832957.3,-88.24
462841417.6,-86.74
462849877.8,-87.67
462858338.1,-84.88
462866798.3,-84.14
462875258.5,-92.25
462883718.8,-89.99
462892179.0,-85.96
462900639.2,-89.76
462909099.5,-92.69
462917559.7,-90.94
462926019.9,-91.72
462934480.2,-87.24
462942940.4,-91.10
462951400.7,-87.55
462959860.9,-86.16
462968321.1,-85.59
462976781.4,-89.35
462985241.6,-88.07
462993701.8,-93.62
463002162.1,-89.16
463010622.3,-91.26
463019082.6,-90.09
463027542.8,-89.33
463036003.0,-84.97
463044463.3,-85.16
463052923.5,-89.19
463061383.7,-89.46
463069844.0,-93.66
463078304.2,-91.75
463086764.5,-90.25
463095224.7,-94.61
463103684.9,-91.89
463112145.2,-86.67
463120605.4,-90.21
463129065.6,-89.85
463137525.9,-89.55
463145986.1,-89.55
463154446.3,-91.42
463162906.6,-94.05
463171366.8,-92.74
463179827.1,-90.78
463188287.3,-93.40
463196747.5,-93.64
463205207.8,-89.59
463213668.0,-86.77
463222128.2,-94.08
463230588.5,-90.92
463239048.7,-90.70
463247509.0,-97.31
463255969.2,-93.90
463264429.4,-86.55
463272889.7,-94.34
463281349.9,-87.91
463289810.1,-88.34
463298270.4,-83.49
463306730.6,-86.62
463315190.8,-90.07
463323651.1,-89.27
463332111.3,-92.47
463340571.6,-91.27
463349031.8,-92.47
463357492.0,-90.06
463365952.3,-92.90
463374412.5,-90.78
463382872.7,-88.77
463391333.0,-84.88
463399793.2,-85.67
463408253.5,-85.86
463416713.7,-83.85
463425173.9,-82.60
463433634.2,-85.19
463442094.4,-83.37
463450554.6,-82.21
463459014.9,-84.30
463467475.1,-81.36
463475935.3,-84.12
463484395.6,-84.26
463492855.8,-83.43
463501316.1,-91.46
463509776.3,-83.64
463518236.5,-84.59
463526696.8,-88.14
463535157.0,-84.56
463543617.2,-85.55
463552077.5,-87.02
463560537.7,-85.93
463568998.0,-91.95
463577458.2,-87.44
463585918.4,-85.19
463594378.7,-90.68
463602838.9,-87.26
463611299.1,-90.92
463619759.4,-84.19
463628219.6,-87.05
463636679.8,-88.40
463645140.1,-84.89
463653600.3,-87.85
463662060.6,-85.66
463670520.8,-80.41
463678981.0,-80.74
463687441.3,-83.02
463695901.5,-84.98
463704361.7,-88.01
463712822.0,-82.59
463721282.2,-80.61
463729742.5,-79.46
463738202.7,-80.95
463746662.9,-83.63
463755123.2,-81.76
463763583.4,-80.44
463772043.6,-82.90
463780503.9,-81.11
463788964.1,-81.60
463797424.3,-82.64
463805884.6,-85.59
463814344.8,-82.64
463822805.1,-83.38
463831265.3,-82.90
463839725.5,-84.64
463848185.8,-83.80
463856646.0,-86.16
463865106.2,-86.31
463873566.5,-86.11
463882026.7,-90.70
463890487.0,-88.44
463898947.2,-89.99
463907407.4,-90.59
463915867.7,-88.32
463924327.9,-88.66
463932788.1,-93.01
463941248.4,-92.21
463949708.6,-90.68
463958168.8,-91.40
463966629.1,-92.81
463975089.3,-88.80
463983549.6,-91.11
463992009.8,-87.53
464000470.0,-87.61
464008930.3,-89.43
464017390.5,-88.36
464025850.7,-89.49
464034311.0,-87.75
464042771.2,-92.47
464051231.5,-88.98
464059691.7,-88.08
464068151.9,-94.11
464076612.2,-92.31
464085072.4,-86.74
464093532.6,-90.98
464101992.9,-95.40
464110453.1,-90.22
464118913.4,-90.13
464127373.6,-90.42
464135833.8,-88.74
464144294.1,-92.81
464152754.3,-88.19
464161214.5,-87.66
464169674.8,-93.81
464178135.0,-92.24
464186595.2,-93.13
464195055.5,-88.28
464203515.7,-94.88
464211976.0,-93.28
464220436.2,-90.85
464228896.4,-91.69
464237356.7,-92.06
464245816.9,-91.71
464254277.1,-96.75
464262737.4,-88.75
464271197.6,-93.02
464279657.9,-88.82
464288118.1,-86.90
464296578.3,-92.75
464305038.6,-96.12
464313498.8,-92.35
464321959.0,-91.28
464330419.3,-91.11
464338879.5,-91.34
464347339.7,-89.02
464355800.0,-89.21
464364260.2,-97.45
464372720.5,-88.18
464381180.7,-92.14
464389640.9,-94.80
464398101.2,-100.30
464406561.4,-93.83
464415021.6,-97.87
464423481.9,-94.96
464431942.1,-91.58
464440402.4,-92.08
464448862.6,-94.41
464457322.8,-92.17
464465783.1,-92.13
464474243.3,-92.46
464482703.5,-90.48
464491163.8,-89.53
464499624.0,-93.62
464508084.2,-90.67
464516544.5,-89.95
464525004.7,-89.87
464533465.0,-94.15
464541925.2,-86.25
464550385.4,-89.20
464558845.7,-87.44
464567305.9,-95.04
464575766.1,-92.15
464584226.4,-93.35
464592686.6,-95.84
464601146.9,-92.95
464609607.1,-92.36
464618067.3,-93.40
464626527.6,-90.98
464634987.8,-88.21
464643448.0,-93.23
464651908.3,-88.52
464660368.5,-90.35
464668828.7,-91.42
464677289.0,-91.69
464685749.2,-95.14
464694209.5,-95.48
464702669.7,-92.75
464711129.9,-100.16
464719590.2,-90.03
464728050.4,-95.68
464736510.6,-92.00
464744970.9,-94.76
464753431.1,-93.53
464761891.4,-93.28
464770351.6,-97.86
464778811.8,-94.61
464787272.1,-94.41
464795732.3,-92.93
464804192.5,-92.73
464812652.8,-88.39
464821113.0,-89.36
464829573.2,-95.74
464838033.5,-94.07
464846493.7,-92.53
464854954.0,-91.86
464863414.2,-95.78
464871874.4,-96.85
464880334.7,-90.76
464888794.9,-92.20
464897255.1,-92.82
464905715.4,-91.14
464914175.6,-93.08
464922635.9,-96.56
464931096.1,-93.77
464939556.3,-93.55
464948016.6,-93.10
464956476.8,-89.98
464964937.0,-86.41
464973397.3,-86.42
464981857.5,-97.80
464990317.7,-88.68
464998778.0,-94.72
465007238.2,-98.98
465015698.5,-91.47
465024158.7,-91.03
465032618.9,-92.73
465041079.2,-89.56
465049539.4,-91.14
465057999.6,-93.35
465066459.9,-90.03
465074920.1,-90.49
465083380.4,-93.22
465091840.6,-96.62
465100300.8,-91.23
465108761.1,-91.34
465117221.3,-92.62
465125681.5,-89.77
465134141.8,-90.40
465142602.0,-94.49
465151062.3,-89.46
465159522.5,-93.16
465167982.7,-95.32
465176443.0,-87.50
465184903.2,-92.70
465193363.4,-92.71
465201823.7,-87.89
465210283.9,-89.69
465218744.1,-97.01
465227204.4,-99.52
465235664.6,-88.43
465244124.9,-88.23
465252585.1,-95.25
465261045.3,-90.80
465269505.6,-90.97
465277965.8,-87.76
465286426.0,-93.79
465294886.3,-91.85
465303346.5,-88.55
465311806.8,-94.88
465320267.0,-88.91
465328727.2,-94.21
465337187.5,-91.93
465345647.7,-93.77
465354107.9,-92.93
465362568.2,-92.99
465371028.4,-88.45
465379488.6,-97.69
465387948.9,-90.29
465396409.1,-94.89
465404869.4,-94.18
465413329.6,-92.53
465421789.8,-91.05
465430250.1,-92.20
465438710.3,-90.85
465447170.5,-96.50
465455630.8,-90.99
465464091.0,-89.17
465472551.3,-93.82
465481011.5,-94.55
465489471.7,-90.30
465497932.0,-88.16
465506392.2,-89.35
465514852.4,-94.50
465523312.7,-98.50
465531772.9,-94.79
465540233.1,-92.78
465548693.4,-96.90
465557153.6,-91.60
465565613.9,-91.44
465574074.1,-91.32
465582534.3,-92.37
465590994.6,-91.12
465599454.8,-85.10
465607915.0,-85.21
465616375.3,-91.97
465624835.5,-88.87
465633295.8,-90.50
465641756.0,-94.51
465650216.2,-87.51
465658676.5,-86.97
465667136.7,-89.30
465675596.9,-90.95
465684057.2,-92.31
465692517.4,-93.49
465700977.6,-93.98
465709437.9,-94.76
465717898.1,-87.38
465726358.4,-92.84
465734818.6,-90.67
465743278.8,-93.31
465751739.1,-86.50
465760199.3,-85.70
465768659.5,-89.55
465777119.8,-93.18
465785580.0,-88.91
465794040.3,-88.99
465802500.5,-93.22
465810960.7,-90.10
465819421.0,-90.11
465827881.2,-93.91
465836341.4,-92.10
465844801.7,-92.56
465853261.9,-96.45
465861722.1,-86.20
465870182.4,-89.87
465878642.6,-96.23
465887102.9,-89.42
465895563.1,-96.21
465904023.3,-93.74
465912483.6,-86.32
465920943.8,-85.51
465929404.0,-84.41
465937864.3,-88.00
465946324.5,-95.54
465954784.8,-93.44
465963245.0,-95.68
465971705.2,-84.88
465980165.5,-92.50
465988625.7,-89.27
465997085.9,-88.94
466005546.2,-92.42
466014006.4,-85.53
466022466.6,-82.81
466030926.9,-89.38
466039387.1,-99.03
466047847.4,-91.73
466056307.6,-91.50
466064767.8,-93.51
466073228.1,-91.07
466081688.3,-91.60
466090148.5,-93.81
466098608.8,-91.14
466107069.0,-92.31
466115529.3,-93.01
466123989.5,-89.51
466132449.7,-93.27
466140910.0,-88.30
466149370.2,-90.40
466157830.4,-93.31
466166290.7,-92.56
466174750.9,-84.32
466183211.2,-87.18
466191671.4,-93.59
466200131.6,-89.85
466208591.9,-89.58
466217052.1,-91.18
466225512.3,-90.75
466233972.6,-92.56
466242432.8,-92.77
466250893.0,-88.79
466259353.3,-92.77
466267813.5,-89.25
466276273.8,-86.60
466284734.0,-87.07
466293194.2,-91.18
466301654.5,-90.28
466310114.7,-91.81
466318574.9,-91.63
466327035.2,-91.08
466335495.4,-89.74
466343955.7,-87.65
466352415.9,-90.65
466360876.1,-86.60
466369336.4,-86.08
466377796.6,-89.06
466386256.8,-88.11
466394717.1,-96.45
466403177.3,-90.78
466411637.5,-89.37
466420097.8,-88.42
466428558.0,-90.42
466437018.3,-83.26
466445478.5,-82.04
466453938.7,-82.74
466462399.0,-88.20
466470859.2,-93.14
466479319.4,-95.17
466487779.7,-87.14
466496239.9,-88.01
466504700.2,-87.00
466513160.4,-90.90
466521620.6,-88.47
466530080.9,-93.35
466538541.1,-81.57
466547001.3,-82.26
466555461.6,-88.31
466563921.8,-91.65
466572382.0,-86.43
466580842.3,-92.30
466589302.5,-92.51
466597762.8,-82.57
466606223.0,-81.49
466614683.2,-82.28
466623143.5,-87.46
466631603.7,-88.56
466640063.9,-88.53
466648524.2,-87.24
466656984.4,-86.46
466665444.7,-87.94
466673904.9,-86.71
466682365.1,-86.76
466690825.4,-81.09
466699285.6,-80.58
466707745.8,-78.79
466716206.1,-92.06
466724666.3,-90.42
466733126.5,-90.87
466741586.8,-90.22
466750047.0,-82.71
466758507.3,-92.02
466766967.5,-87.60
466775427.7,-87.86
466783888.0,-90.88
466792348.2,-88.06
466800808.4,-78.05
466809268.7,-77.90
466817728.9,-89.95
466826189.2,-87.43
466834649.4,-88.72
466843109.6,-90.37
466851569.9,-86.21
466860030.1,-78.05
466868490.3,-78.62
466876950.6,-84.62
466885410.8,-84.48
466893871.0,-86.93
466902331.3,-84.36
466910791.5,-82.95
466919251.8,-89.26
466927712.0,-85.79
466936172.2,-86.23
466944632.5,-87.54
466953092.7,-84.79
466961552.9,-78.08
466970013.2,-78.26
466978473.4,-87.10
466986933.7,-87.21
466995393.9,-82.90
467003854.1,-80.89
467012314.4,-87.47
467020774.6,-81.83
467029234.8,-80.67
467037695.1,-79.02
467046155.3,-87.70
467054615.5,-80.98
467063075.8,-79.86
467071536.0,-83.42
467079996.3,-82.26
467088456.5,-84.14
467096916.7,-83.56
467105377.0,-83.89
467113837.2,-89.09
467122297.4,-75.42
467130757.7,-74.14
467139217.9,-79.93
467147678.2,-79.81
467156138.4,-83.83
467164598.6,-81.43
467173058.9,-83.33
467181519.1,-80.94
467189979.3,-78.53
467198439.6,-85.25
467206899.8,-79.48
467215360.1,-74.69
467223820.3,-71.82
467232280.5,-79.95
467240740.8,-81.67
467249201.0,-81.85
467257661.2,-80.71
467266121.5,-80.65
467274581.7,-80.12
467283041.9,-67.74
467291502.2,-70.45
467299962.4,-75.20
467308422.7,-79.26
467316882.9,-77.93
467325343.1,-75.85
467333803.4,-72.90
467342263.6,-78.38
467350723.8,-74.81
467359184.1,-71.46
467367644.3,-77.51
467376104.6,-75.92
467384564.8,-73.44
467393025.0,-71.75
467401485.3,-68.51
467409945.5,-66.65
467418405.7,-65.07
467426866.0,-62.05
467435326.2,-62.27
467443786.4,-58.66
467452246.7,-57.59
467460706.9,-55.12
467469167.2,-55.13
467477627.4,-48.90
467486087.6,-49.62
467494547.9,-51.64
467503008.1,-47.02
467511468.3,-46.70
467519928.6,-44.94
467528388.8,-44.28
467536849.1,-42.68
467545309.3,-42.81
467553769.5,-43.06
467562229.8,-41.32
467570690.0,-42.46
467579150.2,-45.22
467587610.5,-44.73
467596070.7,-47.33
467604530.9,-48.34
467612991.2,-47.62
467621451.4,-48.65
467629911.7,-50.61
467638371.9,-49.61
467646832.1,-52.36
467655292.4,-52.88
467663752.6,-52.97
467672212.8,-54.60
467680673.1,-58.42
467689133.3,-59.68
467697593.6,-61.50
467706053.8,-61.87
467714514.0,-66.84
467722974.3,-62.19
467731434.5,-64.52
467739894.7,-71.89
467748355.0,-72.50
467756815.2,-74.85
467765275.4,-76.95
467773735.7,-76.71
467782195.9,-78.32
467790656.2,-80.12
467799116.4,-67.15
467807576.6,-68.91
467816036.9,-77.32
467824497.1,-78.44
467832957.3,-76.19
467841417.6,-78.70
467849877.8,-78.63
467858338.1,-75.40
467866798.3,-81.48
467875258.5,-80.90
467883718.8,-80.64
467892179.0,-72.69
467900639.2,-73.46
467909099.5,-78.64
467917559.7,-84.47
467926019.9,-83.33
467934480.2,-77.57
467942940.4,-82.84
467951400.7,-84.25
467959860.9,-72.51
467968321.1,-82.80
467976781.4,-82.24
467985241.6,-73.85
467993701.8,-76.07
468002162.1,-85.22
468010622.3,-83.61
468019082.6,-82.32
468027542.8,-85.12
468036003.0,-83.75
468044463.3,-82.54
468052923.5,-75.86
468061383.7,-74.49
468069844.0,-74.85
468078304.2,-86.30
468086764.5,-85.96
468095224.7,-82.27
468103684.9,-82.02
468112145.2,-83.61
468120605.4,-80.52
468129065.6,-86.89
468137525.9,-87.27
468145986.1,-87.23
468154446.3,-79.42
468162906.6,-77.19
468171366.8,-83.84
468179827.1,-87.13
468188287.3,-84.93
468196747.5,-80.88
468205207.8,-89.36
468213668.0,-87.48
468222128.2,-76.25
468230588.5,-79.05
468239048.7,-85.29
468247509.0,-85.98
468255969.2,-81.62
468264429.4,-85.75
468272889.7,-88.30
468281349.9,-87.49
468289810.1,-86.07
468298270.4,-85.77
468306730.6,-93.96
468315190.8,-79.26
468323651.1,-79.11
468332111.3,-84.17
468340571.6,-85.02
468349031.8,-88.49
468357492.0,-84.69
468365952.3,-84.74
468374412.5,-87.85
468382872.7,-84.21
468391333.0,-83.66
