Frequency (Hz),Amplitude (dBm)
462570690.0,-66.61
462579150.2,-68.93
462587610.5,-70.92
462596070.7,-73.96
462604530.9,-75.66
462612991.2,-73.75
462621451.4,-76.48
462629911.7,-90.52
462638371.9,-69.76
462646832.1,-71.38
462655292.4,-70.94
462663752.6,-75.42
462672212.8,-76.32
462680673.1,-84.45
462689133.3,-81.90
462697593.6,-84.37
462706053.8,-89.11
462714514.0,-92.07
462722974.3,-78.55
462731434.5,-79.29
462739894.7,-77.45
462748355.0,-80.17
462756815.2,-83.79
462765275.4,-85.00
462773735.7,-89.24
462782195.9,-86.16
462790656.2,-88.84
462799116.4,-94.28
462807576.6,-82.09
462816036.9,-81.81
462824497.1,-81.83
462832957.3,-82.70
462841417.6,-86.04
462849877.8,-85.62
462858338.1,-85.46
462866798.3,-91.10
462875258.5,-89.57
462883718.8,-86.83
462892179.0,-83.16
462900639.2,-82.69
462909099.5,-89.01
462917559.7,-84.93
462926019.9,-85.90
462934480.2,-89.42
462942940.4,-93.71
462951400.7,-94.06
462959860.9,-91.25
462968321.1,-90.96
462976781.4,-88.75
462985241.6,-86.10
462993701.8,-85.56
463002162.1,-86.99
463010622.3,-91.35
463019082.6,-91.09
463027542.8,-95.47
463036003.0,-91.84
463044463.3,-91.58
463052923.5,-86.75
463061383.7,-87.87
463069844.0,-91.40
463078304.2,-84.25
463086764.5,-84.32
463095224.7,-85.79
463103684.9,-91.13
463112145.2,-89.10
463120605.4,-92.32
463129065.6,-90.98
463137525.9,-91.70
463145986.1,-91.67
463154446.3,-87.42
463162906.6,-86.39
463171366.8,-88.42
463179827.1,-88.17
463188287.3,-94.59
463196747.5,-90.58
463205207.8,-86.77
463213668.0,-88.68
463222128.2,-88.08
463230588.5,-90.00
463239048.7,-92.81
463247509.0,-86.85
463255969.2,-88.81
463264429.4,-89.24
463272889.7,-93.75
463281349.9,-91.25
463289810.1,-92.09
463298270.4,-92.58
463306730.6,-92.04
463315190.8,-85.87
463323651.1,-87.30
463332111.3,-89.20
463340571.6,-83.70
463349031.8,-88.14
463357492.0,-86.84
463365952.3,-88.87
463374412.5,-91.24
463382872.7,-88.46
463391333.0,-87.16
463399793.2,-87.43
463408253.5,-84.51
463416713.7,-85.60
463425173.9,-83.29
463433634.2,-82.36
463442094.4,-82.67
463450554.6,-83.49
463459014.9,-84.10
463467475.1,-84.37
463475935.3,-79.90
463484395.6,-81.69
463492855.8,-80.81
463501316.1,-83.26
463509776.3,-83.51
463518236.5,-79.46
463526696.8,-80.56
463535157.0,-81.58
463543617.2,-81.54
463552077.5,-87.34
463560537.7,-92.09
463568998.0,-88.38
463577458.2,-83.50
463585918.4,-88.11
463594378.7,-88.37
463602838.9,-89.39
463611299.1,-86.46
463619759.4,-86.65
463628219.6,-87.12
463636679.8,-86.62
463645140.1,-86.26
463653600.3,-89.12
463662060.6,-86.67
