Frequency (Hz),Amplitude (dBm)
462570690.0,-76.95
462579150.2,-81.55
462587610.5,-76.44
462596070.7,-69.58
462604530.9,-73.85
462612991.2,-72.41
462621451.4,-70.96
462629911.7,-89.09
462638371.9,-94.74
462646832.1,-77.95
462655292.4,-87.71
462663752.6,-90.31
462672212.8,-85.80
462680673.1,-78.50
462689133.3,-80.24
462697593.6,-78.98
462706053.8,-79.10
462714514.0,-78.44
462722974.3,-79.74
462731434.5,-79.61
462739894.7,-84.39
462748355.0,-91.39
462756815.2,-88.84
462765275.4,-91.12
462773735.7,-83.76
462782195.9,-82.96
462790656.2,-83.99
462799116.4,-83.13
462807576.6,-86.00
462816036.9,-85.74
462824497.1,-85.95
462832957.3,-95.17
462841417.6,-99.35
462849877.8,-89.18
462858338.1,-86.06
462866798.3,-85.58
462875258.5,-84.56
462883718.8,-87.55
462892179.0,-83.61
462900639.2,-83.21
462909099.5,-92.50
462917559.7,-94.55
462926019.9,-95.22
462934480.2,-86.40
462942940.4,-86.13
462951400.7,-88.69
462959860.9,-87.46
462968321.1,-85.91
462976781.4,-86.90
462985241.6,-90.04
462993701.8,-86.73
463002162.1,-87.03
463010622.3,-89.18
463019082.6,-89.90
463027542.8,-91.82
463036003.0,-94.26
463044463.3,-89.92
463052923.5,-85.60
463061383.7,-85.59
463069844.0,-87.19
463078304.2,-87.31
463086764.5,-91.25
463095224.7,-90.62
463103684.9,-91.39
463112145.2,-90.47
463120605.4,-90.73
463129065.6,-90.19
463137525.9,-88.39
463145986.1,-89.57
463154446.3,-89.51
463162906.6,-89.24
463171366.8,-88.84
463179827.1,-88.61
463188287.3,-88.78
463196747.5,-88.64
463205207.8,-84.35
463213668.0,-87.33
463222128.2,-86.66
463230588.5,-86.16
463239048.7,-84.17
463247509.0,-84.14
463255969.2,-84.19
463264429.4,-84.72
463272889.7,-84.17
463281349.9,-88.65
463289810.1,-88.18
463298270.4,-87.96
463306730.6,-87.23
463315190.8,-86.69
463323651.1,-86.70
463332111.3,-88.36
463340571.6,-90.41
463349031.8,-91.11
463357492.0,-91.99
463365952.3,-94.15
463374412.5,-92.51
463382872.7,-92.34
463391333.0,-89.43
463399793.2,-90.74
463408253.5,-89.41
463416713.7,-91.90
463425173.9,-89.70
463433634.2,-92.86
463442094.4,-95.46
463450554.6,-89.58
463459014.9,-86.83
463467475.1,-88.60
463475935.3,-89.70
463484395.6,-91.52
463492855.8,-86.34
463501316.1,-92.97
463509776.3,-90.95
463518236.5,-92.29
463526696.8,-92.63
463535157.0,-92.99
463543617.2,-89.58
463552077.5,-91.38
463560537.7,-95.59
463568998.0,-92.75
463577458.2,-92.16
463585918.4,-91.55
463594378.7,-86.76
463602838.9,-93.02
463611299.1,-91.72
463619759.4,-89.43
463628219.6,-86.66
463636679.8,-86.60
463645140.1,-88.75
463653600.3,-87.89
463662060.6,-89.76
463670520.8,-85.21
463678981.0,-85.27
463687441.3,-83.10
463695901.5,-83.36
463704361.7,-86.94
463712822.0,-82.80
463721282.2,-81.85
463729742.5,-81.26
463738202.7,-84.37
463746662.9,-80.72
463755123.2,-83.24
463763583.4,-82.00
463772043.6,-79.73
463780503.9,-81.09
463788964.1,-82.22
463797424.3,-81.88
463805884.6,-81.82
463814344.8,-82.86
463822805.1,-81.53
463831265.3,-78.13
463839725.5,-83.07
463848185.8,-82.98
463856646.0,-81.70
463865106.2,-80.44
463873566.5,-80.54
463882026.7,-85.12
463890487.0,-82.86
463898947.2,-85.69
463907407.4,-80.94
463915867.7,-83.22
463924327.9,-81.87
463932788.1,-82.66
463941248.4,-86.42
463949708.6,-83.93
463958168.8,-83.95
463966629.1,-83.64
463975089.3,-87.59
463983549.6,-87.44
463992009.8,-87.30
464000470.0,-86.63
464008930.3,-87.30
464017390.5,-86.37
464025850.7,-87.66
464034311.0,-86.14
464042771.2,-89.55
464051231.5,-92.96
464059691.7,-88.83
464068151.9,-90.48
464076612.2,-89.51
464085072.4,-90.76
464093532.6,-85.88
464101992.9,-86.18
464110453.1,-87.48
464118913.4,-84.78
464127373.6,-83.44
464135833.8,-84.81
464144294.1,-83.48
464152754.3,-84.20
464161214.5,-82.98
464169674.8,-87.00
464178135.0,-83.91
464186595.2,-82.37
464195055.5,-82.89
464203515.7,-84.98
464211976.0,-83.17
464220436.2,-83.42
464228896.4,-84.44
464237356.7,-85.74
464245816.9,-84.91
464254277.1,-84.82
464262737.4,-83.94
464271197.6,-87.73
464279657.9,-87.32
464288118.1,-89.10
464296578.3,-89.26
464305038.6,-91.57
464313498.8,-93.01
464321959.0,-89.29
464330419.3,-89.61
464338879.5,-93.52
464347339.7,-89.80
464355800.0,-89.32
464364260.2,-91.93
464372720.5,-91.75
464381180.7,-88.91
464389640.9,-88.67
464398101.2,-86.88
464406561.4,-86.95
464415021.6,-90.41
464423481.9,-95.15
464431942.1,-85.34
464440402.4,-86.79
464448862.6,-89.05
464457322.8,-91.31
464465783.1,-89.08
464474243.3,-86.77
464482703.5,-88.97
464491163.8,-93.34
464499624.0,-89.49
464508084.2,-93.39
464516544.5,-92.15
464525004.7,-91.12
464533465.0,-87.42
464541925.2,-87.36
464550385.4,-92.67
464558845.7,-86.59
464567305.9,-87.40
464575766.1,-91.03
464584226.4,-92.02
464592686.6,-92.00
464601146.9,-90.12
464609607.1,-90.76
464618067.3,-90.45
464626527.6,-90.21
464634987.8,-88.69
464643448.0,-89.66
464651908.3,-87.16
464660368.5,-91.35
464668828.7,-86.58
464677289.0,-85.11
464685749.2,-83.58
464694209.5,-83.79
464702669.7,-84.05
464711129.9,-81.28
464719590.2,-82.10
464728050.4,-81.48
464736510.6,-80.96
464744970.9,-83.54
464753431.1,-80.04
464761891.4,-81.58
464770351.6,-82.02
464778811.8,-80.73
464787272.1,-80.50
464795732.3,-79.71
464804192.5,-80.77
464812652.8,-81.75
464821113.0,-82.84
464829573.2,-84.87
464838033.5,-83.43
464846493.7,-84.35
464854954.0,-84.39
464863414.2,-81.66
464871874.4,-89.17
464880334.7,-85.58
464888794.9,-88.77
464897255.1,-88.13
464905715.4,-89.07
464914175.6,-85.26
464922635.9,-87.43
464931096.1,-89.38
464939556.3,-88.81
464948016.6,-87.65
464956476.8,-86.93
464964937.0,-89.05
464973397.3,-84.65
464981857.5,-87.44
464990317.7,-90.17
464998778.0,-87.08
465007238.2,-89.33
465015698.5,-87.27
465024158.7,-88.12
465032618.9,-85.80
465041079.2,-91.44
465049539.4,-91.47
465057999.6,-87.53
465066459.9,-86.18
465074920.1,-99.63
465083380.4,-88.59
465091840.6,-90.34
465100300.8,-86.19
465108761.1,-85.87
465117221.3,-85.86
465125681.5,-89.77
465134141.8,-90.14
465142602.0,-89.78
465151062.3,-91.98
465159522.5,-91.21
465167982.7,-91.76
465176443.0,-89.93
465184903.2,-92.50
465193363.4,-95.69
465201823.7,-93.14
465210283.9,-87.49
465218744.1,-90.79
465227204.4,-91.75
465235664.6,-96.32
465244124.9,-94.32
465252585.1,-93.21
465261045.3,-94.89
465269505.6,-90.10
465277965.8,-85.95
465286426.0,-96.68
465294886.3,-94.19
465303346.5,-86.01
465311806.8,-91.86
465320267.0,-89.59
465328727.2,-91.58
465337187.5,-89.22
465345647.7,-93.93
465354107.9,-90.50
465362568.2,-92.70
465371028.4,-87.78
465379488.6,-90.27
465387948.9,-93.30
465396409.1,-89.08
465404869.4,-84.92
465413329.6,-88.82
465421789.8,-88.57
465430250.1,-95.20
465438710.3,-90.14
465447170.5,-95.57
465455630.8,-96.03
465464091.0,-92.91
465472551.3,-95.84
465481011.5,-94.12
465489471.7,-90.29
465497932.0,-89.02
465506392.2,-90.93
465514852.4,-94.40
465523312.7,-91.58
465531772.9,-84.28
465540233.1,-84.09
465548693.4,-91.31
465557153.6,-93.43
465565613.9,-86.51
465574074.1,-87.36
465582534.3,-86.15
465590994.6,-86.33
465599454.8,-93.57
465607915.0,-86.49
465616375.3,-93.07
465624835.5,-92.79
465633295.8,-87.55
465641756.0,-84.33
465650216.2,-90.30
465658676.5,-90.06
465667136.7,-87.36
465675596.9,-87.50
465684057.2,-89.55
465692517.4,-90.41
465700977.6,-94.25
465709437.9,-93.31
465717898.1,-91.47
465726358.4,-93.16
465734818.6,-92.08
465743278.8,-82.30
465751739.1,-91.77
465760199.3,-92.02
465768659.5,-88.91
465777119.8,-92.60
465785580.0,-90.17
465794040.3,-90.67
465802500.5,-86.13
465810960.7,-84.75
465819421.0,-90.64
465827881.2,-85.09
465836341.4,-88.03
465844801.7,-91.63
465853261.9,-89.98
465861722.1,-88.42
465870182.4,-90.70
465878642.6,-90.97
465887102.9,-89.82
465895563.1,-90.44
465904023.3,-86.77
465912483.6,-90.37
465920943.8,-94.43
