Frequency (Hz),Amplitude (dBm)
462570690.0,-68.65
462579150.2,-65.97
462587610.5,-69.42
462596070.7,-69.70
462604530.9,-70.37
462612991.2,-81.25
462621451.4,-80.57
462629911.7,-81.89
462638371.9,-76.51
462646832.1,-76.39
462655292.4,-74.88
462663752.6,-73.62
462672212.8,-73.57
462680673.1,-78.29
462689133.3,-79.01
462697593.6,-83.19
462706053.8,-87.31
462714514.0,-86.86
462722974.3,-88.03
462731434.5,-84.26
462739894.7,-82.80
462748355.0,-81.74
462756815.2,-83.25
462765275.4,-82.57
462773735.7,-82.37
462782195.9,-91.90
462790656.2,-88.60
462799116.4,-90.26
462807576.6,-88.90
462816036.9,-88.67
462824497.1,-91.56
462832957.3,-85.31
462841417.6,-85.37
462849877.8,-87.63
462858338.1,-89.99
462866798.3,-85.14
462875258.5,-93.01
462883718.8,-93.02
462892179.0,-95.58
462900639.2,-92.46
462909099.5,-90.38
462917559.7,-85.90
462926019.9,-85.04
462934480.2,-87.34
462942940.4,-86.23
462951400.7,-91.51
462959860.9,-94.75
462968321.1,-95.62
462976781.4,-94.08
462985241.6,-87.75
462993701.8,-92.43
463002162.1,-92.24
463010622.3,-92.69
463019082.6,-91.37
463027542.8,-86.19
463036003.0,-87.71
463044463.3,-90.52
463052923.5,-89.57
463061383.7,-91.04
463069844.0,-90.05
463078304.2,-94.53
463086764.5,-94.03
463095224.7,-89.81
463103684.9,-87.85
463112145.2,-91.22
463120605.4,-88.82
463129065.6,-88.80
463137525.9,-91.20
463145986.1,-92.95
463154446.3,-88.27
463162906.6,-89.12
463171366.8,-91.98
463179827.1,-85.01
463188287.3,-85.23
463196747.5,-85.64
463205207.8,-85.75
463213668.0,-87.27
463222128.2,-87.37
463230588.5,-87.84
463239048.7,-85.26
463247509.0,-86.16
463255969.2,-85.94
463264429.4,-85.24
463272889.7,-85.48
463281349.9,-84.48
463289810.1,-85.99
463298270.4,-84.73
463306730.6,-89.50
463315190.8,-85.98
463323651.1,-88.33
463332111.3,-90.17
463340571.6,-94.55
463349031.8,-88.54
463357492.0,-89.34
463365952.3,-88.72
463374412.5,-88.65
463382872.7,-88.03
463391333.0,-88.85
463399793.2,-93.40
463408253.5,-88.62
463416713.7,-88.53
463425173.9,-87.43
463433634.2,-86.75
463442094.4,-89.46
463450554.6,-92.31
463459014.9,-90.99
463467475.1,-93.48
463475935.3,-88.66
463484395.6,-89.22
463492855.8,-93.44
463501316.1,-89.05
463509776.3,-85.32
463518236.5,-87.90
463526696.8,-93.32
463535157.0,-90.79
463543617.2,-89.83
463552077.5,-92.49
463560537.7,-92.93
463568998.0,-92.57
463577458.2,-92.29
463585918.4,-93.43
463594378.7,-90.85
463602838.9,-90.64
463611299.1,-85.85
463619759.4,-88.75
463628219.6,-86.07
463636679.8,-84.05
463645140.1,-85.79
463653600.3,-83.61
463662060.6,-91.56
463670520.8,-81.08
463678981.0,-81.31
463687441.3,-80.22
463695901.5,-81.71
463704361.7,-83.03
463712822.0,-83.55
463721282.2,-82.10
463729742.5,-80.33
463738202.7,-79.71
463746662.9,-81.29
463755123.2,-80.28
463763583.4,-84.26
463772043.6,-81.45
463780503.9,-81.79
463788964.1,-81.85
463797424.3,-80.76
463805884.6,-81.52
463814344.8,-81.54
463822805.1,-87.08
463831265.3,-87.24
463839725.5,-85.39
463848185.8,-85.29
463856646.0,-82.50
463865106.2,-87.65
463873566.5,-86.75
463882026.7,-88.67
463890487.0,-89.65
463898947.2,-89.25
463907407.4,-89.05
463915867.7,-89.35
463924327.9,-93.67
463932788.1,-94.09
463941248.4,-91.91
463949708.6,-91.86
463958168.8,-93.69
463966629.1,-91.64
463975089.3,-89.81
463983549.6,-89.04
463992009.8,-90.99
464000470.0,-90.13
464008930.3,-89.58
464017390.5,-93.16
464025850.7,-92.32
464034311.0,-92.99
464042771.2,-93.16
464051231.5,-90.31
464059691.7,-87.92
464068151.9,-91.82
464076612.2,-92.18
464085072.4,-87.45
464093532.6,-87.56
464101992.9,-89.05
464110453.1,-90.90
464118913.4,-85.81
464127373.6,-83.84
464135833.8,-86.21
464144294.1,-85.87
464152754.3,-84.26
464161214.5,-84.89
464169674.8,-85.06
464178135.0,-82.41
464186595.2,-84.05
464195055.5,-84.28
464203515.7,-85.65
464211976.0,-85.00
464220436.2,-88.61
464228896.4,-83.55
464237356.7,-86.37
464245816.9,-89.20
464254277.1,-88.04
464262737.4,-88.38
