Frequency (Hz),Amplitude (dBm)
462570690.0,-72.08
462579150.2,-70.67
462587610.5,-66.69
462596070.7,-71.91
462604530.9,-71.35
462612991.2,-71.81
462621451.4,-82.72
462629911.7,-84.54
462638371.9,-79.97
462646832.1,-79.01
462655292.4,-76.49
462663752.6,-77.51
462672212.8,-74.63
462680673.1,-76.25
462689133.3,-79.85
462697593.6,-79.96
462706053.8,-81.21
462714514.0,-88.92
462722974.3,-90.39
462731434.5,-90.28
462739894.7,-86.01
462748355.0,-81.76
462756815.2,-80.65
462765275.4,-81.71
462773735.7,-86.27
462782195.9,-85.12
462790656.2,-86.58
462799116.4,-90.31
462807576.6,-87.15
462816036.9,-88.79
462824497.1,-91.55
462832957.3,-87.61
462841417.6,-86.86
462849877.8,-88.12
462858338.1,-84.22
462866798.3,-84.61
462875258.5,-88.54
462883718.8,-98.65
462892179.0,-96.02
462900639.2,-94.15
462909099.5,-85.04
462917559.7,-88.09
462926019.9,-87.41
462934480.2,-85.97
462942940.4,-85.76
462951400.7,-89.03
462959860.9,-89.86
462968321.1,-92.12
462976781.4,-88.73
462985241.6,-90.97
462993701.8,-93.04
463002162.1,-92.65
463010622.3,-88.28
463019082.6,-89.95
463027542.8,-88.33
463036003.0,-92.78
463044463.3,-91.46
463052923.5,-95.31
463061383.7,-92.28
463069844.0,-93.63
463078304.2,-89.97
463086764.5,-87.85
463095224.7,-90.26
463103684.9,-93.01
463112145.2,-91.84
463120605.4,-89.23
463129065.6,-91.66
463137525.9,-90.42
463145986.1,-92.51
463154446.3,-88.70
463162906.6,-88.25
463171366.8,-88.63
463179827.1,-86.35
463188287.3,-86.73
463196747.5,-87.13
463205207.8,-86.17
463213668.0,-84.62
463222128.2,-84.69
463230588.5,-82.80
463239048.7,-82.81
463247509.0,-86.28
463255969.2,-82.12
463264429.4,-85.98
463272889.7,-86.84
463281349.9,-85.77
463289810.1,-85.62
463298270.4,-86.40
463306730.6,-89.35
463315190.8,-88.41
463323651.1,-88.50
463332111.3,-89.34
463340571.6,-89.12
463349031.8,-91.79
463357492.0,-89.29
463365952.3,-88.09
463374412.5,-89.99
463382872.7,-92.20
463391333.0,-93.16
463399793.2,-86.95
463408253.5,-90.96
463416713.7,-94.03
463425173.9,-95.76
463433634.2,-94.52
463442094.4,-85.13
463450554.6,-89.93
463459014.9,-88.83
463467475.1,-90.46
463475935.3,-86.71
463484395.6,-91.91
463492855.8,-87.43
463501316.1,-91.50
463509776.3,-90.68
463518236.5,-90.65
463526696.8,-89.72
463535157.0,-93.38
463543617.2,-92.14
463552077.5,-93.01
463560537.7,-90.13
463568998.0,-89.28
463577458.2,-88.97
463585918.4,-90.68
463594378.7,-91.71
463602838.9,-89.73
463611299.1,-88.59
463619759.4,-86.66
463628219.6,-86.21
463636679.8,-87.87
463645140.1,-90.68
463653600.3,-93.99
463662060.6,-93.02
463670520.8,-95.63
463678981.0,-95.46
463687441.3,-93.65
463695901.5,-89.85
463704361.7,-89.38
463712822.0,-94.88
463721282.2,-90.19
463729742.5,-90.58
463738202.7,-90.75
463746662.9,-92.81
463755123.2,-90.36
463763583.4,-91.25
463772043.6,-93.60
463780503.9,-88.27
463788964.1,-88.44
463797424.3,-85.89
463805884.6,-86.42
463814344.8,-86.60
463822805.1,-86.65
463831265.3,-86.67
463839725.5,-86.56
463848185.8,-85.90
463856646.0,-85.35
463865106.2,-83.85
463873566.5,-83.37
463882026.7,-82.63
463890487.0,-80.26
463898947.2,-80.13
463907407.4,-80.25
463915867.7,-81.61
463924327.9,-85.74
463932788.1,-83.65
463941248.4,-81.90
463949708.6,-82.37
463958168.8,-84.98
463966629.1,-81.17
463975089.3,-85.74
463983549.6,-81.19
463992009.8,-82.53
464000470.0,-83.46
464008930.3,-84.12
464017390.5,-85.11
464025850.7,-85.85
464034311.0,-85.10
464042771.2,-85.54
464051231.5,-87.43
464059691.7,-86.59
464068151.9,-87.58
464076612.2,-85.37
464085072.4,-85.98
464093532.6,-89.85
464101992.9,-89.62
464110453.1,-90.83
464118913.4,-90.08
464127373.6,-92.09
464135833.8,-87.68
464144294.1,-87.45
464152754.3,-91.10
464161214.5,-91.29
464169674.8,-88.41
464178135.0,-87.42
464186595.2,-87.67
464195055.5,-91.41
464203515.7,-91.36
464211976.0,-87.84
464220436.2,-94.66
464228896.4,-89.60
464237356.7,-88.96
464245816.9,-92.74
464254277.1,-92.83
464262737.4,-92.01
464271197.6,-91.85
464279657.9,-91.97
464288118.1,-90.15
464296578.3,-92.62
464305038.6,-92.62
464313498.8,-89.55
464321959.0,-88.28
464330419.3,-91.09
464338879.5,-90.15
464347339.7,-92.55
464355800.0,-90.38
464364260.2,-92.83
464372720.5,-86.46
464381180.7,-91.02
464389640.9,-94.30
464398101.2,-87.50
464406561.4,-88.65
464415021.6,-91.72
464423481.9,-89.84
464431942.1,-90.73
464440402.4,-96.75
464448862.6,-93.27
464457322.8,-92.74
464465783.1,-89.19
464474243.3,-87.14
464482703.5,-91.32
464491163.8,-89.21
464499624.0,-90.29
464508084.2,-90.13
464516544.5,-89.62
464525004.7,-89.38
464533465.0,-90.30
464541925.2,-89.42
464550385.4,-86.44
464558845.7,-90.62
464567305.9,-83.49
464575766.1,-82.97
464584226.4,-86.19
464592686.6,-86.77
464601146.9,-89.41
464609607.1,-86.22
464618067.3,-86.25
464626527.6,-86.62
464634987.8,-86.59
464643448.0,-86.02
464651908.3,-87.93
464660368.5,-84.88
464668828.7,-90.34
464677289.0,-93.45
464685749.2,-84.23
464694209.5,-88.67
464702669.7,-87.28
464711129.9,-86.88
464719590.2,-86.38
464728050.4,-86.52
464736510.6,-87.40
464744970.9,-89.60
464753431.1,-88.68
464761891.4,-87.46
464770351.6,-86.00
464778811.8,-88.58
464787272.1,-88.45
464795732.3,-89.03
464804192.5,-91.08
464812652.8,-93.54
464821113.0,-88.73
464829573.2,-91.56
464838033.5,-88.11
464846493.7,-90.35
464854954.0,-89.69
464863414.2,-86.65
464871874.4,-90.00
464880334.7,-90.79
464888794.9,-91.42
464897255.1,-97.41
464905715.4,-92.68
464914175.6,-90.58
464922635.9,-90.03
464931096.1,-89.85
464939556.3,-92.90
464948016.6,-89.43
464956476.8,-94.07
464964937.0,-91.23
464973397.3,-92.10
464981857.5,-93.64
464990317.7,-91.90
464998778.0,-90.99
465007238.2,-88.65
465015698.5,-93.19
465024158.7,-91.25
465032618.9,-87.64
465041079.2,-90.93
465049539.4,-89.69
465057999.6,-98.71
465066459.9,-91.79
465074920.1,-91.30
465083380.4,-94.48
465091840.6,-94.06
465100300.8,-91.00
465108761.1,-92.18
465117221.3,-92.81
465125681.5,-96.01
465134141.8,-94.11
465142602.0,-94.52
465151062.3,-90.14
465159522.5,-92.91
465167982.7,-92.59
465176443.0,-91.94
465184903.2,-89.57
465193363.4,-93.75
465201823.7,-96.14
465210283.9,-93.81
465218744.1,-85.12
465227204.4,-87.75
465235664.6,-93.27
465244124.9,-91.70
465252585.1,-92.22
465261045.3,-94.72
465269505.6,-90.59
465277965.8,-89.84
465286426.0,-91.76
465294886.3,-91.00
465303346.5,-94.02
465311806.8,-92.88
465320267.0,-93.05
465328727.2,-89.31
465337187.5,-92.73
465345647.7,-92.37
465354107.9,-95.01
465362568.2,-87.70
465371028.4,-92.13
465379488.6,-93.88
465387948.9,-89.30
465396409.1,-86.99
465404869.4,-93.53
465413329.6,-92.59
465421789.8,-93.74
465430250.1,-93.63
465438710.3,-90.13
465447170.5,-89.67
465455630.8,-97.38
465464091.0,-92.10
465472551.3,-91.35
465481011.5,-98.43
465489471.7,-92.41
465497932.0,-91.36
465506392.2,-95.78
465514852.4,-96.86
465523312.7,-90.94
465531772.9,-91.81
465540233.1,-96.70
465548693.4,-87.83
465557153.6,-89.48
465565613.9,-94.97
465574074.1,-90.65
465582534.3,-90.93
465590994.6,-92.03
465599454.8,-90.73
465607915.0,-87.76
465616375.3,-85.38
465624835.5,-88.67
465633295.8,-93.25
465641756.0,-87.83
465650216.2,-88.27
465658676.5,-88.92
465667136.7,-89.53
465675596.9,-92.25
465684057.2,-85.00
465692517.4,-87.72
465700977.6,-88.74
465709437.9,-89.52
465717898.1,-91.40
465726358.4,-88.35
465734818.6,-93.13
465743278.8,-89.84
465751739.1,-92.59
465760199.3,-90.87
465768659.5,-90.77
465777119.8,-93.27
465785580.0,-94.53
465794040.3,-90.87
465802500.5,-89.83
465810960.7,-95.55
465819421.0,-92.80
465827881.2,-89.16
465836341.4,-87.61
465844801.7,-96.48
465853261.9,-101.10
465861722.1,-93.92
465870182.4,-91.13
465878642.6,-92.16
465887102.9,-91.96
465895563.1,-89.39
465904023.3,-87.81
465912483.6,-87.96
465920943.8,-91.78
465929404.0,-90.63
465937864.3,-92.32
465946324.5,-94.23
465954784.8,-93.42
465963245.0,-84.57
465971705.2,-87.13
465980165.5,-91.45
465988625.7,-91.28
465997085.9,-91.65
466005546.2,-92.46
466014006.4,-93.01
466022466.6,-97.76
466030926.9,-92.33
466039387.1,-89.93
466047847.4,-92.69
466056307.6,-90.57
466064767.8,-94.44
466073228.1,-85.64
466081688.3,-88.06
466090148.5,-91.79
466098608.8,-94.69
466107069.0,-92.49
466115529.3,-89.66
466123989.5,-93.32
466132449.7,-92.71
466140910.0,-83.53
466149370.2,-84.87
466157830.4,-85.39
466166290.7,-90.49
466174750.9,-89.79
466183211.2,-91.15
466191671.4,-91.26
466200131.6,-92.39
466208591.9,-90.69
466217052.1,-96.87
466225512.3,-88.15
466233972.6,-94.16
466242432.8,-93.13
466250893.0,-91.54
466259353.3,-86.91
466267813.5,-91.57
466276273.8,-91.00
466284734.0,-95.32
466293194.2,-89.08
466301654.5,-90.07
466310114.7,-90.77
466318574.9,-91.97
466327035.2,-92.60
466335495.4,-88.87
466343955.7,-88.81
466352415.9,-89.58
466360876.1,-95.60
466369336.4,-93.47
466377796.6,-87.65
466386256.8,-89.36
466394717.1,-88.38
466403177.3,-87.92
466411637.5,-92.97
466420097.8,-92.90
466428558.0,-88.66
466437018.3,-86.83
466445478.5,-91.46
466453938.7,-91.41
466462399.0,-99.09
466470859.2,-94.76
466479319.4,-89.13
466487779.7,-92.29
466496239.9,-88.88
466504700.2,-88.70
466513160.4,-87.91
466521620.6,-97.79
466530080.9,-95.35
466538541.1,-89.02
466547001.3,-90.69
466555461.6,-91.47
466563921.8,-89.30
466572382.0,-89.39
466580842.3,-94.26
466589302.5,-91.44
466597762.8,-88.75
466606223.0,-91.95
466614683.2,-92.17
466623143.5,-86.28
466631603.7,-89.33
466640063.9,-93.25
466648524.2,-91.69
466656984.4,-91.06
466665444.7,-90.94
466673904.9,-89.87
466682365.1,-88.07
466690825.4,-89.13
466699285.6,-89.06
466707745.8,-89.67
466716206.1,-88.75
466724666.3,-77.03
466733126.5,-77.23
466741586.8,-84.35
466750047.0,-92.15
466758507.3,-84.48
466766967.5,-85.51
466775427.7,-87.70
466783888.0,-87.36
466792348.2,-87.03
466800808.4,-88.92
466809268.7,-87.01
466817728.9,-86.69
466826189.2,-80.74
466834649.4,-79.56
466843109.6,-85.67
466851569.9,-84.73
466860030.1,-87.00
466868490.3,-86.57
466876950.6,-85.75
466885410.8,-89.33
466893871.0,-92.47
466902331.3,-88.09
466910791.5,-89.19
466919251.8,-88.19
466927712.0,-91.34
466936172.2,-83.97
466944632.5,-86.68
466953092.7,-89.07
466961552.9,-89.31
466970013.2,-89.70
