Frequency (Hz),Amplitude (dBm)
462570690.0,-85.84
462579150.2,-55.32
462587610.5,-51.90
462596070.7,-55.48
462604530.9,-64.92
462612991.2,-68.65
462621451.4,-66.17
462629911.7,-61.36
462638371.9,-56.41
462646832.1,-55.91
462655292.4,-83.86
462663752.6,-59.15
462672212.8,-59.50
462680673.1,-61.01
462689133.3,-77.54
462697593.6,-75.51
462706053.8,-75.45
462714514.0,-75.64
462722974.3,-65.63
462731434.5,-65.28
462739894.7,-83.31
462748355.0,-65.58
462756815.2,-66.06
462765275.4,-67.49
462773735.7,-78.02
462782195.9,-79.17
462790656.2,-81.84
462799116.4,-80.70
462807576.6,-66.44
462816036.9,-68.78
462824497.1,-69.17
462832957.3,-80.87
462841417.6,-70.62
462849877.8,-71.09
462858338.1,-70.79
462866798.3,-81.25
462875258.5,-81.49
462883718.8,-84.12
462892179.0,-75.80
462900639.2,-71.54
462909099.5,-70.71
462917559.7,-72.59
462926019.9,-71.57
462934480.2,-71.83
462942940.4,-73.05
462951400.7,-86.71
462959860.9,-85.29
462968321.1,-79.85
462976781.4,-80.25
462985241.6,-75.49
462993701.8,-75.04
463002162.1,-86.13
463010622.3,-73.42
463019082.6,-75.20
463027542.8,-72.96
463036003.0,-82.63
463044463.3,-87.20
463052923.5,-84.74
463061383.7,-84.45
463069844.0,-72.84
463078304.2,-74.44
463086764.5,-76.94
463095224.7,-84.95
463103684.9,-74.02
463112145.2,-75.24
463120605.4,-80.32
463129065.6,-80.96
463137525.9,-80.37
463145986.1,-89.43
463154446.3,-71.64
463162906.6,-70.83
463171366.8,-73.45
463179827.1,-81.29
463188287.3,-77.74
463196747.5,-75.64
463205207.8,-75.55
463213668.0,-85.26
463222128.2,-85.35
463230588.5,-79.97
463239048.7,-82.63
463247509.0,-77.50
463255969.2,-79.33
463264429.4,-78.43
463272889.7,-76.64
463281349.9,-75.52
463289810.1,-74.79
463298270.4,-77.12
463306730.6,-83.81
463315190.8,-81.68
463323651.1,-78.32
463332111.3,-73.87
463340571.6,-74.06
463349031.8,-76.51
463357492.0,-78.65
463365952.3,-77.16
463374412.5,-77.19
463382872.7,-82.85
463391333.0,-84.35
463399793.2,-87.44
463408253.5,-86.57
463416713.7,-71.23
463425173.9,-74.06
463433634.2,-75.80
463442094.4,-83.38
463450554.6,-76.66
463459014.9,-77.80
463467475.1,-87.20
463475935.3,-88.20
463484395.6,-84.82
463492855.8,-82.84
463501316.1,-79.72
463509776.3,-82.50
463518236.5,-82.41
463526696.8,-87.09
463535157.0,-80.17
463543617.2,-81.32
463552077.5,-79.64
463560537.7,-83.44
463568998.0,-87.55
463577458.2,-88.72
463585918.4,-75.28
463594378.7,-72.11
463602838.9,-77.60
463611299.1,-75.66
463619759.4,-76.96
463628219.6,-80.17
463636679.8,-81.63
463645140.1,-86.83
463653600.3,-84.78
463662060.6,-83.51
463670520.8,-83.91
463678981.0,-71.52
463687441.3,-75.25
463695901.5,-83.20
463704361.7,-84.77
463712822.0,-75.67
463721282.2,-81.53
463729742.5,-82.37
463738202.7,-79.84
463746662.9,-82.03
463755123.2,-81.61
463763583.4,-77.90
463772043.6,-80.26
463780503.9,-80.73
463788964.1,-83.58
463797424.3,-77.97
463805884.6,-75.02
463814344.8,-79.18
463822805.1,-86.97
463831265.3,-85.94
463839725.5,-80.27
463848185.8,-78.33
463856646.0,-79.70
463865106.2,-78.89
463873566.5,-79.34
463882026.7,-78.58
463890487.0,-80.90
463898947.2,-86.24
463907407.4,-81.09
463915867.7,-81.02
463924327.9,-91.48
463932788.1,-86.05
463941248.4,-77.58
463949708.6,-84.29
463958168.8,-82.35
463966629.1,-77.77
463975089.3,-78.39
463983549.6,-85.34
463992009.8,-86.73
464000470.0,-84.78
464008930.3,-85.43
464017390.5,-83.53
464025850.7,-84.05
464034311.0,-80.60
464042771.2,-84.27
464051231.5,-84.87
464059691.7,-78.96
464068151.9,-78.49
464076612.2,-86.41
464085072.4,-86.64
464093532.6,-84.02
464101992.9,-87.57
464110453.1,-77.61
464118913.4,-77.81
464127373.6,-78.73
464135833.8,-82.32
464144294.1,-81.21
464152754.3,-82.71
464161214.5,-79.86
464169674.8,-83.42
464178135.0,-87.68
464186595.2,-83.42
464195055.5,-79.99
464203515.7,-75.85
464211976.0,-84.45
464220436.2,-79.54
464228896.4,-79.25
464237356.7,-82.81
464245816.9,-81.47
464254277.1,-82.33
464262737.4,-83.75
464271197.6,-79.35
464279657.9,-78.39
464288118.1,-83.44
464296578.3,-81.58
464305038.6,-83.36
464313498.8,-83.24
464321959.0,-82.62
464330419.3,-78.41
464338879.5,-80.18
464347339.7,-85.91
464355800.0,-85.84
464364260.2,-76.39
464372720.5,-71.53
464381180.7,-79.11
464389640.9,-86.25
464398101.2,-78.39
464406561.4,-81.04
464415021.6,-82.14
464423481.9,-83.86
464431942.1,-83.90
464440402.4,-81.16
464448862.6,-84.92
464457322.8,-83.62
464465783.1,-85.88
464474243.3,-93.71
464482703.5,-80.97
464491163.8,-80.15
464499624.0,-80.93
464508084.2,-88.53
464516544.5,-87.15
464525004.7,-82.22
464533465.0,-81.62
464541925.2,-82.32
464550385.4,-81.90
464558845.7,-82.13
464567305.9,-82.10
464575766.1,-84.15
464584226.4,-80.91
464592686.6,-80.26
464601146.9,-83.34
464609607.1,-85.81
464618067.3,-95.40
464626527.6,-76.94
464634987.8,-72.38
464643448.0,-85.51
464651908.3,-79.08
464660368.5,-78.62
464668828.7,-85.37
464677289.0,-83.63
464685749.2,-84.65
464694209.5,-82.49
464702669.7,-83.86
464711129.9,-84.11
464719590.2,-85.42
464728050.4,-81.20
464736510.6,-81.23
464744970.9,-81.78
464753431.1,-83.75
464761891.4,-85.57
464770351.6,-81.60
464778811.8,-85.58
464787272.1,-82.91
464795732.3,-82.11
464804192.5,-83.74
464812652.8,-81.78
464821113.0,-81.96
464829573.2,-83.22
464838033.5,-82.65
464846493.7,-81.48
464854954.0,-78.55
464863414.2,-79.85
464871874.4,-85.01
464880334.7,-87.96
464888794.9,-80.23
464897255.1,-80.24
464905715.4,-85.17
464914175.6,-84.20
464922635.9,-79.47
464931096.1,-86.43
464939556.3,-83.99
464948016.6,-81.82
464956476.8,-79.91
464964937.0,-80.21
464973397.3,-86.75
464981857.5,-84.40
464990317.7,-91.54
464998778.0,-81.27
465007238.2,-78.00
465015698.5,-80.46
465024158.7,-83.19
465032618.9,-87.66
465041079.2,-81.23
465049539.4,-83.76
465057999.6,-82.20
465066459.9,-82.81
465074920.1,-82.40
465083380.4,-82.03
465091840.6,-85.23
465100300.8,-71.59
465108761.1,-74.38
465117221.3,-78.95
465125681.5,-80.16
