Frequency (Hz),Amplitude (dBm)
462570690.0,-48.82
462579150.2,-52.10
462587610.5,-53.59
462596070.7,-55.18
462604530.9,-57.47
462612991.2,-57.89
462621451.4,-58.06
462629911.7,-55.22
462638371.9,-52.95
462646832.1,-52.96
462655292.4,-54.45
462663752.6,-58.86
462672212.8,-60.68
462680673.1,-61.30
462689133.3,-66.84
462697593.6,-67.96
462706053.8,-66.29
462714514.0,-64.61
462722974.3,-64.29
462731434.5,-62.16
462739894.7,-63.12
462748355.0,-62.35
462756815.2,-66.51
462765275.4,-67.75
462773735.7,-70.51
462782195.9,-72.42
462790656.2,-71.28
462799116.4,-66.65
462807576.6,-68.36
462816036.9,-68.05
462824497.1,-66.88
462832957.3,-65.75
462841417.6,-68.04
462849877.8,-70.72
462858338.1,-74.33
462866798.3,-75.52
462875258.5,-75.44
462883718.8,-76.57
462892179.0,-72.19
462900639.2,-68.24
462909099.5,-68.77
462917559.7,-70.58
462926019.9,-71.83
462934480.2,-70.80
462942940.4,-71.74
462951400.7,-71.83
462959860.9,-74.48
462968321.1,-76.57
462976781.4,-74.84
462985241.6,-72.85
462993701.8,-70.38
463002162.1,-69.48
463010622.3,-69.53
463019082.6,-71.57
463027542.8,-73.79
463036003.0,-78.79
463044463.3,-78.45
463052923.5,-75.80
463061383.7,-73.75
463069844.0,-73.11
463078304.2,-72.90
463086764.5,-71.09
463095224.7,-72.24
463103684.9,-76.69
463112145.2,-77.61
463120605.4,-78.62
463129065.6,-79.53
463137525.9,-83.21
463145986.1,-76.37
463154446.3,-76.63
463162906.6,-72.53
463171366.8,-72.93
463179827.1,-75.04
463188287.3,-75.00
463196747.5,-76.19
463205207.8,-80.44
463213668.0,-85.46
463222128.2,-78.53
463230588.5,-75.89
463239048.7,-76.30
463247509.0,-74.83
463255969.2,-72.78
463264429.4,-73.26
463272889.7,-76.23
463281349.9,-78.17
463289810.1,-83.39
463298270.4,-76.43
463306730.6,-75.06
463315190.8,-75.82
463323651.1,-80.02
463332111.3,-73.94
463340571.6,-73.99
463349031.8,-73.68
463357492.0,-76.27
463365952.3,-78.64
463374412.5,-76.69
463382872.7,-79.79
463391333.0,-84.55
463399793.2,-72.60
463408253.5,-72.86
463416713.7,-75.62
463425173.9,-75.56
463433634.2,-72.34
463442094.4,-71.36
463450554.6,-77.53
463459014.9,-80.28
463467475.1,-82.81
463475935.3,-82.33
463484395.6,-87.21
463492855.8,-84.76
463501316.1,-80.93
463509776.3,-74.68
463518236.5,-75.33
463526696.8,-75.86
463535157.0,-75.91
463543617.2,-81.13
463552077.5,-79.66
463560537.7,-85.91
463568998.0,-81.59
463577458.2,-74.38
463585918.4,-72.00
463594378.7,-72.08
463602838.9,-75.58
463611299.1,-78.20
463619759.4,-75.42
463628219.6,-78.10
463636679.8,-86.66
463645140.1,-82.76
463653600.3,-85.16
463662060.6,-88.31
463670520.8,-90.27
463678981.0,-79.56
463687441.3,-73.38
463695901.5,-72.82
463704361.7,-77.12
463712822.0,-78.27
463721282.2,-78.33
463729742.5,-83.25
463738202.7,-85.20
463746662.9,-80.32
463755123.2,-78.53
463763583.4,-74.47
463772043.6,-76.07
463780503.9,-76.83
463788964.1,-80.39
463797424.3,-78.94
463805884.6,-78.90
463814344.8,-78.41
463822805.1,-88.46
463831265.3,-80.02
463839725.5,-78.91
463848185.8,-76.87
463856646.0,-83.34
463865106.2,-77.25
463873566.5,-72.71
463882026.7,-72.04
463890487.0,-75.21
463898947.2,-81.49
463907407.4,-85.77
463915867.7,-80.06
463924327.9,-83.47
463932788.1,-81.00
463941248.4,-81.53
463949708.6,-77.32
463958168.8,-76.75
463966629.1,-78.70
463975089.3,-73.06
463983549.6,-74.10
463992009.8,-75.90
464000470.0,-85.65
464008930.3,-82.87
464017390.5,-79.23
464025850.7,-84.46
464034311.0,-80.91
464042771.2,-73.06
464051231.5,-71.33
464059691.7,-78.57
464068151.9,-78.68
464076612.2,-91.21
464085072.4,-83.97
464093532.6,-81.21
464101992.9,-80.49
464110453.1,-80.04
464118913.4,-74.70
464127373.6,-76.88
464135833.8,-78.96
464144294.1,-74.13
464152754.3,-73.57
464161214.5,-75.05
464169674.8,-75.76
464178135.0,-84.08
464186595.2,-84.25
464195055.5,-77.21
464203515.7,-77.20
464211976.0,-80.24
464220436.2,-79.42
464228896.4,-78.76
464237356.7,-80.18
464245816.9,-83.25
464254277.1,-83.58
464262737.4,-83.24
464271197.6,-73.53
464279657.9,-86.57
464288118.1,-79.90
464296578.3,-81.35
464305038.6,-77.74
464313498.8,-76.94
464321959.0,-83.96
464330419.3,-83.53
464338879.5,-81.95
464347339.7,-74.37
464355800.0,-77.33
464364260.2,-82.71
464372720.5,-79.96
464381180.7,-72.85
464389640.9,-77.40
464398101.2,-80.00
464406561.4,-80.07
464415021.6,-81.57
464423481.9,-82.08
464431942.1,-86.17
464440402.4,-79.58
464448862.6,-72.45
464457322.8,-71.72
464465783.1,-75.58
464474243.3,-80.39
464482703.5,-72.48
464491163.8,-72.67
464499624.0,-80.77
464508084.2,-86.01
464516544.5,-83.71
