Frequency (Hz),Amplitude (dBm)
462570690.0,-69.43
462579150.2,-67.26
462587610.5,-66.88
462596070.7,-55.35
462604530.9,-52.19
462612991.2,-52.85
462621451.4,-52.74
462629911.7,-54.26
462638371.9,-56.04
462646832.1,-56.00
462655292.4,-62.31
462663752.6,-71.41
462672212.8,-67.79
462680673.1,-66.62
462689133.3,-61.27
462697593.6,-60.73
462706053.8,-62.57
462714514.0,-63.93
462722974.3,-61.50
462731434.5,-62.09
462739894.7,-80.81
462748355.0,-81.49
462756815.2,-77.78
462765275.4,-72.64
462773735.7,-69.87
462782195.9,-67.50
462790656.2,-67.55
462799116.4,-68.11
462807576.6,-68.36
462816036.9,-69.73
462824497.1,-73.97
462832957.3,-76.44
462841417.6,-84.57
462849877.8,-80.43
462858338.1,-71.79
462866798.3,-69.73
462875258.5,-69.46
462883718.8,-72.13
462892179.0,-69.73
462900639.2,-69.40
462909099.5,-71.25
462917559.7,-81.08
462926019.9,-83.28
462934480.2,-82.42
462942940.4,-75.44
462951400.7,-71.59
462959860.9,-72.40
462968321.1,-86.72
462976781.4,-72.48
462985241.6,-73.47
462993701.8,-74.95
463002162.1,-75.76
463010622.3,-76.73
463019082.6,-80.96
463027542.8,-78.32
463036003.0,-70.84
463044463.3,-72.42
463052923.5,-73.69
463061383.7,-75.58
463069844.0,-72.44
463078304.2,-71.96
463086764.5,-73.21
463095224.7,-83.35
463103684.9,-87.29
463112145.2,-79.78
463120605.4,-76.31
463129065.6,-77.41
463137525.9,-73.32
463145986.1,-71.96
463154446.3,-73.46
463162906.6,-75.98
463171366.8,-79.96
463179827.1,-82.04
463188287.3,-84.74
463196747.5,-81.19
463205207.8,-81.40
463213668.0,-71.91
463222128.2,-74.39
463230588.5,-89.60
463239048.7,-75.15
463247509.0,-71.20
463255969.2,-80.09
463264429.4,-80.95
463272889.7,-84.54
463281349.9,-84.86
463289810.1,-81.30
463298270.4,-80.26
463306730.6,-75.91
463315190.8,-73.69
463323651.1,-75.54
463332111.3,-73.73
463340571.6,-79.53
463349031.8,-81.30
463357492.0,-79.89
463365952.3,-85.73
463374412.5,-80.91
463382872.7,-73.50
463391333.0,-72.58
463399793.2,-76.36
463408253.5,-78.96
463416713.7,-80.36
463425173.9,-73.14
463433634.2,-78.49
463442094.4,-88.53
463450554.6,-91.25
463459014.9,-84.51
463467475.1,-87.47
463475935.3,-78.98
463484395.6,-76.06
463492855.8,-76.55
463501316.1,-81.06
463509776.3,-79.24
463518236.5,-73.57
463526696.8,-75.54
463535157.0,-82.99
463543617.2,-86.05
463552077.5,-73.26
463560537.7,-72.96
463568998.0,-76.37
463577458.2,-77.49
463585918.4,-79.50
463594378.7,-79.87
463602838.9,-79.84
463611299.1,-90.35
463619759.4,-88.90
463628219.6,-76.65
463636679.8,-73.68
463645140.1,-81.95
463653600.3,-79.38
463662060.6,-72.74
463670520.8,-73.17
463678981.0,-76.94
463687441.3,-79.86
463695901.5,-83.41
463704361.7,-86.93
463712822.0,-85.81
463721282.2,-80.79
463729742.5,-72.79
463738202.7,-76.67
463746662.9,-75.24
463755123.2,-78.22
463763583.4,-81.84
463772043.6,-76.28
463780503.9,-76.29
463788964.1,-81.42
463797424.3,-84.77
463805884.6,-71.53
463814344.8,-71.93
463822805.1,-79.70
463831265.3,-72.23
463839725.5,-72.24
463848185.8,-78.85
463856646.0,-83.53
463865106.2,-83.83
463873566.5,-80.04
463882026.7,-84.11
463890487.0,-80.92
463898947.2,-81.69
463907407.4,-73.75
463915867.7,-74.39
463924327.9,-83.35
463932788.1,-83.45
463941248.4,-73.80
463949708.6,-76.37
463958168.8,-82.33
463966629.1,-85.72
463975089.3,-85.89
463983549.6,-86.82
463992009.8,-86.81
464000470.0,-73.61
464008930.3,-74.40
464017390.5,-76.34
464025850.7,-78.05
464034311.0,-80.59
464042771.2,-80.04
464051231.5,-83.17
464059691.7,-85.82
464068151.9,-85.48
464076612.2,-72.86
464085072.4,-70.87
464093532.6,-81.91
464101992.9,-73.57
464110453.1,-72.91
464118913.4,-77.13
464127373.6,-78.31
464135833.8,-88.61
464144294.1,-86.41
464152754.3,-79.89
464161214.5,-80.01
464169674.8,-78.79
464178135.0,-81.08
464186595.2,-87.90
464195055.5,-88.09
464203515.7,-81.21
464211976.0,-81.86
464220436.2,-80.54
464228896.4,-88.87
464237356.7,-83.76
464245816.9,-73.97
464254277.1,-71.98
464262737.4,-83.18
464271197.6,-83.13
464279657.9,-73.36
464288118.1,-73.95
464296578.3,-78.04
464305038.6,-87.35
464313498.8,-86.48
464321959.0,-83.86
464330419.3,-80.65
464338879.5,-81.65
464347339.7,-82.92
464355800.0,-81.72
464364260.2,-81.45
464372720.5,-85.82
464381180.7,-82.81
464389640.9,-81.44
464398101.2,-82.75
464406561.4,-87.05
464415021.6,-81.13
464423481.9,-81.14
464431942.1,-78.63
464440402.4,-79.57
464448862.6,-77.36
464457322.8,-77.30
464465783.1,-77.06
464474243.3,-86.20
464482703.5,-86.70
464491163.8,-83.47
464499624.0,-85.25
464508084.2,-83.87
464516544.5,-82.53
464525004.7,-77.05
464533465.0,-88.30
464541925.2,-81.26
464550385.4,-82.45
464558845.7,-72.43
464567305.9,-81.03
464575766.1,-82.65
464584226.4,-89.35
464592686.6,-81.21
464601146.9,-76.47
464609607.1,-85.03
464618067.3,-79.86
464626527.6,-82.26
464634987.8,-72.07
464643448.0,-72.96
464651908.3,-85.19
464660368.5,-87.74
464668828.7,-83.17
464677289.0,-79.76
464685749.2,-79.76
464694209.5,-74.26
464702669.7,-74.57
464711129.9,-84.90
464719590.2,-84.67
464728050.4,-72.14
464736510.6,-76.29
464744970.9,-80.31
464753431.1,-81.51
464761891.4,-79.51
464770351.6,-78.19
464778811.8,-79.02
464787272.1,-82.41
464795732.3,-80.49
464804192.5,-71.77
464812652.8,-73.32
464821113.0,-88.27
464829573.2,-82.23
464838033.5,-89.36
464846493.7,-83.66
464854954.0,-77.12
464863414.2,-78.75
464871874.4,-74.70
464880334.7,-74.39
464888794.9,-78.02
464897255.1,-85.90
464905715.4,-85.27
464914175.6,-73.72
464922635.9,-83.64
464931096.1,-82.72
464939556.3,-79.05
464948016.6,-79.07
464956476.8,-80.64
464964937.0,-79.23
464973397.3,-75.58
464981857.5,-69.57
464990317.7,-87.82
464998778.0,-86.20
465007238.2,-84.15
465015698.5,-83.70
465024158.7,-80.16
465032618.9,-82.84
465041079.2,-78.97
465049539.4,-76.08
465057999.6,-78.94
465066459.9,-79.51
465074920.1,-71.69
465083380.4,-72.60
465091840.6,-81.44
465100300.8,-93.20
465108761.1,-81.24
465117221.3,-75.87
465125681.5,-75.88
465134141.8,-75.98
465142602.0,-79.49
465151062.3,-76.39
465159522.5,-76.64
465167982.7,-79.08
