Frequency (Hz),Amplitude (dBm)
462570690.0,-50.53
462579150.2,-50.46
462587610.5,-54.26
462596070.7,-51.69
462604530.9,-93.46
462612991.2,-67.56
462621451.4,-69.11
462629911.7,-59.31
462638371.9,-55.68
462646832.1,-55.22
462655292.4,-92.02
462663752.6,-86.71
462672212.8,-59.55
462680673.1,-60.35
462689133.3,-66.30
462697593.6,-75.95
462706053.8,-75.84
462714514.0,-65.63
462722974.3,-64.97
462731434.5,-64.47
462739894.7,-64.89
462748355.0,-63.75
462756815.2,-61.66
462765275.4,-62.52
462773735.7,-93.43
462782195.9,-92.92
462790656.2,-93.61
462799116.4,-79.54
462807576.6,-72.51
462816036.9,-73.37
462824497.1,-68.36
462832957.3,-69.65
462841417.6,-71.39
462849877.8,-70.76
462858338.1,-76.36
462866798.3,-76.14
462875258.5,-81.79
462883718.8,-82.39
462892179.0,-75.35
462900639.2,-75.38
462909099.5,-68.51
462917559.7,-71.14
462926019.9,-71.30
462934480.2,-68.92
462942940.4,-69.94
462951400.7,-74.54
462959860.9,-76.43
462968321.1,-84.54
462976781.4,-76.39
462985241.6,-75.22
462993701.8,-82.09
463002162.1,-73.81
463010622.3,-73.40
463019082.6,-74.74
463027542.8,-93.58
463036003.0,-77.93
463044463.3,-84.87
463052923.5,-84.93
463061383.7,-81.64
463069844.0,-76.91
463078304.2,-75.94
463086764.5,-89.69
463095224.7,-75.79
463103684.9,-75.95
463112145.2,-71.40
463120605.4,-73.23
463129065.6,-85.01
463137525.9,-85.65
463145986.1,-81.65
463154446.3,-75.22
463162906.6,-76.05
463171366.8,-77.55
463179827.1,-74.68
463188287.3,-88.29
463196747.5,-86.34
463205207.8,-80.18
463213668.0,-81.33
463222128.2,-80.67
463230588.5,-79.06
463239048.7,-81.17
463247509.0,-77.22
463255969.2,-78.72
463264429.4,-75.93
463272889.7,-71.66
463281349.9,-77.62
463289810.1,-77.00
463298270.4,-86.95
463306730.6,-81.93
463315190.8,-82.59
463323651.1,-84.66
463332111.3,-80.62
463340571.6,-72.80
463349031.8,-72.82
463357492.0,-72.34
463365952.3,-88.82
463374412.5,-75.06
463382872.7,-81.86
463391333.0,-85.06
463399793.2,-85.68
463408253.5,-84.26
463416713.7,-81.42
463425173.9,-70.81
463433634.2,-85.26
463442094.4,-74.29
463450554.6,-80.73
463459014.9,-81.30
463467475.1,-81.70
463475935.3,-78.30
463484395.6,-80.75
463492855.8,-81.51
463501316.1,-74.60
463509776.3,-71.86
463518236.5,-70.13
463526696.8,-74.01
463535157.0,-73.97
463543617.2,-74.48
463552077.5,-74.19
463560537.7,-74.41
463568998.0,-74.49
463577458.2,-73.75
463585918.4,-73.94
463594378.7,-73.45
463602838.9,-69.29
463611299.1,-77.38
463619759.4,-74.94
463628219.6,-71.20
463636679.8,-71.94
463645140.1,-72.64
463653600.3,-76.89
463662060.6,-77.66
463670520.8,-78.08
463678981.0,-80.99
463687441.3,-76.99
463695901.5,-71.90
463704361.7,-76.40
463712822.0,-83.05
463721282.2,-82.60
463729742.5,-75.94
463738202.7,-83.49
463746662.9,-80.73
463755123.2,-80.16
463763583.4,-73.78
463772043.6,-71.10
463780503.9,-71.08
463788964.1,-75.38
463797424.3,-78.94
463805884.6,-78.74
463814344.8,-79.73
463822805.1,-83.24
463831265.3,-83.94
463839725.5,-82.47
463848185.8,-80.19
463856646.0,-78.77
463865106.2,-72.51
463873566.5,-74.34
463882026.7,-81.15
463890487.0,-80.61
463898947.2,-76.10
463907407.4,-79.89
463915867.7,-86.24
463924327.9,-84.30
463932788.1,-73.47
463941248.4,-73.30
463949708.6,-83.29
463958168.8,-79.03
463966629.1,-72.82
463975089.3,-71.47
463983549.6,-77.76
463992009.8,-86.23
464000470.0,-84.14
464008930.3,-87.97
464017390.5,-73.77
464025850.7,-77.54
464034311.0,-72.69
464042771.2,-81.91
464051231.5,-81.82
464059691.7,-73.58
464068151.9,-72.68
464076612.2,-78.74
464085072.4,-79.30
464093532.6,-85.89
464101992.9,-81.75
464110453.1,-80.36
464118913.4,-79.94
464127373.6,-76.31
464135833.8,-81.79
464144294.1,-83.44
464152754.3,-84.29
464161214.5,-86.02
464169674.8,-82.38
464178135.0,-84.65
464186595.2,-84.88
464195055.5,-82.35
464203515.7,-73.14
464211976.0,-72.21
464220436.2,-86.70
464228896.4,-85.52
464237356.7,-73.82
464245816.9,-74.49
464254277.1,-86.53
464262737.4,-83.58
464271197.6,-87.85
464279657.9,-84.60
464288118.1,-78.21
464296578.3,-79.47
464305038.6,-78.41
464313498.8,-83.86
464321959.0,-81.24
464330419.3,-81.90
464338879.5,-80.49
