Frequency (Hz),Amplitude (dBm)
462570690.0,-50.93
462579150.2,-51.28
462587610.5,-56.44
462596070.7,-63.55
462604530.9,-67.11
462612991.2,-84.64
462621451.4,-57.60
462629911.7,-58.92
462638371.9,-54.88
462646832.1,-56.37
462655292.4,-58.60
462663752.6,-58.03
462672212.8,-62.78
462680673.1,-69.90
462689133.3,-69.97
462697593.6,-75.17
462706053.8,-65.49
462714514.0,-64.12
462722974.3,-64.21
462731434.5,-82.99
462739894.7,-64.60
462748355.0,-65.90
462756815.2,-65.08
462765275.4,-69.60
462773735.7,-81.25
462782195.9,-80.90
462790656.2,-74.75
462799116.4,-72.79
462807576.6,-67.95
462816036.9,-68.03
462824497.1,-69.98
462832957.3,-68.54
462841417.6,-68.55
462849877.8,-73.21
462858338.1,-82.74
462866798.3,-85.70
462875258.5,-78.36
462883718.8,-73.09
462892179.0,-69.77
462900639.2,-69.41
462909099.5,-70.25
462917559.7,-72.09
462926019.9,-72.14
462934480.2,-72.11
462942940.4,-75.75
462951400.7,-83.04
462959860.9,-83.65
462968321.1,-77.07
462976781.4,-73.48
462985241.6,-80.30
462993701.8,-73.54
463002162.1,-72.57
463010622.3,-74.94
463019082.6,-75.40
463027542.8,-71.87
463036003.0,-80.63
463044463.3,-82.60
463052923.5,-80.56
463061383.7,-76.12
463069844.0,-70.69
463078304.2,-72.74
463086764.5,-74.73
463095224.7,-75.51
463103684.9,-92.25
463112145.2,-81.04
463120605.4,-88.86
463129065.6,-88.28
463137525.9,-87.84
463145986.1,-79.09
463154446.3,-78.46
463162906.6,-75.10
463171366.8,-72.64
463179827.1,-82.54
463188287.3,-78.66
463196747.5,-75.31
463205207.8,-71.99
463213668.0,-80.55
463222128.2,-82.51
463230588.5,-76.13
463239048.7,-75.70
463247509.0,-75.55
463255969.2,-75.49
463264429.4,-73.58
463272889.7,-77.41
463281349.9,-77.25
463289810.1,-87.86
463298270.4,-82.93
463306730.6,-80.94
463315190.8,-83.21
463323651.1,-80.63
463332111.3,-73.85
463340571.6,-81.85
463349031.8,-77.79
463357492.0,-77.63
463365952.3,-73.00
463374412.5,-74.46
463382872.7,-87.60
463391333.0,-94.89
463399793.2,-82.95
463408253.5,-75.57
463416713.7,-76.58
463425173.9,-80.53
463433634.2,-80.51
463442094.4,-77.72
463450554.6,-81.74
463459014.9,-77.00
463467475.1,-81.93
463475935.3,-87.51
463484395.6,-87.01
463492855.8,-82.99
463501316.1,-73.06
463509776.3,-73.04
463518236.5,-75.91
463526696.8,-81.22
463535157.0,-80.90
463543617.2,-79.99
463552077.5,-86.99
463560537.7,-92.60
463568998.0,-88.61
463577458.2,-84.04
463585918.4,-88.62
463594378.7,-79.35
463602838.9,-77.59
463611299.1,-77.24
463619759.4,-76.00
463628219.6,-87.45
463636679.8,-86.77
463645140.1,-84.30
463653600.3,-81.16
463662060.6,-83.16
463670520.8,-75.90
463678981.0,-71.88
463687441.3,-74.75
463695901.5,-73.37
463704361.7,-83.04
463712822.0,-77.22
463721282.2,-79.07
463729742.5,-79.55
463738202.7,-81.35
463746662.9,-72.81
463755123.2,-82.51
463763583.4,-83.12
463772043.6,-73.20
463780503.9,-72.07
463788964.1,-80.23
463797424.3,-77.20
463805884.6,-80.44
463814344.8,-83.98
463822805.1,-83.64
463831265.3,-83.64
463839725.5,-77.36
463848185.8,-75.85
463856646.0,-77.13
463865106.2,-80.65
463873566.5,-81.59
463882026.7,-79.09
463890487.0,-82.45
463898947.2,-89.70
463907407.4,-91.65
463915867.7,-74.93
463924327.9,-72.14
463932788.1,-88.35
463941248.4,-82.04
463949708.6,-78.76
463958168.8,-77.99
463966629.1,-83.39
463975089.3,-83.29
463983549.6,-82.93
463992009.8,-83.94
464000470.0,-86.46
464008930.3,-81.27
464017390.5,-72.18
464025850.7,-71.49
464034311.0,-82.78
464042771.2,-81.90
464051231.5,-74.52
464059691.7,-77.42
464068151.9,-90.72
464076612.2,-85.89
464085072.4,-86.28
464093532.6,-82.98
464101992.9,-82.36
464110453.1,-73.52
464118913.4,-74.29
464127373.6,-75.06
464135833.8,-77.28
464144294.1,-83.56
464152754.3,-82.68
464161214.5,-80.34
464169674.8,-78.94
464178135.0,-82.85
464186595.2,-79.70
464195055.5,-83.92
464203515.7,-83.34
464211976.0,-71.92
464220436.2,-72.87
464228896.4,-77.34
464237356.7,-78.03
464245816.9,-84.03
464254277.1,-84.65
464262737.4,-83.26
464271197.6,-82.48
464279657.9,-80.72
464288118.1,-80.59
464296578.3,-73.79
464305038.6,-75.12
464313498.8,-93.46
464321959.0,-80.95
464330419.3,-80.91
464338879.5,-91.60
464347339.7,-85.02
464355800.0,-73.22
464364260.2,-73.04
464372720.5,-83.30
464381180.7,-83.74
464389640.9,-74.52
464398101.2,-72.56
464406561.4,-80.14
464415021.6,-83.21
464423481.9,-84.32
464431942.1,-83.85
464440402.4,-82.13
464448862.6,-72.60
464457322.8,-73.12
464465783.1,-87.66
464474243.3,-82.30
464482703.5,-72.35
464491163.8,-73.07
464499624.0,-77.87
464508084.2,-77.92
464516544.5,-84.27
464525004.7,-83.85
464533465.0,-83.05
464541925.2,-74.25
464550385.4,-74.72
464558845.7,-74.59
464567305.9,-74.88
464575766.1,-83.09
464584226.4,-79.68
464592686.6,-79.87
464601146.9,-80.52
464609607.1,-71.90
464618067.3,-70.01
464626527.6,-78.80
464634987.8,-81.07
464643448.0,-72.70
464651908.3,-71.06
464660368.5,-82.53
464668828.7,-83.76
464677289.0,-81.92
464685749.2,-81.40
464694209.5,-82.03
464702669.7,-82.27
464711129.9,-73.45
464719590.2,-71.70
464728050.4,-75.76
464736510.6,-80.30
464744970.9,-73.59
464753431.1,-73.76
464761891.4,-80.18
464770351.6,-83.10
464778811.8,-90.40
464787272.1,-82.66
464795732.3,-89.30
464804192.5,-84.36
464812652.8,-72.31
464821113.0,-71.64
464829573.2,-76.05
464838033.5,-82.06
464846493.7,-82.82
464854954.0,-84.92
464863414.2,-84.50
464871874.4,-84.10
464880334.7,-84.23
464888794.9,-80.86
464897255.1,-89.39
464905715.4,-72.74
464914175.6,-71.68
464922635.9,-77.17
