Frequency (Hz),Amplitude (dBm)
462570690.0,-50.93
462579150.2,-51.27
462587610.5,-52.42
462596070.7,-59.39
462604530.9,-71.34
462612991.2,-65.46
462621451.4,-66.01
462629911.7,-67.04
462638371.9,-56.69
462646832.1,-55.62
462655292.4,-57.12
462663752.6,-82.63
462672212.8,-61.10
462680673.1,-60.20
462689133.3,-61.03
462697593.6,-73.55
462706053.8,-76.89
462714514.0,-76.65
462722974.3,-66.63
462731434.5,-67.55
462739894.7,-82.39
462748355.0,-65.22
462756815.2,-65.55
462765275.4,-66.61
462773735.7,-67.00
462782195.9,-75.94
462790656.2,-76.68
462799116.4,-82.72
462807576.6,-78.78
462816036.9,-65.90
462824497.1,-70.40
462832957.3,-69.56
462841417.6,-69.22
462849877.8,-69.82
462858338.1,-74.39
462866798.3,-77.74
462875258.5,-85.40
462883718.8,-84.84
462892179.0,-85.93
462900639.2,-82.91
462909099.5,-70.68
462917559.7,-70.60
462926019.9,-72.31
462934480.2,-72.91
462942940.4,-90.51
462951400.7,-88.24
462959860.9,-85.13
462968321.1,-86.06
462976781.4,-82.77
462985241.6,-79.54
462993701.8,-72.46
463002162.1,-74.96
463010622.3,-71.65
463019082.6,-72.21
463027542.8,-89.63
463036003.0,-83.65
463044463.3,-80.29
463052923.5,-81.47
463061383.7,-87.84
463069844.0,-76.55
463078304.2,-73.15
463086764.5,-84.42
463095224.7,-75.08
463103684.9,-74.05
463112145.2,-74.30
463120605.4,-77.21
463129065.6,-87.62
463137525.9,-83.39
463145986.1,-85.12
463154446.3,-82.73
463162906.6,-83.10
463171366.8,-75.44
463179827.1,-75.84
463188287.3,-75.56
463196747.5,-75.40
463205207.8,-75.51
463213668.0,-85.06
463222128.2,-85.58
463230588.5,-86.10
463239048.7,-79.31
463247509.0,-84.90
463255969.2,-78.83
463264429.4,-76.27
463272889.7,-74.63
463281349.9,-77.36
463289810.1,-72.07
463298270.4,-82.09
463306730.6,-88.03
463315190.8,-87.87
463323651.1,-83.81
463332111.3,-76.73
463340571.6,-78.13
463349031.8,-77.09
463357492.0,-76.29
463365952.3,-76.11
463374412.5,-80.28
463382872.7,-73.16
463391333.0,-86.86
463399793.2,-85.29
463408253.5,-82.24
463416713.7,-75.69
463425173.9,-76.31
463433634.2,-78.87
463442094.4,-79.75
463450554.6,-76.41
463459014.9,-76.48
463467475.1,-78.36
463475935.3,-81.90
463484395.6,-79.98
463492855.8,-82.71
463501316.1,-79.50
463509776.3,-85.13
463518236.5,-84.72
463526696.8,-78.94
463535157.0,-72.20
463543617.2,-71.79
463552077.5,-73.62
463560537.7,-82.62
463568998.0,-90.16
463577458.2,-87.96
463585918.4,-85.62
463594378.7,-82.54
463602838.9,-81.69
463611299.1,-84.10
463619759.4,-80.12
463628219.6,-77.72
463636679.8,-73.72
463645140.1,-73.51
463653600.3,-85.52
463662060.6,-88.88
463670520.8,-85.32
463678981.0,-90.97
463687441.3,-81.59
463695901.5,-77.93
463704361.7,-76.62
463712822.0,-78.97
463721282.2,-78.12
463729742.5,-81.65
463738202.7,-83.07
463746662.9,-83.70
463755123.2,-87.12
463763583.4,-84.07
463772043.6,-80.64
463780503.9,-81.29
463788964.1,-77.28
463797424.3,-83.73
463805884.6,-78.11
463814344.8,-73.59
463822805.1,-84.70
463831265.3,-84.36
463839725.5,-84.11
463848185.8,-82.10
463856646.0,-76.73
463865106.2,-75.57
463873566.5,-84.17
463882026.7,-82.34
463890487.0,-72.64
463898947.2,-72.49
463907407.4,-84.89
463915867.7,-87.81
463924327.9,-88.60
463932788.1,-87.81
463941248.4,-72.14
463949708.6,-88.55
463958168.8,-72.90
463966629.1,-75.81
463975089.3,-76.14
463983549.6,-80.69
463992009.8,-85.46
464000470.0,-79.90
464008930.3,-84.09
464017390.5,-81.43
464025850.7,-76.74
