Frequency (Hz),Amplitude (dBm)
462570690.0,-56.02
462579150.2,-55.26
462587610.5,-51.65
462596070.7,-52.18
462604530.9,-52.76
462612991.2,-52.48
462621451.4,-58.37
462629911.7,-62.03
462638371.9,-69.55
462646832.1,-70.48
462655292.4,-65.50
462663752.6,-63.14
462672212.8,-63.12
462680673.1,-60.43
462689133.3,-61.23
462697593.6,-62.73
462706053.8,-63.51
462714514.0,-68.64
462722974.3,-78.00
462731434.5,-77.31
462739894.7,-79.24
462748355.0,-70.10
462756815.2,-65.49
462765275.4,-65.60
462773735.7,-66.80
462782195.9,-78.60
462790656.2,-70.62
462799116.4,-70.18
462807576.6,-73.02
462816036.9,-81.60
462824497.1,-80.35
462832957.3,-75.47
462841417.6,-75.35
462849877.8,-70.82
462858338.1,-70.45
462866798.3,-70.25
462875258.5,-72.84
462883718.8,-74.38
462892179.0,-73.29
462900639.2,-83.73
462909099.5,-82.71
462917559.7,-82.83
462926019.9,-74.88
462934480.2,-69.84
462942940.4,-71.39
462951400.7,-73.98
462959860.9,-73.82
462968321.1,-76.17
462976781.4,-74.78
462985241.6,-76.63
462993701.8,-84.06
463002162.1,-79.11
463010622.3,-77.49
463019082.6,-75.10
463027542.8,-75.16
463036003.0,-74.49
463044463.3,-87.88
463052923.5,-75.78
463061383.7,-79.61
463069844.0,-75.38
463078304.2,-82.77
463086764.5,-84.34
463095224.7,-79.60
463103684.9,-77.60
463112145.2,-75.10
463120605.4,-76.66
463129065.6,-75.07
463137525.9,-73.47
463145986.1,-78.45
463154446.3,-86.66
463162906.6,-87.43
463171366.8,-82.71
463179827.1,-75.17
463188287.3,-80.09
463196747.5,-77.93
463205207.8,-71.32
463213668.0,-72.67
463222128.2,-74.85
463230588.5,-79.89
463239048.7,-79.48
463247509.0,-79.77
463255969.2,-85.20
463264429.4,-79.11
463272889.7,-81.23
463281349.9,-77.82
463289810.1,-81.00
463298270.4,-77.60
463306730.6,-76.80
463315190.8,-77.41
463323651.1,-78.29
463332111.3,-88.75
463340571.6,-88.28
463349031.8,-84.36
463357492.0,-84.08
463365952.3,-79.27
463374412.5,-72.41
463382872.7,-72.88
463391333.0,-76.08
463399793.2,-79.52
463408253.5,-84.94
463416713.7,-85.18
463425173.9,-89.49
463433634.2,-87.50
463442094.4,-79.66
463450554.6,-75.45
463459014.9,-72.65
463467475.1,-78.90
463475935.3,-77.93
463484395.6,-79.48
463492855.8,-78.71
463501316.1,-77.54
463509776.3,-85.63
463518236.5,-82.70
463526696.8,-73.47
463535157.0,-73.38
463543617.2,-82.96
463552077.5,-79.75
463560537.7,-85.29
463568998.0,-79.77
463577458.2,-82.80
463585918.4,-87.84
463594378.7,-88.05
463602838.9,-92.75
463611299.1,-90.89
463619759.4,-75.21
463628219.6,-72.54
463636679.8,-82.96
463645140.1,-81.00
463653600.3,-73.20
463662060.6,-81.14
463670520.8,-79.83
463678981.0,-83.29
463687441.3,-81.67
463695901.5,-86.39
463704361.7,-80.10
463712822.0,-84.84
463721282.2,-72.98
463729742.5,-71.82
463738202.7,-73.35
463746662.9,-77.83
463755123.2,-84.82
463763583.4,-87.30
463772043.6,-83.70
463780503.9,-82.92
463788964.1,-82.08
463797424.3,-81.28
463805884.6,-88.60
463814344.8,-79.21
463822805.1,-80.18
463831265.3,-72.26
463839725.5,-79.10
463848185.8,-85.39
463856646.0,-83.00
463865106.2,-83.91
463873566.5,-79.97
463882026.7,-85.41
463890487.0,-84.48
463898947.2,-74.56
463907407.4,-72.08
463915867.7,-85.65
463924327.9,-82.73
463932788.1,-82.36
463941248.4,-81.27
463949708.6,-82.10
463958168.8,-88.28
463966629.1,-75.57
463975089.3,-73.20
463983549.6,-73.28
463992009.8,-77.48
464000470.0,-77.43
464008930.3,-74.98
464017390.5,-81.10
464025850.7,-85.74
464034311.0,-86.46
464042771.2,-85.80
464051231.5,-77.21
464059691.7,-78.04
464068151.9,-82.70
464076612.2,-74.06
464085072.4,-74.13
464093532.6,-88.04
464101992.9,-83.33
464110453.1,-87.37
464118913.4,-86.77
464127373.6,-85.75
464135833.8,-80.90
464144294.1,-79.97
464152754.3,-76.72
464161214.5,-83.03
464169674.8,-82.17
464178135.0,-73.63
464186595.2,-71.84
464195055.5,-80.88
464203515.7,-82.52
464211976.0,-86.26
464220436.2,-86.30
464228896.4,-80.60
464237356.7,-81.40
464245816.9,-79.01
464254277.1,-73.40
464262737.4,-72.67
464271197.6,-83.14
464279657.9,-82.60
464288118.1,-82.26
464296578.3,-84.96
464305038.6,-84.36
464313498.8,-82.38
464321959.0,-83.13
464330419.3,-78.29
464338879.5,-86.93
464347339.7,-74.17
464355800.0,-72.06
464364260.2,-83.24
464372720.5,-82.74
464381180.7,-83.87
464389640.9,-84.33
464398101.2,-79.70
464406561.4,-83.53
464415021.6,-80.06
464423481.9,-77.96
464431942.1,-77.84
464440402.4,-88.43
464448862.6,-83.82
464457322.8,-88.03
464465783.1,-85.80
464474243.3,-83.58
464482703.5,-84.69
464491163.8,-81.69
464499624.0,-77.43
464508084.2,-77.11
464516544.5,-82.56
464525004.7,-75.07
464533465.0,-73.17
464541925.2,-73.48
464550385.4,-83.78
464558845.7,-84.31
464567305.9,-82.86
464575766.1,-79.57
464584226.4,-81.13
464592686.6,-77.67
464601146.9,-77.74
464609607.1,-81.15
464618067.3,-82.17
464626527.6,-74.16
464634987.8,-75.85
464643448.0,-82.77
464651908.3,-88.60
464660368.5,-81.48
464668828.7,-75.73
464677289.0,-76.92
464685749.2,-85.77
464694209.5,-78.93
464702669.7,-76.99
464711129.9,-82.61
464719590.2,-80.10
464728050.4,-82.64
464736510.6,-80.32
464744970.9,-75.24
464753431.1,-74.74
464761891.4,-77.67
464770351.6,-77.75
464778811.8,-74.84
464787272.1,-75.50
464795732.3,-79.38
464804192.5,-84.42
464812652.8,-79.69
464821113.0,-79.41
464829573.2,-82.84
464838033.5,-74.20
464846493.7,-76.05
464854954.0,-83.84
464863414.2,-74.92
464871874.4,-75.86
464880334.7,-80.41
464888794.9,-87.78
464897255.1,-87.96
464905715.4,-82.61
464914175.6,-83.17
464922635.9,-86.29
464931096.1,-75.94
464939556.3,-72.35
464948016.6,-71.39
464956476.8,-84.35
464964937.0,-80.96
464973397.3,-72.37
464981857.5,-72.60
464990317.7,-80.74
464998778.0,-86.48
465007238.2,-78.58
465015698.5,-74.06
465024158.7,-77.45
465032618.9,-84.47
465041079.2,-79.21
465049539.4,-78.40
465057999.6,-75.54
465066459.9,-73.29
