Frequency (Hz),Amplitude (dBm)
462570690.0,-52.93
462579150.2,-57.41
462587610.5,-57.91
462596070.7,-64.51
462604530.9,-77.87
462612991.2,-74.38
462621451.4,-51.35
462629911.7,-52.52
462638371.9,-54.15
462646832.1,-53.96
462655292.4,-55.42
462663752.6,-61.97
462672212.8,-62.17
462680673.1,-82.98
462689133.3,-69.79
462697593.6,-64.34
462706053.8,-61.12
462714514.0,-60.16
462722974.3,-62.09
462731434.5,-63.84
462739894.7,-63.55
462748355.0,-83.47
462756815.2,-69.63
462765275.4,-77.53
462773735.7,-76.26
462782195.9,-70.37
462790656.2,-65.78
462799116.4,-64.08
462807576.6,-64.49
462816036.9,-87.09
462824497.1,-66.45
462832957.3,-67.58
462841417.6,-71.87
462849877.8,-79.20
462858338.1,-82.06
462866798.3,-68.81
462875258.5,-69.21
462883718.8,-70.09
462892179.0,-70.32
462900639.2,-90.89
462909099.5,-71.07
462917559.7,-70.55
462926019.9,-70.42
462934480.2,-71.58
462942940.4,-80.79
462951400.7,-86.10
462959860.9,-81.99
462968321.1,-71.91
462976781.4,-70.50
462985241.6,-70.65
462993701.8,-70.94
463002162.1,-72.80
463010622.3,-77.38
463019082.6,-70.00
463027542.8,-89.43
463036003.0,-74.07
463044463.3,-72.06
463052923.5,-75.40
463061383.7,-72.31
463069844.0,-73.82
463078304.2,-70.89
463086764.5,-73.85
463095224.7,-79.51
463103684.9,-78.91
463112145.2,-80.32
463120605.4,-82.42
463129065.6,-76.87
463137525.9,-73.93
463145986.1,-72.84
463154446.3,-72.39
463162906.6,-78.96
463171366.8,-69.01
463179827.1,-73.95
463188287.3,-78.55
463196747.5,-87.36
463205207.8,-86.78
463213668.0,-80.29
463222128.2,-78.12
463230588.5,-82.86
463239048.7,-81.60
463247509.0,-76.77
463255969.2,-71.08
463264429.4,-70.96
463272889.7,-71.55
463281349.9,-81.80
463289810.1,-84.35
463298270.4,-80.51
463306730.6,-78.29
463315190.8,-75.83
463323651.1,-71.89
463332111.3,-70.60
463340571.6,-77.07
463349031.8,-77.31
463357492.0,-79.85
463365952.3,-77.27
463374412.5,-81.75
463382872.7,-83.34
463391333.0,-77.58
463399793.2,-76.34
463408253.5,-77.80
463416713.7,-75.74
463425173.9,-79.53
463433634.2,-77.55
463442094.4,-76.43
463450554.6,-82.83
463459014.9,-86.64
463467475.1,-84.32
463475935.3,-83.83
463484395.6,-78.84
463492855.8,-74.69
463501316.1,-77.85
463509776.3,-77.74
463518236.5,-88.90
463526696.8,-81.71
463535157.0,-89.83
463543617.2,-84.04
463552077.5,-87.33
463560537.7,-90.91
463568998.0,-78.25
463577458.2,-71.63
463585918.4,-79.11
463594378.7,-77.17
463602838.9,-72.35
463611299.1,-72.23
463619759.4,-79.21
463628219.6,-93.47
463636679.8,-92.23
463645140.1,-86.66
463653600.3,-84.07
463662060.6,-78.58
463670520.8,-72.47
463678981.0,-71.12
463687441.3,-80.64
463695901.5,-82.15
463704361.7,-84.30
463712822.0,-81.52
463721282.2,-78.75
463729742.5,-78.43
463738202.7,-77.37
463746662.9,-75.96
463755123.2,-70.52
463763583.4,-70.35
463772043.6,-70.87
463780503.9,-73.16
463788964.1,-81.24
463797424.3,-81.99
463805884.6,-82.62
463814344.8,-81.44
463822805.1,-81.61
463831265.3,-71.59
463839725.5,-68.96
463848185.8,-80.72
463856646.0,-76.68
463865106.2,-76.41
463873566.5,-84.88
463882026.7,-81.49
463890487.0,-84.29
463898947.2,-85.57
463907407.4,-85.26
463915867.7,-82.21
463924327.9,-86.22
463932788.1,-88.01
463941248.4,-81.97
463949708.6,-72.08
463958168.8,-73.51
463966629.1,-78.29
463975089.3,-79.86
463983549.6,-88.04
463992009.8,-74.69
464000470.0,-71.26
464008930.3,-73.92
464017390.5,-76.47
464025850.7,-72.23
464034311.0,-75.73
464042771.2,-80.07
464051231.5,-81.53
464059691.7,-84.35
464068151.9,-83.07
464076612.2,-73.14
464085072.4,-73.12
464093532.6,-71.16
464101992.9,-78.68
464110453.1,-71.13
464118913.4,-71.29
464127373.6,-73.74
464135833.8,-77.64
464144294.1,-77.43
464152754.3,-81.61
464161214.5,-82.63
464169674.8,-82.04
464178135.0,-73.39
464186595.2,-70.73
464195055.5,-78.46
464203515.7,-76.49
464211976.0,-76.26
464220436.2,-77.51
464228896.4,-79.30
464237356.7,-79.03
464245816.9,-79.40
464254277.1,-83.90
464262737.4,-83.02
464271197.6,-77.38
464279657.9,-76.14
464288118.1,-80.84
464296578.3,-80.01
464305038.6,-75.56
464313498.8,-79.94
464321959.0,-88.55
464330419.3,-85.57
464338879.5,-77.31
464347339.7,-87.46
464355800.0,-72.17
464364260.2,-71.03
464372720.5,-76.81
464381180.7,-84.75
464389640.9,-81.59
464398101.2,-79.83
464406561.4,-82.46
464415021.6,-91.96
464423481.9,-84.98
464431942.1,-77.57
464440402.4,-80.20
464448862.6,-80.28
464457322.8,-76.29
464465783.1,-77.94
464474243.3,-83.51
464482703.5,-75.33
464491163.8,-72.21
464499624.0,-82.64
464508084.2,-85.08
464516544.5,-82.50
464525004.7,-75.69
464533465.0,-75.00
464541925.2,-76.76
464550385.4,-78.63
464558845.7,-76.56
464567305.9,-77.25
464575766.1,-84.51
464584226.4,-83.16
464592686.6,-83.42
464601146.9,-82.36
464609607.1,-84.04
464618067.3,-76.28
464626527.6,-75.96
464634987.8,-77.19
464643448.0,-80.97
464651908.3,-81.27
464660368.5,-92.39
464668828.7,-90.70
464677289.0,-86.36
464685749.2,-82.00
464694209.5,-80.66
464702669.7,-78.11
464711129.9,-77.35
464719590.2,-75.35
464728050.4,-75.72
464736510.6,-82.49
464744970.9,-78.45
464753431.1,-71.32
464761891.4,-82.06
464770351.6,-89.85
464778811.8,-78.36
464787272.1,-77.81
464795732.3,-87.83
464804192.5,-76.50
464812652.8,-73.54
464821113.0,-77.26
464829573.2,-70.99
464838033.5,-69.76
464846493.7,-70.07
464854954.0,-84.74
464863414.2,-81.17
464871874.4,-77.84
464880334.7,-75.49
464888794.9,-84.42
464897255.1,-82.63
464905715.4,-85.22
464914175.6,-83.90
464922635.9,-84.72
464931096.1,-85.60
464939556.3,-81.96
464948016.6,-80.51
464956476.8,-89.27
464964937.0,-80.28
464973397.3,-78.16
464981857.5,-83.96
464990317.7,-71.72
464998778.0,-71.64
465007238.2,-83.32
465015698.5,-85.39
465024158.7,-82.72
465032618.9,-79.40
465041079.2,-93.83
465049539.4,-80.75
465057999.6,-75.61
465066459.9,-75.44
465074920.1,-83.38
465083380.4,-79.45
465091840.6,-77.66
465100300.8,-77.39
465108761.1,-87.30
465117221.3,-83.12
465125681.5,-76.17
465134141.8,-76.64
465142602.0,-78.68
465151062.3,-72.65
465159522.5,-70.96
465167982.7,-71.61
465176443.0,-70.05
465184903.2,-81.54
465193363.4,-80.44
465201823.7,-82.26
465210283.9,-77.27
465218744.1,-78.59
465227204.4,-75.82
465235664.6,-85.51
465244124.9,-80.11
465252585.1,-84.28
465261045.3,-82.21
465269505.6,-82.20
465277965.8,-79.84
465286426.0,-79.67
465294886.3,-82.03
465303346.5,-79.69
465311806.8,-80.66
465320267.0,-80.25
465328727.2,-83.29
465337187.5,-70.34
465345647.7,-69.85
465354107.9,-77.18
465362568.2,-84.99
465371028.4,-87.39
465379488.6,-83.13
465387948.9,-79.97
465396409.1,-77.88
465404869.4,-69.99
465413329.6,-69.86
465421789.8,-84.07
465430250.1,-81.80
465438710.3,-75.21
465447170.5,-76.87
