Frequency (Hz),Amplitude (dBm)
462570690.0,-55.92
462579150.2,-52.36
462587610.5,-55.77
462596070.7,-53.10
462604530.9,-53.31
462612991.2,-59.78
462621451.4,-59.29
462629911.7,-70.01
462638371.9,-71.76
462646832.1,-71.25
462655292.4,-61.21
462663752.6,-77.36
462672212.8,-60.65
462680673.1,-60.85
462689133.3,-62.13
462697593.6,-67.00
462706053.8,-69.23
462714514.0,-70.45
462722974.3,-78.06
462731434.5,-78.63
462739894.7,-66.20
462748355.0,-67.46
462756815.2,-67.88
462765275.4,-67.66
462773735.7,-84.19
462782195.9,-67.80
462790656.2,-73.82
462799116.4,-75.23
462807576.6,-85.57
462816036.9,-83.79
462824497.1,-75.58
462832957.3,-74.30
462841417.6,-69.82
462849877.8,-71.52
462858338.1,-70.56
462866798.3,-72.77
462875258.5,-77.00
462883718.8,-89.65
462892179.0,-83.25
462900639.2,-82.80
462909099.5,-72.94
462917559.7,-76.21
462926019.9,-73.36
462934480.2,-70.21
462942940.4,-70.66
462951400.7,-73.39
462959860.9,-72.86
462968321.1,-87.36
462976781.4,-81.08
462985241.6,-88.29
462993701.8,-82.18
463002162.1,-72.23
463010622.3,-73.27
463019082.6,-75.21
463027542.8,-73.95
463036003.0,-71.25
463044463.3,-71.25
463052923.5,-77.01
463061383.7,-85.40
463069844.0,-83.78
463078304.2,-86.81
463086764.5,-90.75
463095224.7,-73.55
463103684.9,-72.13
463112145.2,-74.81
463120605.4,-75.24
463129065.6,-77.67
463137525.9,-81.29
463145986.1,-79.37
463154446.3,-89.84
463162906.6,-87.76
463171366.8,-88.95
463179827.1,-73.95
463188287.3,-69.81
463196747.5,-71.65
463205207.8,-73.09
463213668.0,-75.42
463222128.2,-79.01
463230588.5,-80.06
463239048.7,-89.44
463247509.0,-84.78
463255969.2,-85.04
463264429.4,-81.34
463272889.7,-74.17
463281349.9,-72.49
463289810.1,-73.11
463298270.4,-77.77
463306730.6,-78.89
463315190.8,-82.61
463323651.1,-85.06
463332111.3,-86.08
463340571.6,-85.23
463349031.8,-72.78
463357492.0,-82.47
463365952.3,-79.32
463374412.5,-73.41
463382872.7,-73.94
463391333.0,-76.83
463399793.2,-80.55
463408253.5,-88.86
463416713.7,-91.66
463425173.9,-87.61
463433634.2,-74.56
463442094.4,-73.59
463450554.6,-74.55
463459014.9,-82.09
463467475.1,-74.64
463475935.3,-74.58
463484395.6,-75.53
463492855.8,-83.26
463501316.1,-94.63
463509776.3,-94.24
463518236.5,-89.44
463526696.8,-86.81
463535157.0,-75.55
463543617.2,-74.50
463552077.5,-73.63
463560537.7,-81.38
463568998.0,-81.58
463577458.2,-81.32
463585918.4,-90.50
463594378.7,-88.85
463602838.9,-86.57
463611299.1,-74.76
463619759.4,-83.23
463628219.6,-78.51
463636679.8,-73.89
463645140.1,-75.73
463653600.3,-77.90
463662060.6,-85.18
463670520.8,-80.60
463678981.0,-88.32
463687441.3,-81.16
463695901.5,-83.50
463704361.7,-74.29
463712822.0,-78.21
463721282.2,-79.03
463729742.5,-76.27
