Frequency (Hz),Amplitude (dBm)
462570690.0,-53.27
462579150.2,-51.53
462587610.5,-51.56
462596070.7,-56.80
462604530.9,-67.19
462612991.2,-68.43
462621451.4,-61.38
462629911.7,-58.00
462638371.9,-55.11
462646832.1,-56.94
462655292.4,-59.29
462663752.6,-58.50
462672212.8,-59.56
462680673.1,-65.48
462689133.3,-65.96
462697593.6,-76.34
462706053.8,-83.76
462714514.0,-82.89
462722974.3,-63.91
462731434.5,-65.22
462739894.7,-65.26
462748355.0,-65.04
462756815.2,-65.92
462765275.4,-72.19
462773735.7,-72.36
462782195.9,-80.63
462790656.2,-81.06
462799116.4,-73.12
462807576.6,-72.38
462816036.9,-68.36
462824497.1,-74.98
462832957.3,-70.46
462841417.6,-70.86
462849877.8,-75.93
462858338.1,-73.51
462866798.3,-85.82
462875258.5,-80.48
462883718.8,-84.52
462892179.0,-85.97
462900639.2,-71.64
462909099.5,-70.75
462917559.7,-69.93
462926019.9,-69.35
462934480.2,-71.86
462942940.4,-81.87
462951400.7,-77.86
462959860.9,-82.07
462968321.1,-79.40
462976781.4,-77.74
462985241.6,-70.22
462993701.8,-69.70
463002162.1,-72.83
463010622.3,-74.76
463019082.6,-75.04
463027542.8,-78.85
463036003.0,-77.74
463044463.3,-85.54
463052923.5,-79.01
463061383.7,-93.85
463069844.0,-75.08
463078304.2,-71.57
463086764.5,-71.37
463095224.7,-71.28
463103684.9,-73.91
463112145.2,-81.90
463120605.4,-83.00
463129065.6,-85.79
463137525.9,-85.62
463145986.1,-82.09
463154446.3,-77.22
463162906.6,-71.45
463171366.8,-72.70
463179827.1,-78.40
463188287.3,-78.40
463196747.5,-78.03
463205207.8,-78.92
463213668.0,-93.07
463222128.2,-82.99
463230588.5,-74.57
463239048.7,-78.50
463247509.0,-78.25
463255969.2,-73.11
463264429.4,-71.84
463272889.7,-74.67
463281349.9,-79.39
463289810.1,-81.51
463298270.4,-82.47
463306730.6,-82.44
463315190.8,-81.32
463323651.1,-75.25
463332111.3,-71.48
463340571.6,-72.68
463349031.8,-80.92
463357492.0,-72.29
463365952.3,-72.67
463374412.5,-75.90
463382872.7,-82.57
463391333.0,-88.49
463399793.2,-82.97
463408253.5,-85.20
463416713.7,-72.56
463425173.9,-73.46
463433634.2,-72.73
463442094.4,-75.02
463450554.6,-80.41
463459014.9,-80.06
463467475.1,-79.72
463475935.3,-84.74
463484395.6,-88.04
463492855.8,-83.42
463501316.1,-76.10
463509776.3,-72.15
463518236.5,-87.06
463526696.8,-82.60
463535157.0,-80.09
463543617.2,-88.46
463552077.5,-88.80
463560537.7,-87.91
463568998.0,-85.86
463577458.2,-85.91
463585918.4,-83.34
463594378.7,-72.94
463602838.9,-71.69
463611299.1,-78.90
463619759.4,-80.45
463628219.6,-82.54
463636679.8,-77.27
463645140.1,-77.16
463653600.3,-87.77
463662060.6,-81.67
463670520.8,-73.84
463678981.0,-72.60
463687441.3,-81.73
463695901.5,-83.54
463704361.7,-73.11
463712822.0,-77.98
463721282.2,-86.12
463729742.5,-84.79
463738202.7,-84.86
463746662.9,-81.83
463755123.2,-82.99
463763583.4,-79.66
463772043.6,-72.28
463780503.9,-79.76
463788964.1,-79.52
463797424.3,-73.44
463805884.6,-73.71
463814344.8,-79.80
463822805.1,-84.37
463831265.3,-84.91
463839725.5,-84.70
463848185.8,-81.09
463856646.0,-76.61
463865106.2,-85.99
463873566.5,-82.33
463882026.7,-75.74
463890487.0,-78.79
463898947.2,-88.05
463907407.4,-84.80
463915867.7,-86.66
463924327.9,-86.86
463932788.1,-85.60
463941248.4,-72.78
463949708.6,-73.58
463958168.8,-83.61
463966629.1,-83.06
463975089.3,-73.43
463983549.6,-81.85
463992009.8,-86.03
464000470.0,-91.22
464008930.3,-85.56
464017390.5,-80.82
464025850.7,-77.27
464034311.0,-81.89
464042771.2,-90.51
464051231.5,-90.25
464059691.7,-83.92
464068151.9,-86.46
464076612.2,-91.22
464085072.4,-86.40
464093532.6,-90.27
464101992.9,-82.54
464110453.1,-76.95
464118913.4,-78.17
464127373.6,-84.13
464135833.8,-82.45
464144294.1,-77.78
464152754.3,-77.77
464161214.5,-81.10
464169674.8,-91.53
464178135.0,-90.30
464186595.2,-83.15
464195055.5,-79.19
464203515.7,-86.29
464211976.0,-81.19
464220436.2,-85.31
464228896.4,-82.78
464237356.7,-80.85
464245816.9,-84.87
464254277.1,-85.26
464262737.4,-86.95
464271197.6,-90.72
464279657.9,-79.94
464288118.1,-78.55
464296578.3,-81.30
464305038.6,-81.70
464313498.8,-73.36
464321959.0,-71.91
464330419.3,-89.00
464338879.5,-88.32
464347339.7,-86.21
464355800.0,-83.28
464364260.2,-79.33
464372720.5,-87.41
464381180.7,-77.21
464389640.9,-91.56
464398101.2,-80.95
464406561.4,-76.07
464415021.6,-73.28
464423481.9,-78.69
464431942.1,-84.48
464440402.4,-84.03
464448862.6,-81.42
464457322.8,-77.91
464465783.1,-76.74
464474243.3,-83.91
464482703.5,-80.25
464491163.8,-73.41
464499624.0,-72.77
464508084.2,-85.21
464516544.5,-85.15
464525004.7,-83.01
464533465.0,-79.45
464541925.2,-85.55
464550385.4,-74.90
464558845.7,-78.46
464567305.9,-85.90
464575766.1,-83.01
464584226.4,-73.28
464592686.6,-74.63
464601146.9,-84.86
464609607.1,-82.73
464618067.3,-83.59
464626527.6,-79.51
464634987.8,-84.43
464643448.0,-84.30
464651908.3,-79.96
464660368.5,-72.14
464668828.7,-72.11
464677289.0,-83.42
464685749.2,-88.70
464694209.5,-84.41
464702669.7,-78.85
464711129.9,-78.66
464719590.2,-76.46
464728050.4,-72.61
464736510.6,-84.32
464744970.9,-84.26
464753431.1,-71.13
464761891.4,-74.68
464770351.6,-83.72
464778811.8,-85.04
464787272.1,-85.93
464795732.3,-77.55
464804192.5,-78.67
464812652.8,-75.02
464821113.0,-82.08
464829573.2,-77.56
464838033.5,-77.38
464846493.7,-79.57
464854954.0,-83.82
464863414.2,-88.79
464871874.4,-83.83
464880334.7,-83.38
464888794.9,-84.73
464897255.1,-77.13
464905715.4,-76.21
464914175.6,-80.30
464922635.9,-80.34
464931096.1,-72.30
464939556.3,-72.79
464948016.6,-83.49
464956476.8,-96.83
464964937.0,-80.23
464973397.3,-75.11
464981857.5,-75.68
464990317.7,-84.62
464998778.0,-78.81
465007238.2,-77.15
465015698.5,-82.57
465024158.7,-83.19
465032618.9,-82.48
465041079.2,-82.52
465049539.4,-92.84
465057999.6,-80.63
465066459.9,-71.09
465074920.1,-73.70
465083380.4,-77.48
465091840.6,-84.20
465100300.8,-76.13
465108761.1,-75.95
465117221.3,-79.64
465125681.5,-90.69
465134141.8,-84.56
465142602.0,-77.86
465151062.3,-77.24
465159522.5,-76.56
465167982.7,-84.92
465176443.0,-74.48
465184903.2,-73.76
465193363.4,-77.45
465201823.7,-85.02
465210283.9,-85.00
465218744.1,-82.24
465227204.4,-85.04
465235664.6,-77.95
465244124.9,-75.18
465252585.1,-76.08
465261045.3,-82.97
465269505.6,-75.82
465277965.8,-75.82
465286426.0,-79.62
465294886.3,-83.04
465303346.5,-92.07
465311806.8,-78.38
465320267.0,-70.52
465328727.2,-83.96
465337187.5,-79.56
465345647.7,-69.94
465354107.9,-71.20
465362568.2,-76.12
465371028.4,-83.26
465379488.6,-66.75
465387948.9,-80.36
465396409.1,-77.97
465404869.4,-90.01
465413329.6,-69.16
465421789.8,-70.34
465430250.1,-76.16
465438710.3,-81.11
465447170.5,-80.64
465455630.8,-79.71
465464091.0,-79.47
465472551.3,-82.02
465481011.5,-81.95
465489471.7,-84.10
465497932.0,-85.48
465506392.2,-84.11
465514852.4,-69.81
465523312.7,-69.81
465531772.9,-72.90
465540233.1,-78.96
465548693.4,-79.76
465557153.6,-79.88
465565613.9,-84.28
465574074.1,-80.59
465582534.3,-71.61
465590994.6,-69.29
465599454.8,-69.17
465607915.0,-77.03
465616375.3,-79.17
465624835.5,-76.81
465633295.8,-78.15
465641756.0,-82.65
465650216.2,-93.57
465658676.5,-66.99
465667136.7,-68.00
465675596.9,-84.43
465684057.2,-79.88
465692517.4,-68.91
465700977.6,-69.11
465709437.9,-74.05
465717898.1,-82.82
465726358.4,-79.92
465734818.6,-83.42
465743278.8,-88.44
465751739.1,-68.31
465760199.3,-69.23
465768659.5,-87.24
465777119.8,-81.19
465785580.0,-69.10
465794040.3,-68.67
465802500.5,-75.01
465810960.7,-77.02
465819421.0,-84.88
465827881.2,-84.88
465836341.4,-74.53
465844801.7,-74.68
465853261.9,-69.04
465861722.1,-67.86
465870182.4,-68.98
465878642.6,-77.70
465887102.9,-76.45
465895563.1,-76.90
465904023.3,-76.34
465912483.6,-80.41
465920943.8,-90.29
465929404.0,-67.46
465937864.3,-67.33
465946324.5,-84.39
465954784.8,-82.40
465963245.0,-67.71
465971705.2,-68.68
465980165.5,-85.11
465988625.7,-83.20
465997085.9,-80.27
466005546.2,-74.31
466014006.4,-73.55
466022466.6,-77.78
466030926.9,-75.25
466039387.1,-72.63
466047847.4,-72.27
466056307.6,-67.73
466064767.8,-70.28
466073228.1,-76.18
466081688.3,-76.37
466090148.5,-65.94
466098608.8,-66.23
466107069.0,-66.50
466115529.3,-80.28
466123989.5,-82.76
466132449.7,-66.66
466140910.0,-66.91
466149370.2,-75.08
466157830.4,-82.72
466166290.7,-85.73
466174750.9,-77.21
466183211.2,-72.84
466191671.4,-83.17
466200131.6,-75.73
466208591.9,-77.31
466217052.1,-89.11
466225512.3,-66.27
466233972.6,-70.96
466242432.8,-75.22
466250893.0,-74.36
466259353.3,-81.00
466267813.5,-75.58
466276273.8,-71.61
466284734.0,-71.02
466293194.2,-76.90
466301654.5,-72.35
466310114.7,-66.89
466318574.9,-66.11
466327035.2,-77.27
466335495.4,-80.81
466343955.7,-73.78
466352415.9,-73.03
466360876.1,-83.04
466369336.4,-74.56
466377796.6,-79.17
