Frequency (Hz),Amplitude (dBm)
462570690.0,-51.37
462579150.2,-51.46
462587610.5,-51.81
462596070.7,-65.70
462604530.9,-66.43
462612991.2,-68.87
462621451.4,-66.86
462629911.7,-57.94
462638371.9,-56.48
462646832.1,-56.15
462655292.4,-57.24
462663752.6,-57.69
462672212.8,-59.12
462680673.1,-86.04
462689133.3,-73.86
462697593.6,-74.93
462706053.8,-76.22
462714514.0,-64.36
462722974.3,-64.14
462731434.5,-65.37
462739894.7,-65.55
462748355.0,-64.42
462756815.2,-65.32
462765275.4,-67.06
462773735.7,-80.60
462782195.9,-79.14
462790656.2,-78.07
462799116.4,-78.31
462807576.6,-91.29
462816036.9,-68.64
462824497.1,-70.12
462832957.3,-70.33
462841417.6,-68.06
462849877.8,-70.78
462858338.1,-78.77
462866798.3,-83.14
462875258.5,-80.02
462883718.8,-78.41
462892179.0,-78.34
462900639.2,-72.56
462909099.5,-69.44
462917559.7,-68.95
462926019.9,-83.10
462934480.2,-73.24
462942940.4,-80.86
462951400.7,-82.68
462959860.9,-89.17
462968321.1,-84.66
462976781.4,-72.09
462985241.6,-72.09
462993701.8,-75.50
463002162.1,-73.63
463010622.3,-70.36
463019082.6,-70.70
463027542.8,-81.31
463036003.0,-86.71
463044463.3,-90.51
463052923.5,-87.15
463061383.7,-78.51
463069844.0,-76.01
463078304.2,-73.62
463086764.5,-74.13
463095224.7,-75.66
463103684.9,-76.55
463112145.2,-75.34
463120605.4,-82.33
463129065.6,-88.85
463137525.9,-88.77
463145986.1,-80.18
463154446.3,-74.82
463162906.6,-77.36
463171366.8,-76.21
463179827.1,-83.35
463188287.3,-74.26
463196747.5,-78.61
463205207.8,-86.64
463213668.0,-81.58
463222128.2,-81.47
463230588.5,-86.67
463239048.7,-76.35
463247509.0,-75.43
463255969.2,-76.77
463264429.4,-75.37
463272889.7,-73.00
463281349.9,-72.82
463289810.1,-74.58
463298270.4,-87.49
463306730.6,-82.76
463315190.8,-81.62
463323651.1,-86.44
463332111.3,-79.63
463340571.6,-76.51
463349031.8,-77.23
463357492.0,-75.72
463365952.3,-78.34
463374412.5,-81.85
463382872.7,-82.56
463391333.0,-84.93
463399793.2,-91.53
463408253.5,-82.49
463416713.7,-77.73
463425173.9,-81.84
463433634.2,-75.07
463442094.4,-72.50
463450554.6,-72.78
463459014.9,-76.92
