Frequency (Hz),Amplitude (dBm)
462570690.0,-51.24
462579150.2,-51.75
462587610.5,-56.86
462596070.7,-59.23
462604530.9,-67.06
462612991.2,-67.40
462621451.4,-57.67
462629911.7,-58.32
462638371.9,-86.28
462646832.1,-57.09
462655292.4,-57.72
462663752.6,-58.53
462672212.8,-63.85
462680673.1,-71.19
462689133.3,-70.57
462697593.6,-75.99
462706053.8,-68.18
462714514.0,-67.50
462722974.3,-64.07
462731434.5,-63.65
462739894.7,-64.11
462748355.0,-65.98
462756815.2,-66.25
462765275.4,-71.78
462773735.7,-79.00
462782195.9,-78.91
462790656.2,-72.36
462799116.4,-69.30
462807576.6,-66.83
462816036.9,-67.94
462824497.1,-80.09
462832957.3,-67.51
462841417.6,-67.38
462849877.8,-72.63
462858338.1,-77.53
462866798.3,-82.73
462875258.5,-77.24
462883718.8,-74.05
462892179.0,-69.70
462900639.2,-68.98
462909099.5,-68.82
462917559.7,-71.14
462926019.9,-72.58
462934480.2,-72.82
462942940.4,-76.24
462951400.7,-82.70
462959860.9,-84.99
462968321.1,-76.78
462976781.4,-72.07
462985241.6,-69.49
462993701.8,-77.31
463002162.1,-70.18
463010622.3,-70.02
463019082.6,-80.24
463027542.8,-79.99
463036003.0,-79.23
463044463.3,-83.97
463052923.5,-76.54
463061383.7,-77.28
463069844.0,-71.26
463078304.2,-71.11
463086764.5,-75.36
463095224.7,-75.49
463103684.9,-71.50
463112145.2,-76.66
463120605.4,-85.83
463129065.6,-87.16
463137525.9,-81.49
463145986.1,-72.07
463154446.3,-77.25
463162906.6,-76.81
463171366.8,-72.30
463179827.1,-74.13
463188287.3,-87.59
463196747.5,-81.39
463205207.8,-82.30
463213668.0,-87.16
463222128.2,-89.15
463230588.5,-79.00
463239048.7,-71.35
463247509.0,-72.37
463255969.2,-76.15
463264429.4,-71.95
463272889.7,-72.13
463281349.9,-78.52
463289810.1,-75.86
463298270.4,-83.06
463306730.6,-81.99
463315190.8,-76.80
463323651.1,-73.89
463332111.3,-79.39
463340571.6,-76.69
463349031.8,-71.46
463357492.0,-81.11
463365952.3,-74.74
463374412.5,-83.39
463382872.7,-80.33
463391333.0,-84.52
463399793.2,-81.65
463408253.5,-73.28
463416713.7,-71.38
463425173.9,-80.82
463433634.2,-78.31
463442094.4,-72.38
463450554.6,-72.46
463459014.9,-79.85
463467475.1,-85.39
463475935.3,-88.73
463484395.6,-83.67
463492855.8,-78.66
463501316.1,-80.42
463509776.3,-73.75
463518236.5,-73.20
463526696.8,-83.92
463535157.0,-77.27
463543617.2,-79.17
463552077.5,-78.44
463560537.7,-88.18
463568998.0,-89.35
463577458.2,-79.26
463585918.4,-76.04
463594378.7,-79.44
463602838.9,-78.06
463611299.1,-78.69
463619759.4,-78.64
463628219.6,-77.45
463636679.8,-81.55
463645140.1,-87.74
463653600.3,-88.57
463662060.6,-82.82
463670520.8,-80.52
463678981.0,-79.06
463687441.3,-72.73
463695901.5,-72.30
463704361.7,-79.66
463712822.0,-81.63
463721282.2,-83.20
463729742.5,-80.35
463738202.7,-87.05
463746662.9,-84.40
463755123.2,-81.32
463763583.4,-81.33
463772043.6,-79.06
463780503.9,-73.77
463788964.1,-72.66
463797424.3,-81.92
463805884.6,-87.09
463814344.8,-85.80
463822805.1,-88.46
463831265.3,-87.46
463839725.5,-87.38
463848185.8,-76.40
463856646.0,-76.11
463865106.2,-84.41
463873566.5,-81.90
463882026.7,-73.04
463890487.0,-74.50
463898947.2,-87.16
463907407.4,-86.47
463915867.7,-88.31
463924327.9,-81.02
463932788.1,-85.81
463941248.4,-82.32
463949708.6,-73.03
463958168.8,-73.78
463966629.1,-81.94
463975089.3,-70.82
463983549.6,-80.56
463992009.8,-85.81
464000470.0,-92.24
464008930.3,-89.23
464017390.5,-78.84
464025850.7,-76.92
464034311.0,-82.18
464042771.2,-82.45
464051231.5,-73.99
464059691.7,-74.07
464068151.9,-81.61
464076612.2,-86.76
464085072.4,-87.80
464093532.6,-87.46
464101992.9,-85.17
464110453.1,-72.83
464118913.4,-72.86
464127373.6,-73.71
464135833.8,-83.16
464144294.1,-82.96
464152754.3,-79.47
464161214.5,-79.34
464169674.8,-87.50
464178135.0,-83.32
464186595.2,-83.29
464195055.5,-79.53
464203515.7,-76.45
464211976.0,-74.63
464220436.2,-74.18
464228896.4,-73.00
464237356.7,-87.67
464245816.9,-85.45
464254277.1,-82.80
464262737.4,-85.57
464271197.6,-84.43
464279657.9,-83.35
464288118.1,-78.02
464296578.3,-77.38
464305038.6,-82.04
464313498.8,-83.13
464321959.0,-73.86
464330419.3,-73.92
464338879.5,-91.89
464347339.7,-87.57
464355800.0,-82.22
464364260.2,-79.06
464372720.5,-88.65
464381180.7,-80.39
464389640.9,-73.63
464398101.2,-72.32
464406561.4,-79.82
464415021.6,-86.20
464423481.9,-82.91
464431942.1,-86.53
464440402.4,-90.24
464448862.6,-78.20
464457322.8,-78.04
464465783.1,-77.84
464474243.3,-81.08
464482703.5,-73.30
464491163.8,-73.16
464499624.0,-75.01
464508084.2,-84.68
464516544.5,-90.60
464525004.7,-76.45
464533465.0,-76.62
464541925.2,-78.17
464550385.4,-80.64
464558845.7,-80.38
464567305.9,-77.92
464575766.1,-78.82
464584226.4,-84.03
464592686.6,-86.35
464601146.9,-82.51
464609607.1,-79.20
464618067.3,-84.22
464626527.6,-80.64
464634987.8,-76.73
464643448.0,-85.57
464651908.3,-80.17
464660368.5,-72.35
464668828.7,-73.64
464677289.0,-80.69
464685749.2,-83.00
464694209.5,-80.56
464702669.7,-80.19
464711129.9,-78.12
464719590.2,-78.48
464728050.4,-71.94
464736510.6,-75.73
464744970.9,-76.81
464753431.1,-80.90
464761891.4,-82.07
464770351.6,-80.91
464778811.8,-79.22
464787272.1,-82.05
464795732.3,-82.03
464804192.5,-77.02
464812652.8,-76.45
464821113.0,-80.68
464829573.2,-72.02
464838033.5,-71.77
464846493.7,-82.34
464854954.0,-86.72
464863414.2,-80.98
464871874.4,-82.97
464880334.7,-77.30
464888794.9,-89.90
464897255.1,-80.86
464905715.4,-78.15
464914175.6,-78.18
464922635.9,-86.12
464931096.1,-82.85
464939556.3,-82.59
464948016.6,-82.96
464956476.8,-82.25
464964937.0,-77.65
464973397.3,-78.51
464981857.5,-80.69
464990317.7,-79.90
464998778.0,-78.40
465007238.2,-78.41
465015698.5,-78.91
465024158.7,-87.33
465032618.9,-82.73
465041079.2,-83.77
465049539.4,-82.99
465057999.6,-80.26
465066459.9,-75.53
465074920.1,-74.02
465083380.4,-77.90
465091840.6,-81.56
465100300.8,-79.39
465108761.1,-72.29
465117221.3,-80.86
465125681.5,-83.95
465134141.8,-89.26
465142602.0,-80.84
465151062.3,-79.23
465159522.5,-78.11
465167982.7,-78.20
465176443.0,-82.61
465184903.2,-86.07
465193363.4,-83.53
465201823.7,-71.98
465210283.9,-82.04
465218744.1,-81.33
465227204.4,-88.64
465235664.6,-75.22
465244124.9,-70.69
465252585.1,-75.29
465261045.3,-81.99
465269505.6,-79.35
465277965.8,-78.74
465286426.0,-78.15
465294886.3,-82.41
465303346.5,-83.75
465311806.8,-76.00
465320267.0,-76.47
465328727.2,-76.53
465337187.5,-74.21
465345647.7,-75.72
465354107.9,-75.75
465362568.2,-83.49
465371028.4,-84.27
465379488.6,-80.45
465387948.9,-81.21
465396409.1,-80.12
465404869.4,-75.32
465413329.6,-69.04
465421789.8,-70.01
465430250.1,-84.26
465438710.3,-76.99
465447170.5,-74.97
465455630.8,-77.34
465464091.0,-81.96
465472551.3,-85.69
465481011.5,-70.67
465489471.7,-68.43
465497932.0,-79.00
465506392.2,-70.11
465514852.4,-69.53
465523312.7,-74.92
465531772.9,-81.10
465540233.1,-69.94
465548693.4,-68.55
465557153.6,-80.49
465565613.9,-78.10
465574074.1,-79.42
465582534.3,-67.34
465590994.6,-73.18
465599454.8,-75.04
465607915.0,-78.13
465616375.3,-73.50
465624835.5,-75.19
465633295.8,-78.02
465641756.0,-81.86
465650216.2,-88.91
465658676.5,-68.78
465667136.7,-68.40
465675596.9,-70.56
465684057.2,-72.15
465692517.4,-69.50
465700977.6,-73.90
465709437.9,-83.53
465717898.1,-80.01
465726358.4,-79.34
465734818.6,-79.35
465743278.8,-83.23
465751739.1,-80.17
465760199.3,-69.06
465768659.5,-69.33
465777119.8,-82.07
465785580.0,-81.88
465794040.3,-75.46
465802500.5,-77.32
465810960.7,-81.38
465819421.0,-81.53
465827881.2,-69.94
465836341.4,-67.01
465844801.7,-79.77
465853261.9,-80.89
465861722.1,-73.06
465870182.4,-74.45
465878642.6,-82.07
465887102.9,-80.50
465895563.1,-77.26
465904023.3,-80.23
465912483.6,-86.91
465920943.8,-67.72
465929404.0,-68.21
465937864.3,-83.58
465946324.5,-79.61
465954784.8,-68.20
465963245.0,-68.07
465971705.2,-68.11
465980165.5,-75.96
465988625.7,-82.13
465997085.9,-81.87
466005546.2,-77.62
466014006.4,-73.87
466022466.6,-72.96
466030926.9,-74.62
466039387.1,-73.85
466047847.4,-76.97
466056307.6,-76.90
466064767.8,-75.62
466073228.1,-75.30
466081688.3,-79.22
466090148.5,-80.83
466098608.8,-66.96
466107069.0,-67.69
466115529.3,-82.09
