Frequency (Hz),Amplitude (dBm)
462570690.0,-64.48
462579150.2,-57.24
462587610.5,-52.04
462596070.7,-51.91
462604530.9,-52.48
462612991.2,-53.04
462621451.4,-55.59
462629911.7,-54.14
462638371.9,-67.65
462646832.1,-70.38
462655292.4,-69.17
462663752.6,-71.07
462672212.8,-60.07
462680673.1,-60.37
462689133.3,-60.97
462697593.6,-61.98
462706053.8,-63.99
462714514.0,-64.11
462722974.3,-68.14
462731434.5,-76.53
462739894.7,-79.92
462748355.0,-86.91
462756815.2,-69.47
462765275.4,-66.82
462773735.7,-67.26
462782195.9,-67.49
462790656.2,-67.20
462799116.4,-68.78
462807576.6,-68.98
462816036.9,-78.23
462824497.1,-78.92
462832957.3,-85.44
462841417.6,-83.53
462849877.8,-68.18
462858338.1,-67.49
462866798.3,-69.82
462875258.5,-71.90
462883718.8,-71.04
462892179.0,-77.11
462900639.2,-79.23
462909099.5,-85.57
462917559.7,-84.91
462926019.9,-73.97
462934480.2,-71.79
462942940.4,-72.14
462951400.7,-73.47
462959860.9,-71.62
462968321.1,-72.28
462976781.4,-72.50
462985241.6,-84.21
462993701.8,-92.51
463002162.1,-79.84
463010622.3,-79.99
463019082.6,-69.99
463027542.8,-69.88
463036003.0,-70.05
463044463.3,-72.30
463052923.5,-75.31
463061383.7,-75.27
463069844.0,-82.33
463078304.2,-86.66
463086764.5,-87.23
463095224.7,-82.05
463103684.9,-76.70
463112145.2,-78.76
463120605.4,-76.69
463129065.6,-71.55
463137525.9,-70.64
463145986.1,-78.47
463154446.3,-77.48
463162906.6,-81.23
463171366.8,-81.18
463179827.1,-86.73
463188287.3,-89.61
463196747.5,-71.17
463205207.8,-70.50
463213668.0,-73.97
463222128.2,-75.33
463230588.5,-77.06
463239048.7,-79.16
463247509.0,-82.27
463255969.2,-83.34
463264429.4,-88.62
463272889.7,-80.96
463281349.9,-78.18
463289810.1,-77.89
463298270.4,-73.32
463306730.6,-72.56
463315190.8,-73.87
463323651.1,-75.58
463332111.3,-78.34
463340571.6,-84.69
463349031.8,-83.10
463357492.0,-88.47
463365952.3,-77.25
463374412.5,-79.57
463382872.7,-76.22
463391333.0,-76.93
463399793.2,-79.91
463408253.5,-78.56
463416713.7,-82.40
463425173.9,-83.05
463433634.2,-86.24
463442094.4,-91.51
463450554.6,-86.09
463459014.9,-79.59
463467475.1,-79.61
463475935.3,-73.45
463484395.6,-72.64
463492855.8,-76.14
463501316.1,-80.80
463509776.3,-83.20
463518236.5,-82.13
463526696.8,-90.52
463535157.0,-90.85
463543617.2,-77.16
463552077.5,-77.84
463560537.7,-83.47
463568998.0,-80.73
463577458.2,-72.86
463585918.4,-71.93
463594378.7,-78.46
463602838.9,-84.14
463611299.1,-88.78
463619759.4,-84.54
463628219.6,-78.59
463636679.8,-75.46
463645140.1,-72.27
463653600.3,-76.80
463662060.6,-77.49
463670520.8,-80.77
463678981.0,-84.58
463687441.3,-79.03
463695901.5,-80.31
463704361.7,-84.61
463712822.0,-82.01
463721282.2,-78.19
463729742.5,-78.44
463738202.7,-79.34
463746662.9,-81.08
463755123.2,-76.37
463763583.4,-82.68
463772043.6,-81.38
463780503.9,-87.43
463788964.1,-84.13
463797424.3,-80.61
463805884.6,-77.52
463814344.8,-76.37
463822805.1,-77.17
463831265.3,-79.54
463839725.5,-81.27
463848185.8,-87.50
463856646.0,-86.52
463865106.2,-84.80
463873566.5,-84.57
463882026.7,-85.00
463890487.0,-77.21
463898947.2,-77.32
463907407.4,-84.62
463915867.7,-80.83
463924327.9,-72.86
463932788.1,-74.20
463941248.4,-80.22
463949708.6,-83.74
463958168.8,-92.15
463966629.1,-89.99
463975089.3,-84.49
463983549.6,-83.99
463992009.8,-83.58
464000470.0,-90.22
464008930.3,-81.01
464017390.5,-74.54
464025850.7,-75.29
464034311.0,-80.26
464042771.2,-85.37
464051231.5,-91.69
464059691.7,-83.50
464068151.9,-78.05
464076612.2,-78.61
464085072.4,-80.45
464093532.6,-80.59
464101992.9,-79.43
464110453.1,-77.05
464118913.4,-93.76
464127373.6,-87.30
464135833.8,-82.97
464144294.1,-84.50
464152754.3,-83.09
464161214.5,-79.73
464169674.8,-78.56
464178135.0,-76.86
464186595.2,-85.44
464195055.5,-78.41
464203515.7,-82.87
464211976.0,-80.03
464220436.2,-79.82
464228896.4,-81.98
464237356.7,-78.27
464245816.9,-75.29
464254277.1,-83.91
464262737.4,-80.26
464271197.6,-87.47
464279657.9,-80.42
464288118.1,-84.49
464296578.3,-83.50
464305038.6,-77.95
464313498.8,-77.98
464321959.0,-80.28
464330419.3,-81.37
464338879.5,-82.26
464347339.7,-77.91
464355800.0,-77.40
464364260.2,-84.43
464372720.5,-83.93
464381180.7,-83.12
464389640.9,-82.23
464398101.2,-88.10
464406561.4,-81.80
464415021.6,-75.30
464423481.9,-77.15
464431942.1,-77.29
464440402.4,-81.80
464448862.6,-84.24
464457322.8,-78.91
464465783.1,-82.22
464474243.3,-93.08
464482703.5,-86.10
464491163.8,-84.64
464499624.0,-86.09
464508084.2,-81.46
464516544.5,-74.54
464525004.7,-78.32
464533465.0,-83.41
464541925.2,-82.99
464550385.4,-81.63
464558845.7,-79.52
464567305.9,-85.59
464575766.1,-84.59
464584226.4,-72.58
464592686.6,-71.46
464601146.9,-73.86
464609607.1,-79.32
464618067.3,-82.71
464626527.6,-78.68
464634987.8,-82.51
464643448.0,-86.92
464651908.3,-85.24
464660368.5,-85.77
464668828.7,-78.48
464677289.0,-89.31
464685749.2,-80.64
464694209.5,-72.91
464702669.7,-78.95
464711129.9,-80.22
464719590.2,-82.25
464728050.4,-77.70
464736510.6,-77.09
464744970.9,-81.24
464753431.1,-70.45
464761891.4,-69.80
464770351.6,-77.39
464778811.8,-76.41
464787272.1,-80.17
464795732.3,-74.81
464804192.5,-77.45
464812652.8,-77.59
464821113.0,-92.03
464829573.2,-81.37
464838033.5,-83.39
464846493.7,-84.40
464854954.0,-78.24
