Frequency (Hz),Amplitude (dBm)
462570690.0,-49.41
462579150.2,-68.00
462587610.5,-56.66
462596070.7,-66.04
462604530.9,-70.69
462612991.2,-60.10
462621451.4,-56.96
462629911.7,-53.76
462638371.9,-54.57
462646832.1,-56.12
462655292.4,-56.14
462663752.6,-58.24
462672212.8,-64.29
462680673.1,-69.56
462689133.3,-75.56
462697593.6,-65.83
462706053.8,-61.71
462714514.0,-63.65
462722974.3,-77.12
462731434.5,-65.74
462739894.7,-61.68
462748355.0,-66.13
462756815.2,-66.65
462765275.4,-71.44
462773735.7,-82.16
462782195.9,-80.52
462790656.2,-71.29
462799116.4,-66.32
462807576.6,-66.76
462816036.9,-69.30
462824497.1,-69.30
462832957.3,-68.37
462841417.6,-69.77
462849877.8,-73.80
462858338.1,-84.02
462866798.3,-79.57
462875258.5,-72.34
462883718.8,-68.91
462892179.0,-69.78
462900639.2,-70.62
462909099.5,-71.40
462917559.7,-68.19
462926019.9,-71.02
462934480.2,-77.73
462942940.4,-88.58
462951400.7,-83.84
462959860.9,-78.53
462968321.1,-77.84
462976781.4,-70.13
462985241.6,-74.58
462993701.8,-75.95
463002162.1,-76.18
463010622.3,-70.13
463019082.6,-77.45
463027542.8,-85.24
463036003.0,-87.05
463044463.3,-77.63
463052923.5,-73.52
463061383.7,-74.33
463069844.0,-70.78
463078304.2,-72.07
463086764.5,-70.26
463095224.7,-71.69
463103684.9,-77.04
463112145.2,-79.81
463120605.4,-90.64
463129065.6,-81.38
463137525.9,-79.61
463145986.1,-71.76
463154446.3,-76.98
463162906.6,-76.74
463171366.8,-76.54
463179827.1,-76.50
463188287.3,-74.98
463196747.5,-78.03
463205207.8,-86.58
463213668.0,-83.85
463222128.2,-77.61
463230588.5,-74.94
463239048.7,-78.93
463247509.0,-75.84
463255969.2,-74.98
463264429.4,-71.01
463272889.7,-77.38
463281349.9,-80.33
463289810.1,-82.04
463298270.4,-86.13
463306730.6,-83.23
463315190.8,-73.84
463323651.1,-72.26
463332111.3,-78.48
463340571.6,-78.83
463349031.8,-73.09
463357492.0,-72.88
463365952.3,-78.54
463374412.5,-84.02
463382872.7,-86.94
