Frequency (Hz),Amplitude (dBm)
462570690.0,-50.93
462579150.2,-48.27
462587610.5,-51.29
462596070.7,-52.40
462604530.9,-53.25
462612991.2,-65.87
462621451.4,-58.09
462629911.7,-62.48
462638371.9,-56.16
462646832.1,-55.85
462655292.4,-55.99
462663752.6,-55.33
462672212.8,-56.01
462680673.1,-60.81
462689133.3,-61.42
462697593.6,-88.25
462706053.8,-66.53
462714514.0,-68.04
462722974.3,-70.63
462731434.5,-64.87
462739894.7,-64.92
462748355.0,-62.50
462756815.2,-63.43
462765275.4,-67.12
462773735.7,-66.84
462782195.9,-77.94
462790656.2,-75.99
462799116.4,-72.54
462807576.6,-67.37
462816036.9,-66.08
462824497.1,-68.72
462832957.3,-66.25
462841417.6,-64.79
462849877.8,-64.75
462858338.1,-70.26
462866798.3,-70.45
462875258.5,-79.07
462883718.8,-73.03
462892179.0,-76.27
462900639.2,-70.90
462909099.5,-72.56
462917559.7,-83.79
462926019.9,-68.81
462934480.2,-69.69
462942940.4,-73.02
462951400.7,-72.98
462959860.9,-77.86
462968321.1,-77.42
462976781.4,-77.96
462985241.6,-72.34
462993701.8,-72.20
463002162.1,-71.01
463010622.3,-68.52
463019082.6,-68.06
463027542.8,-71.81
463036003.0,-73.25
463044463.3,-79.35
463052923.5,-85.11
463061383.7,-77.52
463069844.0,-74.77
463078304.2,-77.88
463086764.5,-76.34
463095224.7,-68.92
463103684.9,-76.40
463112145.2,-78.59
463120605.4,-77.64
463129065.6,-77.25
463137525.9,-84.00
463145986.1,-79.25
463154446.3,-78.56
463162906.6,-70.42
463171366.8,-71.43
463179827.1,-72.45
463188287.3,-74.66
463196747.5,-72.78
463205207.8,-74.04
463213668.0,-74.71
463222128.2,-81.59
463230588.5,-80.49
463239048.7,-81.61
463247509.0,-79.90
463255969.2,-76.94
463264429.4,-71.05
463272889.7,-70.61
463281349.9,-73.07
463289810.1,-75.53
463298270.4,-78.96
463306730.6,-88.69
463315190.8,-88.24
463323651.1,-80.42
463332111.3,-75.88
463340571.6,-75.44
463349031.8,-77.28
463357492.0,-71.18
463365952.3,-78.95
463374412.5,-75.10
463382872.7,-76.39
463391333.0,-84.50
463399793.2,-82.20
463408253.5,-81.17
463416713.7,-79.85
463425173.9,-83.31
463433634.2,-78.84
463442094.4,-71.61
463450554.6,-70.78
463459014.9,-75.42
463467475.1,-75.80
463475935.3,-86.74
463484395.6,-84.09
463492855.8,-83.09
463501316.1,-89.08
463509776.3,-75.90
463518236.5,-79.10
463526696.8,-77.80
463535157.0,-72.78
463543617.2,-72.55
463552077.5,-74.87
463560537.7,-75.27
463568998.0,-90.73
463577458.2,-83.33
463585918.4,-84.08
463594378.7,-77.84
463602838.9,-82.81
463611299.1,-72.65
463619759.4,-71.34
463628219.6,-75.88
463636679.8,-84.56
463645140.1,-80.29
463653600.3,-86.40
463662060.6,-86.83
463670520.8,-84.75
463678981.0,-78.97
463687441.3,-78.67
463695901.5,-75.42
463704361.7,-78.83
463712822.0,-77.77
463721282.2,-73.52
463729742.5,-73.46
463738202.7,-84.51
463746662.9,-80.16
463755123.2,-78.08
463763583.4,-77.91
463772043.6,-77.56
463780503.9,-77.44
463788964.1,-73.12
463797424.3,-77.15
463805884.6,-76.04
463814344.8,-77.76
463822805.1,-78.14
463831265.3,-80.52
463839725.5,-75.14
463848185.8,-75.97
463856646.0,-79.01
463865106.2,-83.75
463873566.5,-75.02
463882026.7,-78.99
463890487.0,-80.53
463898947.2,-86.42
463907407.4,-77.80
463915867.7,-83.72
463924327.9,-85.11
463932788.1,-81.23
463941248.4,-76.07
463949708.6,-84.93
463958168.8,-80.08
463966629.1,-76.94
463975089.3,-76.55
463983549.6,-80.38
463992009.8,-79.42
464000470.0,-81.73
464008930.3,-81.48
464017390.5,-74.01
464025850.7,-81.39
464034311.0,-79.58
464042771.2,-78.95
464051231.5,-77.10
464059691.7,-76.57
464068151.9,-80.39
464076612.2,-82.25
464085072.4,-81.14
464093532.6,-84.84
464101992.9,-79.33
464110453.1,-89.40
464118913.4,-78.24
464127373.6,-83.16
464135833.8,-79.65
464144294.1,-74.55
464152754.3,-77.69
464161214.5,-85.92
464169674.8,-84.09
464178135.0,-87.43
464186595.2,-82.40
464195055.5,-78.01
464203515.7,-77.98
464211976.0,-78.07
464220436.2,-72.71
464228896.4,-77.41
464237356.7,-77.96
464245816.9,-81.68
464254277.1,-79.28
464262737.4,-83.55
464271197.6,-88.04
464279657.9,-83.12
464288118.1,-73.08
464296578.3,-78.98
464305038.6,-71.34
464313498.8,-71.18
464321959.0,-76.95
464330419.3,-77.79
464338879.5,-83.19
464347339.7,-88.95
464355800.0,-72.88
464364260.2,-76.96
464372720.5,-83.59
464381180.7,-84.54
464389640.9,-78.57
464398101.2,-77.21
464406561.4,-75.59
464415021.6,-84.54
464423481.9,-82.46
464431942.1,-81.70
464440402.4,-83.01
464448862.6,-84.98
464457322.8,-81.76
464465783.1,-71.30
464474243.3,-70.57
464482703.5,-76.50
464491163.8,-80.72
464499624.0,-79.74
464508084.2,-77.17
464516544.5,-85.71
464525004.7,-84.33
464533465.0,-85.94
464541925.2,-87.70
464550385.4,-83.70
464558845.7,-82.90
464567305.9,-71.82
464575766.1,-71.55
464584226.4,-80.19
464592686.6,-82.91
464601146.9,-81.87
464609607.1,-83.52
464618067.3,-85.91
464626527.6,-86.21
464634987.8,-73.38
464643448.0,-71.89
464651908.3,-70.43
464660368.5,-75.33
464668828.7,-80.13
464677289.0,-84.74
464685749.2,-78.52
464694209.5,-82.81
464702669.7,-83.13
464711129.9,-79.37
464719590.2,-79.31
464728050.4,-82.82
464736510.6,-71.77
464744970.9,-70.56
464753431.1,-74.18
464761891.4,-75.30
464770351.6,-78.28
464778811.8,-83.83
464787272.1,-82.42
464795732.3,-81.10
464804192.5,-81.79
464812652.8,-80.55
464821113.0,-76.11
464829573.2,-76.89
464838033.5,-80.10
464846493.7,-79.71
464854954.0,-72.02
464863414.2,-72.11
464871874.4,-93.20
464880334.7,-80.46
464888794.9,-80.04
464897255.1,-89.81
464905715.4,-81.98
464914175.6,-71.36
464922635.9,-70.50
464931096.1,-77.44
464939556.3,-77.26
464948016.6,-82.93
464956476.8,-86.68
464964937.0,-85.53
464973397.3,-86.05
464981857.5,-82.53
464990317.7,-77.29
464998778.0,-79.29
465007238.2,-80.75
465015698.5,-78.30
465024158.7,-71.38
465032618.9,-71.11
465041079.2,-80.88
465049539.4,-83.38
465057999.6,-82.67
465066459.9,-75.02
465074920.1,-77.32
465083380.4,-78.49
465091840.6,-78.33
465100300.8,-76.72
465108761.1,-81.18
465117221.3,-81.37
465125681.5,-81.37
465134141.8,-82.94
465142602.0,-84.38
465151062.3,-85.53
465159522.5,-79.71
465167982.7,-78.41
465176443.0,-77.13
465184903.2,-85.28
465193363.4,-78.99
465201823.7,-71.66
465210283.9,-72.25
465218744.1,-76.84
465227204.4,-84.05
465235664.6,-79.64
465244124.9,-86.05
465252585.1,-77.93
465261045.3,-78.85
465269505.6,-78.90
465277965.8,-77.13
465286426.0,-82.60
465294886.3,-81.98
465303346.5,-80.86
465311806.8,-71.07
465320267.0,-71.47
465328727.2,-86.87
465337187.5,-76.15
465345647.7,-74.20
465354107.9,-75.15
465362568.2,-82.37
465371028.4,-70.51
465379488.6,-70.48
465387948.9,-78.93
465396409.1,-79.26
465404869.4,-79.49
465413329.6,-75.94
465421789.8,-76.57
465430250.1,-76.56
465438710.3,-79.18
465447170.5,-78.84
465455630.8,-76.94
465464091.0,-78.15
465472551.3,-76.80
465481011.5,-70.02
465489471.7,-68.13
465497932.0,-81.33
465506392.2,-73.61
465514852.4,-74.95
465523312.7,-74.23
465531772.9,-79.45
465540233.1,-79.04
465548693.4,-77.79
465557153.6,-77.93
465565613.9,-84.43
465574074.1,-85.96
465582534.3,-79.12
465590994.6,-68.78
465599454.8,-75.54
465607915.0,-75.83
465616375.3,-72.56
465624835.5,-76.93
465633295.8,-78.16
465641756.0,-84.02
465650216.2,-83.88
465658676.5,-76.05
465667136.7,-72.85
465675596.9,-73.13
465684057.2,-75.99
465692517.4,-73.96
465700977.6,-76.43
465709437.9,-80.44
465717898.1,-80.28
465726358.4,-77.50
465734818.6,-77.70
465743278.8,-83.89
465751739.1,-86.05
465760199.3,-67.50
465768659.5,-67.35
465777119.8,-74.48
465785580.0,-76.15
465794040.3,-67.64
465802500.5,-72.30
465810960.7,-77.09
465819421.0,-79.45
465827881.2,-82.05
465836341.4,-80.14
465844801.7,-75.54
465853261.9,-75.68
465861722.1,-75.39
465870182.4,-69.18
465878642.6,-83.37
465887102.9,-76.64
465895563.1,-76.08
465904023.3,-75.36
465912483.6,-77.63
465920943.8,-87.16
465929404.0,-66.56
465937864.3,-65.70
465946324.5,-74.11
465954784.8,-73.92
465963245.0,-67.09
465971705.2,-73.52
465980165.5,-82.44
465988625.7,-80.78
465997085.9,-80.53
466005546.2,-75.82
466014006.4,-78.00
466022466.6,-81.85
466030926.9,-76.46
466039387.1,-66.53
466047847.4,-66.55
466056307.6,-72.31
466064767.8,-77.76
466073228.1,-76.37
466081688.3,-79.17
466090148.5,-87.37
466098608.8,-74.93
466107069.0,-65.65
466115529.3,-74.37
466123989.5,-73.15
466132449.7,-65.64
466140910.0,-66.81
466149370.2,-74.11
466157830.4,-74.83
466166290.7,-78.58
466174750.9,-80.20
466183211.2,-76.42
466191671.4,-75.32
466200131.6,-79.75
466208591.9,-79.76
466217052.1,-66.52
466225512.3,-66.63
466233972.6,-79.56
466242432.8,-75.08
466250893.0,-74.05
466259353.3,-73.91
466267813.5,-77.20
466276273.8,-72.37
466284734.0,-72.50
466293194.2,-79.24
466301654.5,-74.27
466310114.7,-65.96
466318574.9,-65.34
466327035.2,-68.10
466335495.4,-73.37
466343955.7,-86.51
466352415.9,-73.74
466360876.1,-74.02
466369336.4,-78.08
466377796.6,-78.15
466386256.8,-65.19
466394717.1,-65.62
466403177.3,-71.93
466411637.5,-72.57
466420097.8,-73.01
466428558.0,-73.00
466437018.3,-74.01
466445478.5,-75.17
466453938.7,-80.97
466462399.0,-76.01
466470859.2,-75.46
466479319.4,-74.09
466487779.7,-65.06
466496239.9,-64.00
466504700.2,-71.67
466513160.4,-76.65
466521620.6,-77.65
466530080.9,-73.11
466538541.1,-71.66
466547001.3,-79.02
466555461.6,-74.73
466563921.8,-71.73
466572382.0,-72.03
466580842.3,-75.22
466589302.5,-75.43
466597762.8,-72.18
466606223.0,-71.89
466614683.2,-71.73
466623143.5,-82.42
466631603.7,-77.16
466640063.9,-70.72
466648524.2,-70.09
466656984.4,-77.83
466665444.7,-72.54
466673904.9,-70.78
466682365.1,-71.14
466690825.4,-76.34
466699285.6,-74.11
466707745.8,-70.35
466716206.1,-71.07
466724666.3,-73.08
466733126.5,-70.03
466741586.8,-69.42
466750047.0,-75.84
466758507.3,-74.67
466766967.5,-61.65
466775427.7,-59.04
466783888.0,-56.84
466792348.2,-57.39
466800808.4,-70.80
466809268.7,-69.80
466817728.9,-68.54
466826189.2,-68.16
466834649.4,-69.30
466843109.6,-71.60
466851569.9,-69.08
466860030.1,-67.64
466868490.3,-73.00
466876950.6,-68.65
466885410.8,-67.71
466893871.0,-77.05
466902331.3,-71.05
466910791.5,-68.37
466919251.8,-68.33
466927712.0,-71.89
466936172.2,-71.06
466944632.5,-59.96
466953092.7,-68.68
466961552.9,-59.81
466970013.2,-58.61
466978473.4,-67.75
466986933.7,-66.59
466995393.9,-66.82
467003854.1,-67.03
467012314.4,-66.37
467020774.6,-67.28
467029234.8,-67.81
467037695.1,-68.99
467046155.3,-79.87
467054615.5,-65.84
467063075.8,-63.78
467071536.0,-63.58
467079996.3,-52.88
467088456.5,-52.02
467096916.7,-68.21
467105377.0,-67.46
467113837.2,-56.61
467122297.4,-64.58
467130757.7,-59.98
467139217.9,-67.67
467147678.2,-68.67
467156138.4,-63.25
467164598.6,-62.41
467173058.9,-61.55
467181519.1,-62.94
467189979.3,-65.44
467198439.6,-64.43
467206899.8,-65.16
467215360.1,-62.82
467223820.3,-65.35
467232280.5,-52.07
467240740.8,-60.32
467249201.0,-69.54
467257661.2,-54.73
467266121.5,-51.63
467274581.7,-63.58
467283041.9,-62.50
467291502.2,-62.49
467299962.4,-59.32
467308422.7,-64.61
467316882.9,-67.68
467325343.1,-48.65
467333803.4,-49.25
467342263.6,-66.70
467350723.8,-57.13
467359184.1,-57.05
467367644.3,-59.34
467376104.6,-57.50
467384564.8,-57.13
467393025.0,-63.68
467401485.3,-52.61
467409945.5,-51.25
467418405.7,-50.26
467426866.0,-57.06
467435326.2,-42.22
467443786.4,-41.95
467452246.7,-48.06
467460706.9,-50.04
467469167.2,-43.43
467477627.4,-43.75
467486087.6,-40.67
467494547.9,-34.32
467503008.1,-36.26
467511468.3,-34.48
467519928.6,-34.67
467528388.8,-36.29
467536849.1,-35.04
467545309.3,-33.35
467553769.5,-34.31
467562229.8,-38.31
467570690.0,-37.46
467579150.2,-39.72
467587610.5,-40.93
467596070.7,-34.93
467604530.9,-34.93
467612991.2,-39.60
467621451.4,-41.41
467629911.7,-39.80
467638371.9,-39.53
467646832.1,-40.20
467655292.4,-44.70
467663752.6,-42.40
467672212.8,-41.75
467680673.1,-45.79
467689133.3,-56.44
467697593.6,-51.21
467706053.8,-55.58
467714514.0,-56.37
467722974.3,-58.71
467731434.5,-60.26
467739894.7,-53.79
467748355.0,-54.45
467756815.2,-61.52
467765275.4,-50.07
467773735.7,-49.66
467782195.9,-51.87
467790656.2,-58.56
467799116.4,-61.24
467807576.6,-58.36
467816036.9,-58.07
467824497.1,-58.04
467832957.3,-67.01
467841417.6,-57.24
467849877.8,-59.34
467858338.1,-65.38
467866798.3,-52.91
467875258.5,-55.69
467883718.8,-63.43
467892179.0,-65.32
467900639.2,-66.27
467909099.5,-61.55
467917559.7,-61.01
467926019.9,-64.47
467934480.2,-66.28
467942940.4,-66.24
467951400.7,-62.21
467959860.9,-62.16
467968321.1,-68.09
467976781.4,-63.14
467985241.6,-62.88
467993701.8,-61.31
468002162.1,-72.76
468010622.3,-71.93
468019082.6,-65.01
468027542.8,-66.14
468036003.0,-69.97
468044463.3,-65.94
468052923.5,-65.10
468061383.7,-66.68
468069844.0,-66.24
468078304.2,-63.68
468086764.5,-64.36
468095224.7,-67.23
468103684.9,-70.37
468112145.2,-59.35
468120605.4,-57.92
468129065.6,-59.34
468137525.9,-66.81
468145986.1,-67.92
468154446.3,-66.22
468162906.6,-65.29
468171366.8,-64.48
468179827.1,-70.75
468188287.3,-69.82
468196747.5,-69.81
468205207.8,-72.63
468213668.0,-70.08
468222128.2,-60.73
468230588.5,-60.48
468239048.7,-69.23
468247509.0,-67.86
468255969.2,-65.83
468264429.4,-66.46
468272889.7,-70.85
468281349.9,-71.64
468289810.1,-69.56
468298270.4,-71.15
468306730.6,-73.09
468315190.8,-68.35
468323651.1,-69.21
468332111.3,-68.55
468340571.6,-67.60
468349031.8,-76.29
468357492.0,-71.75
468365952.3,-69.47
468374412.5,-70.29
468382872.7,-71.87
468391333.0,-71.03
468399793.2,-62.24
468408253.5,-62.10
468416713.7,-69.04
468425173.9,-75.10
468433634.2,-79.09
468442094.4,-75.71
468450554.6,-72.92
468459014.9,-71.11
468467475.1,-72.18
468475935.3,-74.09
468484395.6,-71.65
468492855.8,-62.91
468501316.1,-64.08
468509776.3,-69.56
468518236.5,-77.13
468526696.8,-72.58
468535157.0,-70.96
468543617.2,-71.23
468552077.5,-77.63
468560537.7,-63.98
468568998.0,-63.59
468577458.2,-65.81
468585918.4,-71.66
468594378.7,-75.47
468602838.9,-71.44
468611299.1,-67.99
468619759.4,-70.75
468628219.6,-76.09
468636679.8,-72.36
468645140.1,-73.10
468653600.3,-74.04
468662060.6,-64.90
468670520.8,-64.51
468678981.0,-66.57
468687441.3,-77.04
468695901.5,-72.40
468704361.7,-70.80
468712822.0,-72.39
468721282.2,-76.50
468729742.5,-71.94
468738202.7,-71.67
468746662.9,-74.07
468755123.2,-72.74
468763583.4,-75.12
468772043.6,-72.35
468780503.9,-60.59
468788964.1,-60.84
468797424.3,-77.40
468805884.6,-73.72
468814344.8,-75.44
468822805.1,-75.52
468831265.3,-65.97
468839725.5,-65.48
468848185.8,-72.71
468856646.0,-75.17
468865106.2,-73.39
468873566.5,-76.59
468882026.7,-73.73
468890487.0,-73.49
468898947.2,-74.17
468907407.4,-73.95
468915867.7,-76.38
468924327.9,-75.65
468932788.1,-75.80
468941248.4,-72.55
468949708.6,-64.37
468958168.8,-65.02
468966629.1,-78.27
468975089.3,-74.26
468983549.6,-72.82
468992009.8,-75.03
469000470.0,-78.12
469008930.3,-74.41
469017390.5,-74.75
469025850.7,-73.47
469034311.0,-66.82
469042771.2,-65.87
469051231.5,-73.76
469059691.7,-75.76
469068151.9,-76.05
469076612.2,-74.03
469085072.4,-76.27
469093532.6,-76.80
469101992.9,-74.95
469110453.1,-74.48
469118913.4,-73.58
469127373.6,-65.34
469135833.8,-71.95
469144294.1,-79.35
469152754.3,-72.81
469161214.5,-72.41
469169674.8,-75.81
469178135.0,-74.69
469186595.2,-74.95
469195055.5,-74.36
469203515.7,-74.18
469211976.0,-78.09
469220436.2,-64.47
469228896.4,-63.97
469237356.7,-69.29
469245816.9,-69.26
469254277.1,-68.23
469262737.4,-77.46
469271197.6,-77.16
469279657.9,-74.86
469288118.1,-80.39
469296578.3,-70.79
469305038.6,-66.26
469313498.8,-79.60
469321959.0,-75.59
469330419.3,-75.04
469338879.5,-75.76
469347339.7,-81.68
469355800.0,-76.78
469364260.2,-74.68
469372720.5,-73.92
469381180.7,-76.75
469389640.9,-78.04
469398101.2,-65.21
469406561.4,-67.92
469415021.6,-75.01
469423481.9,-78.62
469431942.1,-75.20
469440402.4,-77.52
469448862.6,-75.38
469457322.8,-75.29
469465783.1,-73.85
469474243.3,-73.18
469482703.5,-74.27
469491163.8,-81.17
469499624.0,-69.08
469508084.2,-69.64
469516544.5,-76.11
469525004.7,-79.45
469533465.0,-74.37
469541925.2,-73.75
469550385.4,-74.88
469558845.7,-77.87
469567305.9,-77.00
469575766.1,-73.55
469584226.4,-68.90
469592686.6,-75.23
469601146.9,-79.08
469609607.1,-68.51
469618067.3,-74.12
469626527.6,-77.83
469634987.8,-77.87
469643448.0,-74.09
469651908.3,-71.88
469660368.5,-69.00
469668828.7,-70.64
469677289.0,-70.07
469685749.2,-77.13
469694209.5,-80.07
469702669.7,-75.82
469711129.9,-74.81
469719590.2,-76.52
469728050.4,-77.19
469736510.6,-78.30
469744970.9,-76.64
469753431.1,-77.33
469761891.4,-78.80
469770351.6,-79.55
469778811.8,-70.66
469787272.1,-70.18
469795732.3,-77.92
469804192.5,-76.93
469812652.8,-77.57
469821113.0,-72.98
469829573.2,-77.12
469838033.5,-70.79
469846493.7,-70.35
469854954.0,-74.65
469863414.2,-76.85
469871874.4,-75.72
469880334.7,-73.10
469888794.9,-74.39
469897255.1,-74.57
469905715.4,-79.08
469914175.6,-72.34
469922635.9,-78.44
469931096.1,-78.96
469939556.3,-82.75
469948016.6,-70.91
469956476.8,-70.91
469964937.0,-77.88
469973397.3,-79.42
469981857.5,-77.48
469990317.7,-71.35
469998778.0,-70.93
470007238.2,-74.79
470015698.5,-79.88
470024158.7,-76.77
470032618.9,-83.17
470041079.2,-75.65
470049539.4,-72.31
470057999.6,-73.20
470066459.9,-81.36
470074920.1,-75.79
470083380.4,-76.20
470091840.6,-73.76
470100300.8,-78.56
470108761.1,-77.50
470117221.3,-76.89
470125681.5,-71.42
470134141.8,-73.70
470142602.0,-78.88
470151062.3,-80.27
470159522.5,-73.87
470167982.7,-70.37
470176443.0,-70.28
470184903.2,-79.89
470193363.4,-81.86
470201823.7,-78.08
470210283.9,-78.61
470218744.1,-77.87
470227204.4,-73.04
470235664.6,-74.87
470244124.9,-74.99
470252585.1,-75.02
470261045.3,-76.00
470269505.6,-75.23
470277965.8,-75.18
470286426.0,-83.72
470294886.3,-72.00
470303346.5,-71.58
470311806.8,-75.32
470320267.0,-75.09
470328727.2,-76.65
470337187.5,-72.49
470345647.7,-71.27
470354107.9,-76.82
470362568.2,-80.26
470371028.4,-79.44
470379488.6,-82.09
470387948.9,-78.02
470396409.1,-78.79
470404869.4,-77.36
470413329.6,-77.30
470421789.8,-76.12
470430250.1,-72.35
470438710.3,-72.91
470447170.5,-77.72
470455630.8,-79.68
470464091.0,-73.40
470472551.3,-84.26
470481011.5,-80.36
470489471.7,-79.85
470497932.0,-73.06
470506392.2,-71.83
470514852.4,-68.31
470523312.7,-68.60
470531772.9,-77.25
470540233.1,-80.08
470548693.4,-81.32
470557153.6,-78.38
470565613.9,-79.82
470574074.1,-73.65
470582534.3,-72.88
470590994.6,-71.85
470599454.8,-74.04
470607915.0,-75.29
470616375.3,-76.95
470624835.5,-81.61
470633295.8,-81.09
470641756.0,-74.76
470650216.2,-80.30
470658676.5,-76.80
470667136.7,-77.92
470675596.9,-75.43
470684057.2,-75.47
470692517.4,-69.54
470700977.6,-83.06
470709437.9,-80.91
470717898.1,-79.91
470726358.4,-79.40
470734818.6,-78.64
470743278.8,-77.50
470751739.1,-76.94
470760199.3,-75.64
470768659.5,-76.64
470777119.8,-75.45
470785580.0,-75.83
470794040.3,-78.01
470802500.5,-82.09
470810960.7,-79.64
470819421.0,-78.53
470827881.2,-76.49
470836341.4,-76.72
470844801.7,-77.86
470853261.9,-72.11
470861722.1,-69.33
470870182.4,-72.79
470878642.6,-76.92
470887102.9,-76.86
470895563.1,-79.92
470904023.3,-80.29
470912483.6,-79.95
470920943.8,-78.16
470929404.0,-76.78
470937864.3,-73.81
470946324.5,-74.33
470954784.8,-74.20
470963245.0,-75.02
470971705.2,-76.81
470980165.5,-75.26
470988625.7,-73.47
470997085.9,-75.46
471005546.2,-72.36
471014006.4,-74.71
471022466.6,-71.01
471030926.9,-74.21
471039387.1,-74.94
471047847.4,-75.94
471056307.6,-78.48
471064767.8,-77.47
471073228.1,-81.07
471081688.3,-79.31
471090148.5,-78.75
471098608.8,-76.07
471107069.0,-73.85
471115529.3,-76.58
471123989.5,-73.69
471132449.7,-72.14
471140910.0,-80.40
471149370.2,-73.88
471157830.4,-71.48
471166290.7,-83.30
471174750.9,-78.47
471183211.2,-78.22
471191671.4,-74.67
471200131.6,-72.65
471208591.9,-71.50
471217052.1,-73.46
471225512.3,-73.56
471233972.6,-75.75
471242432.8,-76.81
471250893.0,-78.60
471259353.3,-80.80
471267813.5,-77.79
471276273.8,-75.32
471284734.0,-73.66
471293194.2,-74.75
471301654.5,-72.54
471310114.7,-72.07
471318574.9,-75.55
471327035.2,-81.54
471335495.4,-72.95
471343955.7,-73.79
471352415.9,-76.70
471360876.1,-74.69
471369336.4,-75.01
471377796.6,-69.99
471386256.8,-70.98
471394717.1,-73.75
471403177.3,-75.03
471411637.5,-77.96
471420097.8,-79.59
471428558.0,-73.15
471437018.3,-72.12
471445478.5,-78.50
471453938.7,-74.94
471462399.0,-74.80
471470859.2,-70.76
471479319.4,-70.40
471487779.7,-75.16
471496239.9,-77.33
471504700.2,-82.44
471513160.4,-84.31
471521620.6,-76.56
471530080.9,-74.96
471538541.1,-73.71
471547001.3,-72.51
471555461.6,-70.37
471563921.8,-71.25
471572382.0,-71.88
471580842.3,-77.08
471589302.5,-74.00
471597762.8,-77.81
