Frequency (Hz),Amplitude (dBm)
462570690.0,-51.48
462579150.2,-61.71
462587610.5,-64.97
462596070.7,-56.17
462604530.9,-59.83
462612991.2,-53.17
462621451.4,-54.62
462629911.7,-53.75
462638371.9,-52.10
462646832.1,-56.39
462655292.4,-56.96
462663752.6,-58.14
462672212.8,-69.92
462680673.1,-65.82
462689133.3,-65.02
462697593.6,-62.67
462706053.8,-63.35
462714514.0,-63.39
462722974.3,-61.28
462731434.5,-61.68
462739894.7,-66.03
462748355.0,-66.58
462756815.2,-76.88
462765275.4,-77.97
462773735.7,-73.64
462782195.9,-65.86
462790656.2,-79.06
462799116.4,-68.63
462807576.6,-65.97
462816036.9,-65.57
462824497.1,-68.64
462832957.3,-69.98
462841417.6,-75.83
462849877.8,-74.00
462858338.1,-71.06
462866798.3,-72.24
462875258.5,-71.08
462883718.8,-71.76
462892179.0,-67.62
462900639.2,-68.42
462909099.5,-71.88
462917559.7,-71.22
462926019.9,-78.63
462934480.2,-79.37
462942940.4,-76.96
462951400.7,-72.18
462959860.9,-69.62
462968321.1,-72.23
462976781.4,-70.50
462985241.6,-71.21
462993701.8,-72.21
463002162.1,-73.17
463010622.3,-73.33
463019082.6,-82.12
463027542.8,-76.29
463036003.0,-77.45
463044463.3,-75.46
463052923.5,-76.05
463061383.7,-74.89
463069844.0,-68.99
463078304.2,-72.58
463086764.5,-75.14
463095224.7,-88.55
463103684.9,-76.69
463112145.2,-80.11
463120605.4,-79.68
463129065.6,-71.52
463137525.9,-70.99
463145986.1,-73.10
463154446.3,-73.63
463162906.6,-73.26
463171366.8,-76.11
463179827.1,-75.12
463188287.3,-79.27
463196747.5,-85.18
463205207.8,-83.77
463213668.0,-83.28
463222128.2,-77.25
463230588.5,-77.47
463239048.7,-72.21
463247509.0,-70.16
463255969.2,-74.97
463264429.4,-78.16
463272889.7,-79.01
463281349.9,-84.35
463289810.1,-82.88
463298270.4,-88.69
463306730.6,-71.48
463315190.8,-71.35
463323651.1,-72.80
463332111.3,-72.84
463340571.6,-78.09
463349031.8,-78.17
463357492.0,-78.00
463365952.3,-83.46
463374412.5,-80.62
463382872.7,-90.89
463391333.0,-82.35
463399793.2,-79.36
463408253.5,-75.83
463416713.7,-73.48
463425173.9,-77.19
463433634.2,-80.46
463442094.4,-77.23
463450554.6,-83.69
463459014.9,-86.43
463467475.1,-86.07
463475935.3,-76.19
463484395.6,-76.85
463492855.8,-81.30
463501316.1,-76.76
463509776.3,-72.90
463518236.5,-73.75
463526696.8,-76.92
463535157.0,-84.59
463543617.2,-83.62
463552077.5,-88.51
463560537.7,-84.39
463568998.0,-79.64
463577458.2,-80.44
463585918.4,-72.23
463594378.7,-70.57
463602838.9,-78.14
463611299.1,-79.07
463619759.4,-79.91
463628219.6,-87.05
463636679.8,-85.96
463645140.1,-86.82
463653600.3,-81.98
463662060.6,-78.29
463670520.8,-85.27
463678981.0,-79.00
463687441.3,-72.64
463695901.5,-74.14
463704361.7,-76.87
463712822.0,-86.63
463721282.2,-80.67
463729742.5,-82.19
463738202.7,-82.12
463746662.9,-75.37
463755123.2,-77.13
463763583.4,-84.52
463772043.6,-77.23
463780503.9,-81.17
463788964.1,-81.00
463797424.3,-84.62
463805884.6,-84.54
463814344.8,-80.01
463822805.1,-79.08
463831265.3,-78.61
463839725.5,-79.58
463848185.8,-77.72
463856646.0,-75.24
463865106.2,-86.07
463873566.5,-80.04
463882026.7,-83.14
463890487.0,-81.60
463898947.2,-81.13
463907407.4,-81.46
463915867.7,-84.44
463924327.9,-82.28
463932788.1,-76.25
463941248.4,-81.29
463949708.6,-79.89
463958168.8,-79.01
463966629.1,-82.11
463975089.3,-88.01
463983549.6,-85.30
463992009.8,-79.91
464000470.0,-78.38
464008930.3,-83.75
464017390.5,-79.09
464025850.7,-77.14
464034311.0,-77.82
464042771.2,-81.80
464051231.5,-74.93
464059691.7,-81.10
464068151.9,-78.74
464076612.2,-83.53
464085072.4,-82.52
464093532.6,-75.66
464101992.9,-76.25
464110453.1,-81.03
464118913.4,-79.58
464127373.6,-77.63
464135833.8,-80.72
464144294.1,-88.05
464152754.3,-84.62
464161214.5,-84.58
464169674.8,-70.37
464178135.0,-84.71
464186595.2,-78.45
464195055.5,-78.83
464203515.7,-76.83
464211976.0,-78.93
464220436.2,-80.36
464228896.4,-82.18
464237356.7,-84.13
464245816.9,-79.70
464254277.1,-72.77
464262737.4,-73.32
464271197.6,-74.04
464279657.9,-78.28
464288118.1,-77.73
464296578.3,-77.96
464305038.6,-79.16
464313498.8,-86.65
464321959.0,-89.25
464330419.3,-81.43
464338879.5,-81.76
464347339.7,-79.32
464355800.0,-82.53
464364260.2,-78.83
464372720.5,-74.57
464381180.7,-79.98
464389640.9,-82.84
464398101.2,-83.71
464406561.4,-90.09
464415021.6,-92.48
464423481.9,-87.07
464431942.1,-71.45
464440402.4,-71.77
464448862.6,-76.06
464457322.8,-75.90
464465783.1,-81.75
464474243.3,-76.78
464482703.5,-80.14
464491163.8,-80.74
464499624.0,-90.29
464508084.2,-81.65
464516544.5,-79.86
464525004.7,-80.03
464533465.0,-91.79
464541925.2,-76.71
464550385.4,-77.51
464558845.7,-81.21
464567305.9,-79.04
464575766.1,-78.98
464584226.4,-82.58
464592686.6,-85.15
464601146.9,-74.02
464609607.1,-71.69
464618067.3,-72.17
464626527.6,-77.28
464634987.8,-83.19
464643448.0,-75.62
464651908.3,-75.79
464660368.5,-79.22
464668828.7,-85.48
464677289.0,-82.69
464685749.2,-85.50
464694209.5,-82.25
464702669.7,-81.24
464711129.9,-71.89
464719590.2,-72.78
464728050.4,-76.09
464736510.6,-83.48
464744970.9,-81.93
464753431.1,-85.11
464761891.4,-81.59
464770351.6,-88.31
464778811.8,-83.47
464787272.1,-77.85
464795732.3,-78.23
464804192.5,-75.72
464812652.8,-79.79
464821113.0,-75.79
464829573.2,-79.73
464838033.5,-81.17
464846493.7,-80.68
464854954.0,-78.36
464863414.2,-92.29
464871874.4,-86.76
464880334.7,-71.86
464888794.9,-70.62
464897255.1,-77.16
