Frequency (Hz),Amplitude (dBm)
462570690.0,-64.39
462579150.2,-64.62
462587610.5,-62.10
462596070.7,-60.71
462604530.9,-53.00
462612991.2,-53.39
462621451.4,-53.63
462629911.7,-54.55
462638371.9,-55.85
462646832.1,-70.63
462655292.4,-70.64
462663752.6,-86.43
462672212.8,-72.76
462680673.1,-62.55
462689133.3,-61.17
462697593.6,-62.10
462706053.8,-63.22
462714514.0,-62.31
462722974.3,-63.32
462731434.5,-73.31
462739894.7,-79.37
462748355.0,-78.41
462756815.2,-90.77
462765275.4,-70.20
462773735.7,-65.93
462782195.9,-66.94
462790656.2,-67.77
462799116.4,-69.61
462807576.6,-69.21
462816036.9,-67.01
462824497.1,-78.26
462832957.3,-86.79
462841417.6,-83.19
462849877.8,-89.12
462858338.1,-73.71
462866798.3,-71.95
462875258.5,-70.61
462883718.8,-70.19
462892179.0,-72.06
462900639.2,-71.78
462909099.5,-83.95
462917559.7,-80.11
462926019.9,-80.30
462934480.2,-80.40
462942940.4,-71.57
462951400.7,-74.21
462959860.9,-73.86
462968321.1,-70.60
462976781.4,-69.98
462985241.6,-73.35
462993701.8,-71.35
463002162.1,-86.98
463010622.3,-87.37
463019082.6,-83.09
463027542.8,-76.63
463036003.0,-83.61
463044463.3,-74.26
463052923.5,-73.86
463061383.7,-75.78
463069844.0,-71.07
463078304.2,-71.48
463086764.5,-80.90
463095224.7,-93.04
463103684.9,-85.87
463112145.2,-79.88
463120605.4,-75.50
463129065.6,-76.69
463137525.9,-80.42
463145986.1,-74.75
463154446.3,-76.57
463162906.6,-76.01
463171366.8,-76.87
463179827.1,-86.14
463188287.3,-85.07
463196747.5,-84.94
463205207.8,-74.36
463213668.0,-74.74
463222128.2,-78.06
463230588.5,-79.83
463239048.7,-72.15
463247509.0,-77.16
463255969.2,-75.91
463264429.4,-85.17
463272889.7,-81.94
463281349.9,-82.31
463289810.1,-82.56
463298270.4,-77.40
463306730.6,-75.77
463315190.8,-76.06
463323651.1,-78.49
463332111.3,-72.16
463340571.6,-77.53
463349031.8,-85.45
463357492.0,-88.80
463365952.3,-83.43
463374412.5,-79.81
463382872.7,-80.70
463391333.0,-77.81
463399793.2,-79.68
463408253.5,-75.90
463416713.7,-85.06
463425173.9,-78.48
463433634.2,-84.89
463442094.4,-84.37
463450554.6,-85.00
463459014.9,-86.61
463467475.1,-83.25
463475935.3,-76.14
463484395.6,-77.12
463492855.8,-79.55
463501316.1,-80.05
463509776.3,-73.43
463518236.5,-81.80
463526696.8,-95.21
463535157.0,-85.24
463543617.2,-86.23
463552077.5,-84.77
463560537.7,-81.82
463568998.0,-77.62
463577458.2,-77.72
463585918.4,-82.69
463594378.7,-80.55
463602838.9,-82.10
463611299.1,-81.56
463619759.4,-89.66
463628219.6,-88.15
463636679.8,-80.55
463645140.1,-87.37
463653600.3,-82.68
463662060.6,-72.53
463670520.8,-75.00
463678981.0,-80.67
463687441.3,-79.35
463695901.5,-87.35
463704361.7,-86.92
463712822.0,-81.90
463721282.2,-78.20
463729742.5,-76.75
463738202.7,-75.76
463746662.9,-79.16
463755123.2,-72.54
463763583.4,-74.63
463772043.6,-73.69
463780503.9,-84.33
463788964.1,-87.87
463797424.3,-87.43
463805884.6,-88.36
463814344.8,-81.90
463822805.1,-76.09
463831265.3,-76.47
463839725.5,-79.77
463848185.8,-82.17
463856646.0,-82.18
463865106.2,-87.09
463873566.5,-92.57
463882026.7,-95.63
463890487.0,-87.75
463898947.2,-87.56
463907407.4,-81.87
463915867.7,-74.76
463924327.9,-72.48
463932788.1,-72.54
463941248.4,-76.37
463949708.6,-84.27
463958168.8,-87.12
463966629.1,-80.60
463975089.3,-84.71
463983549.6,-87.97
463992009.8,-81.57
464000470.0,-81.49
464008930.3,-94.07
464017390.5,-84.67
464025850.7,-75.65
464034311.0,-72.66
464042771.2,-81.14
464051231.5,-86.10
464059691.7,-88.49
464068151.9,-87.16
