Frequency (Hz),Amplitude (dBm)
462570690.0,-55.01
462579150.2,-51.20
462587610.5,-51.82
462596070.7,-52.26
462604530.9,-52.27
462612991.2,-57.33
462621451.4,-67.89
462629911.7,-67.34
462638371.9,-68.89
462646832.1,-63.06
462655292.4,-62.42
462663752.6,-62.49
462672212.8,-58.90
462680673.1,-59.91
462689133.3,-63.64
462697593.6,-76.85
462706053.8,-67.72
462714514.0,-78.13
462722974.3,-78.09
462731434.5,-78.43
462739894.7,-67.24
462748355.0,-67.00
462756815.2,-66.82
462765275.4,-65.04
462773735.7,-65.59
462782195.9,-67.12
462790656.2,-71.98
462799116.4,-80.72
462807576.6,-81.57
462816036.9,-89.29
462824497.1,-74.42
462832957.3,-69.44
462841417.6,-70.58
462849877.8,-68.42
462858338.1,-67.87
462866798.3,-79.53
462875258.5,-75.96
462883718.8,-75.55
462892179.0,-93.18
462900639.2,-82.98
462909099.5,-72.42
462917559.7,-85.44
462926019.9,-74.21
462934480.2,-73.23
462942940.4,-69.16
462951400.7,-69.74
462959860.9,-71.86
462968321.1,-78.70
462976781.4,-89.40
462985241.6,-94.82
462993701.8,-80.28
463002162.1,-77.91
463010622.3,-73.22
463019082.6,-70.85
463027542.8,-71.02
463036003.0,-73.82
463044463.3,-73.88
463052923.5,-79.28
463061383.7,-83.36
463069844.0,-87.09
463078304.2,-84.23
463086764.5,-78.15
463095224.7,-74.54
463103684.9,-74.19
463112145.2,-75.26
463120605.4,-72.19
463129065.6,-71.83
463137525.9,-77.15
463145986.1,-80.97
463154446.3,-87.73
463162906.6,-80.79
463171366.8,-81.00
463179827.1,-79.30
463188287.3,-74.15
463196747.5,-71.73
463205207.8,-73.34
463213668.0,-77.68
463222128.2,-81.17
463230588.5,-78.30
463239048.7,-86.80
463247509.0,-86.76
463255969.2,-86.99
463264429.4,-78.74
463272889.7,-75.16
463281349.9,-77.17
463289810.1,-79.57
463298270.4,-73.10
463306730.6,-74.26
463315190.8,-82.58
463323651.1,-85.07
463332111.3,-84.94
463340571.6,-80.58
463349031.8,-79.80
463357492.0,-79.17
463365952.3,-75.33
463374412.5,-72.50
463382872.7,-78.69
463391333.0,-80.54
463399793.2,-79.61
463408253.5,-83.10
463416713.7,-88.11
463425173.9,-89.78
463433634.2,-79.26
463442094.4,-75.02
463450554.6,-74.75
463459014.9,-79.02
463467475.1,-78.40
463475935.3,-83.67
463484395.6,-90.44
463492855.8,-81.45
463501316.1,-81.42
463509776.3,-81.51
463518236.5,-82.33
463526696.8,-84.79
463535157.0,-78.55
463543617.2,-76.56
463552077.5,-74.73
463560537.7,-80.12
463568998.0,-79.49
463577458.2,-86.62
463585918.4,-87.82
463594378.7,-86.31
463602838.9,-85.81
463611299.1,-78.84
463619759.4,-77.20
463628219.6,-81.44
463636679.8,-79.04
463645140.1,-73.77
463653600.3,-73.82
463662060.6,-84.45
463670520.8,-91.81
463678981.0,-86.19
463687441.3,-77.16
463695901.5,-77.75
463704361.7,-82.59
463712822.0,-78.01
463721282.2,-80.92
463729742.5,-81.02
463738202.7,-76.32
463746662.9,-81.17
463755123.2,-82.26
463763583.4,-80.65
463772043.6,-83.79
463780503.9,-80.25
463788964.1,-73.92
463797424.3,-70.95
463805884.6,-79.39
463814344.8,-77.11
463822805.1,-82.20
463831265.3,-79.20
463839725.5,-82.92
463848185.8,-83.96
463856646.0,-82.53
463865106.2,-77.92
463873566.5,-81.26
463882026.7,-79.86
463890487.0,-73.88
463898947.2,-75.81
463907407.4,-82.15
463915867.7,-84.49
463924327.9,-82.10
463932788.1,-81.96
463941248.4,-83.35
463949708.6,-79.87
463958168.8,-77.34
463966629.1,-74.80
463975089.3,-82.54
463983549.6,-86.42
463992009.8,-81.80
464000470.0,-83.93
464008930.3,-79.38
464017390.5,-87.14
464025850.7,-83.98
464034311.0,-76.44
464042771.2,-72.82
464051231.5,-86.93
464059691.7,-83.88
464068151.9,-86.08
464076612.2,-76.83
464085072.4,-83.32
464093532.6,-73.80
464101992.9,-76.57
464110453.1,-84.41
464118913.4,-85.61
464127373.6,-83.52
464135833.8,-78.27
464144294.1,-73.92
464152754.3,-77.78
464161214.5,-82.95
464169674.8,-81.27
464178135.0,-80.39
464186595.2,-78.68
464195055.5,-85.17
464203515.7,-89.64
464211976.0,-75.77
464220436.2,-72.77
464228896.4,-82.67
464237356.7,-73.31
464245816.9,-73.07
464254277.1,-75.06
464262737.4,-76.13
464271197.6,-83.53
464279657.9,-83.78
464288118.1,-87.20
464296578.3,-82.56
464305038.6,-76.90
464313498.8,-72.21
464321959.0,-72.02
464330419.3,-83.94
464338879.5,-82.69
464347339.7,-78.50
464355800.0,-81.44
464364260.2,-88.05
464372720.5,-91.95
464381180.7,-73.81
464389640.9,-71.82
464398101.2,-92.57
464406561.4,-84.29
464415021.6,-73.11
464423481.9,-72.80
464431942.1,-77.68
464440402.4,-80.61
464448862.6,-85.00
464457322.8,-85.16
464465783.1,-80.36
464474243.3,-78.08
464482703.5,-80.26
464491163.8,-73.54
464499624.0,-72.28
464508084.2,-82.32
464516544.5,-82.23
464525004.7,-82.47
464533465.0,-79.31
464541925.2,-91.94
464550385.4,-85.34
464558845.7,-83.26
464567305.9,-80.69
464575766.1,-86.64
464584226.4,-81.20
464592686.6,-79.01
464601146.9,-76.72
464609607.1,-79.01
464618067.3,-83.39
464626527.6,-85.45
464634987.8,-85.40
464643448.0,-84.03
464651908.3,-86.81
464660368.5,-73.04
464668828.7,-72.73
464677289.0,-78.27
464685749.2,-84.63
464694209.5,-84.46
464702669.7,-84.30
464711129.9,-79.09
464719590.2,-83.72
464728050.4,-82.66
464736510.6,-75.79
464744970.9,-76.39
464753431.1,-75.98
464761891.4,-73.39
