Frequency (Hz),Amplitude (dBm)
462570690.0,-51.43
462579150.2,-51.50
462587610.5,-60.68
462596070.7,-48.95
462604530.9,-52.29
462612991.2,-53.45
462621451.4,-53.52
462629911.7,-63.92
462638371.9,-59.74
462646832.1,-59.77
462655292.4,-59.65
462663752.6,-57.81
462672212.8,-56.49
462680673.1,-57.87
462689133.3,-57.42
462697593.6,-61.86
462706053.8,-62.27
462714514.0,-69.31
462722974.3,-81.90
462731434.5,-69.03
462739894.7,-66.22
462748355.0,-65.86
462756815.2,-61.18
462765275.4,-62.73
462773735.7,-63.66
462782195.9,-67.41
462790656.2,-68.44
462799116.4,-74.03
462807576.6,-73.87
462816036.9,-74.15
462824497.1,-73.13
462832957.3,-70.33
462841417.6,-68.93
462849877.8,-84.12
462858338.1,-66.52
462866798.3,-70.68
462875258.5,-70.48
462883718.8,-75.77
462892179.0,-75.92
462900639.2,-75.54
462909099.5,-75.45
462917559.7,-73.26
462926019.9,-72.32
462934480.2,-67.48
462942940.4,-67.11
462951400.7,-67.91
462959860.9,-74.52
462968321.1,-72.30
462976781.4,-79.79
462985241.6,-76.79
462993701.8,-76.85
463002162.1,-73.27
463010622.3,-72.55
463019082.6,-72.24
463027542.8,-70.84
463036003.0,-69.03
463044463.3,-71.24
463052923.5,-72.79
463061383.7,-78.92
463069844.0,-78.61
463078304.2,-77.45
463086764.5,-76.87
463095224.7,-70.80
463103684.9,-70.19
463112145.2,-71.45
463120605.4,-73.06
463129065.6,-77.05
463137525.9,-73.97
463145986.1,-80.41
463154446.3,-80.36
463162906.6,-79.09
463171366.8,-76.34
463179827.1,-74.72
463188287.3,-74.36
463196747.5,-72.88
463205207.8,-84.97
463213668.0,-73.57
463222128.2,-79.47
463230588.5,-76.20
463239048.7,-83.29
463247509.0,-83.06
463255969.2,-79.01
463264429.4,-75.14
463272889.7,-75.87
463281349.9,-73.34
463289810.1,-75.49
463298270.4,-74.32
463306730.6,-72.06
463315190.8,-76.05
463323651.1,-81.20
463332111.3,-84.07
463340571.6,-81.10
463349031.8,-75.89
463357492.0,-79.65
463365952.3,-77.28
463374412.5,-71.48
463382872.7,-71.48
463391333.0,-76.84
463399793.2,-77.95
463408253.5,-80.74
463416713.7,-81.71
463425173.9,-80.37
463433634.2,-82.17
463442094.4,-77.22
463450554.6,-78.79
463459014.9,-75.93
463467475.1,-71.65
463475935.3,-72.92
463484395.6,-77.50
463492855.8,-75.81
463501316.1,-83.04
463509776.3,-78.82
463518236.5,-78.80
463526696.8,-76.04
463535157.0,-80.03
463543617.2,-77.38
463552077.5,-75.13
463560537.7,-77.22
463568998.0,-83.99
463577458.2,-86.38
463585918.4,-85.60
463594378.7,-85.68
463602838.9,-87.95
463611299.1,-82.02
463619759.4,-77.88
463628219.6,-75.73
463636679.8,-77.39
463645140.1,-77.17
463653600.3,-73.95
463662060.6,-75.37
463670520.8,-78.11
463678981.0,-77.78
463687441.3,-83.97
463695901.5,-80.78
463704361.7,-80.60
463712822.0,-74.74
463721282.2,-76.83
463729742.5,-74.51
463738202.7,-77.11
463746662.9,-79.48
463755123.2,-82.64
463763583.4,-73.50
463772043.6,-74.28
463780503.9,-81.98
463788964.1,-78.35
463797424.3,-78.29
463805884.6,-76.06
463814344.8,-74.26
463822805.1,-72.64
463831265.3,-72.51
463839725.5,-81.22
463848185.8,-83.12
463856646.0,-80.89
463865106.2,-80.83
463873566.5,-77.28
463882026.7,-80.55
463890487.0,-75.75
463898947.2,-74.96
463907407.4,-79.39
463915867.7,-82.56
463924327.9,-80.55
463932788.1,-87.00
463941248.4,-82.98
463949708.6,-79.31
463958168.8,-77.32
463966629.1,-77.27
463975089.3,-79.33
463983549.6,-77.18
463992009.8,-76.00
464000470.0,-77.29
464008930.3,-82.91
464017390.5,-87.42
464025850.7,-81.96
464034311.0,-77.04
464042771.2,-76.66
464051231.5,-81.04
464059691.7,-79.57
464068151.9,-78.35
464076612.2,-78.57
464085072.4,-85.01
464093532.6,-70.31
