Frequency (Hz),Amplitude (dBm)
462570690.0,-51.32
462579150.2,-51.27
462587610.5,-64.94
462596070.7,-61.53
462604530.9,-66.05
462612991.2,-65.09
462621451.4,-53.49
462629911.7,-54.62
462638371.9,-63.19
462646832.1,-52.78
462655292.4,-57.03
462663752.6,-58.64
462672212.8,-61.36
462680673.1,-71.03
462689133.3,-70.06
462697593.6,-65.91
462706053.8,-62.28
462714514.0,-63.22
462722974.3,-61.60
462731434.5,-61.79
462739894.7,-64.69
462748355.0,-65.45
462756815.2,-80.32
462765275.4,-80.75
462773735.7,-88.40
462782195.9,-80.05
462790656.2,-69.03
462799116.4,-68.12
462807576.6,-68.33
462816036.9,-65.60
462824497.1,-70.39
462832957.3,-68.93
462841417.6,-70.75
462849877.8,-72.73
462858338.1,-86.13
462866798.3,-81.62
462875258.5,-75.25
462883718.8,-69.69
462892179.0,-72.30
462900639.2,-68.30
462909099.5,-70.70
462917559.7,-71.09
462926019.9,-72.32
462934480.2,-84.88
462942940.4,-80.48
462951400.7,-79.36
462959860.9,-79.97
462968321.1,-72.42
462976781.4,-74.93
462985241.6,-71.19
462993701.8,-68.75
463002162.1,-72.66
463010622.3,-73.07
463019082.6,-75.10
463027542.8,-79.02
463036003.0,-80.20
463044463.3,-80.18
463052923.5,-74.97
463061383.7,-73.32
463069844.0,-71.45
463078304.2,-71.00
463086764.5,-75.59
463095224.7,-75.69
463103684.9,-75.40
463112145.2,-79.61
463120605.4,-83.34
463129065.6,-72.49
463137525.9,-70.83
463145986.1,-70.18
463154446.3,-83.48
463162906.6,-72.32
463171366.8,-74.63
463179827.1,-75.01
463188287.3,-79.64
463196747.5,-87.94
463205207.8,-86.53
463213668.0,-81.24
463222128.2,-76.11
463230588.5,-76.50
463239048.7,-69.93
463247509.0,-69.56
463255969.2,-75.37
463264429.4,-77.69
463272889.7,-77.36
463281349.9,-83.42
463289810.1,-84.09
463298270.4,-86.38
463306730.6,-73.55
463315190.8,-69.98
463323651.1,-73.31
463332111.3,-78.43
463340571.6,-75.66
463349031.8,-76.47
463357492.0,-76.46
463365952.3,-76.81
463374412.5,-86.86
463382872.7,-80.81
463391333.0,-77.59
463399793.2,-78.88
463408253.5,-76.41
463416713.7,-71.56
463425173.9,-71.50
463433634.2,-76.46
463442094.4,-77.72
463450554.6,-79.48
463459014.9,-83.62
463467475.1,-83.49
463475935.3,-82.09
463484395.6,-82.04
463492855.8,-75.54
463501316.1,-73.78
463509776.3,-73.03
463518236.5,-73.88
463526696.8,-71.31
463535157.0,-73.80
463543617.2,-78.41
463552077.5,-76.38
463560537.7,-73.86
463568998.0,-78.79
463577458.2,-76.09
463585918.4,-74.94
463594378.7,-68.47
463602838.9,-72.81
463611299.1,-71.31
463619759.4,-70.94
463628219.6,-77.33
463636679.8,-76.75
463645140.1,-81.01
463653600.3,-82.00
463662060.6,-77.44
463670520.8,-74.25
463678981.0,-77.76
463687441.3,-84.64
463695901.5,-79.84
463704361.7,-74.73
463712822.0,-74.37
463721282.2,-79.87
463729742.5,-84.62
463738202.7,-85.26
463746662.9,-78.10
463755123.2,-75.68
463763583.4,-75.83
463772043.6,-75.68
463780503.9,-75.91
463788964.1,-75.88
463797424.3,-79.00
463805884.6,-83.77
463814344.8,-84.17
463822805.1,-84.21
463831265.3,-77.96
463839725.5,-81.17
463848185.8,-82.45
463856646.0,-74.55
463865106.2,-77.64
463873566.5,-80.91
463882026.7,-80.82
463890487.0,-80.39
463898947.2,-81.87
463907407.4,-82.71
463915867.7,-78.59
463924327.9,-80.58
463932788.1,-79.71
463941248.4,-82.61
463949708.6,-80.28
463958168.8,-76.81
463966629.1,-78.27
463975089.3,-84.44
463983549.6,-87.16
463992009.8,-85.69
464000470.0,-72.99
464008930.3,-76.19
464017390.5,-75.90
464025850.7,-74.51
464034311.0,-74.66
464042771.2,-83.13
464051231.5,-79.05
464059691.7,-78.99
464068151.9,-86.78
464076612.2,-83.75
464085072.4,-79.49
464093532.6,-79.87
464101992.9,-82.70
464110453.1,-77.55
464118913.4,-78.44
464127373.6,-85.09
464135833.8,-82.66
464144294.1,-82.32
464152754.3,-82.47
464161214.5,-86.13
464169674.8,-80.25
464178135.0,-72.08
464186595.2,-78.35
464195055.5,-80.10
464203515.7,-77.43
464211976.0,-79.70
464220436.2,-79.40
464228896.4,-80.69
464237356.7,-85.48
464245816.9,-84.41
464254277.1,-81.86
464262737.4,-86.09
464271197.6,-79.42
464279657.9,-72.77
464288118.1,-70.96
464296578.3,-75.17
464305038.6,-84.47
464313498.8,-79.85
464321959.0,-81.07
464330419.3,-87.71
464338879.5,-90.88
464347339.7,-72.09
464355800.0,-72.26
464364260.2,-77.44
464372720.5,-77.51
464381180.7,-79.19
464389640.9,-80.16
464398101.2,-78.82
464406561.4,-79.71
464415021.6,-83.58
464423481.9,-83.34
464431942.1,-82.77
464440402.4,-81.60
464448862.6,-85.34
464457322.8,-72.44
464465783.1,-72.11
464474243.3,-77.10
464482703.5,-81.96
464491163.8,-81.52
464499624.0,-87.04
464508084.2,-86.86
464516544.5,-87.82
464525004.7,-84.54
464533465.0,-77.66
464541925.2,-79.25
464550385.4,-81.82
464558845.7,-81.10
464567305.9,-76.28
464575766.1,-80.27
464584226.4,-83.07
464592686.6,-86.63
464601146.9,-91.37
464609607.1,-77.49
464618067.3,-77.28
464626527.6,-87.07
464634987.8,-76.89
464643448.0,-71.74
464651908.3,-72.04
464660368.5,-77.31
464668828.7,-88.30
464677289.0,-85.73
464685749.2,-82.08
464694209.5,-84.41
464702669.7,-76.67
464711129.9,-76.35
464719590.2,-81.39
464728050.4,-78.23
464736510.6,-71.05
464744970.9,-72.19
464753431.1,-81.83
464761891.4,-87.17
464770351.6,-83.59
464778811.8,-81.69
464787272.1,-76.97
464795732.3,-80.40
464804192.5,-72.67
464812652.8,-70.21
464821113.0,-73.68
464829573.2,-77.94
464838033.5,-84.08
464846493.7,-85.24
464854954.0,-85.68
464863414.2,-87.76
464871874.4,-85.14
464880334.7,-81.08
464888794.9,-78.11
464897255.1,-76.47
464905715.4,-84.23
464914175.6,-83.75
464922635.9,-77.09
464931096.1,-81.85
464939556.3,-81.86
464948016.6,-82.24
464956476.8,-77.48
464964937.0,-77.14
464973397.3,-78.70
464981857.5,-77.56
