Frequency (Hz),Amplitude (dBm)
462570690.0,-56.56
462579150.2,-65.74
462587610.5,-65.56
462596070.7,-65.94
462604530.9,-56.76
462612991.2,-53.31
462621451.4,-53.75
462629911.7,-54.35
462638371.9,-55.56
462646832.1,-61.75
462655292.4,-63.18
462663752.6,-66.62
462672212.8,-74.78
462680673.1,-73.44
462689133.3,-66.50
462697593.6,-66.19
462706053.8,-62.60
462714514.0,-64.40
462722974.3,-63.22
462731434.5,-64.91
462739894.7,-69.87
462748355.0,-71.78
462756815.2,-80.41
462765275.4,-80.56
462773735.7,-71.02
462782195.9,-72.80
462790656.2,-68.52
462799116.4,-67.14
462807576.6,-67.15
462816036.9,-68.58
462824497.1,-70.84
462832957.3,-75.70
462841417.6,-82.38
462849877.8,-84.67
462858338.1,-75.25
462866798.3,-73.96
462875258.5,-68.10
462883718.8,-70.76
462892179.0,-72.33
462900639.2,-71.33
462909099.5,-70.58
462917559.7,-72.69
462926019.9,-82.98
462934480.2,-84.39
462942940.4,-82.14
462951400.7,-75.70
462959860.9,-72.20
462968321.1,-73.58
462976781.4,-70.72
462985241.6,-71.11
462993701.8,-75.93
463002162.1,-78.52
463010622.3,-77.99
463019082.6,-81.99
463027542.8,-82.66
463036003.0,-82.55
463044463.3,-77.95
463052923.5,-90.82
463061383.7,-82.74
463069844.0,-74.75
463078304.2,-75.20
463086764.5,-72.85
463095224.7,-77.76
463103684.9,-86.22
463112145.2,-81.72
463120605.4,-79.35
463129065.6,-81.02
463137525.9,-77.55
463145986.1,-73.91
463154446.3,-72.83
463162906.6,-74.45
463171366.8,-78.05
463179827.1,-81.11
463188287.3,-84.36
463196747.5,-83.40
463205207.8,-82.94
463213668.0,-80.27
463222128.2,-74.70
463230588.5,-76.18
463239048.7,-76.39
463247509.0,-77.65
463255969.2,-81.73
463264429.4,-74.49
463272889.7,-76.87
463281349.9,-82.41
463289810.1,-82.47
463298270.4,-76.65
463306730.6,-75.17
463315190.8,-77.07
463323651.1,-77.78
463332111.3,-77.68
463340571.6,-77.70
463349031.8,-81.37
463357492.0,-82.32
463365952.3,-87.30
463374412.5,-84.29
463382872.7,-86.64
463391333.0,-84.80
463399793.2,-73.09
463408253.5,-73.36
463416713.7,-74.92
463425173.9,-77.38
463433634.2,-85.69
463442094.4,-85.23
463450554.6,-90.03
463459014.9,-88.81
463467475.1,-84.30
463475935.3,-80.22
463484395.6,-77.95
463492855.8,-77.13
463501316.1,-80.28
463509776.3,-79.68
463518236.5,-78.69
463526696.8,-80.45
463535157.0,-84.76
463543617.2,-86.62
463552077.5,-74.57
463560537.7,-73.35
463568998.0,-85.04
463577458.2,-80.61
463585918.4,-82.56
463594378.7,-77.33
463602838.9,-81.81
463611299.1,-81.99
463619759.4,-82.97
463628219.6,-85.46
463636679.8,-86.82
463645140.1,-73.80
463653600.3,-73.76
463662060.6,-82.30
463670520.8,-83.84
463678981.0,-74.62
463687441.3,-74.75
463695901.5,-79.90
463704361.7,-78.52
463712822.0,-85.18
463721282.2,-85.85
463729742.5,-83.86
463738202.7,-81.80
463746662.9,-79.88
463755123.2,-71.77
463763583.4,-73.23
463772043.6,-81.01
463780503.9,-81.64
463788964.1,-83.58
463797424.3,-80.23
463805884.6,-86.22
463814344.8,-84.09
463822805.1,-80.10
463831265.3,-74.23
463839725.5,-72.81
463848185.8,-78.01
463856646.0,-72.74
463865106.2,-78.29
463873566.5,-79.25
463882026.7,-87.96
463890487.0,-88.46
463898947.2,-82.59
463907407.4,-79.62
463915867.7,-86.93
463924327.9,-81.70
463932788.1,-73.72
463941248.4,-73.96
463949708.6,-90.39
463958168.8,-85.07
463966629.1,-86.14
463975089.3,-88.39
463983549.6,-86.91
463992009.8,-81.75
464000470.0,-82.09
464008930.3,-74.38
464017390.5,-73.88
464025850.7,-85.17
464034311.0,-83.50
464042771.2,-85.79
464051231.5,-85.39
464059691.7,-84.54
464068151.9,-91.67
464076612.2,-80.40
464085072.4,-81.09
464093532.6,-78.30
464101992.9,-73.69
464110453.1,-73.73
464118913.4,-88.85
464127373.6,-88.75
464135833.8,-83.85
464144294.1,-86.37
464152754.3,-85.12
464161214.5,-85.67
464169674.8,-82.78
464178135.0,-75.58
464186595.2,-77.06
464195055.5,-77.35
464203515.7,-82.27
464211976.0,-79.92
464220436.2,-75.38
464228896.4,-83.07
464237356.7,-87.22
464245816.9,-88.31
464254277.1,-80.49
464262737.4,-76.84
464271197.6,-86.46
464279657.9,-81.57
464288118.1,-73.88
464296578.3,-73.48
464305038.6,-88.57
464313498.8,-85.35
464321959.0,-85.25
464330419.3,-79.91
464338879.5,-79.58
464347339.7,-79.46
464355800.0,-79.50
464364260.2,-81.45
464372720.5,-78.13
464381180.7,-84.90
464389640.9,-82.01
464398101.2,-74.36
464406561.4,-85.11
464415021.6,-83.23
464423481.9,-84.44
464431942.1,-78.35
464440402.4,-77.41
464448862.6,-78.28
464457322.8,-88.45
464465783.1,-79.80
464474243.3,-81.70
464482703.5,-85.84
464491163.8,-89.07
464499624.0,-88.60
464508084.2,-75.78
464516544.5,-78.92
464525004.7,-77.77
464533465.0,-80.25
464541925.2,-80.25
464550385.4,-78.11
464558845.7,-81.43
464567305.9,-82.45
464575766.1,-84.87
464584226.4,-83.33
464592686.6,-82.95
464601146.9,-88.50
464609607.1,-80.31
464618067.3,-78.37
464626527.6,-76.79
464634987.8,-78.43
464643448.0,-78.37
464651908.3,-81.98
464660368.5,-90.19
464668828.7,-85.50
464677289.0,-85.57
464685749.2,-85.01
464694209.5,-90.40
464702669.7,-72.71
464711129.9,-72.75
464719590.2,-77.19
464728050.4,-77.11
464736510.6,-88.35
464744970.9,-71.81
464753431.1,-82.38
464761891.4,-83.71
464770351.6,-92.00
464778811.8,-79.08
464787272.1,-77.22
464795732.3,-78.38
464804192.5,-86.16
464812652.8,-82.52
464821113.0,-79.32
464829573.2,-80.40
464838033.5,-87.33
464846493.7,-92.66
464854954.0,-81.63
464863414.2,-86.87
464871874.4,-84.70
464880334.7,-71.31
464888794.9,-72.23
464897255.1,-77.47
464905715.4,-77.78
464914175.6,-87.45
464922635.9,-84.37
464931096.1,-81.07
464939556.3,-82.31
464948016.6,-83.65
464956476.8,-71.82
464964937.0,-71.97
464973397.3,-76.04
464981857.5,-79.77
464990317.7,-82.76
464998778.0,-81.14
465007238.2,-83.91
465015698.5,-83.33
465024158.7,-88.53
465032618.9,-71.92
465041079.2,-72.18
465049539.4,-91.15
465057999.6,-82.21
465066459.9,-71.64
465074920.1,-80.17
465083380.4,-77.72
465091840.6,-77.56
465100300.8,-88.99
465108761.1,-86.57
465117221.3,-82.51
465125681.5,-86.95
465134141.8,-76.32
465142602.0,-72.35
465151062.3,-73.12
465159522.5,-72.01
465167982.7,-80.02
465176443.0,-79.44
465184903.2,-82.37
465193363.4,-86.86
465201823.7,-80.57
465210283.9,-77.54
465218744.1,-77.46
465227204.4,-72.74
465235664.6,-71.38
465244124.9,-70.52
465252585.1,-77.59
465261045.3,-86.24
465269505.6,-85.36
465277965.8,-81.20
465286426.0,-78.89
465294886.3,-83.59
465303346.5,-83.09
465311806.8,-71.62
465320267.0,-71.33
465328727.2,-77.65
465337187.5,-79.84
465345647.7,-80.75
465354107.9,-86.65
465362568.2,-86.28
465371028.4,-84.36
465379488.6,-80.17
465387948.9,-76.94
465396409.1,-75.45
465404869.4,-80.77
465413329.6,-81.30
465421789.8,-72.07
465430250.1,-70.69
465438710.3,-80.70
465447170.5,-89.57
465455630.8,-83.77
465464091.0,-78.10
465472551.3,-76.14
465481011.5,-84.85
465489471.7,-70.57
465497932.0,-70.06
465506392.2,-77.21
465514852.4,-84.54
465523312.7,-81.85
465531772.9,-81.35
465540233.1,-79.90
465548693.4,-79.64
465557153.6,-79.21
465565613.9,-74.86
465574074.1,-75.97
465582534.3,-77.82
465590994.6,-80.12
465599454.8,-71.14
465607915.0,-69.90
465616375.3,-71.24
465624835.5,-97.85
465633295.8,-79.96
465641756.0,-74.97
465650216.2,-78.11
465658676.5,-85.39
465667136.7,-77.65
465675596.9,-77.25
465684057.2,-76.61
465692517.4,-84.93
465700977.6,-77.47
465709437.9,-79.17
465717898.1,-79.81
465726358.4,-85.38
465734818.6,-76.17
465743278.8,-74.42
465751739.1,-84.67
465760199.3,-80.26
465768659.5,-69.78
465777119.8,-69.08
465785580.0,-80.02
465794040.3,-81.39
465802500.5,-81.74
465810960.7,-75.66
465819421.0,-74.73
465827881.2,-76.61
465836341.4,-75.84
465844801.7,-73.91
465853261.9,-75.08
465861722.1,-75.18
465870182.4,-88.74
465878642.6,-78.27
465887102.9,-79.99
465895563.1,-79.19
465904023.3,-87.12
465912483.6,-66.94
465920943.8,-67.89
465929404.0,-73.97
465937864.3,-83.32
465946324.5,-76.27
465954784.8,-76.78
465963245.0,-76.92
465971705.2,-81.60
465980165.5,-82.41
465988625.7,-73.53
465997085.9,-75.43
466005546.2,-72.95
466014006.4,-76.29
466022466.6,-76.66
466030926.9,-75.75
466039387.1,-75.71
466047847.4,-89.31
466056307.6,-88.67
466064767.8,-76.10
466073228.1,-72.64
466081688.3,-82.86
466090148.5,-78.50
466098608.8,-67.36
466107069.0,-67.19
466115529.3,-74.86
466123989.5,-76.97
466132449.7,-76.57
466140910.0,-76.00
466149370.2,-79.07
466157830.4,-78.87
466166290.7,-66.72
466174750.9,-66.62
466183211.2,-73.38
466191671.4,-78.41
466200131.6,-69.58
466208591.9,-66.87
466217052.1,-74.02
466225512.3,-72.07
466233972.6,-80.60
466242432.8,-76.10
466250893.0,-80.07
466259353.3,-71.09
466267813.5,-66.24
466276273.8,-66.22
466284734.0,-72.55
466293194.2,-81.77
466301654.5,-77.39
466310114.7,-75.64
466318574.9,-75.03
466327035.2,-77.19
466335495.4,-78.81
466343955.7,-65.13
466352415.9,-65.43
466360876.1,-82.61
466369336.4,-65.43
466377796.6,-65.31
466386256.8,-71.30
466394717.1,-73.75
466403177.3,-81.41
466411637.5,-80.73
466420097.8,-72.23
466428558.0,-70.97
466437018.3,-74.79
466445478.5,-73.75
466453938.7,-65.38
466462399.0,-66.11
466470859.2,-76.41
466479319.4,-79.72
466487779.7,-77.78
466496239.9,-76.90
466504700.2,-87.45
466513160.4,-79.95
466521620.6,-65.02
466530080.9,-65.10
466538541.1,-77.78
466547001.3,-76.75
466555461.6,-72.31
466563921.8,-72.33
466572382.0,-72.67
466580842.3,-73.07
466589302.5,-79.97
466597762.8,-70.81
466606223.0,-69.94
466614683.2,-72.67
466623143.5,-64.35
466631603.7,-66.76
466640063.9,-63.79
466648524.2,-75.52
466656984.4,-85.07
466665444.7,-75.70
466673904.9,-71.03
466682365.1,-69.29
466690825.4,-73.97
466699285.6,-70.59
466707745.8,-68.68
466716206.1,-69.25
466724666.3,-75.04
466733126.5,-75.27
466741586.8,-71.02
466750047.0,-77.54
466758507.3,-77.34
466766967.5,-68.81
466775427.7,-68.79
466783888.0,-81.87
466792348.2,-71.39
466800808.4,-62.70
466809268.7,-62.64
466817728.9,-73.18
466826189.2,-75.18
466834649.4,-73.30
466843109.6,-68.67
466851569.9,-68.44
466860030.1,-90.00
466868490.3,-66.45
466876950.6,-68.08
466885410.8,-67.43
466893871.0,-70.50
466902331.3,-62.07
466910791.5,-60.26
466919251.8,-61.18
466927712.0,-68.79
466936172.2,-79.99
466944632.5,-67.69
466953092.7,-63.54
466961552.9,-65.16
466970013.2,-74.56
466978473.4,-66.91
466986933.7,-66.75
466995393.9,-68.04
467003854.1,-72.39
467012314.4,-69.56
467020774.6,-70.69
467029234.8,-66.53
467037695.1,-64.64
467046155.3,-65.99
467054615.5,-65.32
467063075.8,-65.32
467071536.0,-66.61
467079996.3,-68.90
467088456.5,-74.26
467096916.7,-66.05
467105377.0,-65.82
467113837.2,-67.48
467122297.4,-73.88
467130757.7,-60.89
467139217.9,-62.45
467147678.2,-72.43
467156138.4,-63.59
467164598.6,-64.41
467173058.9,-66.94
467181519.1,-67.35
467189979.3,-67.27
467198439.6,-53.83
467206899.8,-53.99
467215360.1,-61.15
467223820.3,-68.19
467232280.5,-54.12
467240740.8,-53.57
467249201.0,-55.11
467257661.2,-61.93
467266121.5,-61.38
467274581.7,-61.62
467283041.9,-60.64
467291502.2,-66.34
467299962.4,-58.16
467308422.7,-51.16
467316882.9,-50.96
467325343.1,-57.69
467333803.4,-64.78
467342263.6,-59.68
467350723.8,-58.25
467359184.1,-56.80
467367644.3,-59.97
467376104.6,-64.18
467384564.8,-59.81
467393025.0,-62.59
467401485.3,-59.18
467409945.5,-45.50
467418405.7,-44.65
467426866.0,-50.24
467435326.2,-54.29
467443786.4,-47.93
467452246.7,-48.02
467460706.9,-42.32
467469167.2,-42.24
467477627.4,-40.97
467486087.6,-40.86
467494547.9,-39.10
467503008.1,-38.97
467511468.3,-36.63
467519928.6,-36.30
467528388.8,-35.35
467536849.1,-35.33
467545309.3,-46.30
467553769.5,-40.73
467562229.8,-32.77
467570690.0,-32.73
467579150.2,-38.31
467587610.5,-34.18
467596070.7,-34.10
467604530.9,-36.40
467612991.2,-38.44
467621451.4,-37.59
467629911.7,-38.39
467638371.9,-45.79
