Frequency (Hz),Amplitude (dBm)
462570690.0,-81.20
462579150.2,-84.92
462587610.5,-83.69
462596070.7,-87.01
462604530.9,-82.08
462612991.2,-63.10
462621451.4,-84.20
462629911.7,-90.41
462638371.9,-87.97
462646832.1,-88.88
462655292.4,-91.34
462663752.6,-87.24
462672212.8,-82.38
462680673.1,-62.47
462689133.3,-78.75
462697593.6,-84.09
462706053.8,-84.56
462714514.0,-85.34
462722974.3,-83.47
462731434.5,-81.85
462739894.7,-84.83
462748355.0,-86.10
462756815.2,-85.00
462765275.4,-61.58
462773735.7,-76.23
462782195.9,-85.74
462790656.2,-90.46
462799116.4,-89.01
462807576.6,-89.79
462816036.9,-92.26
462824497.1,-87.82
462832957.3,-61.72
462841417.6,-61.50
462849877.8,-83.58
462858338.1,-85.73
462866798.3,-83.95
462875258.5,-81.81
462883718.8,-82.74
462892179.0,-84.35
462900639.2,-80.74
462909099.5,-85.37
462917559.7,-81.98
462926019.9,-62.98
462934480.2,-84.45
462942940.4,-87.30
462951400.7,-87.50
462959860.9,-91.57
462968321.1,-85.20
462976781.4,-88.53
462985241.6,-80.91
462993701.8,-62.75
463002162.1,-67.30
463010622.3,-85.99
463019082.6,-86.32
463027542.8,-80.08
463036003.0,-81.47
463044463.3,-81.38
463052923.5,-80.02
463061383.7,-85.69
463069844.0,-85.43
463078304.2,-61.88
463086764.5,-82.48
463095224.7,-82.98
463103684.9,-84.71
463112145.2,-89.01
463120605.4,-89.40
463129065.6,-85.22
463137525.9,-84.32
463145986.1,-61.30
463154446.3,-64.16
463162906.6,-79.27
463171366.8,-88.17
463179827.1,-84.77
463188287.3,-80.68
463196747.5,-84.51
463205207.8,-77.65
463213668.0,-84.66
463222128.2,-84.72
463230588.5,-74.03
463239048.7,-65.85
463247509.0,-77.55
463255969.2,-84.46
463264429.4,-84.87
463272889.7,-85.99
463281349.9,-88.62
463289810.1,-85.46
463298270.4,-82.26
463306730.6,-62.16
463315190.8,-68.81
463323651.1,-83.80
463332111.3,-83.71
463340571.6,-85.82
463349031.8,-82.35
463357492.0,-83.20
463365952.3,-83.60
463374412.5,-85.65
463382872.7,-85.42
463391333.0,-61.85
463399793.2,-81.39
463408253.5,-83.98
463416713.7,-83.81
463425173.9,-84.62
463433634.2,-83.35
463442094.4,-85.07
463450554.6,-83.03
463459014.9,-61.65
463467475.1,-64.34
463475935.3,-82.99
463484395.6,-89.57
463492855.8,-91.91
463501316.1,-79.41
463509776.3,-78.65
463518236.5,-81.90
463526696.8,-86.03
463535157.0,-84.40
463543617.2,-67.73
463552077.5,-67.76
463560537.7,-80.75
463568998.0,-82.82
463577458.2,-81.48
463585918.4,-88.61
463594378.7,-84.44
463602838.9,-78.30
463611299.1,-62.51
463619759.4,-83.70
463628219.6,-86.51
463636679.8,-82.46
463645140.1,-82.27
463653600.3,-81.75
463662060.6,-81.28
463670520.8,-83.46
463678981.0,-81.67
463687441.3,-66.30
463695901.5,-64.17
463704361.7,-81.71
463712822.0,-83.38
463721282.2,-84.29
463729742.5,-82.91
463738202.7,-80.61
463746662.9,-85.17
463755123.2,-82.94
463763583.4,-62.19
463772043.6,-76.62
463780503.9,-87.95
463788964.1,-83.97
463797424.3,-84.58
463805884.6,-77.51
463814344.8,-79.48
463822805.1,-82.00
463831265.3,-81.31
463839725.5,-65.80
463848185.8,-62.57
463856646.0,-80.04
463865106.2,-82.89
463873566.5,-86.02
463882026.7,-82.41
463890487.0,-86.52
463898947.2,-82.49
463907407.4,-79.12
463915867.7,-67.48
463924327.9,-62.56
463932788.1,-84.54
463941248.4,-81.64
463949708.6,-79.34
463958168.8,-79.99
463966629.1,-80.44
463975089.3,-81.44
463983549.6,-82.36
463992009.8,-84.02
464000470.0,-61.42
464008930.3,-74.08
464017390.5,-80.51
464025850.7,-83.77
464034311.0,-82.01
464042771.2,-81.47
464051231.5,-82.31
464059691.7,-80.42
464068151.9,-61.35
464076612.2,-67.63
464085072.4,-80.61
464093532.6,-80.35
464101992.9,-78.53
464110453.1,-78.43
464118913.4,-77.87
464127373.6,-78.11
464135833.8,-78.88
464144294.1,-78.90
464152754.3,-61.57
464161214.5,-75.87
464169674.8,-80.96
464178135.0,-80.49
464186595.2,-79.86
464195055.5,-80.66
464203515.7,-83.18
464211976.0,-79.97
464220436.2,-65.66
464228896.4,-61.71
464237356.7,-81.77
464245816.9,-81.69
464254277.1,-86.37
464262737.4,-80.00
464271197.6,-78.75
464279657.9,-85.45
464288118.1,-80.37
464296578.3,-81.91
464305038.6,-80.74
464313498.8,-61.87
