Frequency (Hz),Amplitude (dBm)
462570690.0,-86.22
462579150.2,-80.58
462587610.5,-61.82
462596070.7,-83.93
462604530.9,-82.98
462612991.2,-86.97
462621451.4,-81.67
462629911.7,-83.69
462638371.9,-84.37
462646832.1,-83.52
462655292.4,-84.61
462663752.6,-87.42
462672212.8,-62.78
462680673.1,-82.54
462689133.3,-86.37
462697593.6,-86.75
462706053.8,-89.53
462714514.0,-90.82
462722974.3,-83.07
462731434.5,-82.86
462739894.7,-65.13
462748355.0,-61.90
462756815.2,-82.23
462765275.4,-83.45
462773735.7,-84.61
462782195.9,-82.06
462790656.2,-84.55
462799116.4,-86.78
462807576.6,-84.37
462816036.9,-84.22
462824497.1,-62.53
462832957.3,-70.16
462841417.6,-82.86
462849877.8,-84.51
462858338.1,-88.02
462866798.3,-87.89
462875258.5,-86.63
462883718.8,-85.52
462892179.0,-64.16
462900639.2,-62.51
462909099.5,-79.09
462917559.7,-86.29
462926019.9,-82.93
462934480.2,-82.86
462942940.4,-81.62
462951400.7,-77.86
462959860.9,-84.87
462968321.1,-89.56
462976781.4,-72.22
462985241.6,-64.94
462993701.8,-83.46
463002162.1,-85.02
463010622.3,-84.70
463019082.6,-89.84
463027542.8,-88.12
463036003.0,-88.82
463044463.3,-85.16
463052923.5,-72.40
463061383.7,-72.55
463069844.0,-83.36
463078304.2,-84.19
463086764.5,-83.23
463095224.7,-85.03
463103684.9,-85.92
463112145.2,-88.74
463120605.4,-77.90
463129065.6,-62.78
463137525.9,-84.75
463145986.1,-87.07
463154446.3,-86.36
463162906.6,-89.54
463171366.8,-84.48
463179827.1,-85.84
463188287.3,-83.75
463196747.5,-62.07
463205207.8,-76.70
463213668.0,-83.24
463222128.2,-84.56
463230588.5,-81.76
463239048.7,-80.39
463247509.0,-81.83
463255969.2,-84.43
463264429.4,-80.44
463272889.7,-84.28
463281349.9,-65.83
463289810.1,-66.08
463298270.4,-83.74
463306730.6,-85.99
463315190.8,-85.86
463323651.1,-83.80
463332111.3,-82.97
463340571.6,-82.26
463349031.8,-77.74
463357492.0,-64.18
463365952.3,-68.06
463374412.5,-81.77
463382872.7,-84.18
463391333.0,-84.15
463399793.2,-84.86
463408253.5,-81.41
463416713.7,-80.73
463425173.9,-80.95
463433634.2,-80.07
463442094.4,-61.83
463450554.6,-76.46
463459014.9,-79.70
463467475.1,-81.79
463475935.3,-82.22
463484395.6,-82.80
463492855.8,-79.88
463501316.1,-79.59
463509776.3,-63.24
463518236.5,-61.87
463526696.8,-85.44
463535157.0,-84.53
463543617.2,-83.94
463552077.5,-78.74
463560537.7,-81.78
463568998.0,-85.20
463577458.2,-81.62
463585918.4,-82.40
463594378.7,-62.17
463602838.9,-71.68
463611299.1,-84.20
463619759.4,-82.59
463628219.6,-84.36
463636679.8,-85.43
463645140.1,-87.06
463653600.3,-85.96
463662060.6,-77.12
463670520.8,-65.79
463678981.0,-62.60
463687441.3,-83.87
463695901.5,-86.28
463704361.7,-80.10
463712822.0,-77.29
463721282.2,-78.82
463729742.5,-82.14
463738202.7,-85.88
463746662.9,-84.80
463755123.2,-61.34
463763583.4,-61.20
463772043.6,-80.44
463780503.9,-80.25
463788964.1,-80.52
463797424.3,-81.32
463805884.6,-83.80
463814344.8,-79.53
463822805.1,-76.28
463831265.3,-61.99
463839725.5,-86.46
463848185.8,-80.15
463856646.0,-80.21
463865106.2,-83.74
463873566.5,-78.27
463882026.7,-82.37
463890487.0,-81.12
463898947.2,-84.76
463907407.4,-62.28
463915867.7,-60.66
463924327.9,-81.55
463932788.1,-80.84
463941248.4,-87.68
463949708.6,-84.01
463958168.8,-87.45
463966629.1,-84.45
463975089.3,-78.57
463983549.6,-61.78
463992009.8,-61.65
464000470.0,-84.01
464008930.3,-82.67
464017390.5,-79.18
464025850.7,-78.59
464034311.0,-77.75
464042771.2,-81.82
464051231.5,-80.22
464059691.7,-82.09
464068151.9,-60.65
464076612.2,-69.44
464085072.4,-82.48
464093532.6,-83.28
464101992.9,-87.77
464110453.1,-86.46
464118913.4,-84.82
464127373.6,-84.42
464135833.8,-79.61
464144294.1,-61.63
464152754.3,-84.16
464161214.5,-81.52
464169674.8,-81.42
464178135.0,-79.18
464186595.2,-77.88
464195055.5,-82.17
464203515.7,-81.18
464211976.0,-84.53
464220436.2,-60.89
464228896.4,-62.94
464237356.7,-79.26
464245816.9,-82.37
464254277.1,-86.53
464262737.4,-84.74
464271197.6,-84.85
464279657.9,-82.23
464288118.1,-81.61
464296578.3,-61.41
464305038.6,-73.07
464313498.8,-82.42
464321959.0,-81.18
464330419.3,-80.15
464338879.5,-80.86
464347339.7,-80.79
464355800.0,-80.59
